timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,200.93,199.49,200.51,207.98,194.37,203.94,175.45,175.31,237.15,302.89,341.74,203.56,201.45,194.17,190.37,211.63,182.54,190.97,195.5,190.99,185.59,216.67,193.23,194.01,199.4,196.72,196.43,190.12,230.47,197.81,193.08,204.59,194.08,249.07,194.27,252.12,201.29,194.18,196.89,202.77,201.7,193.41,193.88,221.69,197.84,197.94,193.13,198.37,199.46,185.88,190.05,194.05,194.55,188.83,229.24,178.86,177.96,191.58,242.77,202.0,193.87,198.28,258.17,268.46,192.44,208.8,198.08,193.23,192.58,191.48,187.36,189.94,192.32,213.95,182.9,186.05,185.34,199.94,222.7,196.29,179.44,196.84,251.17,180.12,201.23,190.02,189.26,198.67,195.46,194.89,180.99,189.98,194.0,198.11,197.62,195.57,255.31,191.03,194.89,219.8,186.69,333.56,196.74,201.98,188.3,215.42,194.11,198.1,205.0,197.09,189.13,196.78,190.85,189.8,192.08,196.77,197.87,190.63,210.66,246.6,195.38,237.52,193.43,182.83,200.77,296.64,191.78,191.68,196.6,198.03,218.47,244.54,186.69,205.52,189.9,225.74,196.98
0.5,262.91,281.34,294.78,322.73,200.95,324.54,197.13,197.06,322.22,345.57,399.41,293.07,327.06,312.35,200.58,319.53,261.92,201.29,306.81,236.04,224.38,315.21,221.16,227.12,280.01,266.94,290.19,311.25,297.27,297.15,304.21,332.4,263.61,317.43,195.63,297.75,316.65,258.26,260.12,290.28,294.28,296.25,304.75,323.4,278.75,232.45,222.41,288.72,296.7,275.3,263.77,261.56,202.26,219.93,329.95,229.19,198.01,223.91,323.82,309.61,239.39,279.34,342.42,330.16,276.2,317.33,292.7,243.96,209.33,225.29,220.22,201.23,225.58,332.17,197.71,202.01,227.59,316.7,319.72,203.44,186.61,322.36,326.89,240.64,326.09,238.27,241.85,277.74,285.62,269.71,189.84,284.05,285.76,244.8,197.22,284.51,303.21,213.27,285.44,261.25,195.72,354.04,271.95,305.89,203.33,331.92,202.08,317.32,320.07,281.3,250.66,325.62,296.0,246.76,310.49,337.66,323.55,247.54,317.32,320.49,312.62,331.72,296.1,233.9,298.01,318.12,269.32,244.58,209.9,221.11,312.09,306.18,231.58,283.18,268.91,329.01,305.89
1.0,335.48,330.1,335.89,333.96,314.54,332.28,299.83,269.79,325.22,354.91,396.07,333.24,326.26,331.25,318.66,328.8,312.58,315.53,323.67,325.77,316.99,306.2,314.64,327.62,333.96,331.33,326.82,323.42,328.75,335.74,328.26,337.32,330.71,325.63,316.35,328.36,331.77,327.35,321.38,330.03,331.09,323.82,322.14,331.64,334.41,331.11,323.94,338.92,325.89,327.74,320.82,328.73,320.03,319.91,330.58,328.17,293.53,326.12,316.32,332.96,328.25,322.06,336.08,427.28,330.94,343.19,336.66,323.99,325.56,323.91,324.57,280.43,328.56,343.99,314.01,315.34,328.44,325.35,325.69,314.58,290.85,323.51,328.32,330.01,315.84,327.17,294.21,336.42,335.32,336.37,305.74,330.06,325.74,331.58,309.15,331.55,329.7,313.99,329.07,,298.72,332.19,326.99,338.64,314.69,328.13,312.65,329.15,333.82,321.07,327.03,332.11,322.37,316.85,327.57,394.47,321.7,318.36,328.07,332.2,321.98,316.79,324.94,323.96,329.36,289.19,324.74,330.27,323.12,318.61,305.13,326.13,326.01,314.59,327.31,331.88,335.48
1.5,336.93,331.75,335.79,289.1,323.69,276.36,308.79,326.13,290.39,355.67,330.36,294.78,275.35,331.98,329.54,290.69,313.73,329.63,302.42,324.8,273.45,261.67,333.72,330.05,336.25,322.61,324.28,320.63,406.66,321.77,301.23,332.27,330.24,329.08,267.18,287.7,297.29,332.81,301.46,320.36,308.36,312.57,310.78,292.07,333.4,326.84,330.68,316.98,326.57,327.56,317.73,314.34,330.88,326.08,312.57,333.67,327.5,327.75,288.17,331.27,326.79,277.74,304.73,441.76,267.69,338.24,315.91,317.74,331.61,327.9,322.15,330.28,328.12,243.59,320.63,318.51,330.51,285.24,290.18,329.44,326.51,280.12,264.27,330.04,290.47,325.02,331.94,338.91,331.25,336.82,323.77,310.82,324.65,315.47,321.18,324.11,307.24,329.29,331.61,297.38,326.44,330.71,315.92,323.99,325.96,312.52,323.34,317.43,320.71,319.72,305.42,322.94,285.8,322.4,306.72,343.12,301.32,319.71,318.68,286.44,323.98,272.08,326.8,322.81,293.5,262.24,321.96,321.72,333.09,328.44,269.21,296.67,317.6,268.67,329.76,324.06,336.58
2.0,328.2,311.02,307.44,259.4,319.31,259.47,268.55,301.45,254.28,295.63,319.26,274.85,275.32,333.06,327.38,261.25,290.84,312.2,261.67,282.5,253.35,259.13,311.27,315.01,307.98,305.91,288.76,269.94,391.7,280.17,290.8,283.65,274.86,310.44,288.46,301.21,262.97,329.97,269.59,286.1,263.51,269.72,273.92,262.32,311.01,321.22,332.13,267.95,324.47,298.59,275.51,270.3,332.06,290.48,258.9,334.43,319.01,294.0,263.72,315.34,322.71,258.88,279.56,440.03,248.73,281.28,277.61,279.36,307.62,291.89,323.12,334.02,317.76,172.44,300.5,276.94,313.17,261.18,256.84,328.38,325.86,252.49,273.29,302.87,274.17,289.1,282.19,299.95,292.44,297.56,285.79,267.56,297.58,282.73,297.96,301.48,271.95,290.38,318.91,278.0,322.51,289.3,258.97,267.92,284.54,272.32,303.71,267.51,285.05,269.3,260.21,266.11,263.32,302.88,271.72,340.28,265.74,270.5,262.8,260.86,325.96,258.83,330.33,290.06,262.78,248.72,267.41,275.42,306.63,314.88,258.17,272.02,276.42,277.7,316.32,271.81,321.91
2.5,279.52,260.79,277.99,250.28,289.9,254.63,272.73,270.54,251.46,282.56,329.58,249.37,242.69,312.9,328.48,250.01,261.06,262.13,250.11,258.93,231.43,231.48,260.74,268.1,262.49,245.21,256.45,254.92,348.69,268.85,254.38,269.05,264.96,269.93,248.9,229.65,250.63,295.59,261.68,262.31,250.84,255.17,257.87,244.82,291.23,265.99,312.64,269.45,306.15,265.73,264.56,229.57,301.92,270.71,262.9,332.8,280.48,254.7,257.66,269.5,266.2,253.43,259.2,399.22,250.44,259.43,250.5,259.89,248.16,256.29,310.88,303.99,261.8,251.58,257.99,264.73,278.63,237.1,246.83,287.54,312.36,250.47,232.5,270.27,213.68,276.12,263.41,298.2,274.98,265.93,266.56,267.47,255.36,264.0,266.9,291.25,270.36,269.24,269.06,260.41,264.19,266.11,261.4,267.72,262.96,263.76,264.08,271.29,269.68,262.61,242.65,272.26,256.01,264.18,261.41,337.92,252.72,260.28,256.67,252.34,273.46,244.11,310.17,250.01,247.36,247.8,258.15,262.22,271.62,253.27,234.1,289.25,258.76,275.42,262.95,235.4,290.7
3.0,282.64,266.03,262.6,248.87,258.9,244.57,289.98,314.17,265.4,278.01,307.72,192.34,255.11,258.58,286.22,244.41,235.23,264.12,240.1,266.71,234.17,234.44,261.64,258.02,267.71,251.04,237.27,227.68,278.44,239.3,253.02,255.25,248.48,271.96,238.7,251.33,250.55,259.59,245.07,256.55,241.62,243.04,247.64,247.31,269.28,269.61,289.66,216.23,277.83,247.52,253.68,245.84,271.22,302.07,233.05,296.1,259.65,242.68,246.92,297.93,261.07,244.51,258.47,275.05,248.11,260.02,252.05,246.9,262.97,265.85,276.19,261.1,279.79,252.41,244.17,234.36,262.15,243.8,243.7,260.26,280.86,243.31,252.51,252.31,217.7,252.63,245.24,254.26,255.89,271.73,197.57,246.04,256.61,257.27,265.57,265.94,290.86,276.34,250.1,250.01,261.15,265.98,232.94,240.5,252.74,253.77,255.05,249.56,264.99,217.47,208.08,261.32,245.19,254.31,250.0,338.98,251.62,261.11,250.57,248.76,260.73,233.09,269.66,339.27,247.39,,247.52,247.79,269.65,262.64,228.86,251.9,247.85,260.15,268.46,224.8,269.1
3.5,217.71,262.54,256.95,,268.96,244.57,287.35,293.58,193.82,269.52,268.59,208.37,250.51,259.35,257.04,244.43,235.14,235.94,241.07,218.29,230.73,237.97,244.52,236.67,240.59,247.27,246.45,225.9,249.53,244.57,252.07,263.09,239.94,273.64,222.87,244.7,252.22,240.53,196.52,238.37,240.77,240.33,238.29,,257.98,249.56,269.42,219.33,249.97,239.39,237.41,248.6,260.67,244.9,247.61,255.92,246.67,244.13,247.13,285.08,266.63,232.25,205.51,289.02,,227.95,250.79,242.55,231.42,233.06,283.35,263.53,231.27,257.16,244.05,252.17,234.75,249.28,245.84,251.45,255.09,,251.69,246.36,243.78,242.56,243.0,253.11,246.15,223.89,233.48,235.1,229.64,234.35,250.95,257.34,206.79,213.18,233.45,237.79,240.67,217.42,222.88,216.89,229.95,258.41,246.72,249.54,252.26,230.34,226.93,233.42,,255.59,246.85,310.81,240.26,233.25,248.19,262.63,232.94,236.15,258.95,213.55,248.82,,251.76,248.85,256.99,237.42,229.94,243.3,247.05,260.98,224.81,197.13,262.3
4.0,248.58,243.18,255.73,,243.77,243.49,290.96,293.57,178.76,287.38,121.87,193.83,,247.74,248.89,,,246.28,,,,,239.38,245.73,247.88,253.8,246.5,192.43,225.91,247.42,,266.12,245.77,211.24,236.4,,247.23,224.93,194.86,252.61,,243.18,240.19,,252.59,244.74,259.39,245.61,250.88,235.21,241.81,,257.83,214.42,245.9,247.86,246.71,246.3,,237.27,291.74,,202.28,294.35,,198.73,242.99,243.37,251.36,203.7,262.94,262.85,243.19,205.15,245.55,255.99,250.63,134.51,,244.6,243.45,,,252.86,248.69,242.75,253.04,255.31,255.87,230.28,211.25,252.14,244.33,195.22,227.55,244.13,204.42,254.24,243.64,196.84,240.67,219.35,249.82,249.15,224.36,257.56,245.97,250.02,252.86,208.43,203.96,203.36,,231.74,248.94,312.89,243.68,190.54,251.53,,219.88,,256.18,197.86,,,255.19,248.61,247.97,241.31,,242.29,248.83,266.62,199.79,,253.23
4.5,214.4,252.45,253.86,,236.78,,,,,302.4,242.59,,,247.92,243.62,,,,,,,,247.38,245.87,248.43,251.43,246.1,192.45,214.54,,,216.71,248.43,191.17,245.66,,,197.11,,254.7,,,239.98,,251.09,246.96,249.56,242.48,242.98,,199.71,,245.6,245.9,212.51,246.1,245.62,,,203.16,231.96,,,235.06,,197.83,,,,186.65,236.43,249.91,244.8,,,,250.62,,,254.04,246.29,,,250.49,247.11,244.13,251.58,,252.53,222.25,,251.12,244.57,196.13,197.79,251.22,195.95,260.52,243.74,200.78,206.75,249.61,255.83,251.45,245.18,,246.08,,248.86,191.08,199.84,210.66,,236.95,,260.99,243.78,,,,238.42,,255.13,198.33,,,,227.87,244.78,,,,,,215.41,,252.23
