timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,200.54,166.03,192.77,185.14,198.23,157.92,196.97,199.27,177.33,213.02,180.02,175.58,195.44,196.65,181.54,186.64,171.28,186.7,188.91,179.48,179.27,191.38,194.21,178.78,182.18,189.19,187.24,186.54,188.57,180.25,196.54,192.83,177.51,187.34,188.56,187.12,186.66,180.61,185.31,188.79,165.42,173.25,177.68,167.62,189.95,186.44,179.89,158.23,190.55,189.32,157.3,190.34,172.35,178.6,174.13,192.96,184.5,163.67,193.24,167.08,183.78,200.12,201.12,194.02,187.65,188.35,174.57,181.35,209.74,196.93,168.69,188.71,188.89,201.05,182.65,185.41,179.76,188.98,194.95,195.64,189.83,183.91,190.32,142.04,189.41,195.0,139.53,193.99,166.98,176.04,180.64,194.75,180.82,188.1,145.16,198.48,173.16,188.74,179.33,195.32,192.13,131.52,190.38,179.66,194.94,191.88,191.99,191.75,195.05,192.71,196.62,197.76,168.67,191.37,184.92,199.59,196.53,186.49,187.84,193.13,179.07,186.16,191.55,186.49,190.5,185.68,185.92,185.65,193.92,185.84,186.77,182.58,172.01,190.03,180.42,186.73,195.69
0.5,176.15,130.62,149.93,144.16,197.51,129.23,172.26,180.37,183.83,259.94,193.58,132.45,170.8,131.27,133.25,127.79,127.27,140.82,164.65,133.61,143.9,180.15,157.13,127.51,130.85,180.44,148.54,132.07,152.17,131.49,,172.22,123.71,152.88,148.8,195.84,141.96,129.87,130.81,147.4,134.49,130.21,129.04,128.45,159.6,155.71,128.05,174.03,138.51,174.57,124.45,143.23,127.79,129.44,123.15,193.22,188.58,130.98,192.9,129.02,174.94,165.83,197.88,162.86,176.98,134.27,133.0,133.15,261.88,185.46,129.43,148.85,133.01,172.35,137.97,154.16,135.84,136.76,162.51,194.75,157.77,128.99,130.42,130.83,142.33,177.94,126.19,128.73,132.62,132.89,171.28,199.74,149.76,133.45,191.25,170.86,170.46,176.11,123.3,168.53,171.42,129.54,187.49,201.01,186.77,148.91,161.71,130.2,133.78,177.63,167.41,152.64,129.99,169.59,137.09,177.99,192.42,176.25,179.77,131.96,129.44,,199.43,138.6,175.98,137.99,167.31,183.82,169.77,161.06,190.01,133.65,131.33,157.53,131.26,202.0,198.35
1.0,181.77,132.55,133.27,144.62,188.96,130.68,129.82,133.91,137.68,271.45,156.1,136.62,136.93,130.52,131.12,132.74,156.43,136.34,129.54,127.31,138.35,130.41,132.58,128.71,133.15,133.72,129.7,134.39,132.17,130.1,151.9,131.09,130.56,133.99,129.95,193.22,129.98,130.69,130.29,129.59,130.38,144.56,131.23,128.49,120.66,135.33,129.63,212.39,122.03,130.81,155.78,130.96,134.64,129.61,131.44,169.0,189.65,133.0,184.15,131.51,131.16,133.44,140.09,126.4,154.38,131.64,158.08,133.44,268.27,129.34,135.35,137.35,129.18,,133.78,132.23,130.1,128.78,122.91,195.13,121.67,126.92,137.03,144.06,134.01,140.93,129.96,129.48,131.89,135.95,128.7,188.82,130.95,133.24,152.11,167.02,131.34,125.73,112.29,,132.55,,161.3,191.93,157.24,131.06,131.68,131.35,132.02,,132.29,127.88,139.52,139.31,132.53,130.76,163.09,125.99,133.75,129.53,128.1,155.6,163.13,131.48,128.32,155.24,126.14,132.81,,,190.1,126.44,153.32,134.87,130.76,189.01,188.65
1.5,134.09,135.31,164.56,169.17,129.79,133.54,138.19,143.59,127.31,285.69,131.73,176.88,152.59,135.68,132.28,166.01,167.12,162.29,145.26,,165.14,145.73,136.87,156.02,161.67,138.32,144.56,158.3,130.1,130.94,163.67,136.85,166.1,,130.3,144.78,160.35,132.54,144.08,138.14,,160.26,164.61,155.95,134.8,140.33,128.61,262.57,116.27,133.8,164.07,156.61,136.84,156.01,151.97,154.63,171.9,163.76,144.83,134.2,132.19,141.48,138.22,125.93,182.04,166.97,168.63,163.97,247.94,129.99,164.85,150.58,152.45,159.85,159.93,147.86,130.13,154.51,132.2,174.62,140.04,163.34,159.51,165.55,161.23,127.39,,129.15,134.21,157.12,151.5,205.71,130.27,148.69,128.62,130.4,,137.22,,,134.21,,141.19,163.67,154.94,157.69,138.42,153.97,132.17,,139.05,,166.43,130.99,165.24,130.06,131.01,126.27,132.43,158.29,128.35,163.61,120.02,144.17,158.11,180.54,129.16,143.61,165.71,155.22,156.72,138.23,168.38,131.77,134.89,,151.77
2.0,132.99,165.5,173.35,183.36,129.8,162.23,163.24,168.9,136.8,236.16,136.52,203.05,181.9,157.4,145.97,186.54,191.06,164.55,165.45,,183.74,167.71,153.56,177.81,180.98,163.12,167.64,176.53,,171.94,197.72,171.02,171.09,,135.5,129.27,182.78,156.89,161.09,162.53,155.25,192.62,176.35,176.37,168.69,165.15,146.27,268.87,136.92,170.72,268.49,181.7,157.11,164.36,165.81,131.51,126.48,175.73,126.81,,141.01,168.73,164.88,126.65,199.24,175.39,200.99,178.2,,155.0,188.07,171.96,162.83,176.99,191.69,174.61,157.89,182.07,162.65,113.83,159.54,182.1,166.11,186.24,170.21,146.19,151.3,166.33,160.19,173.36,158.39,166.66,150.93,161.97,127.99,134.04,150.74,164.41,,159.73,161.95,,130.16,139.02,127.61,192.64,163.88,184.94,161.71,,160.37,,196.05,131.37,178.15,145.86,148.58,151.24,151.63,185.29,151.49,180.35,128.49,166.47,175.24,214.3,137.3,166.6,164.36,166.58,158.68,164.66,197.62,153.53,166.65,194.19,126.9
2.5,135.67,176.61,202.5,226.31,130.1,184.97,182.14,189.02,163.52,274.88,142.86,213.67,232.82,165.92,165.24,221.11,253.31,186.33,187.79,156.6,223.2,194.33,168.78,194.98,194.53,186.52,194.66,207.02,,206.1,244.54,197.0,193.89,153.91,163.95,129.07,199.61,177.33,182.43,175.08,181.69,195.17,195.32,193.08,202.86,174.97,172.2,260.88,159.23,165.45,288.01,200.26,173.3,180.78,178.47,136.24,125.95,192.76,149.34,146.97,162.78,193.51,174.91,124.39,252.25,196.68,261.16,199.07,,163.94,233.22,185.33,181.19,203.38,202.06,197.12,178.11,195.53,184.65,129.25,173.59,246.54,205.55,195.72,195.81,169.75,169.63,177.51,190.48,195.88,185.34,153.77,174.12,174.7,127.44,130.96,164.86,181.48,155.02,167.43,168.83,168.5,134.59,134.15,129.62,214.31,175.7,191.41,187.42,152.96,195.65,165.29,239.65,156.48,209.86,164.78,162.73,160.67,166.15,201.05,177.54,195.55,134.09,188.88,198.12,263.07,160.71,197.31,180.97,195.77,124.94,181.43,270.3,174.19,198.46,157.45,129.69
3.0,151.09,197.92,241.26,261.99,156.39,205.2,194.43,200.06,192.47,264.05,150.9,261.85,260.55,180.58,182.27,262.01,254.28,245.7,250.09,182.45,241.46,252.84,196.09,222.99,245.51,203.02,197.74,256.99,300.39,258.81,266.33,224.16,249.33,162.03,171.22,125.37,250.86,201.12,194.2,196.16,197.04,247.5,246.28,243.06,204.45,197.22,194.18,,174.44,265.38,265.21,247.09,188.35,193.71,198.27,,127.9,254.68,179.04,172.85,155.46,225.54,200.09,,260.57,267.01,266.95,269.22,,184.12,254.57,200.6,195.55,240.35,255.95,247.09,196.36,244.92,211.29,130.34,193.72,259.05,249.14,254.45,227.94,198.9,193.22,197.97,192.0,199.85,197.31,126.54,190.31,204.99,153.53,160.05,191.53,196.37,186.3,197.07,200.72,164.68,145.26,,157.42,264.48,195.97,224.51,206.55,160.98,207.4,191.13,261.91,164.44,263.43,199.7,179.8,197.58,186.1,255.36,191.06,250.93,145.49,215.57,243.0,262.82,168.58,218.02,196.48,220.01,128.86,186.98,270.28,210.97,228.23,129.81,161.06
3.5,167.11,219.26,269.83,262.55,164.17,258.91,242.66,250.49,234.04,267.09,,271.15,262.5,241.74,221.38,261.68,254.54,268.21,259.72,215.1,238.13,257.39,233.24,258.69,263.57,264.7,251.38,259.55,290.12,265.15,267.0,256.6,258.13,193.75,192.81,128.39,258.05,250.61,,243.36,211.41,259.04,261.7,257.88,250.43,195.79,192.97,,195.29,268.44,265.55,260.71,200.77,256.59,236.68,116.89,127.1,257.54,251.24,194.42,163.07,265.03,206.29,,,261.51,257.59,265.98,,210.13,249.97,243.77,253.5,268.62,260.63,268.08,250.25,261.37,260.36,168.41,258.94,292.91,271.06,265.08,263.85,207.77,242.82,262.25,263.99,255.94,252.95,128.31,253.19,258.17,165.07,179.07,217.59,248.52,257.6,194.73,212.62,176.47,163.75,,163.4,260.92,246.14,250.99,254.72,187.33,257.37,222.62,267.19,190.8,269.97,202.6,192.13,201.4,250.3,256.48,250.65,264.71,165.63,255.11,,,195.35,264.89,251.07,259.04,125.12,254.19,267.12,274.42,262.87,131.85,163.76
4.0,198.36,267.49,271.26,,171.55,261.67,260.09,264.3,261.99,266.09,167.03,268.81,258.21,267.34,261.84,,,262.63,259.18,260.59,,,260.64,257.56,262.17,264.58,258.56,262.4,264.42,259.98,,,218.8,207.92,195.75,159.38,260.62,262.43,248.12,260.84,255.78,263.03,263.14,,264.87,254.26,251.14,,245.56,255.15,257.17,226.87,199.11,265.24,263.01,131.24,,260.68,259.36,201.08,188.83,,265.75,163.88,,261.13,,265.02,,256.92,251.82,265.81,260.4,268.63,258.01,266.27,262.88,264.55,261.02,183.96,258.23,,269.35,265.84,260.06,261.04,257.81,265.62,259.76,261.34,263.03,125.0,257.94,260.43,180.89,197.26,258.17,271.87,258.02,,261.91,199.37,180.39,131.98,191.07,,259.36,258.61,262.88,213.32,259.48,258.96,,195.65,,280.05,259.44,254.93,264.9,255.22,261.84,263.04,189.39,267.72,,,,,265.25,258.47,138.94,254.73,,270.64,262.02,164.59,190.09
4.5,198.55,257.18,,,192.16,259.28,255.32,264.27,257.46,242.75,208.44,270.18,,264.93,264.25,,,,260.18,287.14,,,263.04,,261.84,266.44,258.75,263.3,266.81,,,,,252.86,248.6,177.75,,265.06,255.79,259.59,262.23,,,,266.74,267.06,258.5,,260.79,255.25,,,257.48,266.77,239.99,153.28,149.52,,280.4,254.21,206.34,,268.66,207.16,,260.84,,,,267.87,,267.05,257.33,311.89,,,263.89,,251.47,206.46,262.97,,,,,263.92,265.28,271.36,265.93,261.09,253.1,148.66,260.39,261.63,215.47,261.27,260.69,263.1,258.16,,264.79,280.6,195.23,134.02,193.83,,260.03,252.98,262.54,256.41,262.31,266.09,,205.69,,273.21,259.0,258.0,250.5,,260.25,,237.81,254.8,,,250.75,,251.63,,158.92,243.95,,,263.93,186.59,196.32
5.0,248.61,132.01,,,,,,,,231.24,258.32,,,267.45,262.39,,,,,,,,266.85,,,,,,262.8,,,,,263.55,258.47,190.91,,255.39,256.1,277.57,266.97,,,,,263.07,259.64,,253.31,,,,264.34,264.49,,195.5,189.4,,,264.09,256.05,,,249.54,,,,,,266.16,,263.5,,,,,,,,255.36,256.18,,,,,262.77,267.55,,255.69,,214.66,162.77,262.61,263.62,257.22,263.62,265.12,,,,267.47,289.63,235.33,147.69,244.12,,261.09,,262.72,256.32,257.93,,,249.33,,269.92,258.95,256.46,,,258.46,,263.37,,,,263.15,,234.4,,181.15,,,,,253.22,261.92
5.5,269.01,,,,219.8,,,,,,263.96,,,,,,,,,,,,,,,,,,261.61,,,,,264.86,258.98,190.74,,,252.61,,270.74,,,,,269.12,245.75,,249.33,,,,247.68,,,234.02,241.54,,,263.7,262.04,,,264.28,,,,,,,,,,,,,,,,261.7,,,,,,,268.54,,,,,186.18,,264.97,263.7,269.07,262.32,,,,,283.45,263.01,167.26,259.33,,261.32,,,257.02,,,,257.34,,270.06,,,,,,,266.08,,,,262.66,,,,198.97,,,,,265.16,263.32
