timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,265.49,270.09,262.05,272.89,365.59,249.29,257.99,259.88,256.56,271.77,317.27,278.4,264.5,278.41,252.93,253.89,246.69,275.79,276.13,285.29,248.28,264.21,250.05,263.25,265.12,273.49,276.34,271.6,332.74,,,288.47,258.01,226.85,308.12,265.88,,257.16,287.93,240.05,246.27,271.54,243.67,278.32,312.23,298.25,249.41,386.22,248.61,251.06,270.43,256.41,241.46,246.11,312.45,,299.84,279.27,276.7,350.86,291.89,247.02,288.03,264.96,283.26,300.35,277.33,247.73,259.73,262.61,292.0,284.12,291.95,272.0,280.54,260.35,263.13,275.73,290.49,269.13,245.45,278.39,,363.99,,264.19,258.4,287.95,268.65,254.87,210.75,246.65,266.54,255.11,258.96,325.55,260.28,258.1,266.37,259.71,256.61,280.14,262.45,317.63,301.27,296.35,271.07,277.71,261.1,264.33,264.0,293.11,270.35,251.69,289.49,368.61,262.46,255.33,264.69,,249.12,273.95,283.47,284.35,256.04,288.63,259.74,284.83,273.94,262.28,255.61,390.04,273.68,283.22,287.51,376.35,265.61
0.5,295.43,296.51,276.61,317.53,313.73,289.94,304.27,311.23,291.72,298.55,336.11,318.52,309.21,305.39,288.31,291.39,274.23,319.87,296.58,266.09,262.75,270.69,274.85,280.34,299.04,284.73,302.74,304.94,301.46,,,296.99,285.06,272.31,350.11,295.74,,271.48,352.76,300.04,294.05,278.52,267.47,312.52,334.25,327.12,275.69,356.97,253.62,271.57,315.09,276.13,259.94,275.71,272.17,,331.51,316.31,310.56,355.94,322.14,272.52,294.71,283.16,297.74,330.13,306.51,271.33,282.23,272.45,307.58,265.78,326.09,293.7,325.7,277.53,278.47,285.19,320.86,287.12,262.61,301.51,352.59,376.69,,299.19,294.1,314.85,307.3,303.88,272.24,275.25,268.36,286.96,279.57,334.52,274.44,291.8,304.35,279.44,264.54,320.03,273.84,309.94,301.06,332.55,278.14,314.85,307.4,304.78,300.17,337.22,309.73,278.07,324.18,376.79,286.2,267.66,295.62,,307.16,313.33,296.12,298.85,283.68,334.11,305.44,318.24,295.38,277.87,287.84,324.32,280.53,314.05,324.45,326.87,319.5
1.0,370.41,325.63,288.58,331.85,274.84,331.01,314.58,331.56,310.64,330.37,340.47,339.67,334.42,331.49,314.31,314.96,298.19,335.75,320.91,320.39,318.29,306.39,304.26,321.67,329.85,322.59,327.84,326.03,307.68,,,335.89,330.18,301.73,353.37,334.31,,306.09,285.62,310.5,310.03,319.94,287.39,333.21,336.15,326.33,311.42,324.06,275.51,301.29,318.73,317.81,276.95,317.03,308.21,,332.16,331.74,323.16,329.57,288.09,318.19,331.33,306.49,319.47,330.61,336.91,306.58,326.11,325.23,314.29,324.87,333.96,309.94,332.67,321.83,318.93,327.17,328.49,315.57,278.9,329.95,316.09,327.84,,329.93,321.16,335.47,328.36,329.26,264.58,321.22,291.26,282.2,280.34,337.17,312.17,326.04,327.32,324.33,309.51,338.36,341.34,307.06,310.78,342.14,312.22,332.28,331.08,317.1,327.39,346.92,329.74,313.78,328.97,333.53,322.72,318.71,288.24,,328.37,327.7,321.18,335.74,315.53,338.56,325.76,330.59,315.43,269.79,322.63,326.42,329.88,344.82,328.91,326.35,345.81
1.5,352.89,337.5,322.28,338.84,283.0,335.24,324.3,331.07,310.6,332.2,335.73,346.01,335.47,331.83,328.58,328.82,313.97,334.1,327.69,322.91,318.23,316.69,331.01,331.81,333.62,332.94,328.57,324.54,305.68,,,349.52,332.1,303.62,354.4,254.23,,329.68,269.87,332.42,336.52,333.22,301.77,333.23,338.58,326.82,330.62,288.88,254.55,325.85,320.69,326.4,302.1,332.72,319.13,,336.52,329.34,322.45,341.07,302.38,318.45,339.88,329.59,333.05,340.75,339.37,320.09,332.63,337.12,342.19,327.7,329.91,341.94,335.0,333.0,330.7,329.98,329.03,318.82,317.23,334.44,328.41,333.67,,330.69,332.09,335.58,277.7,331.69,317.6,322.93,327.06,331.9,333.54,337.73,327.31,307.08,333.28,330.02,318.89,335.75,282.03,328.32,325.89,343.24,315.71,349.59,333.14,319.98,331.92,346.56,329.54,318.38,329.29,321.56,320.92,321.56,326.06,,336.27,326.96,335.25,333.87,335.66,318.13,326.46,329.8,333.72,317.87,330.19,325.43,329.51,348.51,326.61,325.83,347.41
2.0,274.41,338.86,336.35,345.19,297.98,336.71,326.61,333.85,320.68,329.89,306.5,355.1,334.53,335.11,330.65,331.58,314.2,333.84,327.24,325.37,316.89,316.0,330.56,331.5,335.21,334.51,329.36,317.22,,,,347.77,330.79,262.73,349.6,319.52,341.38,332.67,264.64,332.13,336.62,335.66,304.68,334.96,337.94,325.03,331.5,268.82,322.42,326.3,324.0,329.29,311.18,333.14,330.93,,325.0,346.45,333.33,298.84,344.71,337.35,350.8,332.2,337.39,299.74,336.0,321.36,335.13,338.35,321.06,324.76,340.77,342.03,342.07,332.57,331.01,330.17,309.41,319.17,325.88,296.09,314.72,321.52,,328.69,332.96,341.5,,333.22,325.42,324.26,328.14,337.27,339.77,339.76,339.25,330.1,332.07,328.81,320.09,339.43,319.84,338.79,329.83,352.75,315.2,348.6,322.05,299.89,318.44,347.76,344.11,319.78,325.22,321.49,323.45,322.06,330.34,,335.09,332.28,330.83,341.1,333.22,282.08,326.32,329.66,336.7,327.69,327.69,328.41,331.18,349.2,326.55,242.25,346.83
2.5,253.33,339.05,336.56,279.6,329.8,334.91,330.66,335.81,295.86,332.98,210.26,352.05,342.97,331.97,329.73,326.8,317.98,318.76,324.86,324.43,318.64,314.07,331.08,341.75,335.68,337.28,334.42,290.23,336.57,,,348.31,333.86,252.18,356.48,326.2,292.04,,332.8,332.86,336.01,331.49,305.71,313.07,353.74,327.46,344.28,324.54,318.58,325.95,318.52,328.68,327.22,334.82,327.43,,301.04,302.85,293.01,246.45,314.49,275.07,332.53,330.97,353.93,299.39,334.03,329.85,340.59,341.89,289.52,339.63,349.41,327.58,325.16,335.1,330.19,329.63,293.42,326.25,328.54,243.73,323.0,330.12,,331.83,328.55,344.56,308.7,334.77,299.82,310.98,325.75,339.89,340.66,335.31,334.97,349.71,333.2,329.3,315.97,334.29,326.13,338.74,321.85,322.07,314.2,342.24,254.74,309.36,326.35,347.95,295.33,325.74,342.27,327.13,336.18,321.48,331.64,,334.77,340.91,326.71,335.68,331.24,262.83,326.21,346.9,333.8,327.12,259.6,327.81,342.09,348.89,322.59,160.81,351.05
3.0,330.05,345.71,338.0,299.78,327.45,352.76,323.98,326.13,276.83,339.1,253.21,289.04,309.59,338.82,335.91,336.79,314.67,294.14,303.08,336.86,310.23,313.11,337.96,327.01,342.98,339.62,346.8,266.78,320.07,,,267.96,321.52,313.02,354.55,327.36,300.21,305.25,353.71,324.81,356.82,345.02,309.18,297.39,340.53,327.19,302.8,317.61,317.34,324.79,312.26,338.99,330.37,335.12,320.05,,299.83,291.46,291.57,282.22,326.57,281.34,312.6,339.59,283.41,283.74,277.78,314.3,332.58,344.34,290.03,354.86,289.08,362.08,304.1,333.9,329.52,342.43,274.4,304.2,324.75,243.95,329.76,338.2,,344.14,336.44,349.57,327.9,339.24,336.1,338.81,331.41,321.29,349.01,339.68,342.19,317.29,351.31,334.92,328.2,,334.83,325.35,336.77,304.72,324.97,284.55,344.35,339.69,280.55,365.82,293.69,285.0,292.15,213.71,324.25,328.75,349.26,,316.95,276.5,337.53,342.66,337.31,,330.6,351.05,353.02,326.66,199.62,316.75,294.49,370.4,339.12,356.71,339.47
3.5,344.48,346.83,280.41,301.8,328.5,312.95,320.08,334.41,276.4,339.23,311.71,272.16,296.82,349.33,316.94,294.46,327.06,296.83,339.56,294.83,283.67,335.94,335.27,280.94,352.14,340.38,283.24,255.31,283.46,,,359.27,300.89,306.08,344.68,303.46,279.4,337.74,285.52,335.32,326.89,311.98,311.65,275.04,304.38,328.58,293.29,341.54,325.88,336.3,283.64,290.6,337.07,323.9,285.21,,299.81,261.18,284.39,336.34,369.74,252.51,,398.38,297.45,288.95,248.69,283.9,,337.31,288.97,355.36,292.27,568.45,298.99,327.73,341.69,315.18,256.34,268.58,322.45,254.62,327.56,337.67,,317.82,329.16,293.07,293.27,338.86,339.19,338.75,332.38,296.57,300.83,355.89,296.29,313.83,328.21,333.87,339.25,,335.07,320.05,294.38,303.96,330.86,334.6,340.11,305.16,292.03,336.26,,281.83,294.43,,292.8,340.86,310.19,,299.59,293.69,332.98,302.49,336.62,,338.11,273.35,313.93,343.2,197.68,344.59,293.42,346.92,309.71,304.32,307.62
4.0,324.47,354.1,315.55,300.55,327.97,297.58,292.5,310.5,246.68,324.9,299.88,271.42,298.24,298.91,293.67,295.69,290.89,293.57,305.28,291.94,,284.72,268.33,261.3,307.75,349.26,269.11,246.08,269.77,,,347.26,295.55,269.8,317.36,205.4,245.57,292.25,249.03,298.98,318.87,291.2,319.75,257.2,304.47,334.97,291.65,295.22,297.13,330.49,287.13,292.92,340.22,323.32,279.94,,265.3,259.98,257.83,343.17,356.32,234.22,261.98,335.99,296.94,264.85,263.72,285.92,317.95,331.73,260.68,321.05,288.7,463.74,276.42,294.24,311.09,304.08,257.44,282.38,,256.6,297.78,299.82,,291.46,340.81,298.54,294.34,394.01,379.41,292.87,294.6,269.49,283.96,302.6,304.45,313.18,301.15,308.99,274.01,355.11,338.74,298.22,292.76,302.84,285.94,361.68,305.71,290.55,285.53,316.74,,281.5,267.8,324.5,294.25,308.45,295.76,,298.54,283.83,292.33,301.04,280.54,,337.32,292.44,294.94,338.31,334.83,291.0,292.69,314.21,298.96,220.34,309.84
4.5,303.4,294.86,300.46,271.29,333.09,298.5,291.82,293.79,244.73,309.76,297.84,275.49,296.98,294.51,277.87,293.43,279.05,267.11,287.79,292.37,186.66,280.21,289.67,257.58,295.07,352.22,262.43,252.74,269.67,,,313.28,270.57,265.84,313.58,206.77,253.58,280.33,250.91,293.54,296.94,298.77,323.86,260.19,320.33,329.48,264.07,302.46,,337.06,290.06,290.8,315.39,331.04,257.78,,289.27,258.23,260.7,340.9,390.17,253.52,268.51,312.31,293.57,266.46,264.0,264.8,297.53,315.48,263.59,295.89,263.8,306.07,268.15,296.06,294.36,298.09,257.19,282.08,334.52,258.52,296.01,303.57,,290.44,293.45,301.97,294.55,426.33,285.33,290.53,290.68,,268.89,298.83,299.89,305.69,300.46,262.63,281.13,300.9,294.0,297.12,291.96,290.34,281.79,339.35,293.45,287.44,291.73,311.24,257.4,282.08,264.62,330.09,294.48,307.5,294.96,,298.2,257.52,294.39,278.9,297.9,,348.17,292.72,294.21,292.16,345.41,289.56,260.46,309.39,223.73,314.93,310.1
