timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,266.23,233.65,229.77,229.89,234.76,232.93,202.7,267.87,232.86,231.01,258.38,265.12,213.7,210.76,259.04,222.22,217.4,201.81,238.21,215.34,221.46,226.39,228.6,245.37,230.41,239.66,208.08,227.14,222.24,227.86,218.3,217.85,233.98,188.13,235.93,232.75,226.58,242.88,226.53,235.3,231.39,219.21,225.28,222.98,222.73,248.95,215.08,233.58,226.91,248.99,214.76,244.72,218.74,234.56,225.34,189.61,198.53,253.95,238.15,214.7,218.81,235.51,234.59,249.47,238.91,225.54,226.42,222.77,233.86,230.54,212.39,219.76,227.8,232.01,222.69,221.64,221.28,211.23,218.04,227.8,230.47,249.68,231.0,244.56,229.6,250.01,206.65,233.78,241.1,219.92,197.25,203.75,209.42,236.1,227.82,229.8,259.77,253.79,253.29,209.59,233.57,219.7,227.45,231.24,219.1,234.85,202.24,224.67,231.45,228.84,204.33,226.66,216.01,198.27,224.23,220.91,214.94,210.87,221.61,212.93,237.25,214.2,230.91,159.76,241.26,249.13,232.84,221.98,237.62,208.37,202.91,233.55,209.92,228.69,209.63,253.54,219.89
0.5,285.1,250.4,260.02,249.31,258.84,260.33,254.76,261.67,247.81,263.98,261.45,270.87,254.31,248.22,261.68,260.03,249.65,231.73,251.56,249.88,253.61,247.51,245.33,257.84,261.16,261.31,247.12,250.57,242.52,249.6,263.53,258.54,258.91,247.35,260.78,263.53,237.08,262.61,248.21,263.92,257.58,255.63,253.95,244.9,230.77,257.36,248.34,249.36,254.35,256.67,243.65,261.19,229.63,261.3,248.18,232.41,242.47,259.24,255.83,259.59,251.09,261.63,258.04,259.2,253.34,247.36,254.06,252.57,239.36,257.65,227.74,245.76,245.25,254.34,216.47,238.25,235.51,249.08,245.4,260.68,256.87,260.07,257.38,260.65,249.88,253.6,241.81,255.95,237.2,240.96,226.92,236.81,229.16,265.83,263.76,265.25,254.76,261.11,265.01,243.86,238.67,263.5,263.95,261.53,254.76,267.95,236.51,251.59,256.35,253.61,244.06,256.51,252.08,224.55,258.85,237.92,253.15,257.22,250.73,254.1,261.72,244.98,241.41,241.54,252.26,263.14,257.67,240.96,259.48,229.46,239.93,259.68,259.51,249.2,242.6,265.67,258.44
1.0,268.51,262.94,265.15,259.74,260.86,258.4,250.83,262.04,253.34,262.14,263.67,273.1,261.7,265.31,258.91,262.9,250.56,260.23,256.52,262.01,254.94,253.52,259.95,257.69,262.35,262.29,255.37,254.59,254.07,264.4,263.97,269.77,261.22,259.59,269.49,273.3,262.6,256.66,256.56,265.57,266.08,261.03,257.07,261.37,259.71,262.29,259.36,260.48,261.53,255.79,254.05,260.89,243.95,261.54,260.32,257.53,257.19,259.96,253.49,259.16,255.21,267.71,265.57,264.59,260.11,259.16,267.28,256.77,264.48,260.95,253.48,260.78,259.87,270.75,248.65,263.49,261.9,260.28,253.43,257.34,253.5,196.54,260.42,263.59,259.23,253.04,261.86,267.42,261.72,256.27,257.63,253.83,255.11,263.9,264.76,263.72,262.17,262.11,255.64,253.91,261.89,280.79,263.52,264.3,257.31,267.69,257.02,258.5,264.86,255.5,249.99,258.23,261.91,250.6,260.41,258.73,258.1,255.41,257.93,260.88,260.27,258.19,254.95,253.42,264.33,263.45,258.19,258.16,265.34,253.76,252.43,262.88,261.64,273.94,257.3,,268.12
1.5,273.3,263.48,266.93,235.17,265.17,226.75,251.43,230.56,235.11,256.36,194.24,274.25,262.37,263.02,259.94,261.86,252.11,261.35,201.66,241.05,212.27,216.76,260.13,259.94,260.42,261.86,255.16,251.62,254.79,260.92,261.49,269.51,235.2,262.85,259.77,262.13,238.85,254.36,256.17,262.75,264.67,257.33,259.38,263.86,264.11,261.15,250.97,261.89,262.92,260.74,253.87,200.52,258.32,262.66,264.12,251.83,228.07,262.53,196.63,260.71,255.68,257.74,268.36,264.63,238.26,262.96,266.08,254.08,263.58,137.53,257.26,254.86,256.87,269.56,259.27,252.52,262.5,244.28,256.29,258.41,196.26,184.0,202.78,209.08,258.32,236.4,261.63,265.08,262.25,264.92,259.61,261.21,257.13,262.78,265.48,265.84,260.9,255.85,193.28,261.49,262.89,264.9,264.19,262.36,258.61,267.45,256.47,257.12,265.66,238.65,259.76,261.79,261.08,256.59,259.72,264.03,258.61,253.43,259.78,272.73,261.42,258.26,257.7,262.48,256.38,216.02,260.42,263.16,264.31,264.1,254.02,245.66,263.89,272.09,260.38,258.94,270.26
2.0,271.58,263.06,211.85,193.99,265.9,193.68,207.95,197.71,185.42,283.94,196.36,225.15,200.88,264.06,256.69,193.94,192.66,262.98,181.08,177.41,187.15,190.43,217.77,195.0,259.38,205.87,257.15,196.75,238.76,197.58,210.59,268.13,199.06,129.2,192.11,200.0,194.52,196.8,192.81,261.75,262.88,236.45,184.09,188.88,262.0,262.86,259.74,195.12,261.05,192.68,257.63,196.95,260.6,261.6,197.25,196.27,192.82,193.32,187.5,264.5,259.13,198.28,257.09,265.14,195.45,251.38,226.39,205.58,,188.63,257.86,258.97,259.02,206.21,203.63,197.0,262.86,194.38,185.77,222.61,193.04,143.13,179.14,183.13,197.19,189.43,262.57,243.53,260.37,261.98,261.51,263.21,258.49,,265.31,262.77,216.95,197.72,,262.88,264.39,265.43,217.05,245.12,252.04,204.59,257.25,196.11,259.18,194.14,262.56,263.63,196.7,255.94,191.62,260.32,257.12,245.51,251.48,193.79,255.91,193.33,260.56,151.38,194.31,178.72,211.23,216.72,197.16,251.61,203.93,194.21,192.04,263.2,263.5,267.1,271.46
2.5,195.08,237.34,198.58,167.04,148.19,166.0,180.97,162.45,147.27,295.96,182.95,204.69,201.04,260.51,237.98,180.91,170.26,175.12,161.6,165.92,147.64,154.75,197.17,196.19,193.75,200.54,194.22,190.98,177.28,199.49,194.08,203.69,146.08,128.74,194.12,176.29,195.65,183.08,185.54,200.06,201.63,196.55,193.88,191.78,192.73,187.1,260.64,191.69,256.74,191.94,191.48,163.62,263.65,253.4,199.81,185.93,163.47,193.17,160.8,261.46,262.04,164.62,200.83,262.66,162.86,200.73,198.91,194.44,168.42,185.67,200.41,236.34,195.04,188.51,191.44,165.74,227.72,164.85,172.34,191.89,199.31,129.99,155.41,161.29,177.96,182.32,196.12,197.22,215.45,256.19,188.65,233.03,201.27,171.89,217.1,222.92,196.38,194.79,139.82,242.11,195.65,250.69,195.28,203.03,196.89,195.16,195.33,196.22,200.78,161.83,200.16,191.55,195.03,192.46,199.25,262.01,190.97,192.97,200.34,186.95,239.2,167.72,261.17,181.91,180.99,152.35,195.48,194.71,198.32,196.54,189.47,172.23,194.41,206.94,260.76,173.93,225.11
3.0,203.37,200.31,167.22,151.39,189.57,142.95,150.47,132.72,175.5,260.83,132.52,147.54,199.35,210.5,187.14,161.45,157.03,195.88,131.68,157.23,127.21,129.37,169.16,161.77,196.56,166.25,187.99,165.29,175.18,159.35,165.63,203.62,149.78,,192.91,147.65,157.6,146.53,163.6,181.94,204.37,173.63,185.98,155.09,197.45,193.12,222.55,158.44,192.96,168.48,192.49,134.33,259.69,196.03,170.48,161.95,158.92,164.0,132.68,198.25,261.27,157.87,208.86,193.67,156.11,167.66,162.82,161.45,205.69,158.93,180.51,198.78,195.73,176.39,159.64,155.65,196.01,158.92,158.51,139.99,193.42,131.96,131.97,137.01,151.37,159.92,197.82,195.24,191.54,194.32,196.55,195.79,182.39,198.74,188.48,194.81,149.28,158.61,149.69,198.66,200.68,211.59,180.58,191.56,194.66,168.94,185.94,177.29,185.86,162.89,194.73,199.16,164.57,194.01,162.03,202.07,183.19,188.6,187.81,154.84,196.23,163.15,229.75,152.84,142.94,144.73,176.26,181.29,171.24,174.0,162.4,161.45,164.23,186.71,198.01,152.91,199.18
3.5,169.33,174.41,161.85,133.85,194.46,129.53,131.17,133.73,,274.5,159.01,165.41,165.54,189.76,165.4,136.45,122.29,158.17,122.2,129.06,,128.51,165.52,163.17,167.8,162.8,164.49,156.4,158.72,162.09,166.58,154.44,129.65,169.92,151.92,130.05,140.15,129.01,134.25,152.13,162.33,159.34,163.29,127.39,161.85,165.88,196.45,137.23,199.35,149.27,164.03,196.01,188.67,193.22,140.73,134.4,127.6,132.98,,199.94,195.23,133.69,152.5,199.62,,158.58,139.94,150.59,157.15,162.18,159.54,186.21,,143.12,144.23,130.65,163.48,130.93,133.92,155.92,144.47,,139.51,,141.14,155.7,155.83,166.5,163.69,198.59,172.07,166.69,161.91,160.05,197.34,163.35,147.37,159.46,123.07,163.12,154.1,197.57,137.4,146.15,158.81,132.77,160.34,168.25,165.64,79.6,149.27,164.97,148.62,182.38,141.71,194.55,159.26,159.19,169.04,128.11,170.71,150.4,192.23,159.76,129.91,,159.75,164.49,164.95,164.16,161.84,143.29,141.92,156.96,178.3,130.87,187.34
4.0,140.51,169.6,130.7,,160.41,125.06,,,,276.08,159.21,135.99,151.85,168.68,160.73,150.19,,141.91,123.39,126.13,,,136.31,134.43,151.59,131.29,153.57,130.06,133.7,138.39,,141.87,134.74,191.75,134.43,,126.86,131.56,137.66,133.22,134.39,136.19,155.27,121.56,167.58,160.41,174.74,131.5,170.03,136.15,149.09,267.98,190.9,160.66,137.92,130.11,124.85,129.33,,180.94,197.9,,162.19,148.48,,127.83,,134.12,167.6,125.88,128.78,165.29,,165.09,142.64,129.52,142.51,128.87,127.32,130.2,126.25,,,,,139.02,147.68,163.77,137.84,167.76,165.71,145.04,130.01,148.4,160.16,166.02,132.7,129.87,119.63,138.27,147.18,168.09,127.87,130.89,132.61,120.92,164.34,132.45,130.83,,162.8,165.77,130.45,160.18,149.01,150.79,159.96,143.71,144.84,129.81,148.38,,162.74,128.46,,,167.13,135.97,139.32,158.89,138.66,124.93,131.9,135.19,162.32,129.7,166.55
4.5,134.18,149.32,156.22,,165.92,,,,,,143.58,136.81,,165.44,127.95,,,126.32,,,,,130.35,131.49,130.1,,126.92,130.51,131.86,,,136.19,,139.56,126.08,,,,,138.48,135.59,133.86,,,121.81,127.31,139.23,,154.68,134.23,,,176.4,132.54,,128.09,124.51,,,159.13,168.75,,149.77,129.41,,129.9,,,129.29,137.81,,165.38,,,,,131.05,,,128.02,121.71,,,,,126.18,133.15,,130.02,151.55,161.64,132.65,127.76,126.66,140.6,133.87,131.69,132.0,,130.19,130.46,,139.19,,130.34,,136.72,129.11,129.95,,131.34,,,162.61,,164.62,,126.91,132.26,,127.73,,153.57,127.68,,,136.91,135.43,,,128.61,122.47,,144.57,131.13,,170.39
