timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,348.53,348.86,347.13,348.78,368.92,346.62,310.2,341.31,306.56,467.42,359.47,411.02,331.18,385.29,343.72,337.89,319.44,352.98,342.12,347.43,329.19,372.88,346.45,339.35,355.52,357.7,339.15,,291.08,399.38,338.29,361.57,338.37,432.87,337.01,356.52,350.5,345.19,351.72,342.51,447.26,332.1,335.12,343.53,345.05,348.31,338.77,358.15,337.7,349.52,324.92,339.57,337.33,346.52,358.04,329.85,364.59,351.83,342.96,355.52,345.07,335.33,353.82,410.76,323.54,318.56,347.82,306.93,385.12,395.9,327.99,345.06,348.83,341.29,354.8,339.32,336.8,341.5,332.68,338.01,348.36,362.26,338.78,350.67,341.58,347.31,343.48,345.99,343.7,374.35,366.83,348.22,346.23,311.73,331.31,354.77,343.2,323.83,348.43,344.01,351.3,345.28,393.49,,363.12,350.87,333.52,332.52,348.08,339.69,339.19,372.1,342.99,323.75,353.59,302.84,339.54,346.52,346.06,388.0,335.94,,343.7,350.04,337.84,353.94,338.52,349.99,330.46,369.52,367.71,369.37,340.75,375.01,347.94,311.73,348.02
0.5,350.01,339.92,271.49,319.13,329.11,335.55,337.47,328.01,330.55,416.24,321.1,294.14,317.77,384.79,323.84,323.5,332.69,306.02,328.82,329.65,318.57,256.46,342.6,315.55,332.61,340.53,328.83,,332.96,319.82,345.5,334.71,325.72,339.09,337.37,334.36,319.36,319.3,348.81,293.88,326.47,309.48,326.65,320.31,348.16,330.95,345.41,311.99,320.12,333.47,335.38,320.53,360.3,320.83,342.68,332.14,325.59,332.1,335.37,326.64,357.58,312.53,340.63,366.76,316.64,330.14,334.84,323.33,331.88,331.56,343.51,350.95,344.83,341.52,350.27,324.77,317.32,306.61,317.85,319.69,330.29,308.78,286.55,342.2,242.44,337.26,317.1,338.76,334.08,317.16,313.2,323.94,333.94,346.63,355.48,329.42,305.96,344.39,319.71,367.3,324.47,335.16,396.02,,391.5,340.42,323.87,335.15,329.18,329.78,318.06,323.27,319.23,337.81,319.88,425.07,326.82,359.05,331.2,330.0,311.66,,343.85,327.17,317.43,337.06,326.53,311.99,383.83,307.04,258.65,339.48,338.46,346.52,319.42,261.86,342.84
1.0,322.2,336.55,319.87,338.11,329.92,338.01,329.05,264.09,367.64,354.66,329.64,288.55,336.09,407.05,321.59,322.44,320.74,329.71,322.24,326.33,298.39,254.43,313.75,327.28,330.19,328.48,330.56,,341.82,334.54,331.27,338.3,329.86,361.36,329.06,327.15,333.79,290.08,329.12,326.8,326.47,333.08,317.87,332.46,335.14,332.4,325.16,319.47,323.0,325.63,320.89,318.0,327.33,322.77,294.59,328.72,326.92,330.19,324.36,331.34,316.38,330.02,334.86,424.28,324.09,327.77,332.34,314.49,337.5,335.3,320.77,327.44,343.82,345.86,325.93,332.31,330.78,330.97,320.3,322.61,327.88,327.92,277.09,327.02,304.56,331.53,333.69,340.59,333.57,318.32,321.88,327.8,328.7,326.47,341.88,323.21,327.06,323.56,330.17,241.97,321.4,322.04,386.84,,392.98,334.47,323.33,326.76,330.86,354.58,390.54,326.46,329.98,310.86,333.35,415.1,323.15,309.37,331.38,319.1,324.72,,330.05,336.68,327.68,310.71,329.51,331.16,323.28,,297.5,334.87,331.87,282.87,317.46,256.21,349.38
1.5,323.97,339.25,340.83,306.99,316.52,281.67,328.44,262.43,305.38,278.15,330.93,278.36,320.49,254.01,327.22,300.14,315.93,319.6,320.78,290.24,251.49,268.37,332.47,328.12,331.59,332.26,324.12,,,327.07,330.44,296.19,288.1,324.16,337.29,286.24,323.99,327.89,296.79,328.61,316.6,319.51,316.21,308.72,331.74,331.41,335.51,284.18,315.26,291.51,325.03,293.55,333.65,303.08,322.82,306.55,303.61,322.97,297.9,343.91,311.39,314.77,341.41,306.51,254.55,263.47,276.67,315.97,,351.79,316.62,335.01,334.19,315.77,321.69,313.77,316.91,314.54,321.13,324.13,330.29,301.77,283.41,267.38,270.3,330.97,281.03,341.87,303.36,325.33,316.53,296.05,329.88,323.53,328.25,266.96,326.43,342.15,334.76,262.75,324.0,333.28,308.76,,305.47,341.57,316.77,327.88,314.41,383.16,292.46,333.44,309.13,320.07,312.56,404.31,304.5,322.58,321.95,297.25,327.85,,332.67,313.9,306.31,282.07,330.85,331.05,334.6,305.21,304.31,323.76,317.76,274.48,331.19,290.44,308.12
2.0,336.52,324.29,318.07,269.05,284.66,267.63,296.69,277.7,262.04,277.07,271.44,282.6,261.54,229.4,325.17,268.8,304.14,278.08,292.16,319.28,247.18,254.63,330.99,286.45,319.47,313.34,258.47,,310.01,268.59,306.37,270.51,263.15,281.26,275.3,281.33,267.39,318.48,260.6,302.97,267.4,259.85,292.63,262.13,331.27,300.57,333.91,273.37,332.49,300.31,312.78,259.56,336.26,279.7,323.66,266.12,256.84,282.69,265.65,320.13,327.16,257.68,311.77,253.22,250.56,253.63,253.93,318.97,275.8,300.54,320.43,339.99,333.27,273.86,316.85,268.86,251.15,260.3,271.98,312.41,287.11,253.42,260.35,266.17,270.45,302.71,254.62,303.4,257.29,310.41,277.18,281.2,315.77,299.52,313.61,281.81,282.07,305.18,319.7,279.28,309.55,,252.42,,251.52,312.69,261.09,306.99,287.3,280.38,264.67,320.84,269.93,319.79,269.82,400.41,271.54,312.41,304.43,271.83,317.08,,290.17,278.51,266.19,259.38,283.32,271.17,314.85,270.62,249.63,258.67,259.62,282.6,324.81,263.71,275.82
2.5,326.5,269.5,269.66,251.48,256.14,252.3,259.12,297.56,258.2,293.11,235.14,263.04,256.68,258.22,,260.24,252.15,263.87,253.23,271.24,241.29,241.8,269.58,252.09,284.54,258.61,259.79,,336.4,296.28,255.1,246.42,254.18,271.55,262.28,232.4,271.42,276.15,253.24,264.8,238.9,248.68,249.8,248.45,275.0,265.28,334.82,263.43,292.78,269.99,275.03,231.67,331.05,305.51,265.68,244.43,244.71,251.01,253.76,282.62,317.92,241.5,271.2,,248.66,226.63,254.97,283.28,263.82,261.91,273.3,284.28,266.8,268.0,288.22,263.52,273.0,252.75,257.08,268.48,262.91,249.83,272.58,292.34,259.81,260.94,239.5,266.14,247.83,296.26,253.91,254.37,280.94,258.77,267.17,263.85,264.32,265.57,268.58,256.68,256.5,245.3,,,,267.34,255.84,261.69,265.48,298.58,275.33,265.93,261.83,295.81,256.2,337.44,257.56,295.76,266.18,238.0,276.71,,257.52,261.69,251.05,248.35,253.81,258.44,273.79,261.49,250.64,290.88,254.26,279.36,,258.77,266.51
3.0,244.99,266.97,229.8,250.75,273.09,251.84,288.5,288.88,251.87,255.09,277.5,225.44,256.34,270.78,272.08,247.16,247.18,255.7,242.17,296.21,239.33,232.46,258.28,252.77,259.11,266.39,235.16,,305.2,233.15,251.0,216.03,247.93,268.14,237.16,241.44,250.9,242.36,211.67,224.79,196.67,231.26,247.53,225.7,267.58,262.7,289.9,256.91,283.02,257.0,257.11,243.94,291.18,243.16,256.64,245.64,245.21,245.23,243.87,300.8,304.3,232.89,269.53,,244.88,195.73,249.1,258.99,241.69,271.16,276.42,285.66,259.72,244.82,242.94,233.84,267.86,235.71,243.39,243.13,243.67,252.71,257.86,220.25,254.79,256.39,249.68,255.84,247.29,263.66,207.96,263.82,258.7,253.02,263.27,267.35,230.17,261.68,246.26,249.28,228.05,263.9,314.93,,311.55,265.73,251.82,255.82,257.26,267.09,261.54,261.72,240.97,255.54,242.97,325.98,245.97,274.01,246.31,247.73,252.72,,250.15,246.31,248.78,247.93,253.76,242.57,266.14,232.9,267.17,247.05,245.5,229.37,298.86,195.18,259.65
3.5,304.12,261.86,220.17,253.85,232.54,253.73,288.29,296.49,238.6,271.48,280.21,224.82,258.39,255.04,264.9,245.82,234.91,245.37,240.78,265.55,,241.24,251.42,241.01,251.52,248.72,246.71,,307.08,249.82,245.43,236.62,247.57,245.83,250.72,253.21,251.06,213.74,193.17,223.38,234.88,243.7,233.39,,262.58,249.18,267.35,211.02,229.1,259.62,235.25,245.51,261.53,239.21,248.15,243.48,247.31,243.5,,272.51,288.31,190.18,261.95,250.59,,189.98,250.88,245.76,255.05,234.29,248.7,259.47,247.29,,196.68,250.2,232.93,249.15,242.98,240.53,247.31,221.85,213.93,233.64,247.97,247.84,245.8,255.3,240.73,262.49,238.05,231.26,246.42,229.93,242.84,248.61,218.07,238.16,241.83,213.62,190.07,224.74,275.55,,298.82,242.14,240.27,250.18,252.14,246.83,201.33,241.4,228.54,255.28,243.79,341.99,241.61,259.81,242.25,305.29,221.85,,238.94,249.9,250.09,,246.19,232.53,234.04,247.08,198.83,241.25,244.5,207.84,267.48,191.39,264.09
4.0,290.94,235.72,258.01,,244.31,252.31,289.5,,238.29,302.13,287.71,181.63,,268.88,246.35,,233.79,247.4,241.35,243.45,,,234.55,244.65,245.45,256.89,250.57,,318.68,253.29,219.42,194.38,,291.45,252.63,274.92,248.56,195.67,190.82,190.54,246.43,244.81,235.15,,254.4,250.07,242.26,239.61,248.38,,240.79,,263.13,247.29,247.16,242.0,,241.96,,240.24,260.98,189.49,252.97,254.01,,,,242.2,,201.96,245.35,259.79,247.18,,192.63,249.29,218.18,253.29,244.88,238.84,242.9,,,196.89,228.51,248.91,,,175.39,232.33,257.08,246.02,247.46,196.06,199.76,250.72,186.85,255.56,229.34,237.06,186.87,250.82,246.62,,252.13,251.41,238.67,247.81,251.0,246.78,235.8,204.42,245.71,239.45,163.22,288.94,242.35,213.31,240.03,,234.29,,250.72,250.53,250.01,,260.17,230.49,251.1,244.61,243.49,245.13,251.47,,255.8,,
4.5,263.0,246.57,249.14,,248.63,,,,235.3,304.74,231.58,,,298.97,215.27,,,230.5,,,,,246.42,248.14,252.25,258.46,,,323.29,,,207.13,,294.39,,,250.22,196.24,,204.89,259.56,245.71,236.98,,253.96,,248.07,255.54,248.64,,244.63,,257.77,250.16,225.72,242.86,,,,229.25,261.74,,234.22,248.46,,,,242.04,,206.21,242.38,246.81,246.44,,,,240.43,,,135.25,243.86,,,198.51,195.41,250.12,,,,186.72,,,245.85,194.28,194.9,244.07,204.6,260.01,,244.92,186.4,251.25,212.36,,230.63,253.55,240.37,238.5,248.07,246.3,202.31,212.81,,231.25,,285.21,232.95,228.8,,,240.54,,,,,,,,250.88,,212.06,,,,242.31,,
