timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,300.09,307.21,278.22,303.8,287.62,332.19,276.43,281.93,301.2,322.46,285.12,331.83,294.83,334.64,304.74,290.29,219.51,282.95,284.45,299.23,283.73,305.89,297.28,328.65,307.26,295.97,299.61,303.5,281.11,298.14,288.8,306.44,320.95,268.56,331.52,308.09,283.18,294.27,246.57,319.87,236.53,313.75,290.86,302.58,297.31,292.11,294.03,305.4,283.33,285.49,280.39,306.38,270.4,283.21,322.8,287.33,308.0,302.26,295.56,287.33,328.17,290.03,327.35,306.25,315.03,321.67,301.53,281.32,314.72,316.27,317.37,287.01,293.85,329.53,305.37,316.82,299.43,312.04,286.41,284.76,294.88,320.41,,290.67,294.43,307.83,321.89,320.16,318.48,307.98,252.51,274.18,281.42,312.95,294.56,333.26,288.27,285.02,254.8,282.36,307.05,306.47,314.8,292.56,297.28,296.7,284.24,308.38,294.07,295.01,313.74,293.28,321.76,263.14,327.69,285.69,292.42,312.04,305.31,297.43,287.85,286.01,295.18,335.65,306.35,300.41,277.08,287.2,297.93,290.62,291.55,315.71,291.29,300.83,292.85,317.16,326.64
0.5,316.79,327.37,313.06,336.57,295.25,341.92,317.44,302.63,332.48,300.31,314.65,348.61,337.33,347.52,329.21,335.06,276.32,327.22,307.91,326.74,322.06,309.08,350.76,348.31,337.55,335.38,331.37,326.08,306.04,336.12,317.29,343.65,349.3,311.38,363.29,314.91,330.25,323.85,320.04,337.79,299.63,329.81,317.55,338.95,320.33,330.84,334.81,330.93,280.53,319.97,305.61,338.03,299.43,324.63,347.29,329.16,351.0,335.13,327.52,329.76,341.82,324.17,344.24,333.85,345.2,346.31,341.8,304.3,372.48,372.47,335.67,319.86,340.41,357.09,316.75,340.64,329.56,335.88,319.71,304.44,327.12,337.68,276.43,331.47,338.44,332.01,342.04,350.51,340.76,334.27,286.51,286.27,291.08,336.87,336.97,349.72,306.3,307.8,302.45,318.73,322.64,340.72,333.55,328.38,321.8,328.41,318.24,348.63,294.41,331.28,342.37,336.72,336.94,312.59,348.78,307.68,321.97,326.33,328.33,346.77,284.72,313.89,344.71,331.25,330.69,345.39,291.07,323.47,341.26,303.05,317.46,348.07,325.48,316.0,290.4,325.84,358.27
1.0,337.77,343.32,340.35,341.12,338.29,281.04,330.0,334.91,313.14,263.51,315.41,311.77,323.1,322.56,328.8,337.16,300.12,348.82,338.32,333.87,294.77,276.99,348.35,338.27,351.79,348.48,341.99,327.31,312.0,348.49,336.72,355.42,302.9,332.43,296.41,361.96,342.19,321.74,341.62,333.1,338.12,345.65,315.86,348.47,343.72,295.02,301.06,342.44,312.68,334.79,326.15,337.03,301.87,342.52,402.61,343.36,320.49,333.53,341.78,343.21,329.54,323.68,346.66,319.15,294.57,324.95,342.56,329.05,347.43,343.86,319.84,334.67,333.1,328.05,341.22,314.25,335.48,314.81,319.32,321.62,331.96,308.09,330.4,332.81,335.79,339.04,307.21,337.08,326.45,343.56,324.43,306.1,291.17,316.85,348.83,336.71,307.54,345.71,330.25,336.27,313.31,353.61,333.33,342.68,336.85,347.38,334.18,352.03,312.95,315.41,342.39,354.24,293.76,332.88,331.61,324.87,330.57,334.47,354.7,323.18,323.25,331.52,325.04,294.11,338.16,294.77,339.03,337.68,309.2,337.88,322.61,335.13,312.04,364.19,295.61,344.02,330.03
1.5,341.84,336.13,348.52,304.01,321.15,266.2,295.56,303.49,288.92,272.99,318.66,271.2,276.38,269.71,297.21,303.28,337.43,318.83,324.02,340.52,251.12,254.88,319.52,311.38,342.25,334.0,323.92,281.84,,306.88,323.54,300.42,293.63,336.17,340.02,358.05,307.5,295.55,328.68,295.51,343.29,345.99,294.87,305.78,310.5,281.96,280.74,342.91,340.43,310.57,293.34,287.44,345.4,314.05,330.64,336.06,268.73,291.75,310.06,345.61,388.6,294.11,300.68,273.25,261.72,285.69,289.91,291.62,306.94,319.12,294.89,350.2,291.03,311.58,335.48,284.37,333.59,286.41,286.15,336.71,296.96,261.04,338.7,290.56,283.01,325.09,265.82,302.32,271.68,333.94,340.58,341.91,327.09,299.61,304.48,295.84,319.72,327.63,348.14,333.92,254.11,323.5,368.04,340.38,329.73,311.22,314.43,322.04,337.65,295.39,275.64,337.55,263.94,297.74,282.63,322.6,300.91,315.55,307.36,294.1,312.09,344.89,289.26,254.29,299.44,264.12,327.44,329.67,274.2,294.53,291.48,291.86,268.7,340.3,345.42,298.13,281.2
2.0,335.36,293.41,327.84,262.65,283.37,263.61,260.93,271.18,259.4,,356.49,271.2,251.0,309.92,269.8,273.87,322.31,289.08,292.61,294.28,248.88,251.53,283.63,264.3,317.94,307.79,280.08,258.97,,284.13,290.89,268.45,259.52,312.35,374.84,394.11,265.43,265.42,281.12,265.33,351.8,346.69,245.66,264.12,275.29,264.5,258.23,375.9,337.8,280.46,257.63,260.06,345.57,268.62,265.03,295.38,278.23,266.56,281.35,305.26,394.61,271.91,264.01,266.88,258.12,265.85,265.81,265.7,273.14,306.6,266.89,337.05,264.25,316.67,269.1,251.9,272.07,246.07,258.52,312.3,268.15,254.2,278.45,264.17,281.28,294.53,247.67,270.46,262.22,268.94,333.99,321.21,327.97,282.66,300.72,263.63,329.24,268.22,327.41,350.01,250.92,278.09,386.64,362.93,380.23,282.61,287.96,275.52,328.41,261.05,260.82,307.33,261.69,264.37,266.77,295.25,274.27,275.26,271.73,250.26,277.87,345.87,254.37,254.17,278.0,256.55,292.61,282.67,256.96,264.75,265.01,276.3,257.06,293.74,322.07,273.61,271.52
2.5,307.39,287.9,300.45,263.71,262.87,256.41,260.49,262.3,248.25,261.66,347.09,276.26,263.13,335.0,260.44,259.51,251.96,265.89,260.92,284.77,236.07,251.88,239.17,262.51,269.05,268.33,261.63,254.8,400.1,276.01,262.89,332.02,260.43,275.63,293.46,386.0,262.24,262.11,245.46,266.62,354.23,354.08,241.99,267.84,269.42,259.41,261.76,366.07,302.16,300.7,251.42,263.48,326.19,263.54,269.22,263.15,328.93,259.87,260.55,278.77,362.71,242.95,264.39,262.71,259.59,267.18,264.08,255.46,265.01,259.68,262.58,298.36,260.93,328.2,259.4,262.49,267.64,261.34,258.39,277.16,259.28,266.78,258.28,295.89,393.46,281.84,261.77,270.04,261.22,258.23,278.47,265.13,273.4,261.35,265.5,240.05,290.78,263.12,272.34,257.58,248.89,269.68,373.62,398.33,387.37,269.88,264.42,280.83,288.7,257.46,261.05,292.36,256.57,254.4,265.03,306.81,259.93,255.5,267.93,264.97,260.09,346.58,261.48,269.21,290.72,247.95,271.46,261.61,264.42,258.11,262.79,248.57,257.33,277.79,280.89,261.89,272.7
3.0,271.88,263.07,282.75,266.49,258.27,250.05,264.8,262.36,250.85,327.34,297.65,246.86,245.47,333.65,260.07,262.53,248.74,261.5,252.93,264.03,235.24,285.19,263.05,264.5,267.08,264.05,262.47,278.92,416.04,331.12,257.94,343.51,255.11,258.49,272.33,338.8,263.13,261.22,260.87,269.29,340.69,339.83,244.38,277.43,271.2,260.15,234.61,402.4,266.35,328.57,255.43,247.92,299.4,264.1,267.99,262.42,332.02,258.08,260.6,332.63,292.11,254.26,259.86,310.6,251.57,268.78,265.09,254.25,267.01,267.09,233.68,277.3,278.85,347.92,261.32,263.73,262.39,261.72,260.43,254.67,258.32,248.7,286.57,300.21,394.65,259.6,265.71,273.01,246.53,258.14,235.78,259.98,262.53,222.37,267.3,265.14,265.82,264.13,261.91,259.62,272.46,265.87,384.82,381.54,372.13,270.96,254.13,296.39,271.59,257.8,251.72,274.87,252.52,304.16,267.92,278.17,260.63,287.61,267.73,204.7,262.69,303.99,246.11,268.65,331.21,,260.5,246.63,264.64,260.85,289.63,256.78,245.69,278.07,260.74,264.97,273.26
3.5,273.08,258.7,262.33,246.78,259.42,251.02,313.81,279.54,274.98,349.12,264.12,242.19,251.92,289.96,260.15,251.18,248.46,256.49,254.67,260.84,230.59,291.62,261.61,263.3,268.51,264.55,262.8,291.3,407.46,340.49,250.26,337.0,249.2,260.38,267.53,351.77,238.48,261.29,250.96,269.53,313.33,319.67,237.6,247.18,261.68,258.71,310.54,403.14,256.58,334.39,247.59,235.38,269.15,265.47,243.49,263.24,334.57,244.69,260.34,337.22,330.24,237.39,233.84,333.8,252.68,268.8,255.8,251.85,257.33,264.68,259.31,253.83,249.28,295.83,261.04,263.55,262.65,261.44,236.46,207.57,251.77,242.96,293.86,299.55,393.75,259.88,248.48,,251.38,255.87,274.04,260.43,259.55,196.04,215.42,269.11,323.98,271.77,264.22,260.26,281.53,262.68,384.59,392.89,382.0,266.01,255.31,307.15,264.44,257.55,218.29,275.51,247.12,299.51,247.48,277.24,260.92,319.25,263.44,245.5,261.53,256.58,244.27,267.04,331.86,,262.88,259.42,247.27,260.97,302.32,258.19,244.6,275.36,262.09,264.63,274.73
4.0,273.45,265.2,266.13,250.26,258.58,250.85,296.29,315.15,284.41,353.66,268.18,,251.73,292.01,283.31,245.96,242.23,247.56,245.67,266.03,187.86,282.35,262.53,256.7,262.85,265.34,252.57,289.94,397.5,303.66,249.93,317.63,246.54,260.56,258.69,353.09,253.14,276.03,247.05,268.14,280.47,270.46,233.43,,256.23,257.73,294.18,403.25,259.35,333.36,244.61,197.9,258.58,268.78,258.13,261.66,333.96,241.61,249.69,338.14,334.3,232.1,247.84,330.71,251.34,269.21,252.11,239.71,209.56,231.61,264.11,263.34,246.77,234.71,240.0,263.32,263.92,266.86,242.06,247.42,244.11,243.66,291.98,299.4,392.69,258.34,228.01,271.65,249.46,239.83,232.99,261.13,258.95,197.97,198.46,237.25,328.73,249.95,262.12,260.46,283.86,289.74,383.03,396.43,382.02,258.0,255.62,310.56,296.61,240.01,192.75,266.31,246.75,282.38,247.65,375.52,261.41,317.61,248.88,248.15,261.26,257.38,242.89,195.98,305.04,,267.54,259.47,249.79,241.4,300.31,252.93,243.93,274.45,262.18,247.86,265.71
4.5,289.89,266.82,268.05,251.57,260.07,250.81,289.04,297.74,279.3,389.82,232.99,205.75,252.49,296.14,291.53,246.0,236.74,247.03,239.46,256.16,,281.98,261.89,249.06,251.17,270.55,247.96,290.7,401.09,298.88,249.13,309.55,,226.21,260.45,316.18,250.73,288.93,248.47,245.73,265.78,263.98,,,256.1,257.99,294.33,298.8,261.77,331.49,246.27,201.24,263.25,320.77,144.85,247.05,335.67,240.7,252.38,339.23,284.78,245.39,253.84,336.48,,269.82,253.26,241.66,197.31,201.35,247.77,239.68,245.02,219.09,244.25,246.22,239.17,301.63,242.73,253.96,244.22,,289.3,297.95,392.17,251.85,229.41,262.34,,230.44,254.51,270.24,241.22,196.58,197.48,256.05,298.45,259.48,250.58,260.41,284.99,273.56,382.49,397.06,381.2,256.59,256.01,309.99,289.65,247.01,204.87,253.9,244.56,284.82,251.21,448.16,255.15,332.55,245.81,264.54,237.08,224.58,245.22,198.97,298.39,,243.81,249.75,250.07,247.55,266.27,242.59,250.87,316.64,262.33,249.82,260.38
