timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,314.38,325.36,307.84,321.84,311.3,328.98,300.49,312.02,313.69,317.98,319.52,305.99,318.78,326.04,317.5,321.69,284.4,265.56,310.11,299.05,304.16,279.4,296.83,322.9,320.87,320.66,305.06,305.78,300.96,300.89,293.48,320.16,320.37,297.88,318.76,294.27,299.52,301.05,300.68,312.03,313.45,302.77,312.6,309.29,306.9,319.73,323.37,316.92,279.65,312.19,308.89,283.67,329.3,308.03,320.9,324.84,299.28,328.22,318.26,320.58,302.29,297.58,323.86,322.31,300.99,307.8,313.16,333.59,319.91,316.89,326.9,327.9,334.49,335.46,313.66,316.19,286.07,298.58,326.74,304.16,325.86,312.81,316.72,320.15,319.54,325.58,303.61,321.71,324.65,279.42,304.47,311.13,319.93,312.46,319.26,323.15,318.08,320.91,310.38,314.16,309.45,324.38,312.11,319.08,316.28,311.81,299.11,325.46,314.69,264.62,304.61,314.15,311.45,289.81,321.72,337.71,309.68,320.39,294.07,307.95,286.51,323.42,318.0,315.29,325.7,318.63,315.08,310.46,316.54,319.2,300.51,309.73,320.27,344.89,328.12,317.78,331.29
0.5,293.47,268.72,268.0,261.18,304.42,274.55,301.4,292.95,315.0,344.96,274.03,273.7,269.7,279.94,298.32,282.08,312.83,296.46,258.33,252.36,276.58,250.28,243.86,277.66,289.31,270.16,255.6,295.7,255.57,290.92,329.69,276.77,299.46,257.38,289.34,324.45,251.33,313.6,256.58,266.34,279.77,291.1,304.38,176.7,260.04,290.63,302.49,281.41,298.22,311.64,298.77,250.17,322.59,283.51,268.97,296.14,306.72,299.59,304.72,309.49,306.8,262.92,303.65,316.86,267.34,275.22,264.55,273.62,281.49,276.51,310.24,277.02,284.43,277.5,279.07,263.49,258.83,254.32,286.35,335.43,329.86,259.52,264.66,268.78,277.96,289.9,267.12,276.23,316.69,330.84,305.74,257.24,258.57,278.49,296.55,262.65,312.58,297.24,291.26,287.34,297.28,326.87,268.76,275.74,278.25,266.99,308.87,284.81,285.96,310.58,285.23,282.93,282.5,249.65,260.57,318.41,262.45,258.04,251.42,264.21,289.16,278.46,269.15,280.55,286.89,268.55,269.89,250.31,305.65,251.27,267.27,252.34,261.22,276.53,319.15,281.5,334.59
1.0,266.47,268.95,213.84,180.82,274.04,262.75,251.44,264.3,245.06,351.36,267.21,277.6,203.4,269.42,259.78,261.67,251.34,265.19,212.58,262.4,227.86,196.07,256.95,255.64,264.44,265.05,255.04,254.7,252.6,264.82,271.62,267.66,261.62,264.72,271.47,252.14,185.33,262.75,189.75,264.47,257.91,258.02,263.92,154.52,262.19,255.69,250.89,260.62,277.78,252.23,252.55,168.88,256.55,264.55,263.6,254.17,277.68,256.95,253.82,262.06,266.01,215.55,298.08,270.9,198.32,242.06,209.17,257.78,264.97,263.15,260.07,263.59,260.65,259.74,264.15,255.4,262.54,243.81,253.7,315.79,325.53,177.57,212.86,257.76,262.85,252.75,269.06,264.48,258.57,280.92,257.56,239.77,257.5,262.63,264.69,262.81,264.58,266.3,264.81,261.84,260.64,294.84,265.06,270.12,263.73,218.93,265.34,259.89,263.06,255.83,257.75,257.67,260.42,238.43,257.61,304.71,257.1,259.34,223.91,257.76,255.73,262.19,263.68,256.88,262.21,202.71,237.39,243.24,261.87,253.78,254.96,254.01,213.62,276.4,263.77,266.84,279.71
1.5,267.73,164.18,169.56,176.1,265.68,174.45,161.67,189.11,217.54,355.62,177.67,173.92,172.77,268.14,260.54,162.59,223.68,261.24,162.4,220.06,157.23,158.83,151.34,255.43,265.15,161.86,197.14,252.35,251.29,212.58,265.73,265.54,190.93,263.11,259.21,305.25,164.63,263.13,160.86,207.61,165.06,241.95,257.09,164.48,158.55,259.94,260.9,181.38,262.33,208.45,208.01,175.21,261.28,265.59,193.37,163.02,252.93,161.87,207.94,241.26,262.03,168.29,265.95,265.33,82.78,167.82,164.25,189.25,209.18,198.94,211.46,246.85,260.62,173.69,170.92,155.13,243.14,156.65,194.89,281.56,297.09,169.95,166.42,170.15,164.69,173.8,169.37,234.75,263.49,263.45,256.95,160.37,258.5,209.78,264.76,263.98,259.41,242.83,264.31,257.93,218.16,268.68,155.82,272.31,197.55,169.1,206.85,178.36,259.69,200.71,259.57,260.74,198.17,162.71,161.13,278.4,158.76,174.58,163.43,158.07,257.7,183.65,260.21,217.5,166.79,175.95,167.51,168.08,225.68,162.4,256.01,155.33,163.86,271.07,216.4,265.88,267.2
2.0,211.82,168.04,184.75,186.65,180.8,176.66,156.48,169.18,154.98,296.19,177.89,174.75,186.22,182.16,198.36,174.11,146.09,169.34,181.05,170.74,171.06,177.21,165.0,161.82,163.63,169.26,164.7,166.6,230.4,169.14,206.07,160.09,168.21,217.15,261.91,262.03,172.84,212.96,164.44,165.04,163.94,151.36,172.91,179.31,162.62,157.96,259.08,166.13,259.71,163.42,161.55,197.69,217.69,259.97,167.75,163.63,167.84,163.14,174.29,159.1,260.5,177.0,227.31,231.38,89.76,173.18,182.25,167.62,163.19,162.02,168.02,164.24,171.59,181.25,175.17,180.03,161.27,179.07,158.49,217.39,260.31,196.08,180.38,178.41,173.47,161.16,172.78,176.4,217.15,186.7,159.5,157.12,188.89,167.08,160.84,164.89,257.76,162.97,262.27,177.01,161.85,212.76,162.96,204.16,164.19,181.68,168.3,170.28,171.64,162.8,168.6,192.85,164.83,174.77,166.86,268.23,164.03,160.89,183.51,164.81,258.1,166.75,165.17,165.33,185.88,190.36,171.63,170.0,164.81,169.12,172.22,158.23,171.52,267.24,165.96,161.97,227.28
2.5,170.21,182.87,190.93,198.43,160.87,185.85,174.76,187.09,174.46,309.03,182.91,186.41,199.97,165.5,163.33,183.22,172.87,166.89,187.41,182.85,190.07,187.82,175.84,167.63,171.2,190.06,180.57,161.79,202.82,183.66,178.43,170.17,179.17,164.76,180.28,268.84,191.91,164.62,175.54,176.54,172.18,166.37,161.09,193.79,178.84,161.17,166.6,170.66,166.67,176.81,177.33,195.08,165.12,165.38,182.7,184.53,169.53,174.83,185.13,169.49,214.94,158.86,172.19,158.94,201.41,190.88,189.57,184.94,164.82,167.52,186.78,166.95,163.78,179.02,182.67,185.14,185.96,182.22,170.96,163.45,255.49,196.21,178.78,181.74,173.49,180.74,205.41,183.98,163.53,166.8,171.61,174.67,162.87,173.99,165.36,178.02,163.94,170.64,162.33,168.86,174.98,171.2,181.72,167.06,174.34,200.06,166.63,176.42,177.95,180.09,172.63,171.83,183.46,182.39,179.4,214.67,176.37,181.09,194.65,186.98,189.3,182.84,168.67,169.52,191.3,199.33,186.9,190.82,168.88,175.59,165.94,202.6,183.29,,162.22,173.21,164.6
3.0,179.03,187.93,199.1,196.63,164.63,191.73,190.07,183.69,188.96,298.6,155.25,208.83,199.62,176.83,171.14,193.75,178.12,185.01,193.21,191.11,190.76,188.75,188.9,185.75,187.28,195.17,190.95,171.97,191.54,192.85,204.04,174.99,180.96,172.51,157.88,268.07,196.52,174.68,177.15,181.72,180.85,173.31,177.23,198.28,179.01,176.42,173.62,162.87,164.31,188.93,183.38,196.19,168.72,168.25,177.39,193.1,182.18,185.98,190.58,175.93,161.91,193.58,176.45,158.87,197.38,198.41,198.43,187.56,187.1,183.3,191.36,184.68,185.51,199.38,184.79,187.86,184.43,187.02,189.85,178.69,159.81,196.63,196.09,197.68,191.65,186.99,198.87,197.96,180.65,179.62,182.94,186.99,176.13,186.88,177.78,189.57,180.75,185.61,178.76,175.36,184.2,244.19,184.43,172.01,181.22,197.24,177.4,188.11,188.9,187.38,181.01,183.86,204.83,175.42,196.62,167.72,190.25,186.72,199.17,193.87,161.38,194.53,180.75,147.09,195.17,198.61,193.25,179.94,177.02,192.35,178.52,213.21,191.59,157.76,168.3,193.86,175.04
3.5,187.5,185.78,199.65,198.6,181.94,195.32,189.35,193.96,193.6,271.9,190.07,208.46,200.71,174.15,186.22,194.3,185.57,195.51,192.84,,,190.15,195.04,192.69,192.42,198.12,191.79,184.65,191.21,201.43,195.61,175.57,193.85,192.96,188.24,159.34,197.15,185.77,188.95,198.83,187.04,171.72,181.17,193.34,197.21,183.37,186.14,195.1,180.85,192.91,184.23,190.9,185.81,187.01,194.69,193.69,198.77,192.74,191.71,164.88,166.62,207.43,189.41,180.71,193.84,199.39,198.84,192.96,169.02,186.24,190.69,186.58,189.25,205.44,190.39,200.21,188.92,191.59,189.81,175.67,162.99,,201.2,193.33,193.91,191.68,197.81,197.75,188.01,185.61,177.37,194.41,188.6,197.98,188.74,196.14,219.57,186.95,187.02,183.48,186.02,216.06,197.81,192.08,193.27,198.41,191.05,202.64,201.81,190.66,192.52,,210.29,189.92,191.64,168.62,187.3,206.37,196.39,193.91,178.75,194.48,191.6,187.64,194.29,,195.2,190.32,193.67,197.23,182.52,196.14,191.65,168.82,180.42,197.08,190.85
4.0,203.01,199.09,201.16,,179.45,194.18,,,193.25,272.08,194.36,203.62,198.7,194.94,175.84,,,194.84,192.29,,,,196.65,193.51,193.27,199.18,193.75,207.37,195.44,200.62,,200.17,195.31,185.57,182.72,181.42,198.41,193.11,194.61,200.99,200.23,191.74,187.18,,200.25,191.65,178.3,189.98,161.69,200.09,191.13,,188.5,193.61,,191.37,201.66,192.4,191.82,167.37,173.09,,192.4,198.8,,195.48,,194.3,192.55,203.15,183.16,195.0,192.83,190.0,189.85,,193.38,193.53,194.29,191.62,166.51,,,193.65,,191.69,,196.66,192.43,185.46,191.36,191.38,193.05,196.99,192.34,195.93,212.4,202.14,188.77,195.86,192.51,,195.13,195.91,211.64,,195.11,197.67,199.08,189.4,192.96,211.91,194.37,191.93,216.29,185.92,187.91,191.74,192.04,182.16,181.25,190.83,193.52,200.22,194.18,,164.79,199.38,199.48,,213.02,187.71,,172.56,190.61,203.41,196.95
4.5,209.95,200.44,,,178.39,,,,192.42,267.36,197.28,203.06,,219.48,194.15,,,194.41,,,,,196.24,197.29,194.13,201.43,194.5,190.41,,,,205.59,,,194.01,182.12,,196.03,196.31,199.34,210.16,179.05,188.81,,198.95,189.42,195.7,169.85,189.15,204.97,,,192.19,197.4,,193.93,194.5,,,196.89,188.4,,201.28,194.75,,,,194.48,194.37,,,196.22,193.05,,,,194.42,,,192.89,181.48,,,,,189.68,,,194.28,194.05,,,192.46,197.61,197.49,183.2,192.38,203.83,,204.21,195.28,,195.86,220.16,193.1,,194.93,,198.44,,192.93,200.28,,185.79,,187.16,,190.24,,,196.42,,194.27,199.5,,,,190.26,198.03,,222.6,185.75,,209.3,191.41,,197.97
