timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,306.28,325.55,345.66,306.49,325.26,355.04,331.98,335.46,313.5,376.42,309.35,343.65,339.38,338.85,330.17,337.85,329.54,343.78,324.92,342.2,332.99,303.61,329.1,345.9,346.87,349.2,345.68,331.88,322.05,343.71,345.86,,333.74,322.84,328.97,353.53,350.78,338.99,341.25,330.44,332.13,313.12,331.85,351.47,354.77,335.47,331.74,335.73,363.74,278.31,330.95,345.66,328.26,340.73,339.57,353.0,332.9,326.47,334.86,344.18,344.75,333.12,345.69,338.45,309.17,302.91,343.45,323.17,335.0,332.03,,339.82,338.38,352.58,333.29,321.2,339.75,329.76,344.35,325.88,330.1,308.01,365.94,339.33,326.17,331.1,331.51,346.86,344.8,362.67,347.13,336.5,339.54,344.76,340.41,337.55,335.66,349.21,339.91,315.9,311.16,,338.03,348.7,343.07,323.03,312.65,343.3,,340.25,337.45,331.57,338.82,,316.94,346.56,329.26,333.81,307.09,349.19,338.86,316.07,327.49,354.23,349.19,339.58,336.32,296.78,336.76,343.67,325.28,329.0,338.9,337.88,343.51,322.58,351.45
0.5,291.71,295.31,328.15,292.9,292.86,313.53,312.58,303.93,288.67,313.86,301.19,291.51,299.61,305.21,314.48,332.99,325.9,312.16,317.15,308.51,271.44,282.55,316.11,345.73,349.25,325.29,290.78,282.85,268.17,314.21,309.64,,332.11,320.39,292.9,305.03,299.27,317.93,293.3,327.28,332.93,345.95,319.98,320.26,326.74,290.11,309.8,312.2,335.01,300.89,298.14,315.75,326.64,280.01,315.65,327.78,305.99,291.1,305.5,313.19,316.69,271.4,307.02,293.39,295.28,293.13,313.64,295.04,299.45,307.36,,309.23,334.47,309.76,285.91,287.84,295.94,282.54,316.05,295.7,314.16,292.35,312.78,301.41,296.54,308.13,327.28,323.75,309.97,318.14,295.06,323.22,322.52,319.29,318.04,332.23,289.77,343.14,295.96,284.51,329.71,,311.4,314.78,313.07,298.86,274.49,307.53,,296.22,274.34,315.94,321.42,337.12,294.2,299.49,299.99,290.7,298.94,298.92,279.96,288.93,301.07,286.88,336.04,298.51,292.95,254.9,330.47,301.89,328.41,293.1,300.93,307.21,310.93,309.15,328.47
1.0,300.9,295.32,301.38,308.69,293.45,298.47,292.79,295.17,279.29,268.91,316.26,309.18,295.69,296.93,284.38,292.9,278.4,296.37,287.33,292.15,280.83,301.82,278.32,304.04,308.22,290.59,293.21,290.19,286.3,293.75,291.84,,295.25,326.46,293.9,297.62,298.48,294.52,295.21,285.81,276.86,275.86,284.31,286.45,302.37,292.65,281.62,283.82,182.4,312.06,289.65,297.61,294.89,294.01,295.5,303.21,303.36,304.06,290.77,264.15,273.61,285.76,305.04,295.94,333.04,331.9,298.95,284.64,307.32,305.64,,302.62,309.66,304.19,294.44,296.98,292.45,295.54,291.09,288.88,290.72,318.8,292.48,296.96,303.43,294.21,297.4,307.11,305.69,286.2,286.72,286.21,292.39,293.79,290.58,317.2,289.8,284.53,298.9,292.36,288.96,,269.42,273.94,265.76,300.82,287.6,292.56,,287.39,291.87,282.8,287.5,344.58,297.38,293.35,286.36,286.95,296.62,296.71,295.8,295.79,294.14,300.17,298.24,329.49,289.6,161.84,295.52,298.39,299.98,301.93,295.84,335.69,293.2,289.34,304.81
1.5,306.36,297.11,319.35,334.96,324.4,314.58,300.81,313.81,283.6,269.89,333.48,320.71,329.6,298.4,294.01,314.66,288.08,321.49,309.08,309.43,316.9,310.45,292.9,293.98,292.42,320.08,309.85,297.22,312.81,319.7,303.18,,304.9,294.29,295.93,308.75,317.47,298.62,318.26,298.17,303.83,289.63,285.81,298.9,308.93,296.71,293.97,293.53,283.48,329.88,321.71,322.53,295.95,296.71,297.53,330.04,345.7,327.45,330.92,,299.16,295.63,334.62,,333.6,329.86,335.76,312.89,345.15,343.02,,297.54,298.7,327.53,319.47,331.54,295.52,318.2,307.52,299.87,331.26,340.23,311.8,327.95,330.91,326.57,293.95,334.1,334.69,298.26,296.9,294.67,293.35,306.38,299.88,303.29,294.51,298.48,298.69,313.47,294.69,,287.16,287.76,294.36,331.27,311.36,314.0,,321.14,305.49,297.27,302.27,340.88,326.86,319.24,308.33,309.19,330.19,327.42,297.05,324.48,294.09,324.26,318.65,347.23,291.18,168.15,298.03,324.41,287.45,328.56,319.21,338.13,298.22,294.9,325.09
2.0,319.75,330.32,328.74,354.16,330.95,330.01,320.91,331.33,310.81,286.64,340.7,336.06,345.19,308.87,297.26,325.66,317.8,327.14,324.13,333.93,330.29,335.56,314.34,317.26,301.59,336.56,329.24,310.69,307.97,336.22,331.04,,328.12,297.76,297.25,331.69,333.58,296.98,322.43,332.88,329.16,301.19,316.02,324.8,330.89,323.15,294.12,305.97,282.75,338.9,326.33,334.77,334.15,301.27,316.54,334.79,374.72,333.82,334.96,328.78,300.29,322.15,342.31,287.77,349.13,342.99,340.8,316.89,365.12,366.7,,330.44,322.54,321.5,333.87,335.34,294.41,331.03,323.57,320.63,347.52,349.6,324.56,337.43,347.54,331.36,324.87,350.79,347.65,320.97,324.85,319.65,292.38,332.72,327.21,301.6,328.89,318.61,314.48,330.99,324.09,,295.96,308.92,310.35,350.48,324.07,317.4,,320.69,328.26,313.33,329.54,322.25,336.96,267.89,325.15,319.72,330.59,336.66,302.91,337.82,325.64,321.23,332.34,354.03,317.31,231.11,331.22,357.82,305.04,330.28,335.56,,297.93,316.55,343.42
2.5,337.72,333.83,317.7,395.47,346.12,351.18,333.44,342.72,322.81,282.93,303.41,330.98,348.23,314.23,316.77,341.99,327.15,345.51,328.34,307.42,337.3,359.19,329.1,328.8,331.85,347.4,336.55,317.21,335.47,350.87,348.02,,335.39,298.22,328.6,354.12,380.99,323.38,335.03,334.79,337.89,328.43,315.44,334.93,355.67,325.57,301.73,326.95,294.6,378.03,339.43,341.78,337.55,293.93,319.34,347.66,354.67,348.18,341.08,343.12,303.53,334.78,354.61,290.98,352.41,353.36,353.47,338.36,373.91,372.16,,313.25,334.87,350.25,338.63,362.63,328.39,370.87,328.49,333.13,317.56,351.03,350.97,345.11,363.45,343.33,335.35,354.43,352.36,336.58,332.01,288.01,313.51,336.67,334.89,297.62,336.4,334.74,336.69,341.75,324.71,,320.61,325.15,328.58,379.89,341.02,330.46,,336.34,341.64,335.54,340.69,285.89,338.59,379.24,336.74,334.07,345.03,351.46,317.12,345.55,330.94,351.48,344.26,353.64,320.48,344.75,376.55,377.97,321.32,384.43,345.31,374.85,318.75,84.01,352.5
3.0,321.36,343.83,344.4,359.1,363.78,351.08,342.58,364.68,329.33,285.53,340.8,358.21,352.14,339.86,322.58,348.16,330.61,349.27,345.58,347.82,354.44,341.93,339.84,341.33,337.3,357.35,348.13,407.18,347.49,342.82,339.53,,345.55,300.6,334.07,356.02,397.51,331.05,348.57,352.49,356.47,334.18,332.74,348.48,393.63,343.45,320.88,301.36,320.63,349.5,339.3,346.31,304.66,365.81,346.13,380.4,352.68,348.66,344.02,352.53,320.04,343.88,351.74,315.4,352.74,357.1,353.45,338.59,391.34,382.67,,332.13,349.27,371.19,378.13,380.62,340.68,402.25,340.35,336.43,343.32,,335.32,340.42,414.41,346.72,381.28,352.46,357.29,339.06,366.89,331.54,330.02,355.28,346.19,296.85,348.58,339.86,350.58,346.15,335.71,,329.04,342.78,336.23,377.21,343.97,345.06,,360.87,379.89,341.64,349.14,287.35,350.48,373.47,341.06,335.94,347.68,387.64,336.91,345.57,349.06,348.7,360.61,353.13,336.39,351.04,383.76,369.32,321.38,361.1,348.59,369.76,333.48,304.59,361.72
3.5,353.44,354.65,343.67,393.95,376.22,355.26,344.73,376.87,326.61,310.67,348.84,353.22,351.05,356.17,228.72,346.97,333.19,356.37,346.67,353.63,365.61,337.62,346.01,347.8,352.34,351.8,350.14,681.82,323.58,351.59,350.87,,350.23,323.17,314.99,355.37,350.78,342.08,348.16,366.91,393.86,342.22,331.9,344.72,360.87,347.59,328.01,341.39,319.79,348.22,340.94,347.29,346.91,366.98,379.04,361.21,350.58,347.2,344.75,345.28,315.81,343.02,356.11,344.89,353.19,,352.83,337.0,364.76,361.72,,344.44,349.14,384.4,356.39,352.52,350.14,384.98,338.79,336.52,352.22,,348.76,346.64,678.6,346.62,364.69,357.79,355.45,354.12,369.19,349.67,375.54,352.64,356.38,332.56,376.97,349.09,353.64,394.31,339.73,,346.45,356.77,347.14,353.25,342.89,359.95,,359.31,365.89,391.59,349.21,297.26,351.11,356.19,340.71,317.15,344.89,379.85,346.24,348.3,338.3,357.57,351.0,,368.4,353.04,368.66,358.09,323.6,347.72,351.91,370.01,339.2,348.27,364.7
4.0,354.4,355.47,353.49,310.68,351.42,356.53,343.42,357.5,337.04,343.49,336.31,359.1,,367.75,327.32,345.41,332.54,350.77,345.67,352.21,,,345.93,348.54,318.46,357.0,348.23,677.68,340.9,352.2,350.95,,357.05,331.04,348.78,361.53,324.93,338.4,348.96,375.45,352.09,343.59,332.23,355.47,355.92,362.76,365.33,339.7,337.92,352.38,342.63,333.48,349.62,399.5,349.4,354.87,349.63,349.87,,354.18,,346.45,358.24,345.86,,,352.77,335.31,360.18,366.41,,343.14,350.05,364.53,363.1,346.26,373.05,361.64,341.84,345.67,353.04,,348.5,347.98,702.51,345.83,347.88,359.37,355.78,365.07,358.25,310.75,375.11,361.02,359.49,348.0,351.93,344.91,352.58,385.35,341.17,,374.69,380.23,374.98,355.65,342.55,345.48,,341.04,349.0,358.44,348.2,319.81,350.74,353.78,343.96,266.83,346.21,,343.98,351.2,341.22,,352.45,,346.81,,367.19,391.76,347.82,345.7,348.19,368.26,347.82,349.21,363.58
4.5,354.36,357.84,352.45,,355.6,356.42,,,,332.17,359.6,364.05,,348.0,341.53,,,,345.41,353.72,,,347.16,347.39,351.95,358.46,348.7,670.39,369.44,351.25,,,,346.0,350.89,364.62,,,298.26,359.47,365.2,349.99,333.4,,356.47,349.52,351.1,353.2,340.57,,,,337.09,352.32,350.3,354.61,350.13,,,359.08,347.41,,356.02,347.41,,,,,367.18,362.64,,340.42,351.2,,,,351.06,345.74,322.63,352.85,359.3,,,,710.14,350.32,357.32,,350.96,358.52,307.32,280.93,346.63,361.57,365.4,355.98,349.48,358.23,355.02,351.31,339.1,,349.87,361.75,339.55,354.67,342.05,255.5,,339.41,351.69,351.22,297.17,320.09,345.98,355.02,342.53,245.2,,,345.4,,341.36,,350.57,,346.01,,396.94,,336.8,,,,344.3,347.02,382.74
