timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,333.9,334.92,337.06,315.69,327.4,335.57,324.63,334.44,314.16,317.92,320.91,292.89,328.93,327.44,332.97,318.42,296.08,329.71,319.56,328.06,306.0,306.82,323.21,333.77,333.1,334.97,319.24,316.78,305.5,312.94,328.94,338.63,312.4,314.07,315.39,345.27,321.02,309.59,315.08,312.27,330.95,320.53,298.58,327.54,333.31,318.12,330.14,319.74,225.21,322.9,317.26,331.14,326.51,291.43,306.13,321.94,312.46,327.19,300.73,333.02,304.58,305.95,338.09,337.22,328.04,335.84,327.45,282.52,333.17,329.98,302.2,321.51,328.83,337.47,316.87,310.91,330.37,312.7,324.72,326.93,331.91,323.98,328.5,325.75,328.86,319.51,297.66,319.6,331.94,340.33,322.74,324.02,315.1,323.19,326.06,334.43,304.89,326.94,332.12,331.08,315.59,321.16,325.34,326.06,320.71,338.58,319.73,325.76,329.76,314.29,324.05,327.84,329.28,294.6,328.2,305.41,323.14,318.84,333.1,324.94,310.82,324.94,333.17,334.12,323.04,334.52,320.38,320.89,329.58,326.5,318.46,333.03,326.5,349.47,331.46,332.56,336.93
0.5,331.78,332.4,334.67,331.28,321.1,331.45,326.02,329.91,319.34,324.06,313.18,340.86,340.06,332.18,329.09,328.95,312.98,327.92,323.0,330.4,320.36,316.73,304.36,337.99,316.87,345.74,335.84,307.36,311.15,326.29,331.06,337.85,332.59,325.22,338.13,339.04,331.09,326.55,325.7,339.19,331.7,320.98,314.1,327.7,334.62,324.03,318.82,321.35,323.81,322.46,319.89,332.4,329.36,329.5,324.63,329.98,324.24,332.56,320.13,313.19,310.63,330.28,336.34,333.85,332.8,331.11,330.68,312.1,332.85,336.39,320.82,335.0,327.03,344.36,323.22,324.85,323.6,314.53,322.34,323.45,325.14,328.97,321.58,332.25,334.95,319.24,327.76,336.71,332.16,337.07,327.9,326.8,325.42,308.14,319.18,334.01,329.42,322.53,329.0,334.87,324.79,330.73,320.48,337.84,327.86,340.56,319.3,324.86,335.29,323.74,318.27,326.26,329.51,323.93,331.52,331.24,322.05,320.38,332.0,337.33,332.53,326.51,322.58,308.29,330.78,335.4,322.81,328.26,329.03,326.92,314.04,327.55,327.41,347.59,331.0,334.99,338.28
1.0,336.67,334.08,338.7,332.74,325.92,339.07,331.23,331.58,319.4,326.45,342.48,339.05,343.64,330.53,330.83,327.93,313.04,329.34,325.92,338.54,325.67,324.27,329.01,332.79,332.24,333.65,331.23,320.02,329.58,328.31,333.11,339.16,335.21,328.6,330.96,338.79,334.36,328.42,328.75,320.66,325.36,329.24,316.0,341.9,339.33,327.24,329.04,328.69,330.12,324.81,325.36,341.92,334.28,332.75,330.97,334.98,329.5,333.06,322.97,332.91,318.64,323.61,347.96,331.31,339.32,351.6,332.2,320.53,337.99,337.64,318.91,333.25,326.72,345.0,324.4,326.32,330.62,326.5,327.56,321.48,329.58,344.13,328.6,334.26,339.35,324.6,332.22,350.12,337.41,338.12,328.02,327.51,323.64,331.14,321.42,333.53,329.39,328.9,328.76,331.95,324.56,322.5,324.56,337.93,319.61,350.37,341.15,328.8,333.55,322.03,326.42,323.93,328.5,315.21,342.1,331.62,321.2,318.54,330.9,332.16,325.22,343.13,327.52,332.08,338.82,353.86,331.72,326.72,333.76,330.5,326.59,331.93,334.03,351.52,324.81,339.82,339.36
1.5,338.69,348.85,355.47,344.41,340.79,342.41,342.16,345.98,323.51,344.08,351.94,346.73,357.74,331.15,329.46,348.11,327.55,347.85,338.11,346.71,354.63,357.26,348.11,343.31,335.91,338.54,330.67,327.76,351.32,342.0,347.41,337.83,350.77,328.46,330.38,360.25,347.51,329.05,346.76,337.55,341.5,344.4,318.85,352.42,351.33,328.09,330.36,330.64,327.37,338.07,334.06,354.45,341.65,337.37,328.97,347.91,343.6,347.93,333.39,337.21,330.3,330.16,360.43,331.74,361.99,350.86,354.28,332.05,350.75,346.99,332.08,337.64,336.38,362.63,338.17,340.12,326.66,335.57,345.06,334.04,337.16,390.65,347.19,343.62,352.28,334.42,330.99,396.7,352.56,338.53,342.29,332.73,326.52,340.86,334.76,346.48,337.11,344.56,332.82,338.46,334.42,330.07,327.85,346.55,327.06,360.14,360.31,332.25,339.09,331.75,337.76,340.24,344.67,323.97,358.55,336.28,341.33,328.11,349.7,344.9,325.13,343.45,327.82,345.54,351.07,391.56,338.9,335.41,349.54,350.38,338.3,348.63,341.54,354.25,325.67,273.46,355.61
2.0,339.0,355.58,325.76,365.55,346.68,386.34,349.45,364.11,354.95,362.66,352.17,353.71,376.75,332.86,332.34,366.66,338.07,336.09,356.83,359.03,379.22,380.18,348.62,354.48,352.93,356.42,345.57,336.25,416.0,355.25,382.49,357.67,357.45,328.13,328.11,392.37,370.76,330.09,355.77,354.18,355.1,350.09,326.81,387.28,368.73,342.18,330.45,346.89,326.49,336.16,335.92,376.46,350.4,334.2,342.3,384.74,389.5,399.36,361.81,338.81,328.13,348.03,391.22,346.94,376.46,394.57,366.93,337.28,351.23,339.09,330.92,337.64,345.91,361.84,380.1,349.75,349.41,349.82,373.87,379.54,365.43,396.24,373.2,385.91,381.83,341.96,347.74,394.59,376.41,341.99,308.1,361.33,326.49,293.11,353.51,357.88,349.61,360.33,349.89,354.1,336.3,340.0,346.58,355.03,340.12,391.59,383.49,354.93,341.98,339.45,342.49,351.5,349.33,330.78,390.05,339.72,378.22,336.82,356.55,372.62,329.48,383.7,343.26,359.19,367.56,397.01,369.75,348.66,353.42,363.05,361.85,349.98,360.16,367.72,343.49,391.3,384.94
2.5,348.6,362.62,395.71,393.7,387.05,394.47,382.63,391.83,380.44,383.57,,387.43,395.39,344.66,345.98,396.03,374.21,390.48,386.63,378.5,380.82,379.88,349.02,386.7,358.73,377.61,357.79,367.4,415.57,385.5,392.04,369.89,390.98,343.59,344.62,362.83,382.49,346.27,385.73,355.45,364.55,382.91,334.27,371.04,398.97,343.79,345.9,364.9,326.85,364.05,376.4,387.39,352.4,350.13,357.37,391.61,388.11,389.3,384.12,334.77,335.85,383.87,407.77,352.88,396.41,398.25,394.85,361.55,396.36,380.79,373.81,352.09,363.72,390.99,405.01,387.43,364.77,384.88,391.11,390.05,387.98,396.52,387.61,394.66,393.89,376.33,363.33,392.32,388.36,358.59,368.7,382.04,345.12,361.28,305.36,364.94,368.2,395.19,384.48,386.76,362.38,348.01,357.08,384.5,343.31,385.6,384.4,381.8,375.1,290.15,348.6,369.83,388.27,344.76,394.34,355.62,383.59,376.78,394.58,397.01,343.55,384.31,377.27,399.05,400.46,396.15,390.28,390.69,388.65,389.04,333.97,395.49,386.64,395.72,366.8,393.88,399.31
3.0,358.39,,373.22,398.21,379.88,389.96,387.62,392.75,378.09,391.03,272.15,363.86,397.56,365.05,367.37,399.55,377.11,391.21,385.59,392.5,378.44,380.22,384.58,359.81,396.45,396.73,390.44,378.91,451.91,390.47,394.31,341.95,400.98,361.46,376.22,397.06,393.17,369.05,372.92,394.22,397.07,391.5,356.57,398.63,397.48,385.78,,360.65,343.38,375.55,380.75,390.25,347.94,358.74,393.06,392.22,388.15,389.53,385.49,348.61,344.49,387.01,438.47,357.23,396.51,401.29,386.35,378.45,397.4,393.76,376.81,303.74,391.95,348.74,406.43,412.43,391.94,411.23,383.59,369.72,391.18,397.04,392.44,393.12,396.18,389.99,351.23,393.63,389.65,391.71,391.77,388.68,354.15,386.96,382.05,392.76,393.11,379.34,393.64,391.74,382.8,392.77,386.71,389.04,368.35,398.24,386.34,327.98,359.62,350.47,370.96,382.78,391.95,372.33,392.32,354.66,383.53,265.17,394.4,397.79,373.66,385.82,380.55,391.95,395.84,,380.15,379.39,396.54,393.3,332.38,395.29,388.2,407.85,345.84,393.48,401.34
3.5,387.63,,398.95,397.17,388.55,391.75,383.43,396.47,380.79,509.65,376.73,404.79,397.54,391.83,365.19,390.46,379.52,392.39,384.4,395.75,,,390.01,382.15,361.11,400.95,391.41,383.47,496.75,399.96,,405.09,405.93,387.21,344.03,403.48,395.27,386.46,385.38,398.04,396.79,394.19,379.83,398.65,396.57,386.49,376.75,364.98,349.33,379.76,380.86,386.56,390.95,359.2,395.26,393.27,387.98,393.02,389.26,364.63,340.76,380.24,422.23,392.6,398.31,394.96,395.75,385.97,397.83,389.21,391.2,386.65,391.94,402.6,389.69,412.1,422.62,409.69,386.91,396.09,395.67,,391.82,392.14,396.54,388.59,384.87,393.7,391.0,389.76,395.91,385.83,388.65,387.12,389.34,391.74,393.34,395.55,392.98,428.0,383.07,386.98,368.61,394.88,388.6,400.3,384.9,378.49,389.45,371.68,386.95,386.57,391.58,361.2,386.05,417.55,383.12,319.74,391.0,400.36,340.41,387.4,384.54,400.6,398.58,,378.89,392.73,398.1,394.75,373.0,393.53,393.78,414.39,387.85,397.19,400.42
4.0,399.72,,398.13,272.73,387.75,394.24,,,379.01,527.91,401.38,406.0,286.83,392.55,371.0,384.13,377.25,391.64,384.32,396.94,,,392.15,389.21,397.23,401.63,385.47,384.79,500.98,397.65,,411.32,,392.83,392.26,403.8,369.22,389.81,347.43,405.83,398.87,200.21,373.15,,397.82,387.06,391.78,404.88,385.24,388.44,383.46,,380.82,352.34,393.05,395.03,388.54,394.72,,399.69,349.3,387.87,405.21,392.08,,,393.33,381.98,397.84,402.11,393.55,392.84,391.42,404.56,390.99,393.97,393.66,391.23,388.31,395.89,394.07,,391.45,393.97,379.88,391.6,395.34,400.81,395.97,391.42,339.93,387.26,377.0,398.52,386.18,399.58,390.97,401.42,396.23,393.12,382.38,396.92,385.56,401.92,379.27,400.4,388.32,382.59,389.67,388.02,387.48,387.53,377.98,373.81,351.65,420.99,384.55,203.14,379.23,384.13,377.67,416.13,388.53,398.84,400.67,,384.65,391.06,395.76,389.38,374.51,391.48,386.99,416.38,384.94,331.6,401.3
4.5,397.43,,400.6,,391.35,400.27,,,,537.22,400.08,406.16,,391.21,391.48,,,394.02,383.09,378.92,,,391.38,,396.81,399.94,390.31,384.81,502.57,,,424.48,,361.22,395.76,403.25,,395.08,,398.29,398.13,196.09,375.05,,,387.54,391.16,402.55,386.13,393.22,,,384.36,389.78,392.36,395.34,387.76,,,382.79,367.16,364.98,,388.93,,,386.49,385.82,402.58,402.57,396.98,375.78,373.2,,359.6,396.86,394.09,394.55,,403.34,385.12,,,370.57,333.83,390.99,380.4,,395.16,392.32,,,385.78,397.59,399.48,402.91,389.54,401.07,395.44,398.18,406.79,400.0,384.46,401.23,386.58,,380.02,,389.52,393.25,382.21,388.14,,385.01,,394.91,,237.15,,,381.09,,389.64,396.62,,,338.94,,396.38,,409.7,393.67,,417.77,385.86,,408.27
