timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,190.47,145.33,189.21,185.61,192.31,162.25,189.0,186.22,174.93,265.1,168.71,189.38,185.68,188.75,181.93,189.41,187.29,183.43,189.35,175.49,176.7,191.38,172.16,178.58,184.75,177.45,184.09,191.29,176.41,179.12,195.28,190.21,185.28,175.78,174.55,172.4,185.08,181.98,175.14,171.71,178.51,180.36,182.83,176.72,186.37,187.67,179.19,158.23,186.66,188.68,178.92,186.55,195.35,173.55,179.39,192.96,184.48,193.05,193.24,170.69,183.78,197.82,200.42,168.08,185.31,185.81,198.01,190.76,241.1,187.96,176.87,188.16,180.74,189.56,179.98,183.29,178.67,185.1,191.55,188.42,166.23,178.55,171.84,177.13,185.21,189.83,179.15,193.42,192.81,188.32,177.69,197.28,176.46,173.59,145.16,195.46,178.44,188.43,177.08,186.98,191.83,130.32,184.93,178.98,185.33,176.51,192.03,185.09,150.73,188.61,177.6,248.77,186.75,189.59,185.47,189.48,194.6,185.78,176.6,188.83,181.38,191.94,186.56,134.25,186.64,199.38,183.15,185.61,193.88,183.39,186.58,170.99,197.08,188.23,177.13,180.17,192.32
1.0,188.34,133.63,143.24,144.41,193.67,130.09,143.06,152.03,166.03,278.17,179.13,148.7,150.43,172.98,164.43,131.12,141.29,138.15,143.02,130.31,140.67,153.45,181.85,128.27,132.09,154.57,135.98,133.23,175.85,130.45,151.9,147.83,145.56,142.46,136.97,194.53,135.63,130.35,130.47,135.25,144.31,135.87,130.24,128.47,129.58,145.35,153.56,186.82,127.93,149.56,139.29,135.58,156.68,157.16,127.81,181.11,189.12,143.82,188.53,130.64,147.62,146.49,175.04,178.44,159.1,132.64,151.11,164.79,266.54,161.3,132.83,141.41,130.19,197.03,136.07,139.83,132.29,132.03,136.71,194.94,175.91,127.72,133.51,136.62,137.3,169.59,130.13,129.36,145.66,157.39,147.1,197.27,136.5,133.3,181.13,169.25,172.24,141.73,147.02,168.53,150.36,,174.39,196.47,172.0,143.68,142.54,130.87,175.93,,187.51,254.91,143.47,158.6,134.55,150.08,181.23,152.26,155.02,130.69,152.86,155.6,187.91,166.62,141.58,161.98,151.87,155.89,169.77,161.06,190.01,129.12,147.18,146.44,131.11,197.41,193.5
2.0,159.37,171.36,169.44,176.26,129.79,150.02,153.47,157.63,131.47,,134.11,156.75,167.42,132.19,131.7,176.27,162.16,163.51,155.98,,174.44,157.84,134.38,167.59,171.38,152.54,158.54,167.41,131.25,159.17,180.29,155.93,150.8,,132.43,134.6,171.9,152.1,153.83,151.85,130.38,176.44,170.76,166.16,153.13,155.69,129.12,265.72,116.94,149.95,160.39,171.28,135.46,140.28,163.88,140.53,159.95,150.63,135.82,134.2,136.18,157.42,150.99,126.08,190.53,171.58,164.25,150.74,,142.91,175.97,163.35,158.28,159.85,175.81,164.3,143.13,169.41,149.89,154.54,130.59,172.02,162.85,175.89,165.72,136.33,129.96,142.48,132.9,144.23,157.52,161.03,139.46,156.62,128.31,132.22,131.34,151.66,112.29,159.73,149.64,168.5,134.74,151.34,135.69,199.52,153.11,169.45,132.09,152.96,134.61,289.9,158.03,131.16,171.7,133.64,137.53,139.56,145.61,171.79,128.17,171.98,125.18,137.83,167.5,167.81,132.23,155.45,164.71,161.21,157.7,153.49,161.42,139.73,153.44,194.19,135.32
3.0,133.79,205.35,220.03,251.14,143.66,193.03,187.38,194.01,178.08,,144.15,204.44,247.37,162.97,157.0,245.99,218.68,200.52,213.89,170.93,232.83,230.43,161.21,205.91,214.76,194.82,195.71,232.15,,238.25,259.47,206.8,178.57,158.22,167.38,127.21,231.46,189.29,188.17,183.91,169.64,227.93,216.67,223.25,203.66,186.16,160.6,260.88,166.88,232.33,277.01,226.6,165.25,172.62,188.13,136.24,126.93,181.91,170.69,164.56,156.02,208.43,187.5,125.94,255.8,225.35,222.25,188.13,312.4,174.09,246.88,193.01,186.48,190.26,233.32,213.91,186.04,216.21,194.81,129.77,167.42,254.05,221.07,233.27,211.79,184.85,161.14,187.8,175.42,184.69,194.01,127.43,180.07,189.93,147.73,153.34,161.15,187.29,155.02,182.34,184.87,170.61,139.87,134.15,143.6,262.69,185.89,208.69,174.72,174.96,178.11,257.64,212.68,160.48,245.71,182.34,171.31,177.85,175.17,236.31,166.3,221.24,138.01,177.74,217.98,239.41,164.67,207.67,188.54,205.01,127.11,183.64,230.56,190.82,211.18,138.81,148.16
4.0,163.39,262.44,270.49,262.77,167.86,260.29,252.21,258.68,252.82,,167.03,266.5,260.35,200.65,197.86,263.56,254.4,266.16,259.45,244.51,237.96,258.13,213.3,258.13,262.87,264.62,254.97,260.97,295.78,263.31,276.68,256.6,253.81,199.84,193.93,144.35,259.18,259.01,248.12,252.64,202.12,260.92,262.42,257.37,257.65,229.37,193.77,315.23,211.79,260.34,265.38,243.69,194.56,230.54,251.87,128.42,127.1,256.14,255.28,196.61,175.95,264.35,243.89,,303.32,261.32,263.6,267.48,265.8,239.08,250.56,258.58,257.05,259.8,259.48,267.46,257.35,262.41,260.69,176.18,225.75,295.89,270.54,265.26,261.95,234.58,210.5,264.46,237.14,239.39,259.78,147.37,255.58,259.65,172.98,186.69,202.24,260.77,231.06,194.73,245.48,241.49,172.07,131.98,177.23,314.85,255.09,254.8,234.54,235.87,227.94,255.31,264.47,193.22,269.76,249.84,232.52,234.28,258.3,256.25,214.05,263.95,175.58,239.35,,288.16,195.35,264.89,259.91,258.79,133.33,254.46,269.35,272.35,262.44,155.97,176.92
5.0,198.4,132.01,306.63,306.34,192.16,259.28,261.25,271.53,267.01,285.64,240.22,269.49,275.37,266.13,263.04,300.08,295.24,313.97,280.44,287.14,301.77,284.69,261.84,309.44,294.58,266.32,272.78,280.51,265.61,299.53,299.79,252.89,218.8,258.21,253.53,184.33,300.84,264.95,255.95,266.37,259.01,285.05,279.76,258.12,272.38,265.06,255.03,278.83,257.05,228.77,280.67,288.73,232.57,266.0,239.99,177.33,172.56,307.33,307.67,259.15,235.23,307.21,279.84,179.34,254.17,260.84,319.75,292.57,192.82,267.37,310.7,266.18,257.31,277.52,281.89,306.3,263.56,295.0,285.75,239.83,260.6,282.67,310.62,310.72,306.45,263.34,261.54,271.15,262.85,261.22,247.39,174.47,261.09,262.63,229.39,262.56,259.43,281.14,258.08,,265.86,286.54,210.16,140.86,232.94,268.93,260.54,299.23,262.71,256.67,260.89,,303.69,236.96,314.4,271.56,258.99,257.39,263.69,289.65,261.04,311.91,253.07,261.78,316.27,250.74,258.77,296.21,248.15,291.36,170.03,246.27,296.53,343.57,263.93,230.32,237.64
6.0,261.42,321.98,275.98,220.16,246.71,299.84,296.67,300.06,290.35,267.56,262.4,323.43,297.56,267.12,262.58,209.36,240.72,261.71,270.08,295.05,232.42,213.37,271.44,277.93,307.75,315.2,298.49,286.31,262.54,267.33,239.48,299.73,315.51,264.13,265.08,214.64,258.22,309.66,253.98,308.16,267.56,288.44,278.82,149.42,313.47,269.01,252.95,217.13,249.33,305.96,300.55,234.36,259.52,280.85,324.9,252.45,248.22,285.91,299.57,264.11,261.05,252.41,330.83,257.13,167.91,304.3,246.19,288.85,173.17,160.95,270.59,311.94,304.28,303.29,225.98,259.76,295.89,259.73,288.88,264.25,256.18,179.92,271.53,257.83,272.39,316.31,267.76,319.87,282.16,299.1,302.78,233.79,309.07,264.97,263.64,267.65,263.93,294.61,311.21,313.6,308.91,247.9,262.77,174.49,260.95,170.96,260.09,278.76,280.42,267.2,269.94,192.3,269.8,258.01,235.59,268.88,313.8,292.07,292.89,224.34,257.66,287.82,265.83,258.48,273.82,179.91,266.73,269.97,313.43,271.44,226.51,292.05,238.32,295.79,292.28,267.24,262.08
7.0,270.61,267.55,171.88,181.21,261.64,258.93,213.7,211.62,188.79,275.8,,291.9,207.55,313.53,301.74,179.73,165.79,167.01,183.93,251.63,178.81,177.2,300.29,206.48,257.21,262.24,233.67,256.55,283.47,165.25,184.2,215.06,268.37,309.83,318.69,260.98,168.23,283.37,281.73,266.09,307.21,197.67,214.19,178.32,265.7,269.43,313.28,167.37,284.68,232.18,206.24,174.6,237.93,282.85,269.75,260.08,256.5,175.96,226.97,263.0,263.08,173.39,300.74,262.08,193.65,250.68,176.02,189.68,169.52,307.72,167.72,291.42,259.73,197.78,176.78,169.99,257.92,179.49,203.63,318.98,310.33,195.74,163.86,169.85,163.81,250.8,304.65,262.98,302.57,318.88,271.33,262.72,253.69,306.5,262.56,328.65,320.27,223.86,289.05,258.41,275.86,,271.79,211.04,271.38,194.15,295.32,193.04,276.0,293.71,289.3,140.41,166.46,257.39,176.88,254.61,263.52,306.25,260.83,178.51,299.3,207.79,279.87,277.95,189.17,199.13,280.14,173.71,244.76,179.98,250.12,218.78,173.43,247.31,262.34,291.1,301.03
8.0,309.49,199.11,193.89,196.31,262.82,188.46,168.22,182.64,181.86,195.37,306.17,236.67,187.29,262.71,258.73,194.16,184.41,189.1,185.61,167.99,191.12,192.85,253.77,174.66,164.78,165.86,168.85,165.28,324.65,185.41,196.78,178.23,165.61,266.2,264.31,216.98,187.27,253.73,177.52,171.15,290.28,166.39,178.17,194.56,166.12,311.68,286.48,176.39,270.37,170.16,179.68,196.29,309.99,251.59,201.68,251.97,254.4,177.75,178.18,309.65,308.29,176.61,253.46,323.71,237.81,177.15,195.72,188.07,195.44,241.72,184.75,222.7,163.79,184.52,187.94,188.41,209.47,182.03,173.91,297.36,299.45,194.19,183.43,186.83,184.98,168.88,277.37,200.52,263.03,257.41,162.57,234.88,224.51,262.14,264.44,272.46,284.15,171.93,259.37,159.61,190.01,,293.22,271.03,294.63,193.6,232.68,174.11,245.36,237.02,226.71,,191.97,304.64,194.54,334.5,167.22,251.86,170.65,193.74,264.49,177.56,301.58,263.53,193.34,231.47,296.6,190.68,166.62,177.73,295.48,159.45,197.64,184.02,166.46,270.53,326.79
9.0,309.34,174.77,199.05,194.58,246.35,171.82,189.58,195.59,192.64,240.42,266.93,176.47,201.75,199.74,218.88,190.59,187.29,193.78,190.82,192.82,190.21,186.57,158.2,190.53,189.58,190.47,188.97,189.05,305.31,198.84,195.35,179.54,175.86,,186.36,332.7,195.81,170.55,169.89,187.09,265.47,184.92,190.91,191.74,179.41,270.73,261.39,,242.51,185.16,192.52,199.97,256.35,161.84,179.19,310.77,,191.31,191.42,271.22,264.67,207.33,172.19,276.36,243.53,191.98,192.64,193.57,209.54,162.36,189.59,177.49,189.25,198.51,192.83,198.7,181.24,194.52,189.43,207.97,201.13,214.78,196.01,201.3,198.22,188.72,209.81,181.82,167.92,171.7,174.71,317.45,176.89,165.65,270.62,236.82,243.11,190.79,174.36,176.36,176.21,320.44,210.95,270.44,230.44,207.31,171.28,190.68,169.05,172.54,179.21,178.21,172.39,297.15,161.31,269.9,188.6,172.07,198.44,196.19,213.78,198.18,252.2,194.26,195.11,310.75,246.29,197.38,184.32,197.15,298.48,186.26,193.42,203.22,189.57,262.12,265.05
