timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,187.53,242.2,240.73,244.88,231.52,245.25,227.29,195.81,233.97,255.03,258.35,232.31,243.19,245.04,243.55,226.71,212.51,228.57,215.19,234.06,225.4,239.27,210.01,212.98,228.73,227.23,217.79,202.64,197.03,238.38,238.06,237.05,219.56,242.48,224.08,331.13,219.63,190.16,252.89,223.14,215.11,219.35,211.51,184.05,226.51,225.64,212.7,249.1,214.6,234.61,231.51,240.72,245.72,227.03,226.42,240.55,243.22,226.56,245.75,238.94,252.5,216.56,241.33,250.97,224.76,239.36,247.82,208.28,217.07,231.56,242.55,219.01,223.66,261.87,255.21,245.89,246.86,253.07,230.21,197.6,209.24,256.73,,226.21,238.44,242.88,245.85,223.61,244.53,256.09,199.96,231.07,229.22,239.33,218.93,231.2,226.9,246.38,239.84,243.32,227.32,233.81,256.25,250.76,234.0,229.33,220.83,236.32,250.53,225.51,211.45,221.91,239.2,142.26,238.28,202.87,218.9,235.28,231.73,230.43,216.28,,263.26,225.58,234.35,258.69,219.52,232.46,215.58,228.05,241.98,238.99,235.27,229.23,218.27,243.0,240.84
0.5,238.5,249.71,265.81,259.79,254.99,262.39,256.27,252.72,245.37,256.09,257.49,269.5,263.47,263.46,260.19,253.5,224.3,250.16,233.08,238.86,248.24,251.11,226.28,244.62,263.68,268.6,255.49,236.43,219.73,257.16,254.42,262.03,253.56,264.18,260.15,295.17,251.33,244.26,252.62,264.49,253.44,258.02,236.6,126.91,245.15,250.34,255.31,259.58,248.42,257.96,249.79,257.34,253.06,246.04,257.13,248.28,259.52,254.24,259.21,268.34,262.72,235.2,261.54,256.74,249.86,260.37,261.75,235.93,,257.46,255.63,245.16,,263.06,260.79,263.78,259.84,261.28,238.93,227.12,232.21,259.37,212.94,252.7,255.81,253.8,259.22,251.06,258.08,261.53,230.63,249.93,249.6,268.18,255.72,254.82,258.68,270.13,261.85,260.75,249.21,257.43,260.18,265.42,256.1,267.19,242.32,261.7,264.31,256.0,254.46,253.86,261.21,206.19,257.58,226.41,242.16,254.43,254.36,257.7,252.97,165.35,168.55,263.82,263.04,223.2,249.05,246.78,248.03,250.27,253.84,268.83,254.97,242.24,247.54,249.1,271.43
1.0,262.24,261.75,270.23,206.82,235.94,232.1,249.19,260.41,245.6,213.19,262.44,218.07,199.11,263.93,260.48,222.1,246.46,261.55,254.47,255.63,191.36,186.92,241.49,258.19,264.62,265.49,261.69,254.09,236.89,255.98,236.97,260.61,266.04,256.94,271.84,294.38,257.32,258.16,181.58,271.63,275.28,264.76,246.43,134.47,257.6,255.11,256.96,158.88,251.72,257.82,257.13,168.21,263.7,264.82,262.46,163.32,167.33,230.25,240.14,274.92,260.59,246.7,269.42,260.73,219.46,223.19,162.66,252.35,,264.03,166.64,255.88,260.52,153.38,299.78,285.59,259.23,270.1,233.55,257.2,254.67,155.41,247.69,166.43,168.45,256.39,142.4,263.98,261.56,217.81,253.79,262.97,257.39,267.5,267.69,258.69,260.44,263.68,260.92,235.14,254.52,273.55,254.89,268.76,256.62,267.23,253.54,257.18,261.89,255.18,261.04,258.3,189.27,239.51,223.55,240.71,254.75,249.49,257.14,299.18,258.53,179.37,161.93,155.64,262.89,171.88,256.44,246.68,258.34,259.13,274.13,255.95,224.96,262.98,262.93,252.72,273.79
1.5,265.48,259.32,156.97,168.11,165.54,161.29,289.06,269.93,305.86,147.33,172.68,166.52,169.81,264.69,258.78,161.7,247.69,191.21,253.49,228.27,165.35,159.91,260.18,259.46,222.97,199.56,262.15,241.93,244.11,,166.33,,167.05,,261.29,287.29,164.44,260.19,157.82,205.99,293.2,156.38,209.09,156.12,230.78,179.94,,165.34,247.44,271.99,159.49,167.73,226.18,264.19,189.98,160.2,162.94,165.07,164.19,276.1,259.86,161.17,170.91,254.4,84.8,167.0,166.01,219.8,159.18,267.55,179.32,255.66,228.8,172.74,324.12,329.28,409.07,329.22,156.65,254.37,258.58,177.06,202.39,167.88,168.51,162.39,167.79,229.18,293.33,284.45,158.15,152.6,250.66,159.13,251.31,264.21,164.64,283.76,243.88,161.77,175.45,267.94,221.1,254.44,250.89,168.38,220.41,289.43,278.86,256.06,259.68,263.54,167.54,250.81,165.48,254.21,253.94,158.58,213.77,328.1,256.1,173.94,181.26,158.26,178.62,188.17,186.1,160.6,262.69,249.49,304.36,199.26,158.03,284.46,263.82,181.46,174.86
2.0,,165.09,165.83,193.48,167.74,174.45,321.39,327.85,327.31,167.85,165.81,,184.33,315.82,163.82,181.17,153.38,165.28,163.39,175.94,158.8,176.48,152.44,170.14,164.75,167.66,167.89,160.66,211.74,311.71,182.51,284.49,168.43,134.42,191.77,290.87,183.14,225.43,163.41,165.0,330.18,166.95,154.61,172.88,166.86,159.8,,171.63,206.89,293.7,159.98,183.93,164.82,211.72,163.53,180.24,178.06,162.94,178.93,248.34,267.92,161.13,172.77,167.94,180.7,185.85,177.75,160.25,164.78,339.22,182.86,163.5,164.0,180.95,349.95,357.46,320.56,351.6,166.2,209.88,252.62,191.57,164.16,192.78,180.94,173.75,222.71,164.42,331.68,,156.98,149.39,165.01,169.29,159.28,205.06,172.34,331.15,163.3,176.69,158.38,,285.33,256.37,246.21,170.3,159.26,284.34,293.19,320.95,212.28,163.32,172.08,251.39,196.19,239.36,159.56,177.19,167.82,345.36,161.31,186.62,182.17,171.03,163.77,199.43,152.31,162.4,,189.36,289.8,156.22,174.56,165.8,259.06,184.93,172.18
2.5,159.66,167.97,188.66,193.06,183.15,173.45,288.19,299.39,358.99,182.17,,184.78,194.1,331.6,163.34,184.84,164.17,183.23,160.14,181.59,191.17,186.56,160.19,167.79,174.88,181.06,180.01,161.05,227.69,334.59,187.05,342.9,176.11,158.38,169.67,332.51,220.62,164.86,173.25,175.89,354.97,176.44,166.71,178.13,168.67,162.74,309.02,164.87,159.17,318.37,185.36,193.15,172.57,158.57,179.77,190.7,206.06,181.81,182.68,312.87,327.6,166.86,185.75,171.07,185.89,191.67,174.58,170.09,181.92,345.92,191.12,165.55,176.47,179.35,372.72,309.59,346.29,329.7,182.87,160.18,158.2,191.63,175.58,194.24,192.6,182.51,216.83,167.69,329.48,,179.71,173.19,166.39,180.47,165.96,170.78,185.12,343.99,175.54,230.25,157.06,,290.68,282.75,276.8,185.47,,292.41,294.38,324.33,318.94,166.34,189.69,305.99,187.86,159.7,168.7,218.1,193.79,379.97,147.69,192.62,188.93,150.44,179.96,198.89,182.59,177.85,181.64,182.71,233.8,157.69,183.87,166.01,172.06,266.31,195.58
3.0,135.65,170.41,188.64,201.81,193.83,188.43,280.38,286.63,374.01,194.11,157.77,192.3,198.58,349.14,181.07,192.63,172.24,191.74,179.17,187.0,213.95,189.32,167.78,185.7,188.18,194.44,190.77,175.4,221.06,371.27,193.63,374.5,196.74,167.69,179.68,299.82,195.55,165.55,180.62,179.24,292.81,176.23,173.8,191.14,188.52,179.08,300.06,183.32,182.87,343.09,186.37,196.29,186.74,165.79,180.64,196.08,195.29,184.44,189.53,348.76,360.08,152.77,194.86,188.86,189.53,198.04,196.49,181.78,171.66,373.01,191.3,190.68,183.5,191.12,420.59,426.55,320.97,414.59,186.36,151.61,160.31,192.68,183.25,197.3,197.18,190.46,201.59,183.94,345.31,408.06,188.41,148.46,183.21,189.82,183.41,189.08,150.02,330.51,188.75,194.66,174.46,,277.44,302.86,289.86,194.08,183.52,248.67,277.28,359.11,336.48,,212.72,317.04,195.32,159.43,179.88,236.23,197.25,390.58,205.81,190.42,189.37,178.84,182.94,,191.49,190.95,187.44,182.11,221.49,202.15,189.27,186.51,164.23,300.6,202.23
3.5,215.55,184.71,198.79,199.05,196.21,197.59,288.79,290.11,376.39,212.63,184.74,197.12,198.42,367.23,160.62,193.47,178.42,194.04,184.08,187.91,193.32,,182.18,192.41,195.36,183.9,193.52,185.09,231.34,384.07,193.73,310.02,198.75,156.72,185.28,279.99,196.05,186.45,192.89,187.9,342.66,192.33,178.98,185.38,188.56,185.46,309.18,200.95,177.8,290.27,,193.55,189.46,181.8,190.87,192.88,194.0,193.77,185.1,354.19,382.23,182.95,192.94,194.48,197.9,195.35,193.66,185.12,186.97,372.81,194.43,187.27,207.58,205.61,398.16,394.76,419.7,410.63,189.28,176.33,177.19,,195.65,202.06,197.6,191.25,192.37,194.31,368.52,394.72,179.87,186.0,203.12,189.87,192.32,191.82,192.04,357.23,191.49,192.78,187.01,,292.58,288.37,275.09,197.51,184.66,230.66,249.41,364.6,319.83,211.45,197.1,307.74,194.27,159.09,183.48,191.7,198.54,399.4,197.92,194.78,189.32,196.19,180.79,,215.11,189.71,194.83,193.74,226.78,211.35,189.75,196.85,161.66,187.6,204.55
4.0,214.65,185.8,199.84,188.4,191.98,201.88,285.42,295.93,370.52,218.29,187.67,198.73,200.74,393.27,193.67,,183.18,194.09,188.68,,195.93,,190.38,192.83,195.08,201.19,195.75,186.48,229.07,399.97,192.48,389.43,200.37,155.59,194.43,228.94,193.35,193.63,189.87,196.98,394.53,195.5,180.33,195.81,197.9,191.16,321.01,204.47,185.44,291.84,,197.38,183.79,191.4,202.52,195.42,193.51,191.82,,340.53,312.07,177.96,203.6,195.91,205.95,207.91,,195.07,195.55,398.21,,189.17,194.15,211.66,392.64,395.96,405.29,395.09,191.05,186.28,182.39,,193.33,,,192.23,,198.18,371.77,391.38,195.07,174.01,207.02,198.78,195.72,197.25,209.21,392.67,193.92,195.42,187.28,,,298.77,291.65,192.47,180.36,193.86,209.26,378.6,416.66,213.29,,286.65,,175.44,190.52,,200.97,400.43,198.35,,189.5,194.01,194.3,,189.79,192.92,197.4,192.48,94.77,203.33,192.03,204.18,211.46,,201.67
4.5,215.83,184.47,,191.08,196.15,,,,,,191.92,,,392.93,195.53,,,196.07,190.77,,,,194.94,194.75,195.22,202.38,196.15,187.93,221.4,399.72,192.89,400.3,,192.28,194.65,208.15,,199.09,,198.82,395.74,193.44,181.8,,197.64,192.34,335.32,156.11,194.64,291.04,,201.4,199.12,191.05,,168.16,194.04,171.57,,328.81,282.81,,209.42,195.92,,,,194.91,195.06,402.25,164.65,200.02,194.79,244.21,391.93,397.18,392.73,393.87,,181.76,190.36,,,,,195.62,,199.57,356.54,391.98,,,191.97,199.4,196.76,198.43,200.6,393.21,177.09,,187.16,,,303.58,292.74,,193.2,,202.73,378.44,391.21,199.68,,264.46,174.51,191.05,186.87,,,,188.07,191.16,190.38,196.25,,,,196.56,197.91,196.99,,189.89,,209.09,202.68,,
