timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,196.78,193.87,202.94,198.64,197.76,257.0,192.47,196.36,194.19,250.25,268.45,205.65,199.63,191.59,191.42,210.25,185.66,185.98,192.34,161.39,191.07,200.2,188.03,191.12,194.65,197.2,189.67,187.62,229.54,219.36,196.61,201.27,197.47,203.94,192.95,199.07,195.13,198.96,194.92,192.92,203.68,188.43,197.34,207.88,197.89,183.6,180.18,194.8,196.56,195.35,195.87,201.33,189.62,195.86,198.02,281.34,197.95,188.21,242.52,193.59,191.96,198.92,204.31,264.82,178.45,195.71,200.7,195.09,168.11,180.21,196.65,188.3,191.74,206.21,193.87,197.35,196.91,194.69,192.31,195.98,186.22,197.39,204.01,209.3,261.49,191.21,196.55,198.83,197.62,197.39,187.51,199.61,173.63,194.02,197.24,225.88,195.76,207.39,237.43,194.85,195.48,196.54,198.78,203.17,198.61,194.77,185.79,196.97,194.84,190.09,195.29,197.1,203.78,180.33,199.23,200.58,197.89,190.81,196.27,195.04,232.93,194.41,232.61,136.43,221.71,265.38,194.95,197.81,195.31,196.06,193.59,186.43,195.23,201.98,206.72,250.99,197.14
0.5,204.25,224.92,267.55,309.87,203.74,328.71,291.47,291.74,334.28,323.19,322.79,315.49,285.43,215.46,197.88,317.59,256.04,217.96,292.27,212.23,303.87,307.28,232.09,274.62,252.09,194.35,276.78,262.38,290.85,324.57,286.01,204.61,228.21,276.85,209.4,312.91,300.53,274.93,197.87,263.67,286.35,270.86,208.1,236.99,225.18,231.47,204.33,297.51,224.08,278.08,249.82,314.56,196.28,210.69,230.44,326.73,299.68,195.41,321.81,258.87,221.23,305.17,275.92,321.28,276.9,305.83,292.58,296.42,226.58,284.78,295.61,195.84,193.05,303.36,198.3,315.41,209.96,272.93,260.71,194.61,186.67,226.47,312.65,300.29,328.93,261.95,297.69,297.12,219.51,195.02,234.12,238.05,192.88,207.21,236.83,327.71,315.62,307.7,330.46,201.14,210.62,198.69,278.62,203.67,197.44,222.35,191.8,198.11,204.82,253.46,227.76,243.67,322.8,250.87,307.6,375.25,232.08,258.25,248.32,256.21,318.94,291.84,319.99,213.4,313.79,324.88,231.34,310.96,218.94,301.28,194.25,221.57,298.7,243.24,324.07,298.7,319.81
1.0,274.95,322.42,337.79,336.27,317.47,327.63,317.92,323.94,332.14,352.81,329.17,330.36,334.58,323.65,312.13,330.06,316.8,326.53,326.07,320.34,316.86,316.11,307.89,325.76,335.62,320.42,328.67,323.24,323.19,334.75,331.24,327.13,329.75,323.27,322.1,335.03,327.52,325.3,300.04,321.92,327.43,324.23,316.48,310.68,324.02,321.84,310.68,336.09,327.29,321.14,315.55,325.71,292.44,313.42,322.12,333.25,321.55,318.97,327.09,320.81,323.81,325.28,335.88,332.78,329.4,327.51,334.14,325.08,325.77,329.98,315.86,302.66,284.88,340.08,307.25,326.64,320.36,322.19,316.65,297.98,297.47,325.89,332.98,330.61,305.57,323.45,329.62,336.85,328.67,291.89,314.48,323.47,298.33,323.2,325.61,335.29,329.1,326.0,331.44,318.51,321.8,312.1,326.52,302.59,276.78,332.23,293.18,311.9,322.84,304.43,322.28,326.8,318.28,321.43,331.06,357.68,320.94,319.43,318.36,323.91,327.66,326.23,327.18,308.84,328.57,296.78,324.0,329.73,322.28,334.0,237.17,323.29,331.51,340.65,329.55,261.56,335.72
1.5,335.42,331.87,337.42,300.26,325.21,314.54,301.34,308.39,320.8,355.17,323.89,291.28,300.74,329.44,326.86,304.47,315.69,330.96,311.71,330.3,264.7,262.57,330.79,326.46,334.01,331.89,326.45,321.92,327.66,302.88,322.71,335.76,332.9,325.89,280.36,303.74,293.3,327.71,306.99,320.18,307.96,302.9,324.5,313.01,333.22,326.95,330.0,338.59,326.17,317.86,316.45,283.06,331.56,323.12,323.64,313.26,292.05,326.55,288.69,326.04,329.69,296.79,328.01,326.94,298.22,330.24,312.64,287.67,336.73,325.28,306.59,329.58,329.32,318.41,319.12,297.48,331.28,310.48,318.2,326.63,322.45,307.31,318.81,323.9,265.88,325.66,308.7,335.86,321.88,331.14,320.96,328.67,323.07,311.71,304.66,295.61,290.39,290.24,311.17,329.81,335.3,331.02,313.14,335.05,324.06,317.88,322.03,329.26,333.43,301.47,314.85,328.14,283.5,322.64,306.76,351.59,321.01,321.24,325.93,314.78,329.78,294.97,331.25,330.67,262.75,263.47,327.79,301.96,329.73,331.66,304.97,314.88,298.97,278.37,332.04,270.27,336.31
2.0,325.88,311.27,277.74,259.81,307.7,259.6,252.67,264.05,267.02,316.61,319.11,279.18,262.66,331.77,321.73,259.27,256.95,299.64,274.77,304.21,243.56,265.45,308.73,287.47,300.57,310.73,262.92,303.75,311.82,265.97,295.9,324.11,290.52,324.16,282.7,273.12,262.0,317.42,266.23,297.96,271.98,268.27,310.11,269.6,319.42,327.31,330.32,287.92,330.09,286.75,293.77,264.52,326.77,271.81,281.51,262.97,254.96,303.48,267.9,301.25,328.53,263.72,303.38,312.99,254.96,280.4,265.22,263.48,317.46,282.79,269.8,329.8,324.07,271.49,285.97,263.4,330.68,277.18,267.23,321.91,321.14,260.92,260.5,259.9,268.54,320.11,264.91,299.0,305.85,321.82,279.17,274.87,313.35,266.88,263.59,294.04,261.92,275.78,276.82,289.83,322.25,300.55,262.4,322.83,307.37,287.62,310.53,329.19,320.84,269.83,266.22,331.47,261.82,307.91,265.99,346.86,292.37,261.67,321.71,265.74,321.17,263.47,329.44,303.37,256.71,250.93,316.77,262.81,309.6,276.98,311.41,284.86,262.25,272.56,282.26,246.02,315.54
2.5,296.31,261.21,267.47,254.3,283.27,246.6,238.24,254.63,253.99,316.42,281.41,244.55,250.94,320.63,310.15,257.16,252.05,261.94,259.61,269.63,239.22,222.26,263.32,253.62,256.79,269.49,255.08,256.76,249.49,247.02,261.04,272.45,258.75,293.54,254.38,281.95,236.21,292.7,259.56,261.48,258.31,251.65,268.17,251.06,265.36,282.8,326.07,270.13,312.43,253.57,263.78,239.13,328.59,288.78,266.34,243.02,243.02,262.86,257.55,275.17,300.55,241.13,271.43,269.28,255.01,249.65,249.38,243.36,262.52,260.54,280.76,286.19,262.85,253.9,256.34,262.49,296.07,260.11,257.95,277.32,283.72,247.45,285.96,283.82,226.11,268.66,256.82,300.49,298.68,298.03,256.13,258.58,273.27,261.83,264.29,270.0,250.99,229.35,261.38,260.81,264.16,265.63,262.9,265.25,267.03,269.82,281.43,273.11,291.21,238.03,273.45,300.74,260.62,274.39,248.23,345.87,254.6,259.11,277.52,259.35,261.44,262.57,300.66,247.24,243.64,247.73,259.35,236.98,280.1,263.29,282.63,260.44,259.6,274.35,261.5,161.19,280.66
3.0,269.83,264.35,241.98,253.16,258.04,245.81,236.84,253.76,234.38,293.66,265.39,188.41,248.55,284.21,281.36,246.6,235.86,254.9,242.11,293.17,230.82,236.51,258.86,244.0,261.84,257.23,224.95,238.41,241.58,245.23,247.63,265.78,252.16,268.32,230.05,227.38,246.55,263.5,247.14,245.98,247.32,229.7,262.99,241.15,266.79,261.88,276.27,253.82,296.27,268.3,263.31,249.46,288.47,267.32,276.75,242.68,246.18,249.7,250.17,304.38,267.15,254.19,253.36,270.51,248.62,260.04,252.36,244.69,274.16,272.87,263.33,265.16,255.8,253.43,238.01,251.31,262.18,258.16,231.79,261.34,260.61,247.21,233.51,236.83,223.93,250.38,241.57,264.28,260.89,262.8,225.11,272.92,256.91,236.57,243.49,263.47,204.02,246.85,232.18,259.76,259.07,279.04,268.73,264.3,258.18,226.58,260.34,261.42,259.9,244.56,238.63,261.8,245.71,256.52,250.77,318.18,246.31,240.63,255.72,245.72,286.55,237.13,268.32,282.36,241.87,,259.6,244.71,270.46,236.56,256.29,294.59,248.83,266.57,282.37,239.79,266.96
3.5,294.13,246.0,251.84,250.94,247.95,245.26,235.14,254.18,185.99,268.18,241.79,205.6,251.65,260.8,259.97,247.95,239.06,238.94,243.93,248.62,,239.46,235.28,233.48,227.69,233.7,244.16,229.76,210.26,256.22,250.73,263.08,246.15,273.54,247.35,249.9,217.95,248.29,246.53,238.3,250.33,244.33,243.57,247.79,238.62,257.35,260.96,239.58,264.88,236.12,238.85,250.66,256.96,233.23,240.48,243.03,241.99,243.79,253.46,256.5,276.95,210.74,253.8,292.56,250.41,218.76,250.15,242.78,221.21,228.25,240.68,254.42,245.71,254.97,246.5,250.9,245.84,247.32,244.27,247.7,246.27,,248.31,243.3,243.09,249.24,252.52,248.92,253.03,262.73,230.97,235.3,251.78,202.62,209.4,247.18,214.66,259.65,251.43,241.05,242.98,241.12,246.1,261.78,231.28,254.12,257.56,239.39,238.6,242.06,250.27,263.97,245.68,279.03,243.01,317.26,241.9,231.97,246.0,248.95,232.84,240.58,255.72,225.56,,,274.89,251.11,244.69,243.25,245.38,251.89,247.48,262.79,241.2,206.75,251.25
4.0,243.87,253.24,256.24,,244.09,246.82,,252.14,190.01,269.26,282.78,207.89,,245.87,250.73,204.97,238.75,204.19,243.6,195.28,,,248.92,245.33,248.83,250.76,246.24,192.14,,256.65,,262.13,244.07,244.94,247.6,238.42,196.71,236.76,244.83,250.19,,242.71,244.95,,249.73,240.52,253.33,,328.19,240.26,244.22,,257.85,228.08,225.06,241.34,239.58,245.34,,211.15,291.4,204.54,251.35,275.3,,194.15,,,252.53,199.41,242.55,247.36,245.64,235.26,245.96,,244.51,250.95,245.2,245.93,248.61,,251.6,246.17,247.38,242.25,249.66,253.31,244.9,245.72,249.95,245.28,245.73,193.86,194.38,213.08,194.49,,247.54,235.83,206.04,195.89,247.04,228.38,241.34,250.77,246.5,242.08,244.95,,248.43,240.78,,238.57,,261.76,241.03,194.17,246.42,241.18,244.35,243.3,248.79,198.97,,,232.0,,250.54,243.59,233.96,247.66,,263.86,204.69,217.78,253.79
4.5,244.67,253.65,,,240.06,,,,,261.63,243.76,,,250.09,210.58,,,,,,,,248.47,246.19,249.95,251.52,221.44,189.04,,,,,248.27,195.06,212.07,,,200.08,,251.43,,244.22,247.12,,251.87,246.77,241.2,,244.58,240.22,247.43,,252.39,252.64,,240.92,,242.71,,200.18,254.53,,199.95,235.95,,195.68,,,261.86,212.89,238.6,249.74,245.25,,,,245.07,,,248.53,244.49,,,249.0,244.33,240.94,,255.14,252.82,214.1,242.32,241.95,243.12,191.38,193.81,201.27,209.14,,,194.29,195.04,229.01,,248.57,248.26,,243.7,245.62,246.85,,,246.14,,242.4,,283.41,,,226.82,,243.56,,246.38,197.25,,,246.71,,248.26,,196.27,241.83,,231.8,194.93,,252.15
