timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,319.66,328.48,328.82,314.25,325.57,288.86,312.68,324.15,320.25,320.28,310.35,311.07,319.32,317.98,296.28,321.57,318.86,313.16,300.7,287.76,305.32,307.83,311.5,314.09,333.31,328.59,326.63,311.61,320.0,300.28,326.15,322.08,327.65,309.83,323.6,332.77,312.87,309.66,310.67,318.39,309.18,304.38,301.72,310.46,327.46,322.21,307.5,315.23,319.7,313.15,321.1,298.54,325.84,303.95,332.1,310.77,310.85,313.19,318.14,316.88,312.59,312.13,340.06,318.54,299.77,303.01,330.39,315.92,314.29,320.56,318.81,325.31,305.54,330.25,295.8,311.65,297.64,306.2,326.37,329.95,322.3,310.33,313.12,311.75,313.99,312.24,310.95,322.61,338.14,330.12,323.48,310.77,310.18,318.79,307.65,331.28,322.26,318.03,312.09,313.09,314.25,330.83,261.35,326.96,316.46,325.72,321.06,312.93,291.37,303.17,311.81,275.2,307.75,314.43,325.91,333.31,322.46,318.79,310.4,267.69,296.12,318.15,318.84,302.96,330.99,276.62,320.19,315.43,314.26,316.45,300.1,321.31,308.66,349.86,315.67,281.24,332.83
0.5,298.9,275.21,283.95,296.89,275.79,257.35,279.02,268.93,256.96,341.52,272.9,270.99,274.43,260.67,259.18,277.5,254.42,261.07,282.62,258.36,256.77,264.16,285.68,299.53,279.94,302.13,266.33,254.31,329.29,267.24,271.45,266.87,277.98,264.45,313.84,332.63,262.59,297.91,255.6,293.26,265.61,266.49,298.77,129.64,299.49,287.92,263.58,307.99,286.21,292.23,271.86,258.9,290.23,262.35,276.51,328.89,290.95,257.27,322.97,281.91,269.5,304.29,321.38,291.5,250.87,261.64,264.63,261.78,310.29,290.73,286.81,316.33,259.38,272.32,265.09,257.05,256.7,257.94,249.74,322.69,329.01,257.92,277.65,263.9,280.41,320.43,295.1,317.16,256.75,306.33,268.67,324.13,247.02,299.27,299.45,282.94,303.2,268.1,267.21,258.95,291.87,314.79,263.56,286.37,266.18,274.72,269.59,297.96,262.62,282.57,265.33,258.43,275.95,279.67,302.09,335.59,268.7,290.14,271.37,268.24,302.3,259.23,281.78,247.66,282.27,223.22,260.78,279.28,312.37,293.12,307.71,260.6,264.83,321.0,273.09,260.83,320.53
1.0,264.9,263.5,268.11,262.81,259.16,260.5,251.88,260.21,222.19,351.38,262.35,272.4,263.13,264.76,258.34,258.6,228.08,262.3,258.57,245.74,188.8,256.31,261.04,255.76,261.0,262.45,258.48,256.55,323.82,267.43,264.51,258.23,262.85,268.52,273.56,304.48,253.33,264.85,196.32,266.9,264.85,245.76,258.88,130.81,267.39,257.34,259.39,258.15,260.61,253.33,260.57,203.51,259.33,261.98,264.39,286.28,255.07,188.46,277.04,261.89,260.68,264.8,299.39,263.68,257.59,237.68,222.52,210.03,258.54,264.47,257.01,265.2,260.06,243.34,256.29,262.2,258.97,261.27,256.76,270.48,269.5,202.13,264.44,249.35,264.37,249.35,259.41,263.05,261.97,262.98,273.42,264.28,258.74,260.32,260.34,263.2,259.7,265.38,258.65,257.78,264.45,294.67,154.82,267.99,262.52,264.11,257.22,258.31,261.87,257.7,258.27,260.95,260.52,259.2,259.4,270.97,260.24,257.33,262.55,172.9,266.2,262.24,262.22,261.76,265.87,171.87,268.26,261.2,261.15,258.58,270.05,255.47,205.75,270.57,261.56,262.12,264.48
1.5,268.38,248.05,169.21,172.52,203.4,219.19,167.46,157.78,165.76,356.76,206.72,191.47,169.07,245.81,256.58,162.52,158.23,167.82,199.14,160.45,168.24,158.05,228.78,254.97,251.17,261.98,194.16,,286.79,160.84,208.27,160.47,158.22,,256.78,260.76,162.65,264.67,159.82,264.87,266.85,143.29,258.13,161.09,264.42,227.55,263.4,259.67,252.16,205.43,162.4,167.76,253.36,236.19,240.81,261.21,254.12,164.76,259.37,228.27,260.68,240.68,302.54,264.1,167.12,170.3,167.19,169.56,271.88,206.8,168.96,262.54,163.5,165.31,193.79,157.07,261.61,194.77,159.46,243.89,240.32,161.59,159.53,165.46,161.27,252.22,263.64,262.92,264.11,249.57,159.21,267.5,258.54,263.85,263.67,265.56,261.87,176.87,260.16,152.19,221.97,268.87,165.75,266.86,192.12,169.5,205.98,221.7,227.16,210.47,185.59,207.3,159.74,242.81,203.61,269.06,158.4,244.14,258.61,167.55,263.18,165.01,241.16,265.3,264.64,188.04,217.67,177.98,224.04,202.65,248.32,177.8,163.79,271.51,263.26,,265.51
2.0,265.5,164.97,174.02,177.08,164.03,162.03,159.4,175.97,175.91,302.69,171.13,170.92,176.27,160.32,174.46,173.18,173.26,166.33,171.51,175.54,189.26,165.97,153.48,161.09,161.84,161.86,164.45,161.01,259.41,169.31,184.24,181.89,170.16,,220.89,262.25,173.36,233.27,166.68,166.46,151.77,163.17,170.81,168.99,172.27,156.9,151.89,161.56,229.55,163.37,175.11,181.35,164.25,158.24,167.11,235.15,151.65,171.68,187.73,156.79,211.19,171.56,263.66,260.18,168.69,184.0,184.75,182.5,238.02,165.22,166.7,172.75,164.04,176.75,170.0,179.95,159.93,166.49,162.54,166.23,160.45,194.98,167.74,174.19,165.79,165.85,156.69,247.79,161.94,162.31,164.76,265.46,180.83,164.02,181.87,203.87,207.24,167.95,165.88,165.47,164.73,247.07,184.68,267.08,160.86,172.25,164.26,165.11,162.63,163.21,172.6,166.83,171.63,156.26,166.77,183.39,173.58,159.99,165.04,189.35,261.59,168.77,163.65,226.43,183.97,199.39,161.57,169.98,163.88,164.34,248.27,154.4,182.97,182.26,165.94,162.9,262.14
2.5,162.52,165.84,189.35,185.3,162.62,169.64,177.04,189.3,187.81,309.41,168.38,186.22,198.31,168.11,163.12,186.21,180.49,184.84,181.05,192.88,191.22,188.3,162.93,165.98,167.75,169.87,173.26,168.85,,184.49,184.17,174.57,166.12,153.62,161.46,243.13,180.48,164.96,173.1,173.94,159.63,169.62,171.71,187.55,160.54,160.63,165.41,165.66,163.15,176.95,181.5,195.31,165.47,165.44,173.54,161.51,165.4,183.83,172.7,169.01,155.85,175.21,238.84,,187.02,188.76,193.21,193.65,163.91,159.5,183.65,170.97,183.7,192.28,183.48,189.06,180.87,183.73,185.29,174.54,164.1,196.5,178.72,180.12,178.8,172.18,171.12,163.7,172.52,181.1,171.72,157.87,163.97,166.81,168.0,166.96,168.01,175.92,181.62,173.17,169.03,,182.46,177.67,169.95,194.47,178.31,166.47,175.95,181.86,185.82,178.29,188.89,168.38,186.88,167.45,183.0,185.58,176.27,193.7,162.04,186.35,166.99,165.82,191.73,198.87,176.94,188.48,169.37,172.48,219.04,164.49,198.43,174.27,166.94,185.74,163.77
3.0,169.24,183.7,198.44,196.5,179.55,173.99,188.52,195.98,192.77,293.13,160.14,200.78,201.62,185.87,180.32,193.72,188.33,193.36,190.16,192.71,190.99,192.05,180.43,183.35,185.96,187.53,188.56,188.89,262.19,186.24,196.21,161.17,185.6,171.14,171.15,166.63,194.05,176.15,192.28,180.69,188.37,180.06,184.57,196.06,173.57,177.22,181.38,169.08,192.91,181.84,188.85,197.27,173.46,185.76,184.85,175.06,181.91,192.92,183.53,179.79,162.0,171.36,171.59,162.4,200.2,195.21,198.24,194.7,165.26,183.05,185.86,184.02,193.06,200.09,182.63,187.76,181.6,180.34,188.06,186.11,169.98,193.86,188.08,193.54,191.09,185.87,176.73,171.03,187.15,185.01,181.86,165.55,189.81,176.78,176.86,186.57,176.43,188.22,184.08,179.56,183.4,,201.37,163.51,184.9,193.84,184.74,181.48,183.14,189.91,191.15,187.37,195.06,183.14,194.76,174.29,194.19,224.15,197.08,193.79,163.46,198.45,183.11,164.16,194.94,,185.95,192.89,174.53,182.98,162.72,180.76,196.86,193.78,184.04,197.45,166.11
3.5,183.62,185.08,199.72,196.12,185.78,192.37,190.63,195.21,192.51,272.68,176.68,212.1,201.88,193.87,181.97,194.67,189.0,195.14,190.12,,,193.7,192.27,189.77,193.2,193.42,189.39,189.21,255.62,198.3,197.8,198.13,196.53,174.4,178.98,178.55,196.13,186.54,197.2,193.49,177.2,189.78,189.85,193.05,185.53,182.28,191.72,161.77,188.45,188.49,196.18,200.95,183.7,192.85,192.87,189.74,195.44,189.69,192.68,154.83,166.74,181.87,172.79,168.28,194.55,195.42,196.68,192.44,181.07,188.23,187.45,189.7,194.59,195.15,193.26,198.24,188.56,191.83,190.8,189.3,181.53,,195.98,202.21,198.91,191.56,195.2,192.62,192.56,190.41,190.41,172.98,192.36,186.87,187.13,190.65,187.01,193.35,185.93,193.05,183.95,144.42,195.24,168.43,180.44,192.84,192.81,186.65,196.77,190.75,192.43,192.82,172.39,178.56,194.33,190.63,192.78,239.43,199.81,198.82,185.55,197.92,192.43,160.65,195.11,,189.57,196.77,194.12,197.15,173.91,191.75,199.29,202.06,195.1,193.87,186.96
4.0,172.51,190.09,198.21,193.62,192.0,194.08,,198.99,190.38,271.37,195.29,203.43,201.43,196.54,193.5,,,191.86,191.52,,,139.6,195.33,191.3,192.83,194.25,189.88,188.56,259.87,200.21,,200.21,197.21,196.19,189.43,173.68,195.36,195.04,,196.66,187.4,192.12,191.98,188.16,187.95,192.18,196.74,197.25,186.19,195.11,194.29,,185.2,197.03,195.77,193.72,194.5,190.98,189.79,193.66,193.61,205.08,184.96,193.04,,,,195.98,189.08,196.6,192.35,195.38,193.39,,191.93,200.31,197.3,198.65,187.26,195.94,198.68,,196.17,198.3,197.24,191.35,196.18,194.19,192.73,191.95,191.52,188.33,191.93,193.51,194.16,195.51,209.96,197.64,,205.46,192.86,163.45,202.75,184.85,210.56,199.01,194.5,194.71,194.07,,194.99,199.59,,186.74,194.35,221.51,193.72,193.22,196.08,,191.98,196.54,197.18,194.2,,,197.98,197.99,197.28,,181.39,188.9,,204.5,195.56,,186.55
4.5,197.03,197.85,,196.55,196.04,196.83,,,,269.94,199.25,203.73,201.74,197.61,193.79,,,,,,,,196.4,192.99,197.35,,191.44,190.49,242.39,,,,189.88,,190.81,195.87,,191.26,,195.53,194.45,188.56,194.42,,196.43,189.94,196.96,,192.17,226.27,,,192.23,199.38,,193.69,194.3,,,201.17,195.36,210.05,190.26,195.2,,,,,154.84,205.7,168.6,194.97,194.54,,,,200.12,,,193.84,191.39,,,,,192.06,198.68,195.13,196.2,191.84,,194.85,192.32,195.6,195.37,194.42,195.91,,,197.14,193.42,169.02,,190.98,193.39,,195.7,192.91,195.77,,196.01,198.91,,193.8,,202.98,,188.31,174.52,,193.88,,199.82,197.61,,,,,197.4,,191.12,185.74,,193.06,192.98,,192.83
