timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,170.54,170.34,191.97,168.99,192.0,168.3,175.2,185.72,166.63,198.94,166.79,186.43,186.49,179.51,173.19,186.53,167.99,192.4,180.68,198.46,171.62,178.08,168.54,171.67,193.11,179.79,187.85,181.67,189.06,186.39,147.17,187.69,176.75,152.09,189.73,191.18,168.83,165.43,165.65,175.54,185.99,172.34,176.85,171.23,179.83,185.57,192.69,174.3,175.51,189.19,177.12,152.23,195.11,173.19,192.96,166.38,155.0,178.85,169.56,154.4,182.19,196.69,195.64,184.78,180.84,159.59,188.51,190.89,163.61,165.34,177.88,196.41,186.71,186.55,180.43,180.83,181.61,159.78,170.3,195.68,197.08,137.72,184.11,188.4,159.68,172.06,172.17,186.6,157.63,190.17,172.74,190.97,169.78,163.52,195.46,195.67,183.63,186.61,172.97,174.19,190.35,182.34,156.37,159.83,170.3,190.49,166.2,186.61,181.78,190.6,175.69,179.87,170.07,170.0,196.79,186.46,178.81,169.86,184.26,153.57,176.45,169.06,164.13,151.06,173.53,179.82,173.65,166.93,192.73,179.55,177.63,171.45,188.74,167.89,186.44,183.28,200.03
0.5,151.51,135.92,146.56,134.21,159.09,132.0,131.2,136.3,123.67,248.27,208.69,153.89,177.09,149.31,139.61,154.93,124.28,147.06,145.57,156.26,124.04,152.67,173.2,130.52,153.25,134.88,159.79,172.12,154.09,169.76,81.44,137.6,151.93,135.34,162.95,169.1,186.6,142.41,132.21,132.0,156.09,136.41,151.6,,156.36,154.28,165.07,133.47,158.68,157.33,130.19,176.59,157.66,148.75,161.23,163.83,175.3,150.29,139.25,131.18,157.22,163.04,140.51,136.44,166.68,128.79,157.85,172.95,143.89,126.63,158.9,164.57,143.21,,168.32,156.33,136.11,133.57,130.89,196.47,162.34,138.93,138.76,149.36,135.47,,129.03,155.06,126.58,170.1,130.7,158.99,128.1,132.8,165.64,156.77,165.01,148.37,131.35,130.34,158.19,197.44,128.91,134.17,138.39,151.0,154.11,179.04,133.55,200.87,131.05,146.78,129.98,124.57,161.7,157.29,153.05,125.16,157.49,125.69,131.13,,138.5,152.81,138.65,132.36,129.7,131.9,167.46,,152.06,133.08,154.77,133.59,126.78,147.61,172.08
1.0,133.59,135.12,131.13,169.0,123.23,139.66,124.49,131.52,127.34,263.92,274.47,135.58,139.75,147.4,128.8,129.42,145.55,130.88,129.06,133.43,141.08,128.41,131.48,129.71,132.39,134.16,,130.94,134.93,132.95,149.94,138.14,130.82,131.66,130.04,159.18,133.55,130.25,148.65,130.35,132.08,129.03,128.06,150.84,131.11,128.39,142.8,128.93,126.75,132.52,128.97,157.98,131.98,131.46,131.76,136.01,146.23,132.05,148.23,130.63,132.16,132.69,134.56,129.49,170.16,167.29,127.95,130.08,130.07,134.59,129.47,134.81,130.75,,154.4,132.65,131.29,137.56,128.8,163.51,148.46,165.89,135.62,130.33,163.35,164.46,,132.13,127.57,150.72,128.64,129.79,,132.89,131.55,137.39,129.83,129.45,128.61,128.65,129.75,159.52,133.4,126.07,132.32,132.64,128.08,133.21,132.11,149.91,129.64,130.41,127.86,128.08,129.28,145.93,130.55,127.07,129.64,148.52,129.79,153.53,128.6,126.44,131.04,162.47,130.98,141.08,150.15,,130.62,126.14,128.77,130.57,130.3,133.27,136.9
1.5,133.33,145.69,160.5,188.72,126.87,168.03,151.37,155.97,158.0,275.43,218.43,151.72,159.54,139.89,130.78,162.02,158.15,131.59,147.85,96.78,162.85,149.08,130.34,158.51,145.84,162.93,153.23,131.75,128.93,133.82,163.9,136.04,151.39,,,133.28,157.33,130.8,163.65,153.96,132.82,151.7,158.61,160.75,148.97,127.69,129.24,,121.09,139.0,164.37,181.03,131.49,129.03,149.79,141.51,127.08,161.91,177.67,133.34,133.91,143.49,153.35,122.67,163.86,170.36,166.72,137.37,131.01,162.14,159.46,134.27,151.88,167.73,150.36,148.34,,160.57,153.87,154.43,122.03,205.55,165.48,160.32,173.99,165.57,156.4,,136.97,124.68,152.46,135.17,147.68,160.01,132.41,131.8,146.16,156.99,,157.9,130.2,161.59,155.68,160.41,144.52,164.78,128.29,132.38,130.37,152.28,153.69,,161.43,161.94,136.45,129.51,158.82,155.38,153.88,172.03,126.7,163.25,123.32,129.4,158.37,187.79,151.42,164.1,156.11,164.5,,147.65,156.77,,131.08,147.16,132.66
2.0,131.67,168.44,173.26,265.75,154.51,187.24,160.76,188.83,186.8,,329.0,177.54,171.65,128.31,,178.59,177.57,161.09,161.62,139.7,184.29,158.41,142.81,177.04,167.11,185.43,170.4,158.14,151.5,163.18,191.79,153.99,175.5,140.66,,133.86,190.19,158.58,182.05,163.23,157.65,178.14,163.08,194.59,170.03,156.46,,154.69,,163.94,172.64,197.24,152.21,128.94,164.35,183.23,153.04,168.95,212.18,130.57,,168.22,168.24,,189.81,200.27,174.96,162.49,154.7,180.0,180.47,159.85,163.79,175.64,172.96,176.15,160.61,188.49,174.88,126.31,,255.14,177.12,170.63,194.93,188.58,183.41,168.29,158.65,,170.11,159.94,170.96,165.43,152.65,136.35,160.25,180.56,,163.76,164.73,128.04,162.4,168.66,165.03,190.43,167.1,161.81,161.12,161.84,174.7,153.79,190.32,166.1,166.36,130.11,166.75,167.98,164.27,200.73,151.19,181.22,142.3,163.24,193.12,227.62,162.71,185.18,164.63,166.84,161.03,178.45,163.98,,150.31,164.78,
2.5,162.21,165.04,201.32,265.25,163.85,234.29,187.25,204.11,250.76,266.1,318.59,205.04,219.29,155.04,159.59,195.66,188.91,181.75,190.58,188.88,231.67,186.55,161.69,195.22,196.21,202.0,194.2,159.54,161.65,201.73,218.24,178.7,195.98,161.62,141.63,134.69,229.4,178.66,195.46,191.63,191.84,194.57,193.32,238.88,199.72,161.61,160.89,173.5,146.24,240.98,278.74,257.2,165.51,146.93,170.1,208.7,188.63,193.54,261.12,161.72,145.09,198.21,194.32,159.05,205.14,254.32,200.23,184.59,165.64,201.24,227.16,166.91,184.81,204.67,192.7,195.91,191.34,190.52,195.05,112.64,162.04,257.82,196.01,201.76,244.97,216.87,235.22,192.95,195.3,157.3,191.75,173.82,190.47,182.93,164.07,150.35,185.97,210.24,142.13,185.81,163.45,,191.03,197.17,183.67,200.03,172.21,193.05,196.13,175.61,192.8,172.14,195.14,188.69,178.29,148.89,188.29,190.96,183.07,252.92,174.11,232.86,167.34,189.56,204.47,262.81,184.33,201.49,175.87,196.01,162.6,190.1,195.68,,167.73,189.87,163.05
3.0,188.08,195.13,246.72,260.86,179.02,262.74,245.77,248.88,248.34,269.22,304.21,264.79,258.42,164.23,159.41,263.45,250.28,196.23,213.24,246.35,249.32,243.88,168.87,202.96,226.56,262.23,205.62,186.1,187.2,280.04,264.29,201.0,242.52,181.13,182.66,148.94,265.27,199.36,238.43,212.62,198.85,222.1,191.74,261.19,199.87,185.44,184.8,192.19,163.11,291.19,271.58,265.47,179.27,160.08,199.83,257.84,247.93,228.65,260.21,169.34,161.84,225.88,202.22,163.73,270.17,262.22,242.87,199.25,191.74,233.23,255.2,169.65,193.92,256.6,209.81,232.64,195.55,249.35,243.56,146.56,177.73,,272.35,259.69,263.25,252.18,275.45,235.66,202.19,177.75,242.37,196.72,236.39,219.72,188.21,168.76,229.92,291.47,169.15,204.58,187.75,,192.97,218.21,197.7,262.27,196.48,210.21,230.96,199.0,221.34,194.79,258.72,203.38,199.7,161.95,229.67,236.58,202.16,257.3,198.52,256.05,193.72,195.91,257.24,265.61,192.77,254.56,195.66,215.04,178.0,188.94,259.84,149.99,181.62,281.86,167.16
3.5,202.62,202.33,266.46,,187.83,263.65,252.76,262.42,249.29,267.35,275.79,273.0,265.03,187.18,193.72,261.68,253.27,263.75,253.27,264.79,,250.82,193.99,255.56,263.08,270.59,252.65,229.01,186.55,267.93,266.02,222.89,258.11,191.17,198.67,173.12,265.78,250.71,259.35,255.68,237.22,259.44,237.4,261.46,252.63,194.45,194.72,238.18,186.17,269.49,259.26,268.38,197.16,166.9,249.08,257.39,257.82,257.03,,194.87,185.64,266.06,271.15,198.71,262.43,262.25,262.54,258.67,189.09,256.7,254.94,199.06,238.98,271.31,254.09,263.51,244.68,257.63,254.95,170.33,188.93,,266.92,266.33,268.82,252.77,263.45,267.02,254.78,194.48,255.5,248.6,256.46,253.98,216.73,189.94,260.21,243.18,224.35,251.48,194.61,,268.46,286.33,223.53,267.59,212.99,257.07,263.14,253.95,258.67,221.31,259.92,250.86,258.35,185.73,260.37,256.44,244.56,282.39,220.22,258.73,242.12,239.29,263.85,,277.65,242.29,256.82,254.95,191.43,235.83,259.92,174.15,260.74,257.84,192.57
4.0,234.11,133.06,268.82,,211.91,268.38,,260.73,,267.29,273.84,275.64,266.79,234.08,249.93,,,283.97,256.42,264.88,,252.47,239.66,262.52,265.4,266.82,258.72,261.27,282.07,265.95,,272.55,255.53,245.94,252.94,197.56,262.03,257.23,256.29,261.66,259.28,259.81,257.45,,260.14,248.22,245.36,262.12,210.67,262.84,257.05,,189.74,194.33,260.03,258.53,255.24,259.55,,238.08,196.57,274.53,272.71,257.77,,257.29,263.32,263.17,245.47,260.79,248.91,195.61,258.95,269.91,258.68,264.35,259.3,252.79,259.78,197.89,250.25,,265.32,265.51,,250.55,266.81,265.52,263.38,194.47,218.97,266.21,257.54,265.05,251.96,217.16,263.41,267.4,257.87,270.5,246.78,150.06,259.26,263.44,289.87,263.13,255.85,259.9,263.9,258.45,261.49,257.0,259.34,253.4,263.49,195.05,256.28,257.58,258.37,,259.51,261.58,256.35,263.93,264.28,,266.01,,263.98,260.98,270.59,256.63,260.16,191.15,263.55,268.88,215.36
4.5,267.8,132.63,,,256.76,,,,,259.36,,279.06,,264.43,262.58,,,,,,,,257.96,260.52,263.08,267.98,,256.29,285.0,266.89,,269.37,,258.26,257.57,208.51,,261.89,,261.43,262.03,257.6,256.13,,259.37,258.98,259.18,266.38,256.06,264.2,257.69,,256.25,243.41,261.42,256.98,253.78,248.07,,262.06,213.61,,268.15,266.72,,,,263.31,263.87,269.46,238.79,256.53,258.45,,257.93,,259.93,,,253.81,257.98,,,,,,266.34,269.28,264.27,259.2,,264.27,257.74,264.28,263.77,266.38,260.92,269.2,258.51,260.31,256.66,172.34,261.92,264.61,257.4,,256.02,226.27,263.48,259.86,261.89,265.3,,253.86,262.65,258.31,,256.75,260.5,,261.66,,261.67,261.12,,,267.17,,251.31,255.42,233.83,264.41,,205.35,263.46,274.63,269.0
