timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,251.99,215.22,222.95,239.91,214.77,236.79,192.48,209.25,202.65,216.55,260.94,200.48,233.3,208.83,231.65,239.04,201.55,226.34,234.69,222.0,207.63,239.66,209.34,224.48,218.45,235.42,249.28,220.25,225.52,213.4,233.33,248.21,233.67,270.69,232.64,246.43,241.63,215.58,237.08,257.93,243.28,248.29,228.32,,216.6,218.44,240.04,232.78,243.72,230.42,222.44,244.11,218.76,225.36,209.26,239.08,217.9,216.57,228.87,221.98,209.09,232.74,225.59,226.22,231.44,248.13,234.08,209.92,244.52,243.2,231.9,245.49,236.7,212.2,222.63,232.49,234.03,203.89,239.47,221.02,217.91,237.43,221.52,247.25,238.45,239.41,230.21,235.63,238.06,220.62,217.25,191.73,208.01,200.45,202.92,197.99,217.88,212.57,217.14,244.63,235.24,225.28,244.73,229.05,223.47,231.37,210.34,205.55,239.8,211.49,239.74,237.42,212.65,204.0,234.41,217.87,235.41,205.91,237.29,229.54,221.49,230.36,238.31,232.97,249.38,255.97,240.63,245.17,240.39,226.44,226.17,229.07,233.95,241.54,185.17,264.12,221.96
0.5,276.79,244.85,248.14,255.57,246.88,258.23,229.71,255.74,237.2,254.02,263.2,263.31,248.64,223.51,257.14,261.75,221.58,254.78,252.09,239.67,232.26,250.4,233.89,256.2,256.2,263.85,261.1,250.96,244.96,247.85,257.91,272.74,255.91,261.58,261.99,277.22,248.02,250.66,253.75,264.73,253.08,254.9,245.87,,249.62,254.81,243.34,252.55,262.3,245.73,238.79,257.07,244.46,243.8,227.0,254.0,241.57,244.67,254.51,229.88,257.32,249.8,255.69,254.8,256.2,263.6,252.83,233.71,256.49,259.49,235.86,253.49,249.25,254.7,241.4,244.06,236.61,260.59,245.11,243.63,212.56,258.82,248.66,263.38,259.25,247.39,258.24,251.19,252.97,243.69,248.99,237.63,243.23,254.57,252.39,256.82,244.98,236.75,248.77,251.01,218.85,256.18,257.16,248.71,249.09,250.52,242.76,234.02,262.86,240.88,250.62,252.86,227.66,222.85,254.06,240.44,258.33,249.01,254.98,258.32,256.61,235.8,241.81,243.35,262.53,263.21,254.83,261.2,259.76,241.05,247.32,240.39,259.65,249.51,254.9,269.15,259.38
1.0,287.7,252.32,266.54,261.21,259.38,257.68,252.01,260.94,251.17,264.66,271.49,271.22,262.57,258.31,258.25,261.23,247.7,261.49,253.83,261.13,249.58,250.17,252.02,260.37,260.03,263.2,261.32,251.23,242.54,256.6,265.07,270.5,264.02,266.98,270.74,275.69,263.38,264.44,263.65,262.47,259.37,255.22,253.46,,261.35,264.66,259.75,261.65,257.86,260.77,252.76,261.39,243.52,262.57,260.37,260.99,257.36,260.11,254.1,260.27,259.12,257.98,272.65,261.26,258.94,267.59,261.98,248.55,263.56,264.68,256.86,257.93,260.79,268.32,256.35,261.42,260.94,260.07,253.77,257.58,242.33,212.84,257.84,265.27,263.2,251.18,257.96,264.2,264.84,262.6,259.36,242.79,251.27,270.11,266.91,262.18,259.11,255.95,264.03,260.25,259.9,295.8,260.62,261.01,258.96,266.45,255.04,254.22,265.0,253.33,259.17,261.08,260.08,251.35,262.0,257.7,259.59,255.01,258.77,260.31,261.58,257.24,258.82,257.43,264.48,262.95,259.25,260.0,265.61,260.43,261.72,257.86,260.6,274.75,252.44,216.57,270.2
1.5,267.58,261.97,267.59,229.26,259.1,222.73,254.1,262.12,252.0,,219.42,273.09,265.24,261.69,257.9,258.9,249.04,260.65,256.46,259.8,248.99,213.98,260.98,257.9,262.16,262.39,260.79,252.53,217.4,260.0,265.18,274.96,244.55,259.29,261.04,243.2,233.55,260.94,252.45,266.76,263.54,258.85,254.32,,264.27,259.68,260.82,265.15,253.82,258.68,250.04,216.59,260.55,263.15,264.76,180.63,257.66,260.19,220.6,267.09,263.27,257.72,271.46,265.24,215.34,246.54,265.66,257.25,264.23,268.11,256.6,258.41,260.69,269.98,238.1,246.36,262.73,260.25,253.91,253.78,255.31,179.17,261.07,215.06,267.51,249.61,263.53,263.34,273.54,262.2,252.71,256.64,255.16,266.18,266.37,261.11,257.22,265.49,262.36,261.55,263.41,308.22,262.38,261.81,258.79,272.87,255.26,261.23,265.08,254.07,260.7,261.75,261.62,255.16,258.56,264.24,259.56,256.28,263.61,275.79,262.29,255.93,262.57,264.75,225.08,199.45,262.49,219.31,261.36,260.5,268.42,259.13,231.84,269.35,261.56,279.71,269.3
2.0,271.23,262.78,269.32,196.67,258.95,196.88,235.83,222.75,216.37,289.19,199.99,276.76,197.66,263.21,256.92,187.26,249.36,255.95,202.71,193.14,192.77,189.68,260.21,257.8,264.24,240.82,208.43,233.93,189.68,220.59,208.47,268.33,198.35,213.07,191.09,202.56,194.99,240.05,197.42,217.53,228.02,200.06,247.29,,265.72,262.25,260.3,197.63,256.06,226.16,254.8,196.22,260.96,259.44,203.89,187.62,190.37,239.76,182.66,268.24,263.1,195.62,242.15,265.21,192.61,203.64,249.64,258.89,191.26,188.08,194.33,257.66,244.77,268.17,192.65,196.69,262.58,221.41,187.61,212.3,256.58,146.08,193.41,181.12,189.58,201.9,192.01,210.62,253.74,282.27,200.6,256.65,257.31,266.17,266.72,261.87,210.21,257.57,208.27,197.57,261.08,269.11,237.56,267.21,260.66,220.57,257.43,242.65,245.3,253.99,220.82,266.01,240.74,234.82,197.04,264.51,236.21,256.11,195.53,193.08,262.61,189.96,259.87,185.37,195.78,171.84,213.79,195.61,199.55,236.85,302.33,201.83,194.77,205.8,260.0,267.04,269.53
2.5,275.06,263.52,200.26,167.47,261.68,167.4,191.73,193.75,193.33,304.39,177.46,233.24,201.06,239.23,209.34,169.47,228.99,183.57,182.32,194.2,159.07,153.66,233.17,194.44,221.71,195.94,195.45,191.41,190.8,200.99,199.32,206.2,198.78,138.96,194.77,177.55,196.9,197.89,197.27,204.53,202.49,194.73,192.1,,235.37,203.29,262.23,194.62,252.18,194.02,188.91,169.93,265.0,227.5,194.85,160.94,190.5,177.25,149.71,264.08,261.27,191.49,202.34,224.47,166.51,167.21,196.59,215.04,198.86,198.46,169.34,148.6,197.4,272.58,173.45,174.01,214.3,198.64,177.8,194.16,201.95,125.4,163.44,164.34,171.85,190.73,196.29,201.6,194.66,265.02,197.91,233.52,238.44,266.15,266.14,264.16,202.87,200.45,190.99,196.83,196.22,253.36,197.62,222.52,218.96,205.64,191.12,196.33,195.86,200.65,196.67,222.51,197.51,192.44,199.36,220.75,190.32,192.45,197.88,170.36,272.47,191.83,262.36,200.05,160.24,144.86,196.94,196.24,196.04,195.06,279.66,193.09,165.71,200.12,258.92,264.25,213.9
3.0,186.56,202.45,201.36,162.5,210.93,138.94,165.23,163.51,150.64,264.19,162.76,200.75,166.55,191.31,190.59,157.59,187.06,195.39,161.35,183.2,136.75,131.78,197.95,193.09,197.68,175.05,163.73,200.03,144.7,189.81,172.44,207.21,153.5,138.65,161.41,138.83,156.94,179.03,158.21,167.53,168.95,163.61,193.03,,203.13,190.7,195.81,154.27,188.81,165.8,174.54,140.7,229.45,201.13,181.83,140.21,163.0,161.58,,168.2,195.32,153.49,170.3,210.23,163.11,153.49,164.92,188.31,149.07,164.25,153.84,199.76,196.95,173.71,157.98,161.42,196.24,153.33,162.79,156.3,192.66,124.15,142.3,133.72,152.24,176.37,155.53,167.24,186.89,242.22,149.94,194.12,191.69,148.62,175.75,204.13,149.97,201.78,,162.69,197.98,214.89,183.3,205.11,198.5,165.31,196.42,184.46,178.03,194.19,161.92,198.99,177.83,191.34,161.94,194.96,160.88,182.5,168.0,149.99,195.42,162.41,195.41,146.77,129.8,,169.05,160.88,167.68,179.44,244.53,176.86,156.85,189.86,194.22,158.88,202.78
3.5,199.11,200.35,167.82,115.78,195.68,133.48,144.04,134.4,185.2,264.87,164.17,162.25,158.37,191.55,166.35,131.89,156.34,156.95,150.7,145.79,125.36,128.21,165.44,163.56,166.8,168.22,164.09,163.6,147.83,164.15,173.07,155.04,129.09,193.59,147.79,128.01,151.01,162.9,155.47,141.57,146.35,139.93,159.11,,178.96,277.94,195.36,140.6,178.84,157.55,164.02,134.63,193.52,184.44,162.09,130.27,135.65,141.87,,201.91,197.6,133.08,162.35,201.13,272.64,129.75,163.63,170.81,167.79,164.33,129.96,204.8,,170.54,152.58,131.53,157.87,152.55,138.31,154.05,184.55,,131.32,,,160.07,155.62,147.66,159.45,193.73,156.82,160.12,160.07,197.36,198.49,196.68,141.39,154.96,153.4,136.82,156.78,211.03,146.12,187.61,173.85,157.74,159.22,167.81,169.02,153.63,159.02,165.21,167.72,161.06,143.82,179.5,160.74,158.73,157.72,126.07,179.43,164.4,179.95,145.92,131.89,,167.98,140.2,166.46,163.18,267.01,160.45,128.65,168.95,185.33,133.23,183.07
4.0,168.88,178.45,155.2,,188.27,,128.68,,,266.64,145.95,164.56,144.89,163.52,161.11,,156.39,151.22,125.16,127.8,124.63,,163.86,164.65,167.05,142.03,134.96,139.63,124.01,171.57,,169.89,128.57,129.57,125.49,,189.55,132.08,131.07,133.67,135.0,130.58,151.02,,166.96,314.17,159.99,127.46,165.16,124.57,135.32,136.48,190.65,194.24,136.23,130.35,127.3,127.37,,198.67,189.13,,150.9,141.24,,129.67,129.17,157.68,138.25,131.09,,160.63,,159.46,144.3,132.99,132.19,127.83,133.18,126.86,161.25,,,,,154.5,130.45,129.56,132.8,198.37,136.03,146.01,145.17,171.72,162.45,163.22,132.79,160.52,126.1,128.51,140.52,,131.09,143.81,142.1,130.52,160.66,143.76,132.48,163.22,139.17,166.11,134.57,159.15,119.39,159.97,162.13,177.89,129.0,,155.73,169.95,163.01,132.59,,,170.1,133.41,149.32,162.93,258.11,143.28,,144.13,155.48,132.96,170.99
4.5,137.29,166.93,133.15,,164.6,,,,,,142.23,136.0,,161.55,137.83,,,128.96,126.07,122.79,,,132.88,138.12,138.21,135.26,,131.97,124.25,,,138.22,133.6,134.43,131.55,,127.66,143.19,,135.36,141.63,133.12,129.45,,166.03,260.32,130.45,124.18,126.15,123.44,,,161.21,138.39,134.9,,127.18,,,181.11,168.98,,,127.45,,,,141.72,132.65,130.09,,169.63,,169.87,,,129.86,129.44,130.6,126.01,157.42,,,,,124.54,132.15,129.81,131.64,166.29,,126.98,130.33,161.71,166.04,149.53,,141.25,123.12,123.23,128.66,,130.49,130.22,130.76,,130.92,129.15,128.95,132.1,132.09,,,130.96,,149.25,,122.88,,,131.23,,145.83,128.7,,,130.14,133.28,,,247.82,124.49,,136.97,109.08,,163.85
