timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,203.06,96.62,202.09,196.74,192.98,187.15,182.58,191.15,183.11,192.49,182.56,202.21,197.14,196.38,193.22,193.62,183.74,202.58,191.81,204.37,195.08,199.35,192.91,192.05,203.69,203.4,193.97,,356.18,334.92,195.79,197.18,192.42,139.19,177.04,198.52,197.72,196.88,200.0,199.07,198.78,194.77,183.19,198.76,202.38,187.35,191.29,183.48,179.9,189.77,188.52,190.18,196.32,192.98,229.91,219.32,203.83,192.05,200.51,197.53,264.68,190.84,199.12,196.98,199.28,210.94,201.12,188.43,196.49,197.84,212.51,196.48,194.21,180.27,190.53,194.53,186.94,201.9,192.36,185.47,190.75,192.76,,205.6,196.74,190.66,190.56,197.86,414.23,190.34,188.27,182.07,187.71,179.85,199.05,212.25,205.28,197.15,191.46,187.28,188.2,194.24,190.72,283.64,193.62,212.26,183.77,197.25,197.18,191.06,185.08,214.67,211.66,186.65,199.09,366.94,185.89,190.62,177.57,218.55,217.61,211.86,196.09,192.49,200.2,227.76,195.73,199.64,200.69,193.92,195.31,189.98,183.22,203.95,196.98,351.4,207.3
0.5,230.98,199.71,201.83,261.61,194.9,208.92,196.71,195.93,214.98,224.61,235.43,238.86,251.88,248.96,195.02,209.36,213.36,258.41,194.36,255.17,248.7,253.26,196.77,224.57,259.44,249.93,238.2,230.15,379.12,316.46,246.15,224.05,240.32,187.36,235.64,230.26,234.82,198.1,202.24,231.44,231.9,222.53,182.99,251.97,246.08,245.93,200.2,202.94,194.4,203.01,192.01,223.15,222.35,224.54,263.55,261.36,262.41,237.8,252.51,228.27,225.58,228.76,228.77,192.71,250.57,262.62,248.09,206.44,225.3,203.99,252.33,203.68,258.47,219.67,208.64,232.83,217.24,258.76,239.17,191.19,204.74,223.44,172.94,265.28,266.52,224.49,229.36,241.58,303.63,191.92,199.81,190.05,207.24,199.11,213.63,262.01,222.44,232.42,236.33,197.07,220.53,247.9,195.13,270.24,240.58,270.09,185.57,210.2,221.59,220.73,201.08,271.19,261.83,235.85,273.34,366.14,241.88,246.28,186.78,249.6,262.57,255.64,221.96,249.84,262.32,262.81,209.98,231.04,219.15,196.17,254.45,206.34,195.02,233.28,224.64,309.07,266.47
1.0,268.61,238.17,255.89,267.8,207.74,266.06,248.8,251.17,247.56,258.72,267.64,273.47,262.71,264.5,248.53,259.27,245.05,261.76,248.74,261.7,280.78,265.75,230.68,263.37,267.65,264.89,265.16,254.24,380.04,263.83,262.18,271.3,264.58,238.81,271.53,272.79,264.71,242.89,263.86,263.94,262.49,258.36,245.44,266.0,264.15,255.9,254.09,261.75,239.31,260.64,198.7,260.97,261.74,263.74,262.28,261.41,267.85,260.25,257.59,271.03,263.14,249.55,258.37,227.86,256.25,266.02,265.71,255.9,264.11,260.92,,258.79,259.67,271.4,260.44,266.02,261.85,262.25,258.31,247.41,252.26,260.74,214.02,267.53,266.32,262.58,260.41,268.73,261.16,232.39,253.22,227.2,256.47,249.8,270.93,263.97,264.9,264.77,272.72,244.05,249.73,266.67,231.4,,262.17,269.26,235.45,275.02,255.43,256.61,253.53,276.97,261.64,254.57,264.88,325.06,255.54,259.53,194.87,261.11,263.22,263.83,262.54,265.5,267.15,288.55,256.11,264.04,264.14,242.89,268.02,259.15,255.21,277.08,260.92,396.46,278.13
1.5,287.36,264.16,271.18,291.35,258.26,277.65,257.16,261.96,253.0,265.32,264.04,306.39,287.12,269.7,261.82,261.04,246.96,284.88,254.4,271.84,327.04,301.38,259.37,263.17,267.12,269.53,264.57,254.29,310.08,262.34,272.7,270.39,293.48,258.14,270.53,273.74,276.66,262.17,270.55,264.65,261.62,262.52,244.22,296.55,279.08,256.94,258.08,263.62,256.52,262.65,254.45,279.62,263.45,269.17,273.92,260.54,319.97,266.27,288.13,277.92,264.15,270.06,274.64,262.87,286.25,283.32,299.66,254.96,264.39,265.57,,261.15,278.52,284.97,269.78,276.96,262.98,272.88,272.13,254.81,252.23,281.02,261.97,271.9,323.53,261.08,265.84,295.31,267.2,261.74,264.48,262.59,258.44,267.25,271.34,277.1,269.42,265.11,288.76,262.39,253.69,269.25,258.56,277.1,286.7,288.06,251.28,277.59,262.7,257.66,262.12,278.05,291.42,289.98,276.17,347.1,253.28,268.45,240.71,273.37,260.41,302.5,263.05,329.99,293.71,343.45,259.43,263.27,264.07,260.13,283.51,259.74,260.17,275.88,261.27,331.2,298.91
2.0,328.99,265.23,271.58,315.45,258.74,313.19,266.41,279.03,280.37,263.66,266.36,318.96,325.89,314.12,261.92,295.92,269.29,331.32,252.67,299.51,437.57,335.52,271.86,290.99,292.44,285.12,291.36,284.59,234.37,267.96,318.59,316.35,334.11,258.91,297.8,303.93,314.04,295.15,297.27,300.51,299.38,296.49,250.25,329.83,308.0,287.27,286.12,281.31,263.44,277.7,252.71,302.89,276.07,291.72,277.7,262.22,378.01,301.78,324.73,292.95,284.51,318.82,296.22,264.36,324.89,309.31,329.53,274.78,285.02,281.59,284.75,262.79,330.73,313.32,291.23,301.52,262.79,305.48,305.31,266.39,244.53,319.77,263.2,312.5,394.52,270.16,291.6,322.47,279.79,261.43,272.85,276.79,294.04,269.66,297.34,329.25,292.6,298.52,297.35,261.44,283.37,304.64,260.26,309.07,323.52,318.31,259.35,289.4,279.27,259.45,292.45,292.03,333.37,314.99,308.42,375.97,277.23,292.61,258.38,312.26,268.86,336.7,295.66,314.75,321.2,390.96,258.99,263.39,295.72,267.33,313.12,278.87,277.85,309.89,286.09,,351.01
2.5,352.25,294.71,307.69,350.3,266.16,338.8,304.11,311.77,318.58,270.97,276.95,352.14,346.64,343.56,261.95,309.14,295.96,339.94,281.46,332.82,424.77,376.16,316.79,326.66,312.62,304.54,319.97,321.81,,301.21,345.82,336.47,367.97,262.47,306.06,343.08,423.28,298.92,320.93,324.23,332.24,329.32,288.21,351.84,339.8,313.44,309.92,304.75,289.46,307.3,252.39,341.33,308.51,330.23,329.67,294.45,387.91,332.02,344.4,329.87,309.39,338.06,322.71,293.33,350.13,349.05,349.77,310.82,325.02,316.1,301.79,291.37,348.47,333.13,329.62,347.19,291.28,360.91,339.82,301.97,275.8,343.24,299.73,339.61,429.41,302.45,326.34,331.15,287.33,293.37,297.62,312.16,330.45,294.79,329.97,346.17,321.18,322.48,321.84,271.02,302.68,325.15,283.34,223.62,354.84,349.56,283.76,333.23,309.6,293.53,327.82,330.32,347.99,315.61,332.81,310.59,299.38,318.87,288.24,333.79,315.67,380.66,337.06,359.68,347.68,396.0,257.39,278.25,321.99,299.37,338.0,285.3,304.26,348.9,311.27,397.24,386.65
3.0,352.02,313.47,329.23,389.89,301.0,355.04,336.7,345.44,386.11,301.62,267.75,386.14,369.07,363.48,263.01,337.09,316.77,392.2,298.99,338.5,389.37,377.3,322.52,363.07,334.34,333.2,350.26,336.84,,342.96,395.31,362.7,473.09,261.66,338.82,358.69,345.96,318.27,346.93,359.56,350.95,349.76,309.53,378.74,387.66,337.69,332.52,335.66,328.2,333.32,268.77,371.91,325.78,364.57,340.8,336.65,388.92,399.51,381.49,352.54,340.84,371.14,330.72,314.86,379.4,363.04,371.04,331.54,339.39,332.52,332.73,312.14,397.29,350.61,413.92,406.33,335.5,428.2,371.87,314.2,299.23,387.9,328.03,359.11,391.16,331.44,345.56,332.23,324.43,309.08,320.57,322.02,372.46,324.5,351.37,373.44,348.73,345.56,369.47,322.46,307.78,344.16,317.44,199.75,385.82,370.33,304.58,358.72,343.49,316.69,355.8,357.62,386.06,327.96,354.2,260.32,322.49,338.22,316.28,399.49,334.39,385.97,368.5,381.34,364.56,,259.64,330.32,349.32,335.55,353.4,331.73,336.49,379.7,337.44,312.43,416.7
3.5,388.7,338.38,348.99,393.39,337.63,400.27,384.13,394.74,381.41,320.36,308.66,404.74,400.61,393.09,292.06,355.91,329.43,391.48,320.25,368.77,387.31,377.77,348.48,401.29,357.0,351.07,392.86,367.06,,355.65,394.64,385.8,,285.45,354.6,267.95,400.18,350.79,362.55,378.11,382.63,383.55,325.19,396.34,402.51,379.36,343.59,380.83,342.35,346.27,297.62,395.9,344.4,401.88,385.41,365.21,391.1,390.32,384.5,410.78,353.87,376.71,341.06,345.97,394.22,398.86,393.76,352.34,387.86,353.27,337.03,329.56,396.14,369.34,412.64,525.39,366.92,522.56,384.41,335.25,323.54,390.2,371.34,399.72,401.46,345.26,383.19,358.69,388.49,348.35,349.52,343.58,465.03,346.43,384.22,398.93,365.05,355.16,391.47,331.69,327.53,392.64,339.67,240.95,383.46,406.22,314.2,405.9,373.59,333.88,382.68,391.63,391.75,354.76,392.57,253.12,333.85,288.82,333.05,444.9,360.8,384.99,396.95,396.88,403.83,,268.2,342.14,389.6,371.32,386.82,397.41,349.92,412.26,379.65,153.08,413.3
4.0,399.67,355.21,361.47,392.31,348.7,395.25,384.76,395.21,377.94,381.15,343.62,403.52,506.29,398.2,332.45,388.56,374.68,397.63,334.88,389.65,383.9,377.98,367.48,508.03,404.18,393.45,516.0,375.31,445.83,430.29,392.53,409.82,,312.3,,256.98,399.03,388.97,398.32,396.88,396.59,390.34,365.94,398.93,402.24,386.63,387.47,402.8,374.64,389.7,320.4,393.9,354.05,403.42,394.2,383.7,393.26,387.67,387.71,457.84,390.6,376.34,348.29,357.84,392.22,397.63,392.83,386.2,394.32,379.37,369.3,,395.05,408.41,394.08,537.97,390.25,531.69,380.32,375.74,330.72,390.14,398.84,403.39,399.17,383.41,390.99,374.23,350.99,362.59,389.28,384.21,509.01,379.28,404.69,398.55,392.0,401.73,393.93,325.69,332.16,400.28,374.11,266.32,386.92,405.01,335.61,500.3,394.41,369.12,386.46,409.16,392.18,370.42,392.04,266.56,380.65,374.82,348.05,527.95,380.34,385.23,470.17,393.94,400.1,,291.83,378.38,389.65,389.64,391.77,425.98,391.29,412.85,397.07,222.21,424.63
4.5,401.45,361.77,383.21,393.84,395.05,397.59,385.0,396.68,349.25,376.23,356.23,406.49,549.76,451.52,343.24,388.22,372.88,,347.33,383.55,392.84,376.96,388.14,519.27,518.22,395.32,530.45,,485.04,384.05,393.57,405.41,,331.27,298.19,351.33,399.79,395.17,394.94,397.7,395.3,390.06,369.63,398.34,400.38,388.09,392.86,399.93,388.64,391.65,346.85,394.24,387.7,403.86,391.53,385.93,393.52,389.76,387.06,542.99,387.88,402.76,357.07,397.76,389.43,397.43,389.42,380.41,393.12,395.35,394.58,372.48,378.36,409.04,506.66,536.98,392.9,531.69,381.58,379.02,358.41,391.43,395.45,402.44,286.54,400.37,386.73,399.41,394.78,389.35,327.98,455.43,515.76,396.3,404.84,403.45,403.73,407.22,399.86,290.1,338.48,402.59,390.58,268.67,379.03,403.96,349.37,543.45,495.26,394.66,389.71,409.36,392.01,372.62,130.55,281.01,382.38,390.71,358.03,528.73,500.28,384.78,517.99,394.99,476.37,,323.5,498.5,389.09,391.68,393.38,401.93,392.13,414.04,396.57,,590.87
