timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,338.26,315.35,,353.92,298.48,,386.74,402.39,,409.61,327.65,,264.41,310.85,,274.72,,,,354.58,378.06,312.88,,395.08,,323.84,,266.98,,389.42,388.65,,,,,,353.86,,,,,,372.6,396.93,398.82,,,209.6,373.66,395.76,380.42,335.73,336.03,357.4,271.0,382.05,,,384.59,376.76,325.24,349.27,356.12,319.15,347.79,350.26,369.02,399.52,359.6,362.5,,,348.07,,343.92,332.78,,333.53,,403.83,348.75,,391.08,,,359.05,,,,362.53,,,,,,283.71,390.85,,347.49,353.61,,,329.44,351.35,,401.29,332.47,437.56,,324.8,,,,,356.35,354.54,360.96,318.0,346.05,286.74,,,330.22,,328.5,355.94,,330.84,,,,350.06,389.99,392.28,,185.13,354.68
0.05,337.64,323.04,,349.29,308.6,,,396.99,,431.69,322.63,302.96,309.24,326.86,,292.58,,348.79,386.3,352.2,378.03,307.79,,,,328.55,,304.94,308.4,386.84,371.73,,,,332.84,,353.56,,286.88,,,,301.77,393.36,388.59,,,253.0,372.39,395.2,381.77,348.06,338.6,355.11,293.28,362.4,168.57,386.51,373.19,363.79,325.59,343.49,356.15,333.43,357.77,348.75,343.09,382.37,352.48,371.66,,343.34,340.62,,330.04,328.42,309.96,351.33,,,,,386.52,305.21,,348.1,,,,365.95,193.09,293.77,298.56,342.65,,,390.79,,351.88,351.27,144.62,,340.47,354.06,,403.47,326.84,,,319.46,,,,,348.97,353.16,316.45,330.7,342.73,312.73,340.6,444.53,357.16,327.32,331.3,353.39,,338.1,,318.59,,348.01,394.1,378.59,,182.1,373.57
0.1,336.01,331.29,,346.09,329.51,,,390.58,,459.27,310.04,331.45,322.73,351.45,296.36,308.47,,360.49,307.54,366.23,336.58,322.78,,,330.33,344.32,,314.27,341.54,380.94,362.57,,,,328.55,,350.59,,335.13,266.64,,,310.79,,381.87,,,314.31,377.09,364.66,381.94,351.36,336.52,358.05,323.74,347.65,162.86,376.79,346.21,358.71,335.82,,363.47,332.43,355.09,352.5,350.59,346.8,361.24,368.69,,351.93,331.0,,327.24,319.14,316.96,343.91,,315.97,,,387.61,329.38,324.06,334.3,,,,373.32,185.3,315.23,317.83,340.38,,,391.91,,352.36,343.42,171.35,,331.56,337.57,,379.51,323.66,,,314.9,303.13,,,,355.7,353.95,331.12,330.28,336.66,320.53,334.58,412.08,345.94,328.67,352.77,353.36,340.79,338.96,319.31,319.36,,343.27,,375.49,,,364.1
0.15,336.27,338.95,,337.04,350.76,,,397.31,,422.85,288.82,338.33,337.09,350.3,312.04,330.07,,367.42,324.06,356.77,337.46,332.94,,,338.74,355.39,,335.0,337.73,382.81,358.5,,,,349.05,,352.22,,355.67,320.08,,,326.33,331.93,369.68,307.35,294.78,319.89,368.0,348.02,357.98,351.75,344.59,339.57,317.07,357.03,193.2,351.78,350.19,362.21,347.42,361.13,349.86,331.5,352.33,351.7,360.14,330.63,331.85,298.15,,354.69,338.41,320.55,347.29,334.51,314.86,332.28,,313.54,330.65,,384.64,345.25,333.64,334.33,,,,374.19,168.37,323.06,316.2,347.1,332.16,293.59,,,350.18,344.46,251.64,,329.77,330.82,326.67,365.62,321.94,,,319.86,323.14,,,,354.69,346.39,338.64,331.75,320.82,336.09,350.3,340.61,346.6,352.74,365.83,353.5,337.91,324.84,319.24,323.38,,329.74,272.14,375.89,,345.1,359.96
0.2,337.82,336.85,,341.39,345.33,,,,314.27,398.18,290.68,341.08,350.35,344.73,309.99,355.79,,352.73,325.85,357.05,326.83,329.63,288.92,317.98,337.81,354.69,,341.19,335.3,382.76,355.47,,,,356.28,,349.86,,358.51,325.73,,,338.06,335.29,362.52,312.77,304.83,320.95,366.33,385.97,341.28,350.11,319.97,336.02,326.29,343.84,306.7,342.77,351.98,345.14,353.15,371.85,346.85,330.91,353.65,346.92,353.66,335.84,352.51,333.37,,354.1,340.87,331.26,350.11,352.04,339.75,326.91,336.23,326.3,344.6,,389.02,355.97,342.73,327.9,265.56,,,360.82,169.55,341.62,328.91,370.38,320.1,327.08,294.45,,343.13,329.19,304.69,,343.07,344.09,328.59,359.09,319.13,,,340.11,330.99,,310.83,,354.21,337.73,340.44,334.58,312.68,355.79,353.57,320.61,346.49,355.55,360.04,353.72,335.82,301.73,316.5,341.78,297.97,323.05,309.47,365.61,,363.14,361.55
0.25,337.8,337.05,289.48,342.45,349.67,,271.19,,310.37,394.52,298.95,353.57,355.19,350.96,338.07,358.04,,350.01,330.72,357.43,327.87,329.81,308.85,330.17,340.46,354.51,307.68,340.51,321.9,389.48,364.63,,315.99,,353.92,314.57,350.89,322.16,363.24,331.27,307.77,261.68,334.16,338.52,364.34,319.54,308.46,344.16,364.33,382.72,332.57,346.83,,331.95,346.2,341.0,311.53,347.37,350.14,343.01,348.26,350.05,350.04,329.83,350.57,334.23,350.06,338.04,341.52,337.85,,356.67,347.18,332.91,351.23,348.39,351.42,341.28,332.31,348.43,334.22,,392.97,353.63,348.78,335.7,313.34,371.74,337.76,357.47,293.16,350.01,349.38,366.71,337.79,332.82,309.01,,338.77,325.79,312.03,,343.56,354.2,322.25,361.53,314.74,,,345.3,336.93,,323.04,,356.7,340.3,333.57,335.94,319.61,352.05,353.4,344.82,342.21,358.32,356.61,342.42,345.49,299.49,335.38,349.29,322.17,324.82,317.08,354.13,373.94,357.15,362.19
0.3,335.42,346.47,324.92,308.24,349.27,,314.26,,315.98,396.36,328.48,359.33,342.79,353.5,342.78,352.41,308.3,350.37,334.12,373.43,328.6,342.21,315.05,335.0,352.21,358.39,315.52,341.29,316.5,349.16,364.88,,315.92,,356.07,336.51,348.86,323.77,358.77,347.88,330.54,282.36,333.69,338.96,357.48,349.17,322.1,349.12,357.3,341.39,351.99,343.68,,331.07,343.64,343.69,320.61,351.45,349.92,341.59,349.06,341.94,352.91,389.75,310.82,300.9,350.46,334.7,344.79,335.94,,342.16,342.09,360.85,343.08,349.46,350.58,354.35,329.59,331.65,313.6,,389.65,350.66,350.17,327.5,321.43,370.44,352.74,358.96,316.7,350.23,353.41,365.68,349.77,353.09,316.82,,338.2,326.24,335.17,,341.53,351.38,326.52,366.06,298.11,,,343.87,352.25,286.96,346.49,,346.81,341.57,332.06,335.71,319.97,355.53,,345.85,344.83,349.18,356.13,334.39,344.75,302.99,339.85,350.54,312.3,327.09,330.89,359.02,363.07,347.31,362.99
0.35,332.62,344.01,335.11,293.06,347.75,354.37,318.87,260.47,319.67,,326.51,360.56,352.58,346.33,342.2,354.26,333.64,351.81,305.49,356.78,330.46,335.71,319.63,344.82,351.82,350.82,318.91,338.82,310.56,351.09,350.55,,334.46,,347.53,331.11,,337.64,355.44,349.05,323.71,323.18,337.13,,359.45,360.13,344.55,345.82,355.63,339.31,342.75,351.6,323.77,341.82,345.57,341.44,339.59,354.61,351.12,341.66,344.79,345.45,368.04,417.08,296.32,280.18,341.56,332.35,351.48,345.01,,,330.16,361.66,329.22,333.14,344.32,355.88,346.42,349.35,329.26,323.82,337.96,353.35,349.77,321.1,357.47,348.79,352.29,358.81,327.15,348.74,355.79,355.56,343.23,363.09,342.46,345.25,334.96,327.03,339.78,,344.17,353.05,337.9,357.76,302.83,313.45,,346.0,350.56,307.22,355.18,,331.37,347.34,331.43,337.57,314.2,350.72,365.42,348.48,342.7,355.82,350.96,334.55,344.86,299.75,343.87,348.3,330.9,329.11,353.27,355.37,361.41,332.49,360.79
0.4,335.84,344.87,342.47,308.42,351.56,360.36,343.33,310.01,321.0,365.91,316.78,363.6,356.33,327.57,343.52,348.94,333.21,353.9,323.95,313.41,313.76,315.22,318.98,357.56,354.13,345.18,339.07,340.82,319.21,347.82,326.1,,344.41,,334.22,344.88,356.51,346.85,353.7,353.91,342.1,328.43,336.22,,360.18,353.14,348.56,350.37,352.41,324.35,333.1,339.85,330.63,331.98,346.19,356.48,344.63,351.58,367.06,344.24,332.11,327.82,355.07,319.4,295.96,286.6,335.0,332.74,334.57,325.61,,330.3,331.35,359.29,328.49,332.99,370.48,354.52,348.27,339.13,,319.6,365.67,353.57,346.38,322.51,360.86,346.92,349.66,359.29,340.07,354.03,355.56,,350.5,358.75,344.44,361.08,,325.45,337.72,,343.28,355.18,344.8,357.74,293.29,342.18,,347.17,350.18,318.4,348.09,,331.38,345.8,333.98,338.12,320.34,362.42,356.03,346.96,320.07,384.92,356.85,336.26,348.06,299.73,346.08,,346.14,327.09,355.69,361.81,357.57,335.33,357.38
0.45,336.36,350.83,348.08,301.5,342.1,356.0,340.28,314.02,321.21,403.32,314.14,361.34,328.52,326.41,324.14,347.33,331.13,337.34,323.0,311.63,303.47,286.57,312.02,353.82,357.06,347.63,351.54,333.92,314.24,339.48,328.47,,342.65,296.65,329.45,362.65,341.0,346.67,342.56,344.54,352.87,331.06,334.56,354.09,353.99,346.79,344.4,327.37,349.5,323.48,352.24,338.6,326.48,327.42,353.2,351.29,350.54,345.16,325.92,345.14,340.99,322.69,340.75,325.02,294.24,288.14,331.21,336.7,335.15,342.52,,333.23,334.08,357.41,325.29,324.96,363.15,340.26,347.11,336.58,,322.55,348.85,341.66,348.32,336.0,353.75,359.3,357.45,360.37,355.58,350.78,349.05,,347.39,362.86,350.38,,302.92,332.59,341.47,,333.1,350.95,349.71,360.1,295.03,329.02,,355.9,,343.81,341.09,,333.54,344.87,331.27,333.77,344.53,372.01,342.13,347.24,341.19,374.19,336.58,334.51,339.67,299.74,337.71,360.42,337.03,325.56,351.88,353.61,336.09,337.26,347.07
