timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,298.64,,290.86,242.15,303.22,261.46,306.86,,239.3,295.74,,143.69,,,290.27,278.26,,302.37,259.92,222.61,258.13,271.53,297.26,318.1,314.4,308.62,293.0,300.16,304.98,,327.74,,,256.18,,277.35,281.08,,,,238.97,290.45,,,296.53,293.81,408.19,299.33,121.53,298.85,240.53,295.82,288.79,,,253.07,,326.66,,211.2,239.72,,,299.18,291.12,281.74,256.14,,310.75,296.19,,,290.46,,300.68,,294.21,274.74,,286.05,227.54,230.05,302.86,244.68,,251.67,,,,,289.16,302.98,,293.23,,280.13,,268.97,173.23,308.98,285.76,281.22,,300.18,,300.28,320.37,,337.4,227.27,,320.54,,,290.3,264.29,,266.82,289.06,254.7,280.67,292.55,328.96,265.97,267.33,,294.7,279.84,308.95,295.64,295.61,328.15,299.48,290.33,259.15,336.66,290.34
0.05,299.51,,299.71,280.34,304.68,287.56,316.37,,256.28,301.59,,156.89,263.33,,300.33,295.7,252.75,312.03,268.49,271.64,293.66,279.13,290.49,333.77,307.1,313.57,304.4,300.0,300.89,,324.13,,,278.22,,303.01,291.51,,,,268.86,301.49,,133.56,297.12,294.72,391.72,315.24,125.34,296.78,254.33,298.47,302.01,,,281.04,,317.37,,277.21,272.22,,,325.43,309.07,278.58,268.21,236.8,316.76,304.71,,273.2,293.06,,300.59,,296.02,300.2,,279.3,281.42,259.17,313.31,295.28,245.06,270.93,,,,,301.89,316.01,,286.43,,301.95,,285.87,,299.57,284.57,300.96,,310.76,,301.64,325.19,,334.56,263.23,,319.73,262.79,,300.68,276.92,264.25,277.49,290.53,290.78,293.75,289.19,319.84,289.46,295.41,334.75,284.18,287.24,299.69,293.03,286.96,335.84,300.39,321.96,286.41,330.26,295.26
0.1,306.71,,305.71,289.12,324.95,318.24,327.43,,269.71,325.34,275.02,253.06,286.01,,303.89,295.28,265.39,322.83,287.93,277.06,289.41,310.02,290.96,330.53,302.32,311.98,305.06,310.37,295.42,,318.32,,242.95,285.09,,315.98,301.2,,,243.8,310.81,300.13,,141.45,329.69,287.38,358.91,305.65,129.58,296.74,272.57,317.52,314.47,,,295.42,148.86,318.75,272.43,304.76,284.77,,279.81,339.22,335.77,286.91,275.9,248.64,330.69,311.08,,306.68,321.77,,311.44,277.62,313.47,299.49,282.76,301.19,299.61,270.99,331.26,300.49,275.34,279.4,,241.05,,,301.11,323.3,,306.52,,310.04,,288.98,241.84,304.6,290.05,304.05,234.64,309.07,,324.06,327.76,,335.07,289.68,233.58,324.05,293.42,,317.98,287.98,289.03,291.48,298.51,292.29,294.67,311.31,330.37,301.32,296.92,336.19,298.81,326.39,301.36,299.66,287.85,336.11,303.8,326.04,292.1,330.52,313.57
0.15,328.76,,310.51,304.2,331.78,342.94,321.05,270.98,283.69,327.57,296.69,295.03,288.39,278.81,330.56,310.46,271.4,331.01,312.05,287.09,310.96,313.03,290.28,328.33,314.25,311.48,319.78,331.06,307.34,,322.52,,281.51,299.75,266.06,330.91,298.49,289.88,253.3,284.23,321.87,298.32,,153.9,336.44,295.33,304.77,315.28,149.16,321.16,283.46,323.41,324.16,274.22,,305.48,157.37,334.69,296.82,313.32,301.95,,283.67,334.95,330.59,291.79,315.14,265.69,338.11,340.25,,321.01,331.46,306.98,324.9,303.09,325.69,296.54,305.48,305.84,309.41,296.94,332.64,322.08,292.43,303.23,157.1,287.6,269.66,,303.56,326.13,,323.55,,315.75,,292.47,262.29,323.38,292.36,307.32,265.4,329.48,,339.71,324.21,158.81,335.25,297.72,283.4,328.29,293.03,,322.67,300.57,309.35,310.09,320.9,312.47,309.56,318.87,326.08,335.25,314.46,334.49,315.32,338.9,302.95,299.64,313.09,342.78,325.69,320.1,321.13,335.33,339.24
0.2,337.12,,322.45,330.33,329.76,341.3,321.14,290.78,307.38,317.64,306.42,298.87,310.2,291.53,332.02,325.58,284.23,329.46,314.42,317.13,321.24,313.91,293.28,331.58,329.49,315.32,330.06,330.22,319.93,,331.99,,299.6,318.98,287.01,332.54,296.51,297.22,282.94,300.94,316.36,298.62,282.88,162.84,333.76,315.16,294.4,329.61,211.8,318.2,304.51,328.93,321.39,292.93,293.38,311.31,218.14,328.84,278.89,325.97,320.17,275.08,288.75,343.93,330.08,307.49,320.35,286.43,334.98,340.72,,325.82,329.43,306.94,324.58,302.89,329.35,318.59,295.46,308.6,321.47,316.94,331.67,327.54,278.39,327.32,188.07,319.23,312.71,303.46,306.56,330.44,302.6,324.97,312.74,328.94,,302.89,272.22,324.35,298.32,311.43,290.84,333.99,,341.86,313.41,197.74,336.55,306.73,305.54,322.18,316.41,,319.84,308.69,319.55,314.46,326.8,324.31,316.07,316.35,324.5,339.85,332.02,333.68,315.08,334.4,315.54,312.66,318.42,337.12,329.52,338.22,335.14,334.97,334.51
0.25,336.25,,328.37,341.87,335.66,339.74,320.83,305.14,307.45,310.27,316.69,311.41,325.32,306.62,331.38,321.77,308.06,330.65,317.95,321.73,321.6,315.53,296.1,333.43,331.02,328.84,325.99,329.43,314.74,271.04,332.91,,309.55,325.2,305.9,337.1,324.72,296.27,310.95,309.95,332.84,315.01,288.9,163.61,333.43,319.61,295.2,323.77,265.06,313.72,324.96,325.8,320.08,303.33,298.94,316.31,267.61,327.58,280.93,337.76,325.71,285.52,317.82,339.53,334.76,336.43,324.45,298.54,328.21,327.29,,328.83,328.2,307.37,323.66,299.58,330.96,333.04,308.49,326.42,332.24,320.84,328.6,327.93,288.4,327.32,267.22,312.84,329.49,333.28,303.06,324.39,296.01,324.44,302.59,335.74,244.88,314.27,294.28,325.1,314.95,317.24,292.2,333.37,227.21,341.4,312.78,269.34,319.26,311.31,305.1,318.15,334.35,,325.18,313.51,323.58,315.54,328.45,332.08,312.12,321.05,,336.32,329.63,334.5,315.44,326.79,330.11,329.2,311.93,332.18,328.33,349.26,334.09,330.6,336.95
0.3,337.64,,327.8,335.86,334.81,338.43,320.54,323.77,310.08,321.54,323.62,332.66,333.18,331.51,330.88,323.62,312.16,329.21,320.41,318.73,313.86,315.92,294.57,331.78,332.0,340.65,327.17,330.34,309.56,267.43,326.03,,325.06,328.85,325.66,340.4,329.0,289.74,322.32,316.55,348.55,327.85,291.07,164.24,329.21,318.05,310.28,328.23,290.35,341.99,310.9,330.39,328.82,314.49,312.21,317.08,278.04,328.19,302.0,332.31,322.15,292.12,332.54,335.93,335.79,327.64,329.21,297.7,332.18,327.03,,333.36,327.41,305.93,327.17,307.4,330.54,324.65,319.56,321.53,330.81,323.28,330.26,327.36,300.96,325.13,291.64,331.9,327.59,337.57,309.54,320.9,296.45,323.74,314.17,337.75,273.1,324.8,323.03,327.59,324.97,323.32,302.98,336.11,281.86,342.07,318.67,299.26,308.76,316.55,306.37,318.29,328.66,,324.41,321.65,326.73,319.18,334.86,333.08,323.17,322.33,,333.47,327.83,334.05,319.3,329.1,328.64,329.64,315.4,333.76,329.44,352.54,332.67,331.93,338.86
0.35,338.09,,329.61,334.75,331.69,333.15,320.91,343.61,312.9,326.49,329.29,337.23,331.88,332.99,330.23,327.14,309.01,328.78,320.1,322.02,308.89,317.64,307.32,331.27,335.61,337.36,329.18,329.15,313.28,301.49,321.86,,324.3,328.21,329.32,339.04,328.82,293.25,322.89,327.95,,323.93,298.33,165.81,330.74,320.31,329.3,332.4,289.74,323.21,312.0,332.4,330.37,284.3,304.52,321.63,296.83,330.56,317.44,335.88,320.97,299.81,334.99,337.63,337.53,326.97,325.71,297.38,328.3,333.38,215.66,332.43,327.04,327.26,314.38,323.17,338.89,324.87,320.16,327.03,321.68,322.46,350.11,329.01,323.74,335.36,295.26,332.28,341.77,344.52,319.44,324.31,319.36,324.98,336.19,330.98,293.21,326.52,326.07,328.04,323.94,327.88,317.87,338.77,296.83,341.1,320.46,302.22,328.21,324.37,301.94,331.89,330.36,,326.75,323.09,325.81,317.78,336.89,327.24,331.0,322.31,,328.93,325.4,334.13,323.14,332.81,330.26,327.13,315.31,331.95,328.05,353.47,,327.96,338.32
0.4,337.47,,328.7,333.27,332.85,337.1,326.67,337.18,314.92,325.68,326.73,337.98,332.07,335.39,331.86,323.23,312.55,328.46,318.47,324.14,321.96,308.4,325.78,334.47,333.42,334.05,330.18,327.41,312.33,328.27,326.55,,325.96,329.26,333.26,334.07,330.61,314.97,325.05,334.27,,323.94,314.61,323.52,334.12,321.57,328.85,323.98,308.81,306.18,333.66,330.79,328.41,276.93,306.57,318.29,312.33,323.99,306.86,335.47,327.15,331.55,337.46,336.5,337.24,,325.49,305.37,326.78,326.92,262.34,333.45,327.93,341.05,315.4,333.5,327.01,324.22,324.88,321.97,333.99,328.15,327.36,335.49,330.9,331.13,300.41,329.64,333.13,344.65,323.08,319.61,326.97,329.37,330.05,335.96,293.72,328.35,323.51,325.92,325.9,329.76,324.18,334.25,299.28,342.68,319.46,333.65,331.02,323.51,309.5,329.79,325.78,,326.55,327.77,323.36,320.13,335.37,330.47,325.06,318.17,,342.06,325.27,335.81,318.5,331.19,333.78,329.62,319.39,333.98,327.21,352.72,329.25,333.54,339.14
0.45,341.31,,331.06,334.41,332.99,337.75,327.56,328.29,316.19,317.55,328.31,337.57,329.53,336.82,332.62,319.94,316.53,329.77,320.31,321.04,319.0,316.64,326.66,335.42,335.48,335.03,329.09,327.7,305.04,333.11,332.24,,328.28,324.23,329.78,333.91,332.49,323.87,330.51,327.66,339.75,323.74,305.86,327.98,333.01,318.18,328.74,326.72,318.68,324.96,308.49,331.44,334.49,304.67,321.88,312.74,313.67,327.81,309.5,335.29,328.0,332.36,337.79,334.96,336.37,338.37,325.32,308.54,336.12,327.05,288.54,333.81,328.27,342.3,321.39,329.28,330.18,319.33,326.82,323.72,342.99,328.34,336.73,334.66,333.79,308.02,299.48,330.27,346.45,331.12,326.7,320.18,324.48,333.88,330.97,338.99,293.78,329.09,328.9,325.24,327.51,329.84,320.79,335.3,302.95,342.01,319.2,330.56,326.33,323.28,326.0,327.38,326.82,,327.59,331.69,324.51,320.12,336.23,332.89,324.73,326.21,331.1,352.51,325.43,334.58,319.13,,328.3,325.88,317.95,334.14,330.19,349.83,330.31,334.52,334.56
