timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,171.99,165.28,177.26,198.78,179.32,179.46,160.03,162.59,160.45,,97.6,165.74,143.39,173.22,168.02,199.16,181.59,161.73,170.78,168.08,149.55,176.8,162.5,165.17,187.38,176.27,165.84,179.92,167.66,165.15,195.14,177.81,174.62,113.73,118.44,131.7,177.45,172.97,131.98,113.12,153.55,173.52,194.35,183.79,174.06,196.57,148.49,145.12,158.56,186.12,161.74,185.47,196.42,175.26,191.98,191.81,182.14,199.31,194.15,177.72,144.55,192.48,197.1,183.59,170.19,174.3,188.63,161.96,210.14,166.55,184.58,180.51,142.6,182.76,177.23,169.65,165.99,173.26,177.64,149.48,137.49,153.6,126.69,170.04,174.61,155.26,169.62,181.11,172.34,182.07,171.75,184.89,162.14,120.67,132.42,172.48,174.43,177.57,167.9,156.7,178.72,130.46,142.59,120.11,135.09,176.06,190.13,125.0,96.11,193.3,173.56,196.11,174.18,165.73,136.79,160.08,182.28,169.2,121.22,169.01,144.6,189.72,155.83,102.26,161.35,199.38,157.1,175.22,188.68,178.26,175.53,136.0,201.38,179.77,157.03,133.43,178.77
0.05,170.32,165.17,191.12,200.58,179.25,182.98,170.31,174.39,163.52,172.91,123.79,176.59,154.52,183.64,173.15,199.28,185.91,166.85,182.43,170.55,171.16,169.94,167.0,170.78,184.87,183.11,175.86,186.97,174.65,167.56,192.0,188.41,184.98,153.35,117.45,134.36,178.79,167.14,133.93,118.52,166.16,180.95,193.49,182.39,174.96,189.32,161.4,150.81,164.65,186.42,163.33,178.21,195.74,171.86,195.22,195.85,186.13,193.45,192.8,183.47,171.99,189.71,194.91,168.06,167.96,176.56,202.78,173.43,183.63,164.97,194.97,191.38,154.49,181.89,172.33,173.57,181.79,177.69,174.95,166.83,153.07,153.46,152.27,178.57,182.18,173.4,165.94,177.1,180.66,171.15,174.49,190.41,162.45,118.55,122.9,184.53,177.69,173.61,169.37,163.84,178.23,129.82,161.1,143.24,151.51,184.34,188.41,171.8,103.28,194.82,176.89,192.49,175.42,177.84,159.44,169.56,192.45,175.76,124.53,171.64,173.05,190.56,181.27,109.13,179.92,199.35,165.34,168.13,188.25,174.34,182.23,158.59,197.56,179.76,169.82,143.4,183.98
0.1,181.34,166.31,197.33,200.52,170.5,183.83,178.9,177.73,168.88,194.11,146.96,176.54,168.9,192.37,184.25,195.64,187.63,171.2,192.03,170.83,175.28,178.55,169.25,171.32,182.69,183.72,176.01,196.33,178.79,169.35,190.64,184.01,186.83,178.74,146.81,160.12,178.16,174.24,149.27,150.67,170.22,183.42,193.63,191.33,174.29,185.51,171.38,147.52,175.27,196.54,175.65,171.55,202.53,174.25,202.66,189.69,175.12,191.92,183.93,179.32,174.48,192.98,194.76,164.42,169.96,176.87,200.44,183.37,197.03,170.71,194.12,196.11,165.08,183.24,167.59,169.08,197.71,174.2,191.37,179.28,163.17,163.1,167.21,192.31,189.85,185.89,180.55,195.1,192.46,169.98,173.49,194.26,172.99,122.51,117.48,186.39,192.53,178.28,173.57,171.25,184.11,131.61,171.18,174.85,177.48,185.46,189.93,186.74,147.85,190.89,175.63,199.16,188.46,185.01,192.3,174.66,198.25,174.51,141.67,189.74,179.42,194.87,174.93,130.31,176.63,199.14,173.66,167.99,189.6,173.21,181.72,180.58,196.98,181.92,177.41,153.38,188.54
0.15,199.15,167.72,198.79,200.98,173.43,166.39,191.89,196.6,175.4,197.78,158.64,188.11,179.17,204.95,202.34,197.8,192.22,176.06,195.47,183.92,179.68,194.71,171.55,169.87,188.95,185.09,177.53,194.74,184.81,174.09,192.35,182.42,202.42,183.19,172.11,180.87,185.85,191.15,169.26,179.99,170.99,186.36,194.29,194.48,183.95,187.06,172.52,154.66,183.59,188.82,186.09,183.62,198.04,175.23,191.58,195.17,171.19,193.92,180.94,180.54,177.94,196.14,200.29,160.99,186.52,177.39,196.29,198.36,212.12,169.21,194.46,202.13,184.64,192.08,176.02,169.95,195.67,172.17,194.43,179.83,174.67,176.25,173.83,195.92,197.81,185.87,193.98,204.53,197.02,183.93,175.88,195.16,193.74,131.06,117.12,193.9,195.76,189.52,197.08,181.56,188.84,132.94,178.25,182.0,179.3,187.6,193.43,184.82,168.53,189.4,173.69,203.08,192.65,185.12,198.55,180.1,195.76,184.41,160.6,202.09,185.37,193.19,189.73,173.11,177.61,199.17,179.67,176.64,190.42,179.92,180.22,188.79,194.78,196.03,184.09,164.94,195.36
0.2,201.87,166.42,196.99,192.43,189.28,146.14,198.3,199.85,176.58,204.15,169.16,198.54,179.48,187.2,197.69,202.33,192.92,188.68,193.62,189.05,186.86,192.9,173.31,173.8,194.31,186.67,180.74,198.1,190.27,182.54,196.08,190.56,198.52,183.8,173.76,185.66,201.9,197.27,188.55,182.81,186.78,200.66,195.69,199.72,198.13,190.7,181.21,163.67,191.79,178.12,183.45,188.33,206.14,172.69,194.32,194.63,181.64,191.08,191.9,193.78,186.98,197.93,208.17,176.5,196.63,181.68,197.78,204.44,,173.04,196.65,203.74,199.02,209.36,192.62,192.57,196.79,190.44,189.52,182.32,182.99,193.03,184.73,191.55,200.82,183.11,192.44,191.02,197.87,195.22,176.34,195.1,197.42,156.93,123.69,206.49,197.54,195.89,193.47,186.33,193.47,132.01,188.44,185.22,179.73,197.69,192.85,200.81,171.78,196.79,177.67,192.23,195.81,189.84,196.03,184.51,194.49,194.68,176.16,193.23,199.66,193.59,201.76,175.46,183.7,200.58,191.14,189.91,193.88,184.19,189.62,189.49,189.43,201.34,193.03,174.97,196.94
0.25,198.16,166.73,196.72,184.37,198.9,151.66,192.52,190.42,179.4,201.38,176.95,201.1,188.4,191.76,195.08,194.66,189.41,197.3,191.43,187.75,190.66,197.99,179.08,186.35,196.42,190.11,186.16,197.76,192.51,202.64,200.64,200.7,195.07,195.5,182.32,186.23,199.28,194.42,198.05,183.62,199.28,203.78,196.16,200.08,201.95,190.14,190.85,165.17,198.47,191.94,189.6,154.48,208.35,169.73,202.37,191.15,186.61,193.78,202.0,198.13,191.68,204.86,197.94,187.65,199.76,196.73,188.29,199.99,,178.67,197.54,202.94,205.09,207.26,188.96,194.36,190.37,196.77,195.29,187.48,186.14,199.66,196.79,197.4,199.71,193.69,189.94,193.69,199.81,200.46,179.04,194.71,193.11,179.6,139.79,201.32,186.58,193.6,187.92,190.13,198.82,131.67,195.93,189.54,192.67,201.49,192.2,200.08,185.71,194.07,193.73,194.86,197.25,198.28,195.23,190.85,194.82,192.77,185.66,201.59,199.13,198.69,182.4,176.25,192.3,199.85,182.37,192.43,198.44,193.9,200.05,193.39,172.49,198.76,193.16,184.66,198.5
0.3,199.74,163.2,194.47,170.27,199.55,163.63,195.12,204.02,186.69,196.73,186.96,201.32,203.47,202.68,194.22,194.71,189.06,194.6,194.21,192.24,194.09,202.34,181.07,190.51,197.22,195.53,190.99,196.71,193.37,200.71,203.54,205.08,197.15,208.05,197.12,188.83,201.04,196.72,200.37,185.28,196.78,,199.31,185.89,203.27,191.52,192.74,165.68,201.97,190.08,194.48,168.51,192.81,178.86,200.89,195.08,185.8,190.12,200.08,194.69,194.51,202.24,201.89,192.09,200.38,202.94,170.08,200.56,,188.55,195.53,203.34,198.54,204.18,191.9,194.03,170.49,193.96,196.71,192.84,189.61,200.18,195.95,198.09,202.88,202.77,185.16,206.03,184.2,203.47,171.14,198.14,193.9,179.89,161.2,190.42,167.04,193.51,189.41,196.73,199.95,130.42,189.82,195.55,195.87,194.45,190.9,201.0,191.76,190.58,198.34,206.95,196.3,195.53,198.89,194.48,197.8,195.04,199.76,195.1,196.36,200.64,191.83,190.3,194.44,186.89,193.79,195.26,195.89,195.46,188.43,194.89,166.43,197.32,193.42,192.06,196.16
0.35,205.61,,195.96,171.11,201.79,162.09,201.17,207.06,187.74,193.89,191.63,200.43,196.99,199.07,193.96,197.88,190.18,195.91,196.93,190.4,192.54,199.23,180.35,192.88,196.98,197.0,191.86,198.63,194.46,185.05,198.26,202.16,194.91,212.19,194.94,194.73,204.25,182.17,197.28,192.96,200.35,196.14,183.77,155.61,203.65,191.27,195.22,165.91,204.39,184.0,183.1,173.48,195.47,191.49,198.69,193.0,189.54,192.68,194.27,188.93,194.29,194.31,209.41,196.2,195.77,201.11,165.9,202.67,191.22,196.14,184.65,204.84,196.15,206.98,192.42,194.97,166.78,192.98,191.05,199.58,193.54,199.6,194.26,195.76,200.5,197.94,167.46,196.53,161.28,200.11,183.38,202.13,192.87,189.8,164.75,200.03,166.13,194.58,177.02,204.52,198.61,129.06,193.94,199.73,190.53,195.42,194.52,205.99,191.22,196.47,198.75,197.72,185.43,190.81,193.86,196.55,196.71,194.09,205.44,199.85,196.21,195.33,199.53,191.26,193.39,168.51,186.4,196.74,195.99,192.98,189.15,191.38,172.74,205.79,173.03,195.15,196.09
0.4,208.21,,198.94,170.66,200.26,159.94,196.17,197.96,185.91,196.69,193.46,194.84,195.1,199.31,197.24,196.54,186.28,196.48,191.83,189.55,178.62,197.49,188.89,195.45,196.52,196.55,193.28,197.69,193.3,179.48,195.74,199.94,178.16,201.75,196.17,193.87,175.84,186.59,196.49,199.65,188.94,183.26,170.84,153.3,202.31,192.91,197.0,165.1,203.29,194.93,163.77,187.86,194.97,192.72,191.46,191.52,186.26,173.61,194.36,169.88,192.44,203.69,200.84,194.52,181.55,202.81,167.3,201.93,230.49,195.6,160.96,202.52,196.92,206.11,191.87,198.01,163.8,193.59,201.16,198.73,192.18,196.94,195.92,188.18,189.61,192.49,162.59,193.08,162.14,199.04,202.05,197.08,171.6,195.09,172.01,208.04,164.49,194.37,168.75,196.85,198.07,130.76,200.05,200.78,190.91,198.66,196.56,198.64,201.4,190.91,199.41,197.96,161.6,191.32,193.87,197.05,196.17,191.27,202.33,199.96,194.69,171.54,182.56,191.65,194.47,168.8,186.87,196.41,199.44,193.64,196.41,188.02,167.56,205.61,167.39,196.62,194.3
0.45,201.46,,203.44,163.28,199.57,156.78,196.26,204.96,187.1,226.93,195.59,173.28,201.57,201.05,194.45,190.64,170.19,196.38,190.88,170.91,,199.0,195.22,194.08,198.18,196.77,194.17,198.67,192.04,194.24,197.3,196.2,166.64,186.15,194.85,192.67,162.24,188.26,197.1,202.03,163.3,160.71,168.45,153.53,200.23,193.09,193.45,162.31,200.38,196.14,164.04,199.6,169.22,192.78,167.79,195.08,186.06,165.36,198.36,165.02,192.29,204.05,204.31,195.75,171.19,201.0,164.37,199.61,238.13,190.67,157.29,191.52,196.8,204.49,192.99,196.74,164.7,194.98,202.52,200.44,191.87,198.77,191.06,,169.72,202.02,152.92,203.37,166.27,195.2,199.24,193.12,162.25,192.65,193.86,199.08,164.25,195.21,169.26,197.68,201.52,131.86,195.11,201.9,197.46,184.33,195.57,199.14,199.5,190.51,195.71,195.62,169.84,191.17,198.33,197.81,196.99,191.13,201.39,196.96,193.67,158.97,198.87,194.59,196.69,168.28,189.19,196.63,198.7,194.04,185.07,182.26,166.33,202.46,167.35,198.33,198.17
