timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,153.8,192.65,193.66,196.81,135.74,185.27,,297.29,179.96,177.97,211.16,132.15,186.78,146.77,194.33,202.1,233.37,196.25,187.86,137.2,238.27,164.14,160.03,193.75,198.59,191.31,191.01,163.64,,,,230.49,227.2,112.41,189.56,133.51,201.86,,195.8,169.8,,164.27,216.16,,,,115.09,221.04,,,215.7,205.34,171.33,,195.23,156.08,133.66,221.24,,200.65,,195.52,210.18,,220.67,219.38,200.56,243.13,226.6,141.69,167.38,222.62,217.05,189.25,246.7,154.24,142.72,140.54,186.31,178.88,,217.46,192.68,174.52,224.5,197.64,139.05,225.35,180.36,190.29,,150.64,196.0,124.55,139.14,144.6,172.28,198.16,,200.59,205.79,,220.04,229.76,,117.3,178.52,,183.2,184.51,175.11,167.69,,160.19,205.45,205.52,202.46,182.24,207.47,183.71,223.36,207.35,,112.52,225.85,222.46,,194.66,198.6,194.41,185.52,184.98,159.08,156.41,183.93,257.95,235.4
0.05,150.84,200.6,207.31,204.54,148.86,191.05,,289.84,183.94,192.58,235.78,163.1,195.12,121.15,195.98,218.27,,197.73,209.38,138.28,234.65,188.59,188.92,192.8,205.23,197.46,193.68,172.53,,,,237.1,226.84,113.06,197.6,145.33,200.62,,224.04,178.9,122.27,187.9,216.51,,170.57,,122.87,225.6,,,213.41,213.45,178.04,,199.28,182.62,128.16,216.62,180.95,199.64,111.21,197.79,208.87,,221.17,217.72,219.82,,219.36,143.61,200.26,219.12,214.84,200.48,243.79,157.58,144.2,129.82,192.59,199.3,,213.95,197.97,198.38,225.01,209.96,189.37,221.82,178.02,192.16,,157.64,191.97,153.73,131.57,173.69,184.79,208.06,198.94,213.27,206.83,,220.46,231.46,211.85,102.77,177.45,,201.55,205.76,186.64,185.94,,193.7,218.4,204.8,206.67,191.29,210.38,194.33,222.46,215.36,,113.68,226.03,222.35,204.65,205.86,197.9,201.68,191.71,206.19,198.48,206.04,181.81,245.3,233.87
0.1,175.65,205.56,221.5,222.64,174.91,210.43,146.01,288.96,190.57,191.41,242.0,203.05,195.83,153.45,218.22,215.01,,205.1,208.07,158.27,232.2,196.62,196.76,195.88,207.12,203.67,197.15,182.24,,,,237.82,224.3,144.42,210.54,181.77,214.99,,235.63,196.17,130.52,191.45,216.49,,180.55,206.69,148.13,225.62,212.35,,203.68,225.41,200.36,,196.77,186.1,149.5,219.32,209.32,211.13,135.5,211.81,210.91,,221.34,220.14,218.91,156.42,201.25,153.63,209.47,221.07,218.43,202.31,246.73,193.4,177.73,159.76,195.04,195.39,,,217.24,203.33,223.7,206.67,199.77,223.02,140.25,197.72,130.95,179.45,200.42,194.65,139.32,195.33,190.3,202.22,223.28,218.69,207.72,,224.27,231.92,220.04,109.55,177.17,,203.55,200.05,191.66,194.16,,196.5,219.28,205.79,209.16,200.17,214.91,215.27,223.06,221.13,,112.63,223.19,222.23,221.72,222.58,204.63,200.6,206.77,213.85,196.74,230.27,184.3,237.41,223.47
0.15,201.94,220.39,223.87,219.03,190.2,219.57,144.71,,189.65,194.3,247.54,206.05,202.84,188.07,218.32,212.54,,219.18,209.51,206.77,185.65,208.55,193.85,210.86,215.67,219.28,214.54,185.2,146.03,,197.92,226.59,224.11,190.03,221.48,197.76,229.27,181.66,236.16,200.27,170.32,208.49,214.33,,191.82,212.06,179.2,222.37,224.66,,222.26,223.17,216.86,194.6,205.98,210.06,166.75,215.59,213.93,203.49,181.08,223.25,228.46,,219.51,221.3,225.53,171.26,221.38,180.78,213.9,221.49,223.73,202.21,,193.02,183.03,197.54,215.53,212.26,,,217.16,217.57,222.78,208.84,205.85,221.42,164.87,202.28,131.11,190.36,215.21,196.57,167.15,195.52,213.63,197.92,215.72,219.68,208.71,,226.13,230.81,223.02,144.61,186.93,,214.99,213.09,202.15,215.0,,212.99,220.74,217.27,210.4,214.52,217.11,215.13,217.35,216.47,,112.6,,221.67,219.35,222.24,215.04,206.81,210.21,216.62,194.1,238.85,176.11,237.53,217.34
0.2,203.07,219.37,224.86,,197.45,218.51,166.99,,188.55,,254.37,213.34,218.65,196.72,215.3,216.36,,220.52,213.08,229.52,201.98,220.02,206.88,216.68,219.61,228.93,216.79,195.69,183.15,,214.41,247.77,223.82,222.25,224.41,211.91,228.48,207.35,235.95,213.51,186.49,225.59,215.28,105.82,208.67,211.87,193.37,222.82,223.14,219.0,214.3,221.56,211.65,194.09,211.27,218.18,183.26,216.51,213.24,202.91,195.12,216.86,231.13,,218.72,,228.71,198.31,239.84,218.69,218.17,220.73,221.5,217.46,172.68,201.8,204.83,197.15,219.82,206.95,,,223.19,220.88,224.79,217.84,221.42,220.34,192.5,216.06,151.14,189.07,216.78,215.43,197.96,216.16,219.83,202.75,217.0,224.41,215.85,220.14,222.52,227.63,223.76,200.27,212.76,152.39,215.54,223.12,223.11,213.48,,224.95,220.18,224.36,216.08,215.43,219.11,210.92,216.37,,,119.73,,221.36,219.57,219.11,219.4,217.39,213.98,228.91,210.8,233.21,150.3,241.9,208.92
0.25,223.56,216.09,227.05,,211.62,219.24,193.77,,194.9,,,224.53,218.27,220.75,,220.38,,221.76,215.35,222.53,200.07,215.34,217.43,216.05,222.5,227.24,216.06,212.61,213.0,179.42,216.62,245.8,222.55,229.15,223.31,228.66,228.7,217.34,232.87,221.96,186.15,215.94,216.49,103.76,227.48,210.76,198.21,227.81,222.54,225.55,229.61,,209.78,209.64,208.13,215.32,191.4,212.21,222.97,206.62,193.93,216.28,226.33,213.24,211.43,,224.21,213.38,226.0,217.41,219.73,225.87,218.39,235.71,199.55,222.33,226.87,204.8,220.55,199.19,,251.03,,222.56,226.67,219.16,218.99,222.62,208.27,223.62,186.78,201.75,216.49,224.2,194.28,222.11,222.16,219.85,223.15,,225.66,227.08,231.61,227.09,224.93,223.34,214.58,184.34,217.45,222.55,222.34,221.92,180.74,221.07,220.33,227.09,219.03,214.3,212.4,,217.86,,,136.43,262.79,238.4,222.14,220.4,220.86,220.51,206.68,216.17,218.3,,166.5,236.27,210.72
0.3,228.06,218.48,229.9,,217.89,214.3,195.81,127.33,194.81,,,229.41,220.38,218.82,,220.51,169.96,232.2,207.41,,213.24,214.43,217.59,218.22,220.79,228.14,220.27,216.31,218.17,195.82,214.33,257.21,224.52,,213.82,232.81,214.0,229.39,225.95,224.06,208.52,219.34,214.38,,222.39,210.76,211.54,,224.44,208.74,220.86,241.67,225.56,222.96,218.09,,207.3,198.31,221.74,225.33,206.89,217.22,226.39,206.29,218.34,,227.6,219.58,228.67,217.89,219.15,218.56,218.58,230.17,194.11,219.83,228.59,218.81,223.48,220.37,207.67,237.87,,216.64,234.93,214.62,208.08,222.89,223.09,218.26,197.37,212.27,215.6,222.97,215.7,225.14,219.31,223.57,221.61,,224.25,221.47,227.89,227.54,219.55,229.68,216.22,192.4,218.97,224.53,213.04,221.92,193.89,224.27,222.84,223.8,215.67,217.05,,,219.12,,,189.88,260.59,249.44,217.65,220.43,217.57,222.33,,,214.14,,180.41,238.18,216.33
0.35,226.65,219.78,229.83,261.34,219.35,212.1,214.77,127.31,191.07,203.02,244.73,229.96,220.47,201.68,,219.31,185.11,232.12,,,211.72,,220.77,227.31,221.47,228.45,,218.58,211.54,221.59,218.09,271.49,227.79,,218.46,230.31,,228.28,,225.18,228.23,,215.34,,225.38,214.72,216.33,,223.03,230.01,216.64,250.23,228.23,225.65,224.25,,223.84,,,226.3,223.17,219.07,228.12,,,,228.19,222.74,236.26,214.78,,,220.28,232.53,209.04,224.79,,217.86,,205.37,222.13,236.96,,,238.51,211.4,,224.68,227.86,217.85,191.71,212.47,213.3,225.42,221.68,231.94,216.77,219.37,218.89,,224.11,229.17,226.61,228.03,222.12,238.58,219.86,208.04,219.53,220.06,,,206.21,,224.04,223.91,214.47,218.01,,226.94,220.36,252.4,,210.19,253.51,249.25,,218.88,217.47,223.86,253.34,,214.26,224.57,209.27,240.36,213.77
0.4,237.48,220.59,227.54,247.86,219.3,,217.98,160.55,203.11,218.85,255.36,225.82,213.92,218.99,241.5,218.49,198.59,,,242.44,199.99,258.66,212.89,243.61,222.42,,,217.43,217.18,222.23,220.59,275.95,,238.44,243.59,229.42,253.64,225.22,,,225.72,,216.31,,223.11,217.18,218.3,,216.38,235.51,239.3,247.57,218.26,211.28,209.25,,222.46,,250.41,223.16,219.4,219.97,227.37,,259.87,262.05,228.43,221.01,,,,,217.6,,222.16,222.47,,220.8,,209.42,218.94,235.55,264.3,,255.01,222.43,,225.53,227.44,218.76,191.2,211.74,,225.57,219.4,,,226.63,220.67,247.99,227.04,,,227.02,229.15,237.05,206.72,220.81,217.98,,,,223.1,,225.08,221.16,212.26,,217.84,246.81,,245.28,249.51,,248.91,249.4,,244.5,219.94,221.89,242.47,243.09,214.43,234.16,212.71,239.35,
0.45,,221.16,224.33,239.15,219.69,250.74,218.11,195.31,214.4,221.05,255.07,,217.65,,242.96,,203.53,,241.91,238.69,,245.64,,,,,,219.52,224.76,222.67,219.3,270.48,,259.0,243.22,259.47,254.32,,227.84,,230.2,255.27,246.31,,,217.97,220.7,225.78,219.78,,247.87,250.24,222.05,,,241.51,226.93,,253.71,,218.9,219.67,224.48,221.61,253.28,252.6,248.5,217.67,223.28,222.97,240.82,,,,218.2,,,214.39,245.99,223.36,216.47,211.35,253.41,261.75,267.94,219.04,,226.67,221.21,220.19,199.05,209.4,,226.15,223.92,,,226.68,,248.18,218.47,,,,223.26,226.28,200.56,212.68,,,223.7,254.39,219.68,,,223.96,212.28,,241.22,244.82,,246.97,223.61,,247.65,249.29,,248.57,,214.75,233.25,240.98,,225.78,213.61,239.92,
