timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,171.22,,,182.63,175.87,,,,146.45,176.53,150.9,187.01,184.19,179.27,174.01,192.1,170.62,187.26,170.69,163.25,147.22,183.33,179.67,175.42,173.53,175.71,175.15,,318.32,,189.79,163.16,131.38,,,176.61,162.79,190.7,141.39,170.47,165.35,169.84,181.41,,158.4,184.46,157.87,,,170.47,,163.91,175.62,170.41,187.69,158.54,158.43,190.79,187.19,148.12,389.61,,,,180.66,195.98,,,174.33,171.61,154.14,166.53,136.62,142.51,178.49,170.5,180.27,169.16,160.75,139.51,165.41,,,158.37,,185.36,174.58,195.96,,169.79,173.33,,166.53,137.35,168.82,166.77,151.76,182.78,,169.31,190.39,151.23,,286.09,173.07,185.05,164.56,,180.19,180.06,177.05,180.28,189.43,152.18,194.87,297.09,179.98,180.0,141.67,164.93,172.48,197.08,180.46,139.36,167.14,247.68,171.29,,178.7,,196.25,142.74,151.31,160.52,185.03,,193.12
0.05,182.03,,158.33,185.48,189.08,,137.93,,158.64,185.93,150.89,185.51,176.54,178.04,182.66,192.77,177.25,195.43,184.86,178.96,164.65,187.62,181.17,175.94,181.43,176.71,181.89,,345.72,,191.09,172.06,159.12,,,189.52,173.52,197.38,170.45,181.39,170.41,170.15,182.16,,166.47,186.61,171.73,153.29,,186.51,175.61,179.09,185.56,174.23,186.57,161.95,159.11,195.28,190.53,141.09,392.23,153.87,,,177.68,200.46,,155.77,183.29,179.96,177.86,187.14,147.11,146.78,181.04,173.42,173.83,171.39,166.96,190.63,175.43,177.46,,179.38,,190.42,178.53,198.38,,170.99,179.49,,172.38,137.5,178.46,185.84,164.86,187.35,,178.72,187.44,159.59,,334.57,184.68,196.17,185.88,163.23,181.46,178.8,178.07,184.67,198.12,173.69,192.61,314.08,183.2,183.6,149.64,166.47,177.73,189.12,180.66,160.1,189.55,228.24,182.72,182.29,180.16,,191.04,158.37,164.78,183.08,190.38,,191.54
0.1,188.61,,175.84,189.71,199.0,,147.59,,172.61,192.68,159.19,193.95,173.63,182.65,185.48,188.95,178.23,195.37,188.41,194.32,180.45,190.24,182.85,180.58,184.37,186.45,190.43,,345.28,,194.13,175.78,169.2,,137.8,192.03,178.44,200.29,192.92,187.41,171.98,175.73,183.04,,171.24,188.2,175.36,170.22,,195.86,176.21,185.56,190.85,175.11,188.04,172.91,178.14,195.84,192.69,163.95,397.72,174.18,193.15,,181.16,199.62,171.59,162.77,188.34,185.96,188.01,190.96,166.77,145.3,174.86,189.88,172.3,190.53,177.5,183.86,182.24,189.75,,185.84,,193.12,181.97,197.23,,174.49,181.94,146.74,175.34,154.82,190.92,192.49,174.98,184.75,,181.75,191.89,171.81,,334.42,189.63,201.61,186.73,173.94,186.18,185.21,178.38,197.55,198.56,174.49,200.66,325.85,190.79,190.32,153.88,172.14,193.41,188.3,194.12,163.01,191.21,199.36,186.42,188.12,187.06,,184.74,173.21,171.27,186.6,196.64,,193.82
0.15,199.58,,189.34,195.94,194.81,,175.63,155.17,179.39,195.18,168.85,205.27,184.14,196.97,198.6,197.77,179.37,195.84,191.59,197.32,189.54,182.25,184.11,190.07,196.79,198.89,193.79,,346.18,,197.54,186.3,179.29,118.82,136.03,200.06,176.62,197.49,200.07,183.84,175.34,183.54,183.29,,183.77,189.93,178.97,171.67,144.73,186.04,174.25,193.38,195.17,173.58,198.07,177.05,177.17,196.02,192.25,179.01,405.2,188.21,198.11,,198.17,197.39,199.73,173.93,190.27,193.15,189.37,190.22,179.7,157.37,176.05,188.9,171.15,196.58,190.58,199.06,182.9,194.78,,195.64,192.55,190.73,198.61,196.7,,179.67,182.23,151.08,187.59,176.78,206.96,193.85,182.93,185.47,,183.92,195.25,181.78,,327.89,192.25,201.08,183.79,181.24,199.71,187.43,181.54,204.66,194.35,184.57,196.82,336.38,191.76,194.11,162.05,191.43,199.19,189.95,198.49,175.29,197.78,199.06,191.62,197.02,189.87,191.02,204.28,181.77,173.88,182.38,199.43,435.71,201.29
0.2,202.03,,191.33,198.04,193.65,,182.85,172.0,185.62,198.57,168.43,204.2,194.72,196.53,196.54,194.14,182.18,196.54,193.68,194.53,191.3,180.26,187.27,194.63,206.89,204.17,192.25,,363.82,254.48,194.68,195.7,184.28,111.7,166.58,208.77,183.37,198.36,201.26,184.82,190.91,194.49,182.67,197.21,191.76,190.14,194.32,176.45,153.61,189.6,184.85,194.7,202.6,180.19,200.44,187.57,182.81,195.25,191.0,177.77,398.88,189.55,195.93,,200.59,200.84,208.62,181.65,193.84,196.29,193.31,193.24,189.19,173.31,189.45,191.79,182.55,189.37,189.95,204.61,185.8,194.31,,198.35,193.3,187.27,196.18,198.39,,186.66,183.14,167.47,190.93,178.51,206.78,198.23,197.4,192.96,,187.3,195.23,189.31,165.79,333.2,199.55,199.26,188.38,191.69,207.19,187.91,196.16,200.78,196.88,192.32,198.38,344.07,191.01,191.47,177.8,198.15,197.19,190.68,194.68,186.63,198.88,199.35,195.02,199.76,197.5,189.49,198.04,190.41,186.72,190.42,196.92,398.82,204.48
0.25,199.39,193.16,196.01,197.16,195.68,,191.29,187.11,187.98,191.1,175.63,202.14,195.13,198.41,194.34,191.04,183.98,196.75,193.94,198.29,189.81,192.99,193.6,193.58,201.28,206.62,193.75,,350.28,287.94,194.81,207.06,188.78,112.61,179.32,207.23,195.03,197.65,202.25,201.55,200.1,202.43,183.3,199.61,193.49,191.95,195.65,190.3,175.34,193.43,195.48,193.42,205.81,189.44,203.2,192.94,191.89,197.22,197.07,184.11,,189.66,196.46,209.97,199.75,193.35,208.19,184.19,196.51,201.14,196.23,197.76,192.02,172.47,196.14,197.56,190.47,193.32,191.12,178.56,191.94,192.09,,198.01,197.94,197.68,195.73,197.76,,193.85,189.67,184.43,192.56,187.41,206.87,200.39,203.13,195.5,191.15,192.18,191.01,192.6,190.82,333.45,202.1,207.17,186.61,212.36,206.3,194.04,191.51,204.23,195.45,189.48,193.31,354.25,189.31,195.84,191.46,199.1,201.8,192.27,204.01,190.62,194.12,200.58,195.4,200.06,201.73,187.95,191.19,194.75,191.08,203.7,196.3,393.63,204.9
0.3,199.31,192.85,199.79,194.6,196.29,156.73,194.48,206.26,183.66,,181.35,202.82,197.2,200.8,192.62,194.7,183.75,197.21,192.07,200.99,176.56,184.18,196.03,195.68,202.09,209.01,196.18,,349.96,296.63,201.56,201.96,191.33,118.13,180.64,202.96,196.64,196.64,201.59,203.91,197.63,196.96,183.99,201.15,196.56,187.9,189.38,190.0,184.32,184.61,189.18,188.13,204.23,193.46,198.88,179.02,198.44,181.03,198.71,205.82,199.91,189.69,199.12,194.16,198.97,200.21,208.32,186.74,195.14,199.07,194.1,197.93,191.79,175.75,196.9,187.2,192.06,194.22,194.88,193.37,191.27,196.11,,203.5,198.21,199.39,199.65,199.94,364.2,196.45,192.56,189.88,191.63,192.13,208.1,193.32,194.78,191.45,197.67,194.05,190.05,191.84,196.36,327.15,201.89,209.45,183.95,220.53,214.56,185.55,195.66,207.32,195.02,185.41,205.42,355.56,188.19,193.05,195.22,194.32,193.14,191.65,194.95,195.08,195.7,199.78,198.33,200.41,203.33,191.79,191.9,194.77,192.09,205.11,201.05,391.88,203.18
0.35,204.39,193.61,201.18,195.88,194.47,159.31,193.3,203.38,183.48,190.17,180.6,183.93,198.62,197.52,196.93,194.13,185.33,195.93,190.47,198.23,189.27,191.97,196.01,195.28,204.54,208.04,196.99,,355.29,303.37,195.98,204.65,191.25,148.92,193.67,204.23,199.26,198.79,199.47,199.88,195.95,194.87,184.47,198.29,196.3,187.4,194.59,197.05,189.85,185.14,186.56,199.56,197.76,196.24,200.91,197.45,202.79,169.43,193.03,207.29,199.76,188.79,198.68,194.35,197.57,201.01,203.86,184.9,198.22,201.23,192.28,198.28,191.55,173.32,196.89,191.2,194.38,198.73,186.32,182.76,193.36,192.65,,199.69,198.44,190.16,181.6,200.92,404.8,197.57,192.57,190.08,190.8,193.36,207.24,193.8,200.79,192.54,192.76,193.97,190.41,191.04,190.03,321.66,191.74,194.74,179.73,212.37,203.27,184.06,193.39,206.16,196.48,189.26,200.51,359.28,187.62,182.23,196.79,174.64,195.2,180.52,197.0,195.9,194.59,199.38,199.56,198.67,201.59,201.47,195.08,188.94,194.08,207.08,201.08,386.97,204.34
0.4,205.51,193.77,204.11,190.31,195.14,167.23,191.91,201.24,185.68,189.48,193.17,208.49,197.76,188.25,194.39,193.52,184.25,195.45,190.48,196.4,186.99,187.47,195.32,193.73,203.98,203.08,196.03,,357.66,323.92,196.27,201.07,194.05,172.88,203.77,199.49,198.19,198.3,199.06,202.03,202.71,188.05,184.87,198.35,202.42,188.44,201.39,199.0,194.07,194.04,195.6,204.52,200.94,197.13,200.57,196.8,198.59,190.64,193.32,203.38,193.86,188.35,198.72,194.79,197.91,200.86,203.95,189.91,199.3,202.02,192.9,199.06,195.06,186.68,197.76,200.55,193.81,196.88,192.17,184.32,194.79,190.66,,200.77,196.77,188.89,162.67,194.55,417.75,197.73,196.83,193.24,187.38,200.67,207.46,201.44,210.78,195.77,188.74,195.25,188.79,192.24,188.54,311.88,179.44,195.63,179.1,209.78,,196.63,176.34,209.6,196.19,187.81,185.59,362.73,187.86,189.35,194.66,183.92,200.64,200.95,195.77,185.2,191.55,198.98,200.99,200.41,204.51,196.7,,190.0,195.64,208.75,195.4,381.67,205.12
0.45,199.67,,207.66,196.56,196.93,180.92,191.81,200.03,178.58,191.52,192.73,209.14,196.45,188.21,187.14,197.07,182.71,196.28,192.19,200.69,188.85,181.0,197.98,189.55,200.65,196.17,188.37,,356.9,339.84,193.92,185.42,194.28,175.83,203.17,204.63,192.79,197.17,200.16,195.84,,181.72,182.57,207.04,202.96,187.77,194.58,195.28,198.04,194.05,191.34,200.44,212.52,198.22,198.16,189.62,203.74,192.27,193.9,201.75,201.24,198.42,208.73,198.25,207.48,201.58,204.3,192.02,198.03,199.11,196.83,200.73,194.98,206.76,200.03,197.89,182.55,183.98,191.32,191.47,189.28,190.23,,200.7,195.85,185.86,189.58,197.79,432.28,196.71,196.6,200.22,180.57,201.78,206.41,198.41,202.55,199.53,192.2,191.43,186.37,196.7,189.1,301.48,195.34,209.55,180.85,208.33,,197.25,180.82,204.05,195.26,187.47,208.41,365.6,191.83,186.77,193.65,193.07,195.43,195.82,196.37,,193.76,198.64,199.15,200.92,202.85,198.47,195.45,192.56,194.87,204.43,198.21,390.31,207.51
