timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,,278.37,212.34,216.68,381.5,,,393.65,223.45,258.97,260.25,,,207.25,,211.8,,237.77,253.0,191.79,,,,,230.98,246.53,240.57,255.21,,,250.34,188.7,,,257.18,,,,,,,,247.96,,,,,371.67,127.57,,,,,,406.15,601.87,267.19,,293.44,212.6,272.94,228.37,,,265.41,265.12,,,254.18,218.64,253.48,,,245.71,521.8,,,245.77,264.5,,,,,,,266.53,,259.29,,,,,142.36,,,265.11,,,,253.77,203.25,249.23,260.73,,264.09,,,,,241.3,230.5,,247.45,,,355.31,,,226.87,,,,532.4,237.16,199.81,,264.09,255.48,,,,384.22,,,,326.66,
0.05,,275.81,222.45,233.25,383.4,,,400.82,232.87,258.96,277.95,226.3,,215.73,,238.14,,248.35,254.69,225.85,,,,247.21,240.59,247.1,254.96,252.77,,,257.92,213.71,,168.25,271.64,,,,,,,,247.13,,240.74,,,369.98,145.51,,224.06,,,,401.51,583.04,299.61,279.3,243.68,219.9,260.87,227.94,,,266.39,265.66,232.99,,262.68,236.87,256.79,225.46,,243.46,484.87,,,250.6,,,,,,,,258.87,145.23,256.88,257.48,,,165.79,163.94,,,266.58,,,,260.43,220.42,270.77,259.41,,257.03,,,,,254.37,233.78,,255.41,,,357.57,,225.11,241.46,,,,,261.49,238.22,264.57,258.02,260.58,,,,388.22,226.86,,,346.16,
0.1,253.41,268.47,234.37,254.09,387.49,,,399.79,238.69,262.24,273.57,242.2,165.04,247.22,225.17,249.09,,251.89,255.91,242.86,,,213.2,240.18,249.51,255.45,258.02,251.53,343.41,,260.3,241.42,,180.84,289.24,,,,166.38,,,206.48,243.29,,260.68,,,370.24,174.93,,232.14,232.15,,,409.71,569.0,288.97,263.25,246.85,271.85,228.42,227.51,,,265.76,268.45,256.0,,262.4,250.61,250.8,248.27,,249.3,244.42,244.34,,249.31,293.36,219.37,,,,,,264.89,146.61,278.61,257.47,,,179.11,205.5,,,270.92,,,,259.37,240.0,265.6,267.18,204.31,245.21,,244.94,,,244.79,244.2,245.62,263.36,215.44,258.01,361.42,,242.9,252.97,,,261.45,298.35,264.81,247.65,264.55,261.41,257.9,,,,391.12,242.83,,,357.54,238.21
0.15,253.94,263.79,246.69,270.89,390.35,,,395.02,243.05,266.61,288.17,246.23,201.44,265.08,227.53,256.38,,254.5,253.04,244.3,,217.45,220.4,239.78,259.99,265.3,258.8,251.45,356.98,212.79,268.1,250.74,,197.71,286.87,168.35,,231.66,182.73,,,221.22,248.75,,264.26,,,369.7,197.51,222.0,242.44,243.17,,,434.68,607.77,289.41,263.87,253.22,361.14,250.56,229.65,270.74,,265.37,275.11,275.62,,258.9,259.56,240.28,259.33,,273.7,259.9,244.49,,249.62,293.04,238.14,,256.87,,,,264.28,179.47,271.22,265.1,231.26,,215.52,233.89,,244.71,264.66,,,,261.42,251.94,267.05,268.41,244.94,234.9,,243.99,,236.34,261.0,258.65,269.8,263.71,224.36,261.5,368.53,232.72,246.78,256.98,,,255.41,292.26,265.83,266.83,264.09,257.46,260.03,,228.42,,397.49,258.4,255.92,259.29,368.78,249.81
0.2,261.44,263.21,260.39,271.36,386.64,,,,247.18,267.31,307.09,259.14,239.27,264.81,232.34,266.09,,254.56,256.24,252.72,,229.83,228.64,244.45,260.93,263.82,259.54,254.66,347.01,229.19,266.85,277.33,238.36,211.14,284.29,192.82,,242.49,230.91,,,227.07,245.66,,271.1,298.26,,386.24,221.13,242.82,257.85,251.75,,,444.61,551.71,288.05,258.61,251.25,367.77,267.93,231.85,282.49,,268.72,297.43,278.65,199.95,256.91,259.77,267.26,267.16,,265.43,268.08,247.43,,261.79,293.74,246.69,227.98,260.24,,300.0,,247.66,230.72,254.74,276.32,230.77,,233.91,237.53,248.52,241.25,277.85,211.44,,,271.6,256.61,268.3,257.43,262.02,299.93,,250.92,154.41,243.28,255.48,256.97,262.48,260.11,229.46,264.43,370.81,242.8,250.98,260.66,,197.03,260.35,263.61,266.17,272.65,263.98,256.25,261.25,226.98,232.24,,394.67,261.67,265.74,265.02,378.11,249.21
0.25,272.39,264.37,267.0,267.29,367.6,218.47,,,247.81,259.31,302.4,271.55,241.58,267.59,261.46,260.68,230.78,256.33,257.19,262.71,231.71,241.33,234.08,259.77,264.72,264.45,262.83,253.97,358.42,239.1,259.32,285.5,246.66,231.66,281.26,226.6,,244.05,257.54,,,227.4,239.62,,269.69,301.12,220.39,405.01,234.97,256.71,240.24,263.35,,,445.53,611.38,264.54,257.52,249.96,362.94,272.29,227.04,268.98,268.68,297.11,307.45,273.09,221.42,262.64,262.45,283.01,270.55,,271.41,269.43,260.63,,271.1,294.12,257.45,242.22,259.01,,319.55,262.52,252.15,233.29,262.43,257.88,245.32,,243.06,258.04,236.55,250.5,315.97,224.85,,,254.07,256.58,268.17,261.15,266.73,293.07,269.04,262.98,199.26,248.9,240.9,258.75,272.96,259.77,262.36,264.29,373.05,249.66,257.01,260.81,,223.9,260.62,261.64,264.86,266.67,263.83,257.68,255.93,233.27,234.1,217.72,392.39,258.5,257.96,252.53,396.85,259.64
0.3,259.69,,267.12,269.6,359.3,243.38,,,249.08,245.04,242.21,269.74,249.13,269.7,268.09,264.92,238.04,262.84,257.97,259.4,246.33,258.49,237.28,266.23,266.27,264.8,262.04,255.95,358.46,242.03,260.71,284.24,255.6,248.34,284.91,236.3,,251.02,264.38,200.43,212.2,232.74,247.21,258.66,265.7,291.95,233.64,400.55,242.31,249.97,237.03,264.29,,220.51,441.69,593.21,,253.16,264.8,392.33,299.18,235.18,270.09,258.53,302.92,301.44,267.22,247.22,260.19,266.62,282.15,276.2,,279.48,272.82,268.62,245.24,267.56,296.33,246.84,244.07,260.84,,338.84,263.45,256.05,255.22,263.82,270.55,258.3,,265.52,258.09,243.59,262.44,303.91,232.48,,240.56,253.58,253.38,291.52,268.39,277.29,290.18,270.83,259.27,250.17,263.45,257.15,258.82,272.95,271.0,259.4,263.76,372.19,254.46,255.85,260.66,,232.34,256.63,270.07,275.72,265.95,264.34,263.35,255.93,243.95,255.1,235.79,396.64,256.93,273.18,261.43,393.78,268.85
0.35,260.99,270.17,273.57,265.65,357.75,251.25,208.61,245.25,245.68,296.89,278.39,267.99,255.31,,261.1,269.34,245.66,262.18,258.77,257.37,248.49,256.58,243.86,265.21,265.46,264.9,263.86,252.37,358.6,252.11,264.09,284.37,268.09,253.24,302.36,247.58,,263.47,266.67,221.45,227.53,248.91,246.38,259.98,291.84,295.6,248.68,397.71,251.66,248.92,,263.99,219.12,227.03,434.78,597.26,275.8,257.32,271.67,409.29,298.63,231.58,269.49,264.4,300.79,298.78,268.81,257.35,258.48,263.94,290.58,273.83,,,272.55,269.93,241.3,266.36,294.95,259.71,247.51,255.75,,351.88,262.93,249.75,263.44,281.59,259.88,261.12,,273.38,256.46,263.05,264.5,310.21,239.77,239.53,240.51,261.46,252.74,306.5,254.57,273.5,320.81,274.2,251.62,266.13,259.06,260.28,251.45,275.23,297.29,255.4,270.72,373.32,261.7,259.16,260.05,211.6,253.92,264.24,,319.01,266.85,282.31,257.19,265.88,246.47,263.63,241.73,404.55,260.2,274.2,256.34,396.98,272.27
0.4,276.1,267.96,270.63,262.09,360.37,262.17,215.98,243.48,255.0,303.44,311.17,291.71,261.4,262.48,263.18,268.59,247.0,261.91,258.83,261.79,261.37,248.79,254.59,265.82,263.45,265.77,264.72,255.44,372.18,268.48,268.27,282.2,265.94,263.33,315.42,258.91,,265.4,266.75,231.63,230.44,257.26,235.41,260.64,303.94,292.83,256.43,399.42,255.77,262.77,,262.1,237.87,233.88,382.28,615.99,294.66,252.42,253.52,405.05,293.14,226.39,273.91,263.19,301.5,298.42,271.35,260.73,258.57,261.7,288.27,275.33,,284.94,274.1,270.69,246.42,268.24,290.07,261.76,251.53,256.82,,362.8,281.67,255.03,256.33,303.9,271.19,263.84,167.63,255.94,257.73,263.38,270.04,318.07,254.35,237.89,256.85,270.16,255.28,310.73,258.7,268.54,309.68,280.89,250.8,284.23,263.16,255.97,259.49,318.49,291.6,259.44,269.03,375.13,252.58,257.12,263.12,228.79,268.07,,,308.32,266.11,298.0,256.68,293.51,261.84,265.44,256.7,405.65,262.56,258.02,271.67,395.92,276.28
0.45,273.2,273.98,264.89,268.5,358.33,268.55,235.21,258.81,281.78,289.95,312.39,308.42,260.7,245.89,262.55,269.72,247.03,261.9,256.3,261.72,252.38,251.16,259.46,266.77,264.65,272.09,262.25,293.08,364.12,266.5,283.41,259.89,266.8,266.0,308.88,265.46,,262.9,266.75,234.19,242.68,254.81,241.44,257.96,302.07,,264.37,391.67,255.06,250.16,,255.89,244.6,255.29,378.26,610.26,308.44,250.88,292.3,397.96,297.46,270.85,275.39,264.43,299.02,301.15,272.0,256.5,262.53,263.38,255.21,274.2,,276.97,297.8,273.79,260.38,263.65,286.11,256.83,254.83,262.01,,369.21,266.76,249.54,255.96,299.75,304.51,,172.75,267.02,257.69,269.3,268.48,,261.47,237.81,270.97,,257.02,305.05,270.44,275.24,286.76,275.86,247.54,282.05,261.37,271.19,285.7,304.09,297.97,287.41,271.03,379.38,251.51,257.55,260.94,244.47,265.77,,,300.2,266.87,298.28,257.27,293.32,269.35,258.48,274.07,402.84,267.44,258.16,263.88,396.0,276.72
