timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,302.43,315.38,272.3,297.82,286.11,293.34,,259.38,,202.56,,312.87,290.53,,255.41,273.38,252.5,,262.31,259.96,,,298.09,286.05,302.58,316.75,295.89,,309.83,272.61,261.33,261.95,,,257.28,261.88,223.04,259.61,268.54,262.04,,247.04,,,247.24,293.14,298.1,,,,,300.82,246.94,266.14,306.54,,,,,285.68,235.35,,307.92,,267.37,,,264.66,278.94,166.04,276.06,318.91,311.05,312.82,257.13,194.82,294.22,199.85,,,,293.41,314.98,312.76,316.74,336.21,215.07,283.76,265.43,238.64,,291.83,307.01,292.13,,339.05,201.95,308.29,238.47,,287.55,301.24,311.72,302.12,279.83,266.67,195.12,217.77,314.39,260.91,308.46,265.78,,290.33,308.86,312.73,295.99,239.55,293.54,289.95,,297.57,349.49,,275.82,334.21,266.96,294.77,289.22,289.34,291.36,256.85,294.64,326.06,,321.06,324.82
0.05,308.13,311.74,311.45,295.7,294.6,319.52,,,,263.76,,314.75,299.36,,259.6,305.62,247.97,,291.01,290.95,,270.72,299.8,302.2,298.54,319.22,300.56,,298.06,272.23,263.28,310.78,,271.06,260.94,261.55,251.89,254.06,293.53,264.95,,271.23,,283.64,291.79,301.02,293.24,,,290.86,262.22,320.24,279.02,264.95,300.88,,,331.26,,303.18,275.44,,293.15,376.33,,,295.93,265.93,310.54,223.95,295.47,326.13,312.7,313.98,257.26,256.2,288.96,270.27,268.05,279.52,222.52,304.71,317.49,325.94,316.86,337.93,273.18,301.3,306.69,237.72,,289.75,302.6,295.32,323.93,322.35,210.92,306.58,264.39,,306.28,297.74,315.31,312.99,303.93,294.56,268.14,264.37,341.11,261.36,300.88,306.04,,291.17,311.58,320.96,318.23,268.59,292.79,303.84,253.96,309.27,327.47,289.37,302.92,334.49,314.1,288.9,302.55,290.43,288.32,312.92,299.12,323.93,,325.87,318.49
0.1,311.97,337.18,311.53,300.43,305.46,326.99,,,,304.22,,329.61,314.71,,258.16,306.39,251.03,,297.67,301.05,,298.54,296.93,302.75,307.84,315.74,297.06,283.78,295.93,273.9,265.18,312.03,,291.47,249.4,271.37,305.61,266.18,300.7,296.59,,299.39,,273.51,298.57,304.84,297.71,,,294.78,294.13,324.74,299.61,267.79,299.19,197.09,,325.76,249.26,307.27,293.18,282.27,316.0,338.84,357.97,342.54,324.33,285.96,307.21,303.57,290.76,331.57,316.44,336.64,204.8,314.33,305.81,311.51,286.35,293.91,280.85,304.19,333.01,323.71,318.92,329.55,290.6,300.18,333.05,233.99,292.76,295.68,297.24,291.7,320.28,308.2,278.12,306.46,287.41,,301.94,304.22,323.65,314.08,302.63,310.37,298.45,286.33,335.33,200.81,292.41,306.67,291.9,303.16,313.65,324.43,327.64,301.29,296.04,322.78,261.9,299.88,332.03,308.73,302.91,335.98,304.63,283.89,304.2,297.4,297.99,310.55,295.32,322.71,,324.84,324.57
0.15,326.38,337.38,310.18,327.97,312.83,339.74,,,310.25,310.58,255.99,336.44,338.63,241.77,262.9,300.54,249.83,,292.81,287.0,,301.85,296.27,315.45,331.75,320.71,317.31,284.74,306.38,275.84,266.85,332.85,,286.96,267.78,268.96,301.74,255.86,323.44,302.46,319.56,286.7,294.93,279.54,299.02,305.39,303.82,229.77,228.9,297.94,292.93,327.8,313.87,265.94,318.52,241.48,220.31,323.21,288.54,310.19,296.21,298.11,331.61,299.16,292.71,300.18,312.95,297.95,317.96,308.15,299.29,333.89,334.21,347.66,262.84,311.43,322.51,305.87,294.03,290.04,313.65,321.73,332.06,336.75,327.76,317.23,295.64,306.24,329.32,232.32,296.93,295.35,317.31,319.48,301.88,326.36,293.14,307.72,291.35,,320.75,314.66,323.67,327.73,310.01,315.76,299.38,292.01,329.62,193.12,290.34,321.99,294.6,319.69,313.17,331.55,322.81,303.7,305.91,324.8,253.62,322.06,338.56,315.96,300.92,334.53,317.63,292.68,300.15,296.88,312.74,318.03,296.81,337.8,279.59,324.16,335.47
0.2,335.76,339.18,322.77,333.98,315.52,337.64,250.01,,316.61,315.84,290.26,336.38,340.27,290.7,283.02,313.8,252.17,,296.83,303.31,258.11,319.48,295.5,325.79,338.62,334.96,323.14,288.04,316.56,286.27,290.7,340.81,317.0,291.12,254.99,271.88,298.46,235.02,328.32,299.5,320.69,287.67,298.62,303.16,321.51,321.37,303.82,283.17,220.52,293.8,291.34,330.1,321.73,263.12,324.53,283.94,268.64,329.6,283.92,324.85,300.52,296.81,331.57,305.81,305.26,294.67,322.3,300.99,332.27,307.7,321.32,330.83,341.78,347.25,308.29,306.31,328.65,297.71,302.46,299.3,316.72,331.07,329.95,332.04,334.48,317.49,309.98,327.22,334.82,229.77,301.26,293.55,325.42,332.15,313.65,340.7,303.69,309.08,315.72,,327.38,323.68,321.84,329.87,322.17,337.28,308.99,330.14,331.83,202.62,293.93,330.86,297.17,324.01,324.8,333.77,324.85,316.66,327.48,321.47,264.33,338.26,331.05,339.57,305.99,333.63,328.14,322.65,307.73,319.18,306.23,330.73,319.4,348.03,301.78,325.84,332.16
0.25,335.61,336.76,328.35,326.9,314.53,337.59,274.82,,309.67,312.48,304.82,337.43,343.99,294.65,306.39,332.14,250.96,,314.73,325.89,295.07,318.87,292.18,327.09,334.86,334.14,322.21,310.69,317.04,288.56,302.82,341.88,306.64,307.5,277.17,291.75,305.43,288.57,327.03,300.55,309.49,290.44,301.99,318.28,329.31,326.38,311.68,312.55,211.6,311.19,328.41,330.83,327.35,289.16,327.57,295.35,290.11,336.54,276.72,333.35,304.83,318.36,333.56,304.6,331.74,297.35,336.86,308.75,328.36,320.18,330.88,332.89,338.87,345.96,303.31,322.33,326.97,311.16,333.7,296.65,318.55,329.0,330.57,334.84,333.64,338.39,312.06,337.26,334.78,290.47,303.11,293.38,325.27,325.55,326.16,337.54,325.2,315.46,336.43,311.86,324.65,322.95,322.63,326.54,323.55,342.38,321.64,319.7,332.86,199.69,294.34,326.47,325.63,320.71,333.09,336.3,327.87,328.46,333.05,312.97,253.89,332.52,328.6,331.79,324.81,316.44,323.69,327.02,324.39,330.26,304.96,330.43,321.46,348.12,312.7,326.0,332.41
0.3,331.83,331.28,326.39,329.41,319.03,335.35,292.84,255.88,313.36,344.19,312.38,338.94,343.03,323.27,308.99,332.28,249.27,189.61,318.64,328.2,291.75,317.24,298.45,328.23,337.47,332.95,321.82,319.19,316.56,331.64,295.33,342.67,301.45,316.16,290.51,310.41,328.25,304.46,325.3,308.4,309.38,287.49,312.02,327.12,327.06,324.57,329.27,303.68,218.08,325.67,328.88,327.35,331.97,310.19,338.94,311.87,298.05,331.72,296.82,330.26,318.95,332.02,332.18,311.13,333.36,302.1,331.5,329.95,329.95,327.36,327.22,334.49,337.26,345.88,314.63,331.98,313.98,327.22,324.04,292.45,322.07,325.44,330.47,333.56,331.45,336.1,311.38,329.73,331.69,308.32,304.03,300.78,324.85,332.72,321.27,337.41,330.36,326.26,332.5,312.43,329.82,325.04,323.34,328.75,323.27,340.43,324.79,326.18,325.67,195.92,296.0,328.33,328.62,322.03,326.86,339.29,330.51,328.0,332.9,307.25,259.54,333.95,327.52,311.5,331.99,298.23,322.58,325.99,329.5,322.58,311.03,329.13,319.93,347.22,328.26,314.1,335.68
0.35,334.42,331.86,330.74,332.4,321.2,335.3,288.6,300.44,317.88,334.34,321.95,338.61,331.23,330.08,306.14,324.33,279.07,250.04,321.61,327.93,302.12,314.66,321.95,326.55,338.28,330.97,320.71,319.55,308.36,331.81,316.35,343.56,320.52,318.5,294.15,316.78,330.29,317.17,325.22,322.61,299.04,308.43,321.43,332.14,329.52,321.13,331.48,319.86,267.33,314.32,317.96,328.69,335.95,314.72,326.0,318.5,323.47,325.59,313.13,335.25,327.69,331.17,331.31,330.72,305.46,325.86,331.24,347.18,328.92,329.85,325.83,334.06,335.57,343.91,325.54,328.42,295.65,329.58,319.57,334.81,325.56,319.21,315.79,316.57,322.76,314.93,311.26,333.74,339.28,317.42,302.24,325.01,324.46,329.5,326.05,335.09,326.93,327.0,327.53,302.8,302.53,327.44,308.88,331.35,326.16,340.79,325.07,324.38,303.79,213.87,321.28,326.67,331.08,324.81,328.8,338.15,324.97,328.04,331.9,309.37,281.96,333.87,328.27,300.8,331.3,298.67,325.75,332.86,328.54,324.13,311.42,332.34,323.68,345.97,344.33,307.55,335.7
0.4,321.89,331.24,334.17,332.37,322.19,334.68,289.5,308.03,317.34,299.86,330.35,333.04,316.26,327.96,333.07,327.57,295.04,288.75,323.23,329.64,317.86,314.42,329.49,326.35,333.6,331.23,320.87,319.83,287.59,318.02,338.95,338.58,330.34,320.18,315.41,333.53,330.07,334.38,324.31,322.07,315.89,321.26,321.87,328.41,330.95,324.03,329.42,329.21,299.06,321.36,333.98,327.7,334.21,325.56,327.88,321.79,322.03,327.17,321.69,334.6,325.27,325.55,326.5,321.79,293.02,331.42,330.66,343.45,328.16,327.94,327.35,333.72,336.74,338.8,320.76,330.88,316.5,333.07,335.46,332.52,324.02,307.91,309.08,316.2,308.49,318.6,299.16,335.11,340.59,342.08,308.35,320.05,323.97,299.21,328.79,334.07,329.31,327.57,327.46,310.87,294.08,329.63,295.75,330.68,326.89,330.95,325.14,325.24,312.5,209.56,325.54,306.96,330.68,321.58,328.75,338.68,323.02,329.1,330.6,294.56,310.22,332.3,320.76,302.0,334.55,301.0,319.53,330.45,333.83,329.66,310.26,330.56,331.27,346.25,340.43,305.25,336.07
0.45,310.2,331.3,331.9,315.64,321.95,331.11,293.09,296.28,310.71,,332.76,312.12,311.18,327.8,335.8,325.31,284.07,292.97,325.6,317.89,317.9,322.34,329.82,325.76,313.52,317.54,322.2,321.72,290.92,300.09,334.47,316.75,327.47,318.79,324.33,341.22,324.67,334.2,324.38,323.36,330.44,313.1,329.33,328.18,329.99,324.18,329.63,329.46,288.56,342.5,326.52,301.95,342.73,330.26,320.61,325.58,322.1,325.05,323.71,332.96,325.28,,318.28,330.08,293.85,333.67,331.52,334.6,323.15,325.93,326.35,332.29,334.89,325.24,321.61,325.7,297.21,329.84,325.66,319.02,329.11,296.07,309.56,311.73,302.72,334.19,293.13,332.96,323.31,332.12,327.96,325.4,323.24,292.14,311.33,335.77,330.52,329.03,322.16,326.75,296.23,330.68,298.29,313.83,327.9,299.47,326.91,325.62,300.65,220.92,325.22,295.14,318.16,297.2,330.71,340.42,325.54,326.48,324.32,291.44,323.92,332.19,317.39,323.01,331.7,299.83,307.16,328.77,339.19,330.5,309.31,325.21,327.45,346.45,340.12,301.89,337.22
