timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,153.64,241.64,122.54,183.01,172.5,180.27,,309.5,186.43,174.63,224.17,146.96,156.22,158.9,,220.75,233.71,218.54,178.08,143.62,190.74,243.42,177.89,196.42,200.67,203.53,193.58,,,190.12,216.79,208.01,209.51,127.37,,320.87,192.75,142.08,,,,186.1,,208.19,203.6,203.95,174.11,,217.29,,,198.34,,186.91,183.82,173.54,,,,166.17,161.4,,220.17,,209.58,229.88,176.49,159.49,214.99,200.46,,188.72,221.74,188.42,185.88,144.74,204.16,186.35,190.55,118.59,198.19,223.76,,158.19,185.29,222.09,166.35,215.51,134.82,,167.12,181.11,171.92,,167.73,213.24,206.73,195.12,217.53,194.83,169.77,213.24,224.95,219.83,,,213.57,168.37,204.24,204.16,188.73,192.06,221.0,,186.75,184.3,215.2,,215.54,,216.09,,214.46,,126.58,222.47,208.32,202.61,201.24,,197.47,210.64,,207.93,181.49,209.02,221.59
0.05,138.89,242.5,135.12,197.29,187.87,191.59,,298.28,189.5,197.99,228.01,171.19,154.95,194.67,,222.76,233.67,221.53,191.33,134.81,189.81,242.7,195.0,201.82,199.17,202.17,196.63,,,205.42,214.42,221.52,211.48,167.31,,298.45,191.87,134.71,127.97,,,189.28,207.56,216.83,222.59,205.4,195.16,228.32,219.11,204.09,,201.63,189.57,207.98,190.97,217.95,,,191.62,199.7,181.3,,214.65,197.89,208.49,226.28,200.3,173.79,220.48,214.47,201.28,204.24,229.57,210.28,198.92,142.25,203.92,198.46,199.84,166.33,206.61,221.11,,194.09,196.94,220.28,187.88,223.69,149.2,,172.1,186.91,154.26,194.18,196.32,218.56,208.78,204.06,222.88,217.9,183.98,216.25,224.99,224.81,,,216.74,184.12,202.35,200.71,194.76,203.18,219.55,,201.86,190.67,212.48,,220.74,135.38,219.17,,244.64,,132.65,222.44,226.93,203.78,203.88,,196.13,211.41,156.04,211.87,208.6,215.86,234.91
0.1,156.72,236.27,185.02,206.9,198.11,197.2,,299.61,202.56,203.84,212.15,209.11,173.39,196.73,191.16,218.95,232.31,219.48,205.4,136.46,201.73,184.38,195.42,200.62,213.91,200.26,196.6,,,210.37,214.01,223.23,212.66,202.53,183.11,310.04,204.1,146.8,140.5,,,204.26,204.16,218.74,224.22,206.06,201.5,231.88,215.84,221.33,,209.47,207.26,221.54,194.69,218.97,224.32,,201.54,201.43,202.98,,220.33,201.39,209.08,226.49,212.75,194.41,209.12,224.66,217.24,209.93,222.91,205.16,196.31,176.03,221.23,191.87,217.67,205.23,209.06,220.26,,199.56,200.21,223.07,190.99,221.85,186.63,,190.82,187.66,187.9,193.7,190.64,224.9,218.49,205.06,225.28,223.27,189.33,217.14,224.75,227.42,170.9,185.77,217.35,199.06,224.33,209.78,198.77,200.34,220.46,,207.55,193.46,213.43,,218.32,165.93,213.97,,254.01,,148.85,222.22,216.15,200.43,206.01,,202.82,212.77,181.66,220.57,219.47,223.34,232.29
0.15,180.47,228.3,211.7,217.69,205.88,217.16,180.09,,207.12,221.81,222.02,207.47,194.28,212.44,190.88,220.75,233.77,220.26,211.24,187.75,214.38,190.22,193.71,205.4,219.71,217.19,208.54,179.48,,220.4,215.54,224.45,211.88,214.95,200.11,311.58,219.88,194.42,189.91,,195.48,214.19,203.29,218.24,224.62,205.99,206.05,231.55,214.01,220.04,219.34,219.44,219.72,227.59,190.49,223.07,220.79,200.45,206.78,208.17,202.58,211.9,235.91,228.73,209.85,227.31,215.07,216.92,207.58,223.99,222.51,215.03,,216.75,209.75,195.19,228.91,196.14,216.82,200.65,208.23,221.17,,216.47,213.8,223.27,215.65,217.97,199.85,,190.36,206.74,206.66,203.34,206.22,224.78,220.77,207.0,215.71,222.8,196.9,216.82,223.68,229.1,186.74,200.88,215.29,197.32,223.19,216.81,198.82,213.1,219.41,,213.21,196.48,220.45,214.23,219.28,193.0,212.74,,241.3,,189.61,221.67,198.02,215.9,213.3,203.31,215.36,213.97,186.63,233.01,210.39,250.07,221.78
0.2,187.6,224.4,212.99,230.42,213.68,221.8,197.78,,205.44,220.28,239.66,215.84,193.05,219.16,212.23,223.67,230.44,221.37,213.19,208.74,213.78,200.88,197.19,217.93,223.01,223.76,217.58,186.69,,222.98,217.07,223.98,215.81,219.06,199.95,316.41,220.48,199.3,213.84,175.84,192.31,210.58,204.41,217.44,226.56,210.1,212.15,224.07,217.19,212.59,222.17,221.51,224.08,225.09,178.39,244.13,223.47,211.38,201.56,239.58,224.8,207.98,232.22,229.57,211.55,228.34,219.63,224.9,214.93,208.1,223.14,216.84,222.03,228.16,222.53,195.39,226.1,215.85,219.81,213.88,207.76,227.21,,219.05,226.95,243.96,220.2,220.14,208.66,,191.48,213.74,205.21,223.79,220.67,224.18,220.19,215.48,217.0,224.04,210.96,218.88,246.11,230.74,196.03,206.73,210.85,216.42,221.55,211.36,215.99,216.79,219.22,,211.78,198.82,216.97,216.09,222.65,193.63,214.4,,235.65,,197.87,221.39,209.98,226.79,220.23,207.67,216.58,215.52,185.27,232.48,215.0,253.98,226.92
0.25,192.48,222.87,216.51,229.75,213.97,220.28,197.95,133.74,210.07,223.6,235.59,223.25,213.23,218.91,217.68,222.8,231.97,226.0,214.76,224.67,214.05,219.85,209.77,217.45,224.72,222.57,219.68,184.42,,225.22,217.97,225.11,222.49,223.31,214.38,333.58,221.85,203.37,226.85,197.14,203.15,217.54,208.08,217.15,227.69,211.23,217.32,228.12,216.49,228.7,211.65,221.16,226.06,221.56,191.3,238.49,227.59,220.21,198.07,232.56,222.05,211.12,227.33,242.3,220.57,236.6,222.32,220.55,221.27,228.23,224.4,216.67,224.3,228.33,219.71,219.01,234.09,223.08,211.8,221.36,207.87,250.1,,214.64,229.47,240.64,222.75,218.43,217.96,,192.35,216.12,219.78,226.84,218.16,224.99,232.5,220.01,222.78,224.6,211.94,256.21,261.78,243.82,203.16,215.37,214.07,216.83,223.21,211.15,218.2,220.66,232.96,,217.2,207.33,211.08,213.47,218.03,217.24,215.44,,263.24,,202.58,236.64,218.39,220.66,220.48,217.04,215.65,214.47,195.01,232.47,214.54,254.31,226.07
0.3,207.87,223.73,224.01,230.61,217.14,222.75,210.9,127.74,211.15,225.52,240.57,222.87,219.92,220.08,214.38,222.85,,224.35,216.08,225.24,215.54,211.98,214.61,216.77,224.02,225.08,218.14,197.71,,226.45,217.27,228.62,220.36,224.33,217.06,338.97,221.36,215.52,229.58,193.44,214.4,220.44,208.43,219.0,225.54,211.35,220.16,251.91,213.63,224.1,214.24,226.75,221.48,222.65,191.17,241.08,250.07,216.05,266.34,224.03,219.65,225.07,228.39,256.11,247.81,250.61,220.88,210.76,215.22,247.31,236.07,217.27,225.37,228.59,220.75,224.13,241.86,225.91,228.95,210.06,,274.28,,218.24,230.34,244.22,225.48,221.41,216.22,,191.53,216.83,229.27,223.93,222.75,239.29,214.52,220.1,239.35,240.84,213.4,253.73,246.12,255.96,217.76,229.02,218.08,221.34,224.16,214.42,214.35,222.07,248.85,146.7,218.73,212.67,213.9,264.18,234.88,220.47,212.8,,255.49,,212.98,249.22,217.8,221.45,222.48,218.52,215.87,219.85,211.2,231.12,213.46,252.34,224.44
0.35,221.58,225.62,226.02,243.04,218.03,230.11,217.14,143.13,212.05,237.1,257.96,223.17,222.62,217.3,215.65,227.47,,239.27,216.99,223.87,223.22,215.12,217.64,220.53,222.68,230.63,220.21,214.49,189.8,222.86,214.95,227.64,221.07,231.66,215.4,340.28,231.11,218.12,228.61,202.42,218.04,244.67,207.02,,226.5,226.5,218.76,247.37,212.75,214.44,227.05,246.59,225.22,,196.14,239.54,246.79,215.75,262.51,224.99,214.2,222.23,226.19,250.32,245.4,249.16,240.37,210.78,222.27,258.55,241.94,217.8,222.58,242.02,240.44,222.19,237.91,229.61,246.8,215.67,,269.5,,220.07,252.07,236.94,236.68,226.33,217.06,,195.1,214.63,224.62,220.74,225.79,252.87,221.65,228.42,240.02,242.5,214.92,246.68,240.45,257.74,221.03,228.9,217.44,221.98,241.83,219.65,213.74,227.1,245.41,137.06,216.54,213.13,217.44,247.24,241.64,222.9,218.4,,249.32,182.05,222.33,249.16,214.12,222.34,217.91,220.62,217.05,252.92,215.34,232.08,218.52,258.41,226.6
0.4,218.8,231.32,226.51,256.78,216.55,253.75,221.48,184.51,219.5,252.07,256.04,227.17,224.53,231.25,217.94,245.11,190.17,247.25,218.02,243.79,244.06,210.61,218.85,221.04,228.05,232.37,221.52,213.89,198.8,225.09,,241.72,221.31,248.57,217.63,339.24,245.38,215.12,247.55,213.17,221.45,255.68,209.3,124.85,227.6,249.98,224.31,242.74,210.75,236.49,210.19,242.64,244.08,257.43,205.68,222.83,247.23,222.84,241.72,229.67,233.57,217.51,227.56,252.63,244.61,248.66,241.51,218.46,213.37,255.94,240.91,217.77,222.08,256.82,238.36,226.64,246.23,244.03,239.44,213.67,198.11,266.83,,242.36,255.8,241.55,236.73,224.65,243.61,,210.53,217.63,225.4,224.99,225.38,243.86,234.52,225.22,236.57,243.06,214.39,246.87,232.58,255.77,224.16,231.21,200.37,220.33,252.76,225.73,221.73,226.83,248.42,136.8,216.67,216.01,224.91,239.72,237.88,218.88,217.32,,267.74,206.53,220.7,249.38,215.71,219.14,222.16,221.46,223.14,262.46,216.44,231.63,237.32,259.46,227.46
0.45,216.76,245.91,225.01,251.98,234.16,250.26,219.95,204.16,233.9,237.35,247.13,230.24,222.86,254.72,216.5,242.51,199.66,247.64,217.53,244.85,240.35,237.37,213.21,221.95,227.12,236.63,218.67,213.29,199.49,251.75,,258.8,222.25,251.09,222.08,339.04,247.18,216.82,262.67,219.26,219.64,250.65,209.26,125.23,224.64,249.19,248.34,,211.81,216.34,218.44,244.68,247.66,268.77,215.1,243.72,246.97,209.28,236.56,235.82,250.45,217.58,227.71,242.94,241.59,247.58,244.69,212.69,210.96,256.22,243.2,221.45,223.13,254.5,245.05,234.85,239.24,243.18,243.33,206.5,210.43,,,235.9,257.44,250.24,237.52,244.19,257.12,,211.06,235.32,224.91,224.06,225.7,245.49,221.62,234.79,243.82,247.25,213.53,248.24,,241.84,225.38,257.82,225.43,242.72,249.66,225.21,238.42,215.39,242.24,150.05,217.36,214.7,241.53,246.32,242.93,237.56,218.78,,265.32,217.01,221.12,249.27,215.01,221.31,230.9,230.61,243.38,263.12,219.19,257.83,240.25,252.91,228.34
