timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,180.71,170.42,193.74,195.32,178.78,197.92,151.88,,122.34,163.9,114.61,187.52,163.69,112.46,96.65,158.19,,,164.07,185.19,144.54,,125.53,180.16,180.71,155.98,151.7,157.16,133.69,,,215.25,129.85,114.07,123.2,163.12,,,175.96,182.2,,152.32,194.81,,,,157.96,,,,202.36,183.52,173.31,122.31,174.83,,,,,172.12,115.33,171.88,,,,200.86,183.01,144.65,165.57,169.43,183.8,185.83,157.15,181.04,,,127.08,177.68,176.39,129.75,174.14,185.62,174.41,156.75,199.46,184.98,178.45,193.38,176.29,161.85,156.67,160.2,161.06,174.69,113.92,,143.21,171.29,189.73,165.79,,151.61,155.3,190.81,175.33,178.84,144.35,155.41,90.44,,171.6,204.61,,168.64,193.68,165.84,191.39,,172.04,198.6,173.22,181.25,189.92,102.79,142.67,199.39,135.03,182.91,185.27,167.11,178.91,176.7,,174.21,187.26,163.09,187.87
0.05,182.38,176.21,195.05,194.15,175.94,195.85,157.94,151.08,144.72,170.81,119.45,191.6,157.7,113.18,104.85,168.34,,,178.6,180.87,156.48,,118.29,173.89,182.62,174.96,163.01,159.85,158.97,,,209.13,168.36,143.42,137.35,180.56,,,191.92,179.74,,165.77,194.27,100.86,,141.03,170.18,151.21,,,189.24,198.27,183.17,132.07,181.27,,,188.12,185.02,176.16,139.89,178.95,153.57,130.76,162.23,200.59,188.76,166.21,188.6,197.82,185.58,200.72,166.44,189.75,,151.47,123.12,174.42,169.74,161.88,185.27,197.11,175.96,184.06,194.66,199.71,181.19,195.18,188.39,169.81,166.21,168.22,161.63,175.1,124.77,176.66,164.86,171.61,193.12,170.9,,163.78,171.76,204.6,174.82,182.9,152.01,169.67,91.71,,173.63,196.88,,169.34,193.05,175.37,192.93,159.35,180.96,196.04,179.85,176.99,188.35,99.5,155.1,199.1,161.0,196.71,175.43,164.59,178.06,197.43,186.01,179.46,191.31,171.25,196.22
0.1,199.52,179.49,199.37,200.05,185.54,196.24,163.46,163.14,183.79,181.93,139.13,205.82,167.38,153.84,146.44,183.44,,,177.95,185.96,171.84,159.07,118.45,175.15,195.42,185.4,172.68,163.42,166.41,219.82,,204.89,171.73,162.61,167.94,183.58,,,196.74,187.18,143.79,164.35,197.08,104.66,,161.13,176.17,160.32,145.03,,203.8,197.64,187.55,159.09,187.21,112.05,,196.38,191.51,194.66,175.46,194.05,165.5,142.47,167.92,202.83,195.23,175.84,188.65,194.48,191.8,195.06,173.66,217.44,,171.76,140.44,186.62,176.49,165.86,188.18,189.3,194.66,182.55,200.04,196.39,190.59,188.49,185.96,171.18,166.85,174.88,177.22,188.43,149.92,179.4,174.57,175.1,191.82,194.67,,171.38,177.23,206.87,185.71,178.12,169.21,169.07,99.92,,173.14,196.05,,175.74,194.96,187.57,186.2,170.62,181.86,191.01,183.84,185.71,194.44,108.81,162.08,199.2,173.95,201.69,176.03,177.2,189.06,198.73,193.38,196.81,197.01,176.8,198.12
0.15,206.03,195.64,201.45,188.12,196.84,193.72,183.42,178.48,189.58,190.84,147.88,204.88,175.45,173.47,171.91,183.6,,,181.37,204.33,181.74,163.67,141.78,189.91,200.86,177.05,177.34,184.73,169.03,213.91,,208.05,181.58,174.72,180.17,195.46,,,199.13,201.28,161.91,174.15,195.97,104.22,150.41,181.46,190.61,163.66,159.06,,196.06,199.01,192.49,174.29,203.54,139.3,,196.65,190.41,198.65,182.99,188.87,188.05,164.98,167.89,200.84,200.47,179.72,190.06,200.37,185.36,197.16,191.02,207.38,,176.95,178.73,193.44,191.92,169.76,187.63,195.35,202.09,198.0,199.32,190.95,195.82,196.66,162.59,189.21,168.92,181.09,195.39,197.06,170.77,179.62,179.95,192.5,188.96,199.28,,176.59,195.8,199.84,197.4,193.55,189.44,185.47,167.65,187.24,173.38,200.27,,188.93,200.93,192.31,187.99,172.79,192.38,,202.54,191.4,189.73,138.47,178.53,200.48,188.22,205.06,182.9,185.1,217.22,200.0,191.01,195.07,193.71,191.71,193.91
0.2,201.78,203.53,199.58,162.57,197.54,181.63,192.97,181.49,188.04,187.56,156.2,201.55,197.43,182.57,176.29,188.06,,,186.27,202.62,200.57,167.68,163.58,193.97,200.15,185.21,191.55,187.69,179.5,204.38,,,198.21,186.34,189.95,200.42,139.65,190.27,195.57,197.26,175.59,184.32,194.45,103.67,159.99,183.1,199.74,185.73,164.41,180.29,191.38,184.58,207.82,176.7,205.2,148.85,111.87,189.38,186.82,193.13,186.15,195.81,184.6,171.45,179.16,198.89,204.72,183.99,193.9,191.51,177.74,204.13,200.83,206.01,163.67,170.48,181.94,195.12,191.79,187.96,193.38,175.39,203.25,200.99,198.02,197.84,193.31,198.5,,201.41,170.24,189.94,191.64,196.39,174.76,199.07,194.31,194.45,,195.73,,183.93,200.36,189.65,199.1,198.42,196.94,193.26,183.65,199.22,190.73,,167.07,190.14,198.41,197.98,194.04,172.63,201.78,,202.44,192.28,176.16,155.9,185.79,199.83,201.28,204.35,196.82,191.6,202.89,199.15,191.13,199.65,190.24,192.32,200.55
0.25,201.74,203.42,189.17,180.2,197.87,172.78,197.93,199.31,191.67,176.4,164.34,197.36,200.18,203.4,195.74,194.32,162.59,,191.41,197.89,197.6,191.11,167.66,194.8,198.23,198.77,196.16,185.29,194.8,201.09,198.02,157.17,196.4,195.26,200.01,200.25,165.94,205.12,191.51,184.39,168.84,193.17,187.55,,165.09,181.53,193.68,195.5,186.88,198.89,207.04,,199.53,198.6,197.0,162.81,132.99,196.92,187.8,163.81,194.64,202.85,195.82,173.44,194.0,195.89,199.3,188.84,178.53,197.79,186.04,202.77,196.39,209.93,168.74,191.9,189.15,169.16,195.92,201.67,191.31,,193.32,199.3,182.28,197.81,166.4,200.36,154.7,195.58,167.79,196.67,191.58,198.56,187.36,198.07,196.37,195.1,,200.55,,184.75,191.53,188.22,197.52,204.37,198.98,193.92,183.14,188.08,196.8,,175.75,194.9,198.63,198.78,195.06,185.7,198.38,161.68,199.38,199.8,162.63,159.72,191.62,189.04,196.89,196.91,195.58,195.28,190.42,198.23,194.56,221.0,203.45,190.58,202.41
0.3,196.73,204.0,195.1,182.28,199.14,159.14,191.43,205.42,188.09,,165.58,,198.63,199.47,196.97,198.57,175.89,176.74,190.99,179.9,196.78,190.91,172.81,197.15,200.32,197.99,195.36,198.3,200.92,194.24,198.55,159.23,204.07,184.32,196.64,199.82,174.36,197.49,184.31,176.05,180.79,201.33,,,174.11,190.57,188.94,194.9,189.28,193.61,196.39,168.04,193.16,205.76,203.47,183.7,145.73,187.55,188.43,,201.5,190.31,202.03,191.92,193.86,,,193.72,168.01,217.84,186.69,188.85,195.13,207.03,168.62,196.92,201.87,,,195.75,180.03,159.15,,202.96,173.72,192.52,176.84,200.23,156.75,205.23,162.87,191.75,183.81,196.71,209.43,191.09,196.47,201.5,154.11,,,192.38,181.02,150.72,196.54,210.06,203.71,202.41,199.31,193.98,196.39,,194.1,183.65,199.97,196.56,,188.72,195.22,165.17,178.47,,161.72,184.87,189.36,168.81,198.11,199.71,200.84,191.78,199.2,188.47,196.6,207.23,194.47,200.86,199.11
0.35,169.52,203.65,196.18,171.58,200.52,168.13,,206.83,173.12,,164.36,200.57,203.52,184.94,190.87,196.68,179.96,197.41,182.47,160.25,188.12,188.88,174.09,197.14,194.16,197.85,196.56,192.13,199.84,182.19,197.52,165.11,199.94,165.28,201.65,202.17,179.2,185.31,158.79,182.85,195.97,188.54,162.7,,189.8,191.1,197.98,191.75,198.71,195.73,199.17,169.28,217.32,205.15,194.34,193.06,158.83,173.75,188.49,131.83,202.82,198.02,200.98,200.87,191.58,,,196.31,165.31,201.63,160.25,,199.08,,193.11,194.25,199.26,,,195.79,192.81,162.83,163.04,198.34,167.22,190.41,188.72,199.39,157.75,203.97,184.87,192.44,189.47,187.85,194.41,203.43,193.53,198.84,168.25,,,197.8,,165.0,194.51,,201.42,200.68,202.74,188.47,196.94,151.04,195.43,166.71,197.49,200.18,,186.04,190.49,168.83,,187.23,,194.05,,168.83,190.79,202.31,206.18,179.06,195.73,,188.94,207.13,197.41,197.79,202.17
0.4,145.74,198.97,178.96,164.55,198.8,168.24,,203.86,171.55,,141.2,196.73,198.91,,,194.31,180.95,197.4,163.31,165.03,,174.93,173.81,187.35,,197.95,190.75,186.16,197.68,176.79,197.52,170.16,140.46,132.35,191.54,202.03,176.96,168.51,152.04,167.76,198.51,,162.85,174.56,190.15,191.86,202.59,191.96,197.27,187.26,211.1,163.53,202.49,181.84,182.64,189.37,174.69,,190.64,150.81,203.03,206.03,202.17,198.93,191.31,,171.16,197.52,163.92,,161.96,,201.36,,195.46,188.39,187.83,167.54,159.3,199.29,200.35,168.15,174.56,191.7,165.48,194.0,164.15,205.67,160.25,194.31,192.13,196.59,177.13,,195.78,205.39,,,167.52,163.3,,200.36,157.84,167.37,188.18,,171.87,197.2,198.15,,195.97,154.64,195.13,,192.27,194.0,,192.85,172.71,168.26,164.54,176.49,,193.53,,168.3,,202.15,202.81,,189.69,,178.45,199.43,200.98,191.73,201.03
0.45,164.76,,168.56,164.75,191.25,166.11,161.24,,187.76,219.36,138.26,162.58,190.37,,,185.69,187.31,195.05,159.22,185.74,146.25,184.96,182.73,177.96,164.78,193.04,,198.16,193.54,167.41,196.44,172.59,137.11,146.89,192.03,201.94,160.34,156.26,159.18,173.28,201.46,143.04,159.17,172.33,195.91,193.59,195.63,163.49,,173.37,166.34,163.19,189.21,154.8,,192.74,189.53,,183.22,148.97,196.58,198.97,203.83,198.89,186.26,162.23,170.92,198.09,154.26,,160.03,,,174.8,192.52,159.94,178.28,157.26,163.38,192.42,194.38,166.42,166.51,172.33,168.67,153.12,169.55,,162.41,206.91,197.41,195.95,157.7,,210.34,191.88,,,158.75,166.3,185.48,201.6,166.56,163.13,170.33,170.15,135.18,199.42,199.68,198.88,191.37,159.12,196.27,143.03,194.26,169.46,157.24,,167.86,,167.72,169.63,179.64,192.84,162.68,168.12,,167.86,205.42,,198.83,161.78,161.66,,196.25,201.19,198.08
