timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,327.66,326.86,346.53,317.39,317.23,,345.41,348.76,,344.43,318.54,,263.92,,305.24,306.23,330.29,,320.55,355.03,285.54,296.37,314.36,332.31,,327.1,319.89,,,353.55,348.09,325.29,288.62,,349.42,364.91,325.2,,264.89,360.11,,339.43,,,355.49,348.72,,278.93,327.26,308.83,343.11,340.56,257.51,354.43,280.64,287.06,,,328.38,366.02,,,341.87,,352.97,341.67,288.89,,335.1,367.51,,326.38,309.25,357.38,354.16,,,353.38,,274.87,284.04,314.24,350.47,353.38,318.72,343.33,312.76,326.39,294.98,232.53,,,,,221.49,253.53,349.86,245.09,335.1,353.45,,267.94,,,,313.54,278.67,,260.92,327.52,,354.44,,,333.89,203.81,,301.59,311.17,,,,,,284.09,355.99,297.7,329.17,287.68,297.95,375.81,347.29,299.01,276.52,296.61,249.31,351.55
0.05,331.18,343.73,372.52,332.11,324.77,275.26,344.85,356.98,,382.91,334.17,299.78,316.33,,314.21,313.37,329.2,314.78,323.59,701.79,302.47,292.29,324.89,328.69,312.02,329.78,325.05,,201.52,354.54,351.91,328.81,307.41,,348.8,363.12,349.31,,313.28,310.19,,332.94,276.99,340.61,355.07,341.4,278.75,309.84,349.38,317.96,344.31,343.99,300.17,353.78,314.46,307.45,,,310.6,314.32,,,326.52,,351.77,340.55,321.15,,364.28,359.16,152.47,342.54,316.86,357.62,355.3,,,318.4,304.81,312.64,313.37,345.44,349.82,352.48,321.88,348.9,324.87,325.68,315.15,237.75,282.7,,,,210.01,308.15,349.46,306.06,343.19,353.29,,302.62,,,310.49,332.83,303.74,,317.05,320.14,300.11,279.81,,,341.38,217.95,,316.13,338.36,,276.56,,,,318.8,353.49,331.81,315.06,301.06,306.16,379.9,349.34,317.0,315.32,331.14,254.82,354.09
0.1,338.39,356.12,373.73,337.52,326.48,305.88,344.25,364.41,238.77,381.37,341.69,307.99,325.28,,323.94,319.09,327.19,341.58,329.24,673.93,307.06,312.45,331.08,342.43,329.33,339.03,333.38,,223.56,355.01,352.87,348.27,309.44,,348.7,359.13,343.99,,328.94,331.47,,331.65,304.73,320.4,356.5,336.55,311.5,315.65,346.85,317.49,345.7,343.45,313.82,341.66,317.61,322.37,,,311.78,320.99,,,346.09,,345.26,339.59,335.14,,381.29,371.23,191.59,344.78,338.29,356.79,371.3,295.81,212.38,325.49,325.4,314.78,324.53,362.1,351.89,285.49,338.03,352.16,339.28,320.41,324.14,232.02,318.87,,292.42,190.47,340.42,338.15,,313.47,351.0,352.06,285.82,340.14,,,348.33,332.11,311.88,,322.18,329.47,316.34,334.14,270.57,,337.97,228.63,,344.88,323.0,315.31,308.28,,311.6,,326.31,353.49,326.14,315.39,305.74,305.19,401.51,362.52,319.57,331.76,331.56,272.09,360.94
0.15,353.02,350.5,376.44,359.92,348.34,323.12,,354.82,277.8,442.44,334.27,317.85,336.28,309.66,328.63,335.7,277.33,349.28,336.26,535.15,324.47,315.68,332.54,350.18,324.79,354.04,350.36,,257.81,351.76,,354.68,340.76,368.92,,363.61,377.41,274.15,336.23,323.94,,330.56,313.05,335.35,289.72,352.32,329.89,322.7,346.18,320.39,312.71,345.71,323.55,333.07,337.15,338.31,305.68,,340.17,338.91,342.84,315.17,347.56,,333.7,331.27,354.66,274.22,373.08,389.68,280.61,340.29,350.24,383.12,382.15,315.98,254.64,324.39,314.09,318.32,333.6,369.89,350.47,319.47,344.5,345.48,353.14,356.69,332.62,237.98,327.19,,321.08,182.89,358.64,335.38,,323.95,355.51,333.28,329.22,355.04,311.19,,355.17,345.32,318.95,,345.2,346.07,318.97,353.22,317.12,,346.46,237.17,328.92,347.51,332.61,355.32,329.66,,330.1,307.02,332.56,353.63,334.46,336.05,308.93,322.69,425.51,383.42,322.94,332.74,338.06,269.17,360.07
0.2,357.28,346.93,385.48,361.51,354.78,340.61,219.69,357.32,294.99,448.25,348.72,321.33,346.39,328.96,329.54,339.04,288.66,349.61,339.26,347.89,329.97,314.6,335.53,348.69,337.84,355.45,354.63,,287.54,351.6,326.28,357.87,340.45,390.48,,350.73,382.21,311.12,364.2,323.08,326.65,332.37,332.51,347.69,324.58,353.93,329.88,339.23,346.65,335.05,302.22,347.01,328.79,330.79,350.16,343.44,348.49,357.22,347.33,335.66,327.92,317.84,353.27,346.45,329.21,333.05,366.85,288.8,376.62,398.44,342.49,348.64,349.85,,,317.47,292.8,327.16,322.26,332.46,344.18,387.13,,328.83,350.57,345.05,345.24,364.02,345.91,231.58,345.44,,318.05,,336.12,344.84,331.14,327.42,346.44,314.12,331.55,357.08,342.14,,350.72,362.06,343.23,282.51,344.87,351.14,342.74,362.93,329.22,,354.35,247.03,341.07,340.38,341.39,363.17,329.26,,327.32,320.58,345.64,353.72,346.93,348.28,332.02,335.83,419.58,387.03,330.68,356.0,347.42,273.06,363.87
0.25,356.49,347.91,393.84,360.45,352.2,345.51,266.1,,306.99,441.83,371.56,337.23,346.41,346.48,348.43,335.78,302.59,349.96,340.32,353.27,332.34,316.41,345.3,347.01,354.56,353.1,353.21,,294.68,358.85,330.54,376.11,338.97,398.93,309.01,349.9,382.58,308.58,362.66,331.14,342.06,341.95,338.46,349.32,336.43,344.38,330.9,352.6,344.05,346.67,295.52,340.55,331.17,328.11,357.3,336.14,348.48,345.99,340.3,343.59,331.27,330.05,358.09,374.47,329.13,333.03,359.91,299.79,388.01,399.73,363.32,351.5,349.83,406.14,322.96,342.18,305.91,325.9,340.15,330.46,341.92,387.64,311.4,349.2,352.99,346.87,345.48,349.68,348.63,322.5,357.73,277.49,333.49,355.93,349.91,354.28,327.04,328.08,346.16,297.65,336.72,356.26,346.0,,360.27,363.19,347.78,323.19,340.41,349.3,359.95,397.37,332.64,307.25,354.71,253.54,333.0,357.38,348.34,379.47,348.21,,344.48,327.18,352.73,353.46,339.33,351.67,338.06,333.61,413.42,387.66,341.5,374.04,340.3,289.69,364.85
0.3,357.26,350.19,393.43,358.87,361.12,344.72,292.96,,330.83,482.36,,339.58,347.15,359.32,356.42,338.36,314.35,349.15,340.24,354.73,333.19,317.3,353.38,351.0,356.31,353.91,348.89,,309.06,389.67,324.02,370.55,340.28,418.76,318.72,359.78,377.94,328.64,356.48,343.97,337.2,348.24,333.85,350.61,329.56,343.54,336.67,354.46,340.79,342.78,310.71,334.1,337.63,329.33,357.68,305.25,356.9,345.97,341.88,354.99,341.38,340.55,357.17,395.71,328.54,330.64,350.89,305.83,403.86,398.88,364.79,348.28,352.5,398.69,347.17,340.99,327.24,323.17,326.82,347.78,343.32,390.99,316.08,344.99,347.59,344.27,347.65,357.4,347.35,336.95,343.99,308.5,344.14,339.03,368.76,349.41,339.64,343.9,351.38,317.34,357.83,355.17,349.23,,379.28,360.49,340.1,313.46,355.35,346.95,351.77,399.0,340.25,307.88,357.73,255.76,333.0,354.9,353.24,401.33,340.86,,347.78,351.35,349.52,354.1,335.18,351.29,344.21,343.21,414.42,387.44,339.31,369.0,343.98,298.1,363.8
0.35,355.98,351.02,399.75,355.6,355.28,349.32,305.01,,322.38,541.42,,339.73,349.66,389.15,345.89,343.62,327.78,349.17,341.73,356.36,336.88,316.71,352.49,353.22,355.53,359.22,348.11,,319.99,399.85,321.92,353.38,338.44,431.48,314.53,368.21,360.18,341.66,356.91,350.46,347.22,348.23,333.59,351.8,349.78,361.24,348.26,360.87,339.89,350.01,339.9,332.41,337.04,343.74,356.26,317.51,356.83,351.07,350.23,356.93,345.98,,355.64,398.47,329.39,332.16,352.29,317.17,406.35,396.77,374.59,346.22,351.22,387.29,356.62,346.8,344.79,342.83,333.38,342.37,345.42,378.21,330.73,345.2,347.57,349.04,352.52,360.89,345.62,339.99,354.01,333.44,345.02,349.88,363.41,348.32,351.7,350.65,351.38,327.43,369.61,356.04,361.34,,379.51,359.18,333.05,342.78,342.35,345.33,349.56,393.61,347.32,310.2,358.49,255.89,335.92,335.37,353.84,378.87,342.52,,343.81,355.22,347.11,354.13,339.45,347.5,352.3,342.84,396.28,387.9,338.38,371.22,363.83,323.95,364.38
0.4,354.25,350.11,397.89,355.1,343.25,350.7,327.39,309.99,323.16,537.88,,341.94,344.11,387.55,348.72,342.99,332.73,348.61,342.22,356.0,338.02,316.19,353.13,347.23,357.3,364.51,330.67,,324.0,400.13,338.11,376.38,340.66,435.81,331.82,369.37,352.72,336.94,353.64,356.01,370.52,347.36,337.38,349.03,364.05,358.52,351.27,384.9,342.46,355.42,329.19,331.58,338.1,343.99,366.21,326.84,363.65,344.98,341.77,355.33,349.51,344.73,356.46,435.26,328.39,332.77,350.05,326.11,399.73,402.59,383.92,349.31,350.49,375.73,350.29,357.61,341.31,353.35,346.39,330.78,346.83,337.67,345.78,357.71,344.69,348.45,338.66,355.55,341.36,369.45,360.81,340.32,347.68,360.64,365.0,353.96,350.4,345.8,349.31,327.72,369.41,353.31,385.96,,370.74,357.77,330.27,347.17,348.3,344.81,348.21,393.32,348.53,317.8,354.88,250.24,332.88,350.01,352.26,391.27,342.04,,354.1,358.36,347.89,353.93,339.68,348.72,347.91,342.19,384.1,391.4,339.31,383.51,344.56,325.79,364.42
0.45,354.48,351.73,387.0,349.76,364.0,351.08,341.59,320.94,336.89,,,354.61,331.27,389.44,372.41,341.59,332.29,358.86,343.9,355.69,330.64,367.42,353.42,331.22,357.34,365.24,330.65,,328.48,401.84,354.2,362.03,338.26,435.18,348.22,367.79,329.58,356.13,352.7,355.3,405.69,339.42,338.95,341.31,358.11,341.97,350.28,357.89,325.09,351.72,323.39,,337.61,348.84,357.74,333.44,380.25,344.49,336.16,355.99,354.54,347.36,357.11,453.82,,331.47,350.41,329.67,403.94,401.13,386.02,354.19,350.65,342.03,361.4,339.86,353.87,346.35,332.86,357.96,348.95,311.1,344.7,355.16,344.43,344.79,333.55,356.33,340.29,385.47,344.87,348.49,349.92,358.01,364.4,355.17,349.95,347.84,349.79,326.24,370.78,346.84,395.1,,394.6,349.27,338.4,345.65,361.52,336.92,334.69,390.95,351.01,326.51,352.73,272.34,336.81,358.73,348.36,394.41,341.34,,349.52,360.52,346.03,353.31,337.79,352.63,350.23,342.81,361.24,383.58,342.52,372.66,339.92,,363.57
