timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,176.97,165.22,155.24,189.3,179.27,169.98,142.86,128.9,154.33,258.14,111.47,172.25,148.63,146.82,145.7,183.49,168.37,164.46,180.1,149.81,161.9,172.69,156.48,168.77,180.08,113.6,172.52,185.21,171.16,166.44,193.54,165.15,141.3,117.4,117.98,116.75,168.14,169.38,133.1,111.36,138.81,161.42,194.38,183.79,174.54,193.04,158.17,145.12,163.97,181.51,162.59,192.48,183.13,175.26,167.2,193.71,184.38,195.8,193.34,181.01,162.19,184.96,195.46,174.27,180.79,175.69,197.73,168.04,194.24,165.4,155.5,162.97,138.69,139.29,174.78,157.24,171.05,175.99,181.83,159.39,130.83,153.51,125.22,175.52,140.46,164.94,168.51,188.23,179.0,175.93,156.53,188.2,163.15,118.76,126.3,179.26,159.64,184.09,168.63,160.27,187.45,130.03,153.69,120.46,142.82,183.51,200.76,107.82,101.06,194.28,172.96,168.52,176.15,175.64,154.91,135.93,174.35,155.35,122.88,170.08,159.77,202.11,133.72,107.41,142.46,199.38,163.28,184.76,192.96,175.41,170.21,119.17,198.74,179.9,163.05,139.84,180.54
0.1,171.11,167.06,183.78,199.73,171.96,181.22,164.87,168.49,162.07,258.49,153.14,181.98,174.03,178.73,170.43,199.21,183.87,173.49,193.65,169.31,177.48,187.11,164.88,170.64,186.2,121.16,176.77,195.58,181.98,171.58,192.02,183.42,179.49,132.38,160.2,133.03,178.16,182.19,159.27,115.66,160.22,177.46,193.94,186.59,179.12,193.16,171.92,149.07,179.43,186.26,162.58,182.05,186.77,173.05,175.28,192.43,173.04,192.86,182.35,179.93,176.31,191.18,195.94,162.61,169.14,177.12,198.24,190.42,205.02,170.0,189.47,185.63,148.2,166.14,171.81,171.73,174.35,173.19,176.37,179.54,147.88,169.67,138.73,194.01,173.63,185.88,167.67,178.99,194.74,176.55,173.2,194.73,162.3,126.54,117.29,190.36,176.06,175.47,186.02,176.41,178.46,132.24,174.92,132.35,178.33,186.59,189.27,153.08,99.69,190.1,175.13,226.1,174.77,185.07,195.24,165.1,187.07,172.67,151.69,170.25,182.4,190.11,168.55,154.39,170.63,199.24,176.84,171.47,188.45,176.56,179.08,147.29,195.82,179.77,180.75,159.5,181.22
0.2,189.72,166.57,198.06,200.76,194.37,174.6,185.01,187.72,172.33,268.4,173.28,199.82,184.2,198.29,193.3,196.72,189.79,192.99,192.52,177.76,188.87,195.3,170.33,179.7,185.82,179.89,183.61,197.94,191.46,192.59,193.66,183.17,194.63,180.97,178.29,171.1,182.23,195.84,193.58,166.19,170.58,184.81,193.96,197.1,200.15,186.28,186.03,159.43,195.32,192.68,180.56,177.23,196.1,173.89,193.5,192.79,184.27,192.43,196.65,196.08,189.19,194.56,197.69,182.4,177.75,189.2,192.76,202.22,,175.86,194.28,199.12,174.86,182.3,190.68,169.54,196.63,193.79,192.9,184.9,168.92,196.54,170.52,194.31,181.43,188.71,186.87,199.54,198.89,197.84,174.75,194.92,183.98,167.6,131.27,203.75,194.24,184.23,190.53,188.34,186.61,131.84,192.41,178.64,186.2,199.48,191.78,185.84,157.58,195.51,174.66,259.3,190.55,194.31,195.63,177.22,197.08,179.75,181.19,195.92,199.38,194.08,182.77,175.88,177.15,199.84,186.5,172.57,190.03,189.33,180.92,184.93,180.46,188.98,193.1,180.1,191.95
0.3,200.01,163.2,196.85,188.63,200.74,149.06,195.41,194.86,177.91,264.48,189.16,200.85,200.04,189.48,196.31,198.27,191.16,195.29,195.65,188.36,193.27,200.79,176.19,191.69,195.43,184.45,191.45,197.67,193.88,192.42,191.44,195.33,196.69,190.0,195.96,185.96,200.66,189.01,198.73,183.24,193.03,201.62,195.93,192.57,203.47,190.4,194.06,165.41,203.25,185.44,186.52,172.71,200.28,174.56,197.12,193.98,187.56,191.47,197.18,191.64,194.4,201.6,203.36,194.02,198.19,201.97,168.11,201.68,191.22,192.57,197.1,203.32,202.23,187.11,192.18,193.41,193.77,193.44,192.57,196.41,184.65,199.87,191.11,196.93,194.06,200.21,191.19,192.27,172.07,201.69,177.61,200.02,195.14,184.85,162.98,194.94,191.74,194.81,183.58,200.86,195.99,129.7,191.76,187.25,193.04,194.91,192.51,200.47,178.75,193.35,186.17,263.18,196.57,193.31,196.23,187.49,194.65,193.78,202.43,197.65,196.28,196.14,191.51,190.75,188.25,195.22,190.31,191.1,196.03,194.15,194.53,191.55,169.4,199.98,182.62,193.52,197.77
0.4,202.85,,195.26,170.69,199.93,162.91,198.32,205.45,187.21,264.21,194.53,183.43,198.15,200.77,194.08,196.39,189.65,196.43,191.33,191.38,178.62,198.29,180.69,194.72,197.11,188.29,193.7,198.2,192.71,187.29,198.36,203.62,195.97,210.24,195.55,191.61,202.64,187.47,196.78,189.34,198.67,196.14,191.08,154.39,201.33,191.39,195.12,165.51,201.92,186.86,188.45,171.14,207.31,192.07,198.58,193.19,186.16,169.24,196.48,167.59,192.36,198.04,205.65,195.1,197.94,201.85,165.92,200.7,234.31,192.99,189.77,204.13,197.28,208.31,192.39,194.5,168.63,194.24,193.71,199.63,191.69,197.8,195.06,188.18,200.23,196.97,175.79,201.28,164.08,197.01,177.26,195.1,193.41,193.8,183.58,203.56,166.61,194.04,168.99,197.24,199.28,131.34,197.58,197.64,194.38,191.5,192.6,203.5,191.48,190.71,198.56,259.96,190.55,191.24,196.23,195.51,197.23,194.56,201.86,197.61,194.21,197.83,195.45,193.04,193.95,168.66,188.03,196.0,195.94,193.83,188.79,193.24,166.98,201.81,167.38,197.48,196.12
0.5,204.64,123.92,201.06,166.75,198.59,158.36,196.22,201.46,186.54,272.48,189.14,171.32,196.13,200.23,195.93,193.76,177.76,195.04,191.88,180.23,170.68,197.69,192.24,193.45,197.3,196.26,195.86,179.94,177.74,173.49,200.74,197.96,172.74,194.41,191.31,193.27,168.64,174.15,173.48,200.77,175.37,171.32,169.71,155.15,182.76,193.0,171.33,161.82,192.1,195.5,163.91,194.07,194.22,191.77,199.72,192.41,191.38,164.28,198.11,147.3,189.99,203.86,202.67,200.52,176.06,198.2,169.3,199.59,248.56,197.82,159.01,197.34,196.86,205.66,174.13,197.34,164.22,193.54,201.8,192.59,192.04,168.02,193.63,,201.76,193.81,158.08,198.53,163.27,173.23,200.56,203.41,166.93,196.64,196.95,199.48,164.38,194.82,166.89,196.23,199.9,127.6,194.79,201.37,194.64,166.53,196.06,198.9,200.39,192.01,197.67,258.23,165.48,192.94,189.15,197.45,196.61,191.19,201.23,198.54,164.7,168.11,190.72,191.46,195.58,168.14,187.78,196.53,199.05,187.93,190.4,185.14,165.03,204.13,164.7,202.44,196.12
0.6,200.59,129.37,181.56,164.69,197.51,144.64,199.18,206.72,192.2,267.81,204.32,174.69,198.66,201.37,181.09,171.06,165.11,183.06,191.39,159.6,164.54,182.6,196.71,185.51,177.04,196.67,171.08,183.31,171.67,167.03,196.56,191.43,166.64,181.84,181.54,193.27,166.16,169.93,164.68,194.93,163.64,174.84,165.23,168.55,162.45,191.63,172.52,162.45,160.05,194.73,160.76,197.78,182.85,164.54,180.32,192.42,185.67,160.09,191.53,133.96,169.67,199.75,202.22,197.69,167.9,171.88,,176.96,260.6,191.07,162.79,172.63,179.79,205.26,164.39,171.09,,169.6,193.21,194.73,194.08,158.24,176.68,,179.67,195.37,,197.63,,166.78,199.67,199.88,165.47,195.74,196.14,201.19,173.75,195.73,,192.6,182.22,129.97,193.36,205.68,196.96,168.83,186.77,197.85,198.61,162.29,197.33,258.04,170.46,189.53,162.71,197.73,198.26,190.93,196.5,180.9,159.97,,197.37,181.01,197.29,166.98,183.68,197.94,187.83,163.86,188.16,157.88,,188.41,,195.64,194.75
0.7,198.8,132.05,189.81,,198.24,144.44,196.92,205.71,190.46,273.22,183.57,,187.1,186.61,166.77,173.01,168.67,163.89,174.18,151.96,169.4,167.03,194.98,158.58,163.49,197.14,161.82,,,,192.18,167.17,161.57,160.55,161.01,193.67,172.48,,164.16,175.32,,179.09,161.43,,158.68,165.47,180.96,167.68,157.06,183.77,169.53,197.02,160.53,156.76,152.49,194.16,184.75,141.66,194.09,120.1,162.17,197.36,206.27,197.83,200.06,168.79,132.19,164.99,264.38,210.55,164.98,167.07,168.81,210.81,184.18,167.84,168.65,163.12,193.56,194.89,187.5,143.88,,132.84,170.81,186.26,,198.08,,166.57,166.26,198.3,165.72,185.59,194.53,192.89,169.26,167.1,129.47,172.34,167.17,127.51,200.38,197.37,195.53,,157.66,199.62,198.23,,197.48,255.86,,167.26,179.26,199.01,193.15,188.9,175.46,168.15,,,201.98,161.64,184.39,133.17,162.41,194.19,157.34,161.06,187.72,154.2,132.19,155.93,134.24,202.19,193.75
0.8,200.89,131.6,185.83,151.76,197.82,,194.21,177.39,193.78,278.17,199.1,129.7,168.1,202.15,167.37,,,161.11,166.5,137.79,164.65,170.39,194.72,161.84,165.37,183.4,164.83,142.18,,,195.14,168.91,,153.48,165.42,195.16,127.81,,,173.27,,,,,,164.59,,183.43,,175.25,,191.29,163.95,,140.82,191.83,190.08,,189.88,,,190.66,181.08,173.85,192.1,168.55,132.43,165.48,267.05,200.57,167.13,170.7,167.2,205.96,145.81,,140.2,,166.1,190.53,183.99,,,127.38,162.79,198.06,133.04,198.36,129.97,,165.89,201.35,162.38,168.87,195.48,144.67,168.62,159.59,124.29,165.7,167.62,,195.39,203.2,200.18,132.88,161.39,176.06,199.38,,192.01,256.04,128.08,164.39,,200.38,197.6,166.26,169.41,,129.66,,193.3,162.51,166.45,132.67,165.99,168.42,160.19,,191.59,147.12,124.97,162.15,130.96,206.08,202.17
0.9,197.78,132.19,164.11,140.23,197.1,126.56,196.42,166.52,177.2,270.28,193.72,129.57,162.93,182.82,,,,,163.8,116.07,131.09,,192.37,,,168.23,,132.93,163.68,,195.58,153.46,120.14,149.98,,197.08,130.04,132.52,124.59,178.1,142.27,,130.69,128.32,,,,193.63,,166.08,127.72,176.74,158.18,132.91,117.14,178.2,189.6,133.21,191.09,127.48,,164.43,188.27,166.88,178.74,,136.24,164.85,268.5,195.59,162.42,162.13,,204.66,133.81,140.62,127.2,146.25,161.56,198.49,149.29,,134.98,127.03,159.01,184.32,124.69,160.8,132.74,,,195.66,,164.72,172.9,154.41,172.87,,124.45,168.0,166.23,,180.51,197.17,196.4,128.04,167.42,176.48,178.39,,165.01,256.53,130.4,163.6,,203.31,194.97,159.87,176.28,,125.78,,200.61,,,132.33,162.27,169.24,,,189.45,,131.55,172.05,128.45,201.05,200.4
