timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,211.29,177.39,187.68,198.76,189.24,169.85,,181.23,199.57,,,211.4,235.46,193.68,186.46,187.63,163.93,,181.77,129.46,,,129.43,151.24,197.05,198.24,176.43,155.72,188.61,182.11,198.84,208.83,177.26,,159.84,148.86,119.44,201.37,134.15,,169.33,143.97,191.64,,189.47,136.34,198.42,,186.21,201.3,200.59,187.88,160.93,199.49,,147.15,200.9,187.61,190.27,,116.26,230.0,,,,172.69,176.45,199.94,120.75,136.16,174.98,168.25,190.89,191.0,191.58,192.77,200.4,189.6,194.13,209.05,173.2,,202.81,192.68,211.07,191.44,193.71,202.59,196.67,204.5,,188.58,,121.28,121.64,194.31,186.78,,197.27,201.98,193.01,183.12,182.25,192.83,200.25,186.0,145.81,196.07,150.38,,194.45,187.86,,121.89,172.71,212.58,192.87,163.53,187.24,191.25,192.99,194.92,199.2,111.57,187.13,199.34,166.43,190.72,190.58,,188.39,150.52,142.9,190.61,172.32,194.36,195.26
0.05,204.59,196.05,201.92,205.63,184.17,190.01,185.83,195.03,202.11,,,208.84,213.44,197.8,191.68,191.42,183.47,,165.7,133.72,148.94,,116.72,142.26,198.63,196.96,190.86,156.53,188.57,192.51,195.76,205.7,190.96,,181.73,171.24,132.58,199.64,166.67,114.63,177.69,175.85,196.18,,198.55,135.71,197.76,,191.6,193.92,185.54,198.02,186.27,201.08,,172.22,194.9,188.59,196.13,163.86,141.34,209.52,,,358.64,181.07,181.09,196.44,131.31,153.3,182.74,193.23,190.73,189.21,192.99,197.73,201.91,196.81,192.18,213.03,184.52,195.2,204.32,200.86,208.44,190.45,190.75,197.06,197.53,199.01,,194.7,144.28,129.62,123.66,202.88,193.46,,192.82,191.96,192.93,188.0,193.01,209.86,181.94,187.13,145.49,197.19,180.1,,198.22,196.59,,131.83,194.64,203.07,198.14,190.94,196.98,194.86,193.77,197.35,189.68,106.97,194.61,199.07,197.09,193.89,196.0,196.11,190.59,168.11,180.18,194.9,193.62,190.59,199.03
0.1,196.18,198.22,197.34,196.08,183.73,190.53,189.11,199.54,197.32,,188.58,205.48,213.23,196.29,194.35,191.72,184.17,,186.73,137.9,177.9,140.34,123.98,178.16,196.88,196.69,189.53,174.2,188.0,201.18,196.09,206.65,193.94,,186.01,172.29,154.69,195.28,194.21,113.46,180.84,181.7,201.53,,198.21,139.67,195.26,,189.52,189.97,188.69,195.29,198.03,202.79,196.78,186.41,192.51,186.12,183.97,190.44,165.91,205.54,,,442.37,184.49,183.45,196.41,150.78,184.56,186.76,196.46,175.97,208.73,192.21,192.08,198.91,194.11,192.22,199.11,187.52,199.52,202.05,193.06,208.97,193.76,187.66,202.37,198.53,195.56,,197.6,159.24,159.67,131.69,200.94,,,192.68,191.05,194.27,196.99,198.73,211.87,196.37,191.33,164.74,196.43,198.2,152.77,201.35,200.52,,154.71,198.77,198.3,196.44,186.3,199.39,194.24,207.09,194.91,194.74,104.92,201.81,199.1,195.14,195.7,197.85,196.64,194.87,185.25,199.28,196.23,202.86,189.6,196.0
0.15,210.93,200.09,199.08,,192.88,,188.17,199.37,193.6,,199.2,205.02,209.67,198.26,193.05,199.36,184.65,,191.37,163.49,204.91,133.61,152.98,190.4,198.96,197.46,191.97,187.91,196.42,199.75,191.17,205.57,193.31,129.99,195.33,181.41,163.07,,197.34,111.95,181.67,195.49,198.05,,199.22,158.32,,,194.11,194.16,196.51,197.91,200.06,197.95,195.14,190.0,201.65,189.82,190.59,196.37,169.4,209.97,,,468.78,201.01,198.33,193.49,177.8,191.13,194.93,193.27,174.44,209.05,194.69,189.84,196.91,196.17,192.55,190.56,185.24,198.71,181.55,205.0,209.65,191.11,192.17,200.32,198.59,195.01,,199.23,163.69,172.4,152.09,,,203.84,189.67,190.46,192.75,202.28,200.45,210.45,198.01,196.23,192.44,194.99,194.85,182.16,196.86,197.38,,165.46,196.47,198.76,192.96,180.67,190.33,199.0,,,202.97,108.95,205.67,200.38,190.18,193.03,186.02,184.56,196.6,192.75,197.22,194.41,197.69,,193.26
0.2,193.4,197.57,198.42,,199.98,,192.33,203.0,191.41,,197.2,203.74,200.51,191.89,191.69,196.36,187.73,,192.92,183.0,,,169.4,182.21,196.83,195.8,,188.38,209.78,,194.36,203.27,195.77,168.49,196.27,194.73,165.41,,201.76,193.67,196.1,199.14,196.7,,198.86,174.87,,167.07,198.75,,190.56,198.43,194.25,189.25,191.61,,200.05,190.66,,193.9,178.16,218.43,,,,201.98,204.63,195.9,197.59,184.34,,191.34,193.61,205.62,196.85,194.25,195.1,195.08,191.92,189.08,,197.0,204.33,192.04,210.15,189.14,,195.81,197.47,197.26,,198.16,162.25,177.88,180.07,,,205.29,197.01,,194.68,201.07,196.86,207.58,196.35,199.96,197.48,197.54,199.01,204.66,193.11,195.63,191.09,192.81,,203.13,,,,197.66,,,188.27,112.1,205.27,199.78,189.55,193.6,181.83,,196.36,203.91,192.8,,,210.35,194.66
0.25,185.21,,197.27,,199.04,,192.62,199.85,191.75,,193.07,203.37,201.47,192.24,,199.14,,164.55,192.64,191.57,,,168.84,191.36,198.18,199.23,,187.16,219.85,202.86,198.73,204.49,197.0,196.28,181.96,198.63,162.73,,205.07,198.44,200.46,193.81,198.73,,198.08,178.94,,189.91,193.86,,196.4,197.93,188.93,200.54,,175.94,,192.15,,192.67,193.83,,194.06,,,192.78,,196.46,196.16,,,,196.22,,196.48,196.99,193.28,193.69,191.71,188.31,194.54,195.12,195.36,205.07,,,,199.12,197.73,197.93,187.79,198.27,179.53,194.79,183.75,,,,197.68,,195.82,197.21,192.47,201.48,197.45,199.05,190.98,196.53,202.77,200.81,197.05,195.7,194.58,210.36,,199.02,,,,199.65,,,,137.64,,199.3,193.66,191.62,,,193.87,,192.16,,,205.46,199.91
0.3,199.98,,,199.84,197.7,207.73,186.26,197.0,190.6,,,207.25,201.39,194.76,,,,186.71,191.94,180.02,,,177.1,,195.9,196.2,,,221.03,202.4,195.4,203.39,198.99,200.48,,193.37,162.9,,,,198.18,180.42,197.98,,196.9,179.89,,194.54,194.24,,195.45,200.39,176.54,196.62,,199.03,200.52,181.52,283.55,,196.06,155.49,196.85,267.02,,,,196.22,196.85,,,,194.74,,195.66,193.8,192.17,192.15,192.69,190.63,193.54,,200.77,208.26,211.68,,,198.91,197.21,195.77,183.59,196.35,190.05,198.38,198.47,203.18,,,,,193.34,,193.25,198.45,200.14,199.07,,198.76,203.93,201.46,,198.05,196.27,,,199.28,,,195.64,,197.39,,,169.43,,198.81,192.48,201.25,,,194.88,,,200.12,,192.91,192.65
0.35,190.74,,,197.87,195.07,198.59,188.09,196.1,189.36,,216.4,208.38,,201.04,,,185.25,195.37,,,203.14,,193.31,,,198.46,,,213.18,201.29,196.52,,198.56,196.95,193.32,177.72,,198.72,,,,,197.27,,193.77,,143.09,190.33,193.05,,,204.21,173.27,194.7,,191.38,193.48,,300.15,,196.81,179.71,196.11,269.62,,,,194.44,,189.87,192.7,,194.81,191.78,194.71,,196.3,,,194.8,193.76,,,207.64,204.62,,,,196.15,194.46,202.06,198.16,193.93,198.55,190.16,197.76,201.88,,,,194.39,,200.28,199.73,201.4,,,197.73,202.32,,,,,,,206.73,,,199.07,,197.78,198.02,,188.81,200.78,198.43,193.18,204.77,,,,,,204.33,198.14,200.38,
0.4,206.22,184.13,,198.52,,191.82,191.42,199.52,192.93,239.26,251.22,207.04,,,,,185.59,198.68,,,194.62,,193.7,,,,188.54,194.3,203.55,200.32,202.41,,199.45,198.35,201.25,,202.49,196.69,,,,,199.37,,193.58,,157.91,,,192.42,,204.09,191.78,194.4,,193.95,189.51,,275.83,191.83,195.74,210.46,,271.12,,,200.29,,,194.97,195.25,,195.6,204.79,187.95,,,,,195.3,182.64,,,211.7,207.3,191.04,182.54,,,196.47,,198.41,190.64,200.87,192.13,188.34,192.18,,193.52,203.37,,,196.14,200.82,198.5,,,197.55,202.34,,,,,,,199.66,203.71,186.01,199.79,193.02,189.81,195.09,194.54,,197.04,198.97,,199.44,204.64,194.62,,,196.07,203.9,205.03,198.78,
0.45,,189.48,215.43,200.78,,199.12,191.63,202.08,192.53,250.37,280.84,,,,,,185.43,186.19,,,184.46,208.79,187.58,,,,186.86,195.37,215.54,201.5,198.61,,194.71,211.76,193.58,207.75,198.73,195.08,,186.32,,176.99,196.31,207.88,201.62,,171.32,,,199.18,200.14,196.58,192.16,,,208.64,214.85,,294.0,203.7,,198.13,,267.6,181.31,,200.29,194.65,176.69,195.31,195.45,,192.51,205.84,,200.8,,,191.1,,184.57,203.17,,,205.4,192.06,203.08,201.28,,,,,,198.44,185.89,202.55,193.86,201.68,198.47,195.0,,193.28,196.89,199.27,198.3,,,,,,186.33,,,,198.6,202.06,201.17,194.43,201.17,192.5,205.66,191.0,187.39,,191.72,200.54,,199.26,201.57,198.22,193.55,206.27,197.29,209.23,197.97,204.14,
