timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,170.87,164.13,191.8,200.32,,161.67,141.87,,181.91,230.23,251.55,143.46,174.94,161.34,170.57,198.78,186.64,,171.67,180.61,,162.89,166.22,169.26,179.47,183.98,,,170.47,192.6,180.71,202.06,187.39,121.76,169.21,169.84,144.14,,144.75,169.73,153.77,178.23,192.23,,173.0,175.96,151.03,174.82,193.4,,181.89,168.81,,172.52,163.16,152.09,,201.94,184.29,156.88,177.89,195.39,204.79,,,200.22,173.86,192.86,138.41,175.83,179.91,147.76,162.85,171.86,187.92,,174.51,167.34,168.47,167.82,150.67,,179.67,130.78,168.76,192.04,,,137.21,166.1,153.27,173.23,175.15,137.75,,160.74,187.99,,157.41,157.01,,154.6,166.54,172.62,,127.47,,171.12,169.27,187.2,171.96,174.21,167.0,172.44,108.84,198.04,188.27,159.62,170.44,,174.34,197.92,174.29,111.24,185.88,199.32,166.4,180.66,197.1,192.18,175.62,170.99,172.33,177.17,124.82,168.57,197.17
0.05,176.77,174.85,193.89,200.73,174.04,164.73,145.77,,185.74,245.81,289.0,141.45,174.83,170.96,174.84,192.44,186.26,,185.99,184.97,158.77,177.96,177.12,173.44,179.08,178.18,,,184.4,194.6,191.24,201.06,189.92,160.68,173.76,178.97,143.2,,171.83,172.57,172.54,178.41,193.65,,176.68,191.12,164.3,172.16,191.28,,174.7,182.07,161.79,173.56,172.09,159.73,,188.64,188.19,168.88,186.89,194.31,203.46,,,198.93,185.06,201.87,157.85,184.92,184.14,164.67,163.39,180.15,187.34,,172.62,169.73,166.8,180.19,169.84,190.9,184.8,144.49,176.1,187.36,,,154.67,167.64,174.81,175.52,170.8,131.24,,175.16,195.55,182.21,181.84,168.47,,175.52,191.11,184.62,,165.25,,172.91,175.72,184.1,174.26,182.81,177.58,178.78,121.52,190.56,193.01,167.73,178.22,172.11,176.26,192.21,177.38,116.48,188.88,199.12,187.38,176.25,197.8,196.97,184.0,188.26,169.59,179.57,140.76,180.62,196.44
0.1,186.8,178.61,191.89,202.25,175.73,174.26,162.34,,186.79,247.12,317.08,149.95,185.86,176.4,178.02,189.56,186.67,,190.98,189.17,168.72,188.05,177.12,176.59,190.89,179.43,,163.0,179.93,196.26,195.47,199.82,192.47,182.08,181.57,194.11,151.31,,185.85,174.15,178.52,175.65,192.74,,183.79,192.5,171.15,178.53,197.98,,173.89,191.61,170.05,174.52,178.79,173.79,150.48,187.77,185.9,190.93,192.04,193.25,202.82,262.27,180.98,202.88,195.84,215.91,180.42,190.85,183.11,183.33,173.62,183.75,183.0,,175.59,168.38,168.92,186.86,173.2,187.37,198.1,174.61,181.59,183.04,137.01,,172.43,170.93,180.6,181.12,180.55,134.3,137.86,186.81,202.24,185.95,197.92,180.25,184.06,231.49,193.59,193.98,143.18,203.25,200.61,175.22,190.67,194.83,181.11,186.99,190.27,178.43,160.78,192.37,191.51,174.66,188.05,176.9,187.28,193.24,177.19,136.14,190.88,199.23,190.68,183.97,197.72,195.68,187.18,191.84,175.77,178.91,160.05,185.58,193.56
0.15,199.23,198.13,200.56,204.2,191.31,188.56,163.84,,188.2,253.97,328.94,173.6,196.6,194.34,193.65,194.79,,168.2,190.57,201.39,175.13,186.73,177.82,189.65,203.95,191.57,165.3,161.0,187.25,196.74,194.1,203.12,192.69,181.07,189.26,204.35,162.49,,188.27,183.58,178.15,181.5,190.04,201.02,193.74,194.52,176.02,198.68,196.76,,180.97,203.15,176.23,172.16,187.93,176.88,149.76,192.09,195.52,180.54,192.72,195.04,205.91,260.04,193.7,203.22,197.08,212.31,192.03,196.48,185.87,190.67,192.14,190.41,171.12,175.29,172.04,183.61,183.91,203.5,174.57,192.21,198.81,182.12,191.11,186.48,163.2,,186.56,178.12,174.38,186.77,192.72,153.96,141.39,196.79,196.71,180.77,200.8,189.07,177.6,284.01,189.68,197.79,168.1,200.1,201.34,191.18,195.39,189.84,194.66,193.29,194.97,188.83,182.91,196.97,191.79,183.79,198.06,184.07,188.82,193.23,190.33,164.14,193.6,200.61,189.88,191.71,198.42,197.6,200.11,198.81,192.83,188.6,173.8,188.48,193.73
0.2,199.66,198.48,202.75,201.65,196.63,195.11,176.54,131.05,187.22,266.75,343.57,186.03,197.19,192.32,193.62,196.21,148.54,181.47,189.84,192.07,185.21,194.28,176.81,199.79,196.97,196.39,171.28,172.5,207.88,194.7,187.72,200.21,192.39,185.66,191.55,199.81,164.68,192.29,194.04,195.13,190.45,189.49,192.9,208.8,194.17,195.15,186.67,195.38,194.7,189.46,197.38,206.81,180.55,185.25,192.0,182.15,158.6,195.25,201.62,183.61,193.05,198.95,206.79,257.31,195.12,193.18,197.06,205.11,198.23,194.99,188.17,195.0,200.26,207.12,169.39,178.21,188.44,190.26,186.93,189.54,181.88,198.31,203.03,190.11,193.36,193.93,200.39,204.12,195.23,188.68,178.47,190.95,196.86,177.14,158.76,194.04,213.18,186.56,199.02,196.76,173.61,304.98,196.27,202.69,186.27,199.21,199.86,192.66,199.93,195.58,196.04,195.7,197.69,191.91,189.68,196.22,189.32,186.46,196.52,200.1,193.04,193.94,198.67,172.09,196.31,199.89,191.87,190.38,195.81,201.1,198.56,211.07,190.69,202.39,183.12,186.04,200.62
0.25,202.17,195.72,198.29,203.02,194.12,199.19,186.7,154.25,190.48,258.12,354.17,195.66,197.38,192.84,198.28,188.99,158.93,194.23,190.69,192.15,185.91,187.51,178.25,196.64,201.94,195.25,173.35,187.78,209.25,194.63,195.15,195.23,193.04,204.87,195.67,207.84,166.48,187.93,196.79,196.79,197.95,197.45,192.86,210.56,195.18,195.07,195.14,197.96,192.97,188.91,190.67,202.79,186.81,194.54,193.4,188.39,169.99,195.11,195.32,191.66,191.71,196.03,203.13,257.53,196.51,204.88,198.11,197.73,201.16,194.15,190.83,197.99,195.34,205.24,169.69,180.77,198.22,186.8,189.22,194.8,188.98,187.12,202.0,193.78,194.32,189.25,202.56,202.2,197.76,195.93,187.48,193.13,196.86,179.33,178.68,195.57,223.76,194.94,204.52,199.52,174.68,309.13,199.42,203.56,190.03,203.39,192.39,193.72,201.76,199.7,193.14,191.1,194.86,188.66,194.51,193.8,188.8,190.75,197.0,196.51,192.34,196.99,191.55,180.94,198.24,199.66,192.97,195.72,195.17,199.46,190.29,221.92,191.74,204.49,189.6,198.21,195.8
0.3,202.8,193.76,200.5,199.43,193.7,197.52,182.52,175.69,194.26,252.85,370.29,205.0,197.46,194.91,198.47,189.99,171.28,195.81,191.0,196.01,186.87,188.64,181.38,200.36,202.59,197.22,188.22,189.13,207.84,195.92,197.23,202.42,193.97,218.85,194.0,222.19,167.49,194.54,195.22,197.42,197.51,197.13,191.33,210.67,199.04,196.67,194.3,197.32,198.93,182.95,181.47,203.64,186.75,192.7,196.85,195.72,177.47,194.08,192.76,198.5,192.0,186.59,206.84,257.54,196.12,204.85,200.74,190.53,200.35,198.21,190.73,197.73,194.5,206.72,181.66,179.22,197.5,190.42,193.4,199.86,187.16,194.04,200.25,192.59,197.0,184.9,195.64,194.7,197.09,197.44,187.4,191.77,193.95,189.9,178.46,195.57,217.56,194.12,200.2,191.93,183.25,317.31,188.76,202.22,194.8,205.06,187.2,196.13,198.6,191.72,188.89,189.48,199.6,189.5,195.22,197.19,191.28,195.59,198.74,194.68,197.15,196.1,197.67,196.31,198.94,199.56,192.73,201.78,197.49,197.6,199.71,221.87,197.2,204.89,194.02,201.28,198.08
0.35,201.29,195.97,204.76,201.69,194.54,195.11,186.6,176.46,190.2,257.77,388.96,204.68,195.66,193.99,197.2,193.57,175.01,195.55,191.16,189.02,190.57,194.89,185.61,198.6,197.44,195.0,199.03,191.03,237.56,199.02,195.67,207.09,192.15,220.16,195.14,230.18,164.26,196.46,193.03,193.27,197.93,194.77,193.35,204.79,199.56,197.95,192.98,200.22,197.39,196.98,197.41,191.09,192.83,192.73,192.42,191.76,188.11,167.24,191.51,201.22,196.15,199.07,219.98,254.89,198.19,208.61,197.4,196.21,203.58,199.29,188.92,196.94,194.45,184.08,191.78,189.35,193.73,190.72,,191.36,186.16,201.68,196.87,199.86,195.14,195.54,196.47,198.66,195.44,194.37,187.64,192.09,191.87,199.75,194.22,193.3,222.96,196.61,177.79,211.63,193.31,323.05,,197.39,196.79,204.28,196.6,193.19,198.69,193.89,181.5,181.63,197.39,191.02,194.72,195.82,193.16,194.4,196.01,199.62,197.91,186.97,194.74,198.69,197.46,199.4,192.1,197.37,196.32,197.87,202.42,229.38,190.78,205.26,192.58,194.92,191.64
0.4,198.05,196.85,199.75,202.87,195.54,192.68,188.47,193.31,272.24,268.26,389.83,204.71,199.55,194.18,197.35,191.79,179.66,196.54,192.73,191.63,190.75,180.74,197.62,193.24,194.65,188.69,197.74,191.04,250.38,198.79,195.12,204.86,192.71,217.61,194.3,233.02,191.29,188.45,197.41,195.06,176.99,190.28,193.43,197.36,192.38,195.67,193.25,195.28,196.02,188.54,186.96,196.59,201.19,195.95,194.85,185.49,191.08,189.44,191.68,199.06,195.34,208.67,203.89,257.87,194.22,234.33,199.59,194.92,199.75,191.21,190.18,200.04,194.39,200.8,188.97,196.77,190.28,187.39,193.55,201.81,192.72,196.89,208.11,194.15,199.11,187.86,200.08,198.61,191.92,195.9,195.74,190.94,193.09,194.78,201.14,203.08,217.45,199.47,182.51,228.53,194.74,328.87,202.2,203.0,194.76,199.8,201.35,196.5,,197.26,174.6,184.63,192.28,189.9,198.56,196.95,188.79,186.64,191.42,198.64,193.07,189.14,192.74,200.61,198.73,199.38,191.87,196.42,195.12,198.35,186.93,226.98,190.49,206.39,193.31,197.12,185.56
0.45,197.94,199.38,194.11,196.41,192.59,184.24,189.16,199.31,312.1,270.8,381.06,204.72,197.87,194.14,200.1,190.64,185.65,195.87,193.06,193.55,194.18,194.66,199.02,193.8,201.31,205.2,198.32,187.39,267.98,199.64,193.49,204.12,200.3,250.58,196.98,,195.61,191.1,196.45,200.39,205.27,181.18,191.91,199.23,188.76,195.11,192.61,196.34,199.0,178.59,187.25,195.98,205.28,197.34,191.88,182.71,191.1,192.96,199.28,196.86,197.28,191.24,205.98,260.92,194.33,377.42,197.95,193.85,211.68,188.97,191.54,198.13,192.51,204.83,194.02,194.91,194.06,181.38,192.87,201.8,190.53,197.65,195.98,196.34,194.26,184.64,201.09,194.91,196.6,197.39,188.48,191.13,192.71,196.44,199.16,191.47,242.18,198.2,194.42,218.01,193.55,333.62,201.83,204.05,194.69,190.7,196.85,192.16,200.68,188.27,193.21,201.59,199.25,189.75,198.38,196.43,,184.87,199.22,197.36,194.05,193.38,190.51,196.95,201.46,200.44,190.49,200.45,195.13,200.32,191.55,235.0,196.26,206.16,171.66,199.84,194.8
