timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,,,124.74,185.87,,,157.42,,221.61,,303.1,,159.49,,,,,,191.71,,183.74,,176.48,174.73,,177.86,183.56,164.24,,399.59,,,,,209.84,212.01,194.35,,,156.73,,143.95,186.97,188.58,164.09,198.35,299.56,,208.1,,163.39,202.16,,,,186.18,,187.95,,412.47,201.24,,,,196.16,195.8,,,186.92,282.1,132.87,154.83,186.41,186.02,397.42,370.16,419.76,392.86,154.49,107.74,190.2,,,170.68,,191.93,,203.05,392.17,390.94,,,,,,,195.66,,,165.43,,154.02,297.75,,179.23,155.11,190.02,,,401.31,,,149.18,,195.99,191.04,,,,372.09,,191.07,,,,199.36,,185.98,196.38,,,194.79,,185.78,,167.39,
0.05,,,139.89,190.57,122.63,,173.37,,228.1,,323.22,,177.43,,,,,,189.35,,188.11,,177.02,179.74,131.49,178.49,195.46,168.8,,399.85,159.21,,,,212.78,,137.81,,,170.81,,156.6,184.58,195.06,170.12,198.85,,,219.74,,166.84,196.22,,,,185.51,,195.26,,413.31,194.53,,,216.62,193.19,195.15,,,181.22,276.89,149.58,177.85,191.99,199.43,391.5,372.57,393.84,368.67,160.36,139.41,,,,181.67,138.2,196.18,,203.47,382.75,,,,,140.92,,,198.0,,,173.98,,165.55,289.12,,183.53,175.94,191.87,203.43,,403.75,,,167.49,,199.76,189.38,,,,365.4,,189.56,,103.28,,199.04,171.79,195.18,199.24,,,195.8,,192.0,,177.12,
0.1,143.5,,154.29,198.77,150.37,130.87,173.75,,230.01,,336.64,163.59,183.96,,,,,172.35,166.25,,189.59,,176.14,181.96,155.87,177.55,199.0,182.36,,400.17,166.64,,,,206.54,,145.04,,122.55,190.98,,165.45,185.22,193.84,172.23,199.44,168.02,,239.58,,177.62,199.18,162.69,,,189.39,,195.05,173.26,440.01,196.41,,187.44,211.1,202.24,195.42,,,197.38,265.86,171.93,195.79,194.74,316.89,393.05,370.45,343.96,365.78,173.06,175.73,179.19,,,187.38,134.88,192.21,201.49,193.85,356.74,,,,182.75,153.17,135.13,160.83,207.07,197.78,154.76,178.19,183.43,180.5,288.21,161.9,189.0,175.35,194.54,205.25,,429.5,,,179.18,,198.44,191.91,173.19,152.42,,370.75,,189.54,,103.67,,199.25,182.3,195.15,202.07,,158.84,207.84,,202.23,157.51,185.14,
0.15,149.75,132.99,165.53,195.8,178.17,147.95,188.03,,234.9,,346.97,179.89,187.82,,172.27,173.43,,181.49,178.75,,190.55,171.68,181.23,191.17,171.31,186.67,195.87,186.71,111.93,399.76,178.2,,176.64,,205.19,,152.26,194.91,138.93,195.6,,176.62,184.03,193.97,183.01,208.47,172.7,156.11,278.73,169.27,189.05,198.91,164.43,,296.44,186.92,130.18,195.29,189.53,457.14,198.67,,195.88,206.85,189.46,197.39,,162.65,200.51,223.74,179.47,198.38,195.0,305.62,393.8,394.46,370.94,360.28,186.86,177.39,182.18,,,188.78,137.16,194.15,174.82,200.33,,,,,173.36,182.97,154.57,175.82,191.85,197.07,164.51,183.61,171.76,182.9,283.83,180.12,191.7,178.94,192.12,209.79,348.81,436.01,163.73,,189.71,,198.98,280.71,186.53,158.98,,399.87,137.94,190.48,141.57,106.55,,200.56,187.52,195.33,201.42,192.19,167.1,224.9,155.98,208.33,172.41,311.39,170.18
0.2,162.11,143.37,172.78,196.11,184.23,168.13,188.85,136.58,236.21,,355.7,183.72,196.51,362.88,171.47,177.26,,190.54,184.73,,200.35,183.21,191.93,197.62,177.01,194.18,200.7,186.0,137.24,399.27,184.93,,174.8,135.07,224.22,,151.96,193.59,165.99,198.07,,188.0,183.39,193.44,197.64,227.29,190.38,166.32,332.1,175.59,181.87,197.38,171.84,151.78,308.64,186.09,132.83,190.46,191.42,455.41,191.19,162.24,191.41,199.23,188.72,197.35,171.87,164.88,180.52,225.61,183.25,197.4,195.9,329.04,388.29,410.03,369.98,372.99,176.25,184.46,185.91,181.98,,194.59,134.01,196.83,159.69,204.0,,,178.84,,177.24,198.11,168.13,177.27,195.97,197.71,173.23,189.83,170.31,185.57,291.81,187.94,192.47,196.43,191.2,232.03,343.61,427.56,179.04,143.85,196.34,,192.74,289.34,189.52,171.6,157.1,389.04,162.38,189.87,159.57,108.98,123.42,199.78,191.26,195.71,203.79,194.3,180.05,237.8,164.9,207.05,184.3,353.34,182.76
0.25,171.91,161.23,179.05,199.44,189.06,178.69,192.67,168.55,235.27,,363.37,191.55,196.15,388.75,192.58,189.89,,197.29,186.11,103.52,230.08,186.9,193.63,196.87,190.18,195.12,202.41,185.04,158.17,398.87,184.97,,180.15,150.29,239.09,144.05,155.86,193.13,186.22,198.0,,194.19,185.04,197.27,191.79,226.54,199.4,170.2,379.71,191.14,183.16,207.34,181.09,164.06,309.48,191.04,142.67,192.61,188.15,424.55,207.54,171.24,194.13,197.1,194.47,200.85,180.38,169.34,189.84,210.28,188.34,197.66,194.2,350.77,389.64,385.64,387.76,390.29,180.68,191.45,190.46,187.14,,193.57,153.89,181.27,168.26,193.88,,,175.07,161.71,189.73,193.81,173.58,186.15,198.57,195.94,176.0,192.9,170.43,190.31,325.57,192.2,192.84,198.32,192.31,278.34,357.46,417.11,176.74,180.33,197.5,,214.88,293.68,188.9,174.05,165.66,398.34,177.6,187.96,175.29,109.61,140.2,199.59,194.58,194.81,201.92,192.97,182.36,252.16,164.18,205.09,188.87,371.22,191.1
0.3,177.26,172.27,187.54,199.29,192.36,184.04,194.8,179.93,238.74,,370.55,195.68,200.96,399.04,231.49,191.39,172.85,196.93,188.54,108.48,235.46,190.23,195.13,198.14,196.2,196.83,198.56,186.11,172.65,399.89,192.38,,194.69,168.8,251.05,146.48,167.59,196.34,189.37,197.65,202.22,192.55,187.45,221.68,195.11,221.21,201.73,185.06,418.93,187.95,193.38,232.91,183.18,169.68,315.07,212.5,151.8,192.26,190.0,374.63,228.03,175.86,201.63,199.82,,227.56,181.91,173.43,204.62,183.32,188.35,198.19,192.83,351.43,400.82,396.04,397.05,386.3,191.55,183.98,194.16,193.62,,190.88,160.63,188.59,177.49,197.6,,,171.09,170.66,195.7,195.16,185.16,200.33,191.86,193.87,193.26,197.18,177.4,192.01,339.85,199.07,191.62,198.3,193.21,307.68,375.13,392.01,173.82,194.33,196.04,,225.26,298.94,189.94,185.23,172.69,402.81,175.82,186.93,172.94,107.22,159.9,199.9,192.97,196.09,204.08,188.49,189.24,257.84,173.46,206.92,192.55,383.32,195.22
0.35,193.15,178.33,194.53,199.05,193.42,183.23,194.34,189.39,243.15,,386.97,198.02,201.3,408.45,300.51,187.04,188.17,205.62,190.8,124.81,255.1,177.43,196.38,200.71,192.52,198.35,200.34,188.89,180.69,396.06,199.83,,191.84,172.39,273.04,176.99,171.84,201.2,190.47,198.19,199.12,193.61,185.2,249.16,204.9,253.03,195.5,195.51,454.72,179.6,182.36,240.56,186.85,172.99,328.96,228.77,156.16,194.91,195.55,334.76,235.31,182.88,200.83,201.58,,235.93,196.41,179.46,190.01,193.53,187.96,200.33,193.22,362.79,393.64,416.61,390.24,388.39,183.13,190.21,196.16,198.97,,221.71,180.83,190.12,193.77,204.05,,318.35,152.93,179.07,193.98,196.01,197.56,202.18,200.42,191.97,198.39,200.04,184.2,193.09,348.41,200.23,190.0,198.29,194.79,317.89,401.64,385.7,183.88,201.01,196.03,138.85,234.57,308.05,192.53,191.53,180.02,393.74,186.82,185.33,196.88,120.4,173.58,199.17,194.16,198.02,220.89,196.94,203.99,256.04,187.96,206.42,194.52,389.98,202.79
0.4,200.96,180.27,197.64,194.0,194.4,188.0,194.25,199.35,238.42,,393.84,201.02,200.01,441.92,358.19,193.31,187.54,205.19,190.95,139.7,255.8,195.95,193.97,202.49,192.86,197.03,211.08,188.73,185.58,376.42,192.41,,194.04,178.06,284.29,180.85,167.56,197.12,192.46,196.85,197.53,193.53,185.63,262.63,199.85,254.74,200.72,193.4,476.07,195.63,184.23,253.86,192.2,189.53,339.53,239.33,166.15,193.57,189.73,320.6,259.53,185.76,200.47,201.16,,252.61,198.37,181.84,195.94,186.83,191.7,201.75,193.85,377.9,391.72,388.56,398.5,401.12,186.8,191.46,193.03,195.62,140.79,226.12,190.68,187.23,193.2,192.97,,346.48,145.0,182.87,195.1,191.92,197.67,198.7,192.06,195.89,186.26,199.55,185.61,194.05,371.6,198.67,194.61,199.92,196.37,332.33,398.08,366.64,194.9,204.26,195.48,145.95,260.9,316.63,189.66,189.01,184.63,409.73,190.65,209.67,191.63,150.37,183.25,198.7,194.89,197.35,235.31,196.32,194.82,256.36,189.58,205.71,195.0,387.55,207.79
0.45,198.83,187.62,198.41,,197.58,193.95,195.26,195.59,239.02,,379.68,199.69,210.19,433.26,389.64,202.93,183.77,195.77,188.67,156.07,253.19,212.32,196.57,223.81,194.93,193.87,229.63,181.77,193.35,369.93,187.66,,197.73,196.45,283.76,182.49,170.46,199.11,195.2,205.16,199.93,196.07,186.86,271.22,,262.34,227.11,195.28,485.87,191.5,196.98,262.73,198.41,195.66,311.94,255.02,175.63,196.9,185.08,312.83,260.88,187.1,204.32,198.06,182.05,274.16,194.6,184.62,200.9,189.58,193.89,197.71,,417.76,396.01,388.14,391.99,404.18,197.54,186.66,192.65,196.5,132.0,255.39,196.92,189.32,194.44,202.39,265.22,388.25,162.15,183.91,196.28,195.37,196.31,199.15,212.3,193.24,190.14,215.73,187.21,198.35,385.84,197.96,192.44,196.21,199.12,336.99,402.21,319.89,197.42,203.18,196.45,162.26,256.34,317.89,185.92,189.83,191.3,400.5,191.68,220.44,177.29,176.69,189.08,198.72,195.07,196.04,242.86,192.68,190.74,257.59,190.99,206.58,195.72,391.09,206.63
