timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,237.71,203.71,,,206.73,,,212.14,166.0,186.35,,140.43,167.98,,,,238.1,,242.53,119.04,229.76,,221.36,215.76,203.31,186.34,189.27,185.64,,,204.43,185.96,219.15,,190.27,132.77,198.58,,,200.61,,183.55,,,195.03,172.92,,219.76,,,,211.8,,,220.46,,,223.04,,193.16,,224.06,200.91,,,195.3,,178.0,223.18,219.33,193.68,199.43,191.36,208.42,253.47,,195.26,195.78,172.22,,,,190.28,189.62,208.4,196.9,,227.51,145.86,192.21,,158.54,,205.47,,213.61,184.95,202.85,,,,,222.01,186.86,239.39,,,183.33,186.7,194.98,,,,,206.36,200.16,242.16,,205.11,,,199.42,,,,222.48,208.65,,208.31,,,,,186.23,,155.7,
0.05,237.71,225.49,202.59,,197.98,,,219.48,180.33,197.52,112.68,160.4,176.47,,183.98,203.51,238.48,,201.2,153.69,184.14,,222.71,223.28,212.86,192.63,192.25,190.74,,,213.09,188.65,219.8,,210.05,151.38,195.1,189.08,,206.26,,187.23,211.67,,213.9,187.19,184.13,223.77,199.57,221.91,,219.67,,,218.88,142.83,139.47,215.53,,199.91,,224.21,205.04,219.06,213.78,197.29,210.36,191.12,225.1,234.64,203.27,209.7,196.4,205.9,251.49,,196.89,204.58,184.54,166.61,,,197.86,206.87,224.69,205.58,,223.16,159.66,195.91,239.52,173.05,197.53,196.63,,223.77,196.85,205.52,,,199.89,,219.23,192.55,240.27,,,200.49,194.67,197.79,,,,,214.83,201.9,240.8,,210.35,,,213.58,,,,222.41,224.25,208.59,219.82,189.86,,247.36,,204.16,,191.33,
0.1,234.07,237.72,214.36,184.77,209.87,,177.61,218.13,188.77,204.38,,200.24,193.64,180.85,180.79,207.09,204.16,,209.41,197.69,194.73,,224.94,219.21,221.86,195.3,193.44,205.65,,,215.4,200.46,218.83,,219.69,183.23,195.53,192.45,,218.27,139.23,194.44,212.01,,213.18,204.11,181.58,,215.33,207.03,,220.72,,,221.18,166.31,153.19,214.66,254.06,196.51,178.85,218.4,220.08,217.6,219.52,197.64,222.29,202.27,228.95,248.2,205.44,213.42,209.03,207.23,253.53,,213.1,196.55,183.36,204.79,188.64,217.79,216.58,213.58,222.35,216.64,,225.46,189.88,202.87,246.95,188.29,191.23,202.94,,218.58,210.97,211.26,,,199.97,,218.67,193.49,240.98,,,197.22,204.36,203.71,,,188.12,146.24,214.47,206.49,241.46,,219.86,199.74,,216.9,202.6,105.79,,222.23,214.98,216.4,220.79,191.0,176.84,245.9,,203.36,,220.22,
0.15,234.75,232.77,219.86,193.22,221.43,190.94,181.01,219.47,189.6,,219.87,210.68,190.85,191.86,200.91,204.02,213.72,,211.16,212.83,202.14,182.22,223.74,219.31,222.89,202.24,213.19,214.39,,,213.53,210.81,220.71,,221.28,190.02,204.15,199.55,,222.21,149.2,196.41,214.46,,217.94,205.48,188.72,,222.32,224.36,217.24,216.69,,195.31,217.63,193.62,187.39,219.29,195.87,207.8,196.88,223.42,219.67,220.31,222.64,214.9,222.39,212.68,222.81,,209.53,218.0,217.85,211.32,247.31,,217.72,198.45,199.55,207.91,209.31,220.87,218.24,217.78,220.66,,,226.33,208.52,222.51,175.24,198.9,191.15,220.35,202.92,218.42,216.81,221.24,,,199.42,211.12,218.4,203.87,174.58,189.64,143.36,216.29,227.95,216.62,,,200.19,161.64,217.96,226.75,,,219.86,198.54,,220.52,217.31,105.33,228.2,221.65,214.21,224.82,220.9,198.02,186.48,240.62,176.11,215.48,,224.29,211.06
0.2,,222.0,220.61,211.37,222.16,198.39,181.98,223.0,203.36,,241.22,216.7,209.35,196.97,216.5,218.01,215.14,190.34,212.81,213.2,222.13,181.55,205.78,220.22,224.35,218.9,217.98,214.24,,,218.08,225.73,221.81,116.65,218.53,206.44,221.68,214.4,,222.32,171.95,204.51,219.23,,224.81,213.26,206.63,244.88,227.42,232.0,206.62,245.85,,199.87,217.08,206.27,208.57,220.37,202.23,215.53,208.64,223.32,220.48,218.5,220.11,225.9,224.39,218.82,,240.53,216.93,220.84,219.27,230.22,245.44,,222.93,218.91,211.88,209.59,227.45,219.88,219.94,213.17,216.74,,167.17,225.64,214.24,223.75,179.98,212.64,203.35,220.58,194.03,222.04,218.31,224.54,,,202.6,209.32,219.17,219.61,198.25,201.73,154.75,218.94,224.7,214.94,191.68,195.63,199.13,189.32,218.0,226.8,,191.69,219.4,202.82,,217.17,222.42,103.93,234.13,221.39,217.43,226.08,220.83,212.17,191.31,242.59,187.29,234.82,194.3,222.58,212.43
0.25,253.38,221.83,220.86,212.84,226.53,206.11,199.36,,209.64,213.8,244.3,227.79,218.48,214.26,214.75,220.35,215.2,194.0,219.09,222.29,216.88,190.72,219.39,219.98,224.93,231.08,216.54,215.56,,222.63,218.59,229.09,223.55,120.33,214.57,223.83,223.69,219.3,140.67,220.23,194.01,221.12,218.32,211.97,,211.75,214.6,244.49,226.08,,211.6,249.11,196.75,192.15,240.47,212.68,214.03,220.56,214.96,215.17,221.03,222.24,220.34,262.06,218.54,222.18,224.51,215.83,239.16,258.51,221.76,220.31,219.88,227.57,249.45,193.13,206.67,216.96,209.49,215.93,217.35,,217.12,216.16,228.58,,186.68,225.5,209.55,217.1,189.78,220.76,213.7,218.74,212.35,225.28,220.44,222.47,,,204.38,211.68,226.89,222.55,204.95,199.91,164.99,219.72,224.03,217.51,198.99,201.2,211.55,190.39,221.22,226.21,,198.96,220.72,217.27,206.66,215.79,,111.67,235.91,234.76,221.65,223.4,219.5,213.96,205.95,,188.84,234.21,211.02,234.91,214.68
0.3,250.91,218.74,223.63,220.42,225.74,205.39,201.63,246.06,208.0,230.4,254.25,230.1,218.11,222.95,,213.6,214.19,191.59,221.11,231.77,214.88,218.51,221.71,,218.46,229.18,219.66,216.07,,227.26,221.48,231.21,219.59,144.7,249.48,226.89,223.84,220.77,155.85,248.06,196.99,220.07,217.86,213.25,,218.58,218.74,,225.17,,221.44,250.97,207.69,217.22,244.14,,210.64,215.54,210.22,200.17,224.78,223.57,220.67,256.65,215.22,222.75,224.94,214.15,250.4,248.96,217.44,222.34,218.66,227.73,194.65,200.8,227.58,214.9,215.34,214.92,214.68,,218.24,216.52,247.82,233.8,201.31,226.39,,225.93,190.49,218.9,215.63,221.02,221.75,226.42,221.4,220.23,,,209.7,213.38,259.53,223.82,201.93,215.05,181.44,221.47,224.27,209.01,191.8,214.11,215.32,198.38,222.22,225.29,,212.42,215.28,223.36,212.94,215.76,,130.29,255.47,249.29,217.19,221.76,217.99,215.13,214.26,,193.43,233.78,212.13,248.66,221.38
0.35,247.1,,226.23,,226.79,204.4,207.95,253.71,210.65,222.2,257.66,234.05,220.45,221.44,,215.99,214.86,198.79,243.82,224.43,202.69,220.49,222.4,217.48,219.63,229.61,220.71,214.87,215.68,235.87,217.61,230.38,246.85,179.68,249.23,224.37,226.11,223.21,185.16,262.26,201.13,220.44,220.14,216.04,,223.04,216.54,,226.61,,205.29,243.98,219.86,223.12,243.97,,270.94,,211.51,200.13,225.45,227.27,224.8,252.24,219.01,223.1,230.42,209.52,245.07,,217.02,220.67,221.6,227.36,189.13,193.87,251.07,217.86,218.18,208.75,212.72,,218.95,267.9,244.55,245.0,203.89,225.86,,227.04,195.02,215.86,218.42,218.04,219.51,,224.32,246.16,214.11,185.62,222.32,212.74,,227.27,214.7,230.57,212.65,221.28,220.83,,209.11,221.17,220.48,216.31,225.45,225.86,203.5,218.88,220.26,217.59,223.2,,,143.6,253.11,249.21,218.41,221.72,225.97,213.47,213.75,209.68,211.31,234.68,217.07,,226.1
0.4,247.7,,225.76,,224.62,203.53,210.49,248.24,208.94,,,233.61,221.43,219.34,254.12,216.64,214.16,214.9,242.3,213.53,202.99,217.78,226.16,227.71,222.76,232.22,,215.44,221.26,236.07,216.23,227.32,227.71,186.59,244.43,,223.91,,211.07,255.05,216.88,218.88,218.88,216.2,255.73,,215.48,,224.7,,220.77,236.71,219.9,220.59,,195.14,267.93,256.88,213.65,251.06,224.79,259.99,221.19,248.06,217.69,,227.42,,,180.64,218.5,,218.28,,193.36,199.38,246.94,,,213.77,212.21,,,231.66,244.44,242.16,217.87,226.01,261.44,216.56,198.33,216.41,216.89,220.29,223.3,,,249.38,207.76,190.18,221.73,223.6,,227.94,219.94,227.21,219.79,220.57,221.97,242.84,216.03,217.97,221.14,214.78,226.08,226.65,208.58,216.65,240.14,220.27,225.79,,253.2,166.37,243.23,249.4,224.99,222.0,252.86,216.27,215.29,220.05,212.64,233.54,,226.86,226.44
0.45,,,225.2,253.53,221.8,226.62,211.39,,208.58,,,257.9,225.19,224.33,244.85,214.41,212.32,220.57,242.33,,243.82,,240.54,229.9,222.71,229.82,217.4,215.09,219.34,226.13,217.37,229.36,219.14,193.82,,263.52,243.15,227.83,219.49,254.12,222.44,,218.44,216.24,247.9,,252.9,,226.16,270.98,214.22,,225.11,203.34,,203.27,,258.3,257.14,249.49,,250.98,221.96,,243.28,,226.37,215.12,,177.87,220.48,,219.16,254.98,199.01,217.46,252.89,,241.44,213.38,,,,217.95,238.12,,218.43,253.2,257.72,222.38,198.95,219.78,215.82,218.92,224.14,252.38,255.7,,,207.98,221.09,248.86,234.39,226.0,214.84,225.5,220.04,222.11,227.69,,215.39,220.7,212.28,221.12,221.47,246.88,208.92,215.37,244.41,219.59,,,247.86,202.53,230.12,249.26,248.18,225.18,245.72,217.53,214.42,229.82,214.74,232.14,,223.89,228.1
