timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,278.34,297.61,,219.05,235.69,,,,282.35,372.98,273.44,272.94,218.71,262.96,256.18,293.04,207.83,221.16,215.18,,,240.67,220.76,294.47,,252.19,251.98,,229.48,,,279.63,255.63,,284.76,,,,171.31,215.33,,199.84,,218.39,226.88,286.11,256.33,,144.29,264.36,,265.14,,,218.2,211.33,,,,243.14,291.18,,290.19,,216.85,300.06,250.01,,260.08,259.6,259.74,134.64,239.45,270.33,232.96,,201.85,226.63,,,,252.75,,265.33,267.62,275.72,,321.19,,270.4,,,,,,240.4,,266.62,,,221.8,273.55,185.67,,220.93,,263.44,,,265.39,261.96,275.28,257.55,,287.23,211.17,,221.13,289.09,,252.2,312.56,290.43,292.55,230.1,297.95,238.25,258.6,269.31,,251.48,249.19,256.53,,,237.53,286.93
0.05,279.7,291.53,,244.8,264.8,,,,289.07,348.39,279.52,278.91,246.11,270.08,263.05,287.8,209.34,221.48,248.6,,,268.9,247.78,301.41,,260.01,261.02,,247.32,,273.41,295.17,261.64,,292.05,,223.73,,198.64,247.68,,248.0,191.11,218.76,250.93,289.3,261.03,,177.38,292.01,,275.35,,251.61,265.15,267.15,,,,269.98,294.5,,294.75,,280.49,294.93,285.43,,271.16,258.98,280.42,178.98,261.54,265.6,267.62,,202.65,274.68,,,,250.85,,269.09,277.4,294.97,219.7,304.72,225.81,275.39,,,,158.52,231.78,257.73,,270.32,164.9,,247.89,293.81,236.28,,211.28,,257.38,,,263.88,267.82,274.89,273.72,,297.93,252.47,288.36,244.64,290.75,,261.37,296.18,292.67,291.68,251.53,298.66,254.04,266.33,273.4,,255.28,281.75,266.71,,,250.92,292.16
0.1,296.16,289.55,,249.68,269.48,,,,294.84,333.53,294.41,284.68,254.69,289.38,278.65,297.59,211.61,244.14,265.22,,,277.3,253.67,298.72,223.65,263.25,270.35,228.51,258.73,,274.41,304.28,285.33,,308.22,158.44,238.15,271.61,200.98,267.41,,257.71,222.27,271.09,277.22,285.96,267.5,,198.95,280.13,234.67,276.91,,263.47,263.47,280.8,219.36,,,268.71,293.53,,289.95,,286.77,295.51,293.54,231.66,275.42,274.87,285.47,242.44,263.99,281.97,278.92,276.1,216.51,271.08,,,252.29,275.11,,289.71,288.27,300.25,256.08,294.69,222.94,291.25,,,250.45,152.85,259.33,259.29,,271.44,169.47,250.28,257.87,302.52,267.88,,190.31,263.63,284.93,,,273.52,281.05,275.5,294.01,,303.77,255.69,295.61,249.73,294.62,244.71,266.28,291.76,286.4,295.37,270.89,300.87,256.25,288.2,285.29,195.92,267.19,286.17,269.68,,249.98,264.18,312.96
0.15,307.5,296.32,,277.76,288.21,,,,281.57,323.43,296.97,301.04,264.53,298.0,291.83,292.74,208.2,260.99,273.06,212.0,247.31,275.83,254.9,299.52,248.88,278.07,288.02,246.83,269.88,,267.55,305.35,293.82,,310.42,161.88,261.55,281.11,184.74,271.19,,267.88,246.67,295.84,274.07,286.94,289.55,,242.0,270.03,248.41,293.87,,267.09,256.49,294.28,266.41,277.77,282.06,284.36,294.73,233.91,301.72,,285.16,297.88,297.11,236.53,291.44,285.91,288.17,283.15,286.66,308.59,273.72,285.26,251.67,272.19,,281.57,267.97,293.47,,289.61,291.62,287.62,252.47,308.45,222.98,296.05,,,272.52,242.15,266.72,275.27,,282.08,238.47,264.14,273.52,302.5,275.85,,236.23,290.65,279.71,,,286.76,289.15,255.95,294.72,,298.99,259.97,296.65,266.65,297.05,272.74,286.01,292.47,292.38,290.67,294.1,299.54,268.27,293.94,297.77,198.53,293.25,281.67,285.94,,277.36,283.23,319.17
0.2,305.99,292.59,233.08,287.99,292.74,245.78,229.33,,278.76,294.25,282.78,300.5,273.06,292.29,290.09,277.15,209.06,271.99,278.78,261.51,252.53,276.22,269.91,299.78,263.59,291.64,294.5,256.44,272.51,260.52,277.05,304.65,286.84,240.46,311.84,265.59,264.42,285.88,208.19,283.39,,288.01,262.49,300.37,288.28,285.51,291.56,207.0,262.26,294.87,255.1,294.74,218.41,272.85,276.41,300.03,276.03,296.91,302.45,304.14,295.63,255.08,303.09,244.77,287.64,298.42,296.15,245.84,287.6,287.68,286.65,289.39,298.03,306.28,291.37,280.84,259.88,290.89,247.57,281.78,284.16,292.1,,285.4,291.77,290.56,283.71,305.6,252.63,298.81,,,271.87,266.04,285.61,292.48,265.82,288.77,244.95,279.45,281.96,299.48,293.95,,277.34,276.63,273.33,,,286.94,290.03,267.01,293.63,,300.86,269.86,295.39,283.13,298.6,266.48,283.76,286.22,293.32,265.79,294.3,300.15,284.73,293.88,298.11,248.97,286.52,291.36,288.31,236.42,277.54,293.15,306.38
0.25,305.86,297.09,262.79,293.94,287.34,295.78,259.4,,280.85,295.58,294.04,298.5,281.91,294.63,290.99,287.94,210.35,283.4,279.03,267.38,261.66,282.52,291.04,299.43,265.14,295.76,295.17,264.65,274.61,253.91,304.86,305.76,289.08,255.1,314.32,277.79,280.57,290.17,274.44,296.55,180.01,293.04,268.77,298.49,296.53,286.97,282.03,244.45,273.25,285.64,254.35,296.57,249.38,293.57,290.46,300.83,284.08,292.33,294.65,301.65,298.53,263.45,301.12,259.36,287.98,297.53,299.11,259.34,284.2,291.84,287.86,291.07,293.17,303.21,298.93,294.31,279.06,301.46,254.55,274.79,281.99,293.26,,293.78,294.17,301.18,287.09,307.82,277.85,301.81,,201.8,273.38,272.88,301.06,293.46,272.62,286.69,245.82,289.61,281.67,297.56,297.85,226.68,287.79,296.75,272.81,,273.96,290.46,290.8,269.86,293.95,,303.65,278.75,299.11,280.13,298.98,291.08,278.24,286.71,291.02,310.76,294.83,298.55,289.29,294.76,301.87,261.73,287.07,285.22,289.03,267.82,289.22,300.3,297.74
0.3,307.2,298.83,278.75,296.11,291.19,303.72,265.17,213.05,277.74,299.83,293.27,306.34,295.02,295.15,290.79,301.93,209.43,294.94,281.77,270.38,283.32,321.52,292.88,301.12,285.32,296.7,295.93,283.99,278.09,256.55,299.2,307.19,289.7,264.15,313.83,284.45,284.58,295.83,290.28,297.65,197.03,293.13,269.16,298.03,294.19,286.95,295.23,267.21,280.12,270.44,265.82,293.85,276.17,301.06,290.62,302.68,287.9,294.32,289.35,299.16,299.85,275.12,302.22,273.16,289.55,320.4,303.48,267.06,289.88,289.49,285.94,292.03,290.71,306.41,298.7,297.47,296.44,301.53,260.58,297.2,290.25,290.35,,297.12,295.89,292.08,289.49,320.03,278.26,302.04,,229.59,290.79,289.07,296.17,296.22,278.91,292.46,279.15,290.85,284.02,301.19,294.39,248.79,293.9,316.16,277.78,,293.6,289.84,287.48,294.94,293.42,,300.14,286.26,297.76,287.8,298.77,296.95,293.95,284.11,295.4,335.26,295.41,297.63,292.4,293.08,303.3,265.31,297.88,284.28,302.79,286.65,297.37,301.29,300.88
0.35,305.47,299.04,285.35,305.14,289.66,297.3,273.19,258.45,273.68,306.32,284.86,324.01,292.26,293.69,294.07,289.1,213.46,293.65,288.8,293.69,287.29,303.88,301.87,300.71,294.33,296.99,297.22,286.08,270.99,277.22,296.66,306.76,294.31,277.99,349.47,287.76,288.28,292.44,293.98,298.21,238.5,294.79,272.0,300.67,298.83,289.86,298.22,273.36,283.28,283.77,285.2,296.95,285.26,298.28,301.07,302.49,292.66,292.4,296.26,299.01,301.68,275.3,304.18,287.77,310.95,349.56,321.02,273.39,289.28,291.77,259.03,291.27,298.29,331.92,301.67,296.23,290.16,301.65,284.28,283.74,289.76,296.45,,296.4,299.23,293.5,298.33,311.22,302.88,303.06,234.95,260.05,290.2,295.28,302.12,298.29,292.65,304.05,290.47,292.4,285.83,301.44,294.33,290.69,293.08,311.56,280.99,242.04,305.1,290.84,287.08,302.35,296.97,,299.91,291.57,295.69,289.65,296.41,291.35,294.04,284.71,297.21,328.85,298.41,296.65,295.08,292.11,299.63,281.06,293.76,288.32,322.25,280.97,291.05,299.73,306.12
0.4,306.66,298.78,299.07,308.6,288.01,299.26,285.99,283.7,276.9,318.18,293.43,331.22,289.94,327.74,292.28,284.15,248.16,294.08,287.74,300.85,280.75,313.36,297.82,309.91,293.32,296.57,297.65,286.74,284.16,298.65,299.07,314.98,305.81,284.84,349.52,303.08,294.46,300.41,293.68,299.89,253.73,300.88,274.1,296.67,295.84,288.61,288.72,290.64,287.14,296.72,274.22,312.48,290.19,297.27,296.1,304.47,295.1,288.47,283.29,299.99,326.17,275.6,307.9,293.71,330.04,339.98,333.56,279.8,292.85,289.99,270.55,293.08,293.76,343.58,299.74,297.71,297.32,303.48,283.83,279.88,285.02,322.45,,311.06,317.73,332.3,290.63,328.25,308.97,304.72,258.22,270.76,287.03,294.1,303.99,297.8,303.14,296.67,287.45,294.43,285.35,300.22,297.31,302.0,294.35,305.68,281.59,272.93,300.57,291.32,315.76,304.62,321.17,203.76,325.32,284.72,291.04,291.36,299.91,305.46,283.61,283.89,287.68,334.24,321.76,296.88,288.39,293.61,301.44,296.89,284.68,291.41,316.59,281.19,294.19,325.29,308.53
0.45,306.53,303.94,309.53,335.59,292.2,303.62,284.99,276.42,278.51,328.42,270.26,331.56,296.55,332.48,290.69,290.62,267.61,292.65,282.21,300.28,307.34,318.81,291.57,326.42,296.22,299.2,304.11,288.12,305.1,298.03,293.84,338.6,314.98,287.31,358.67,308.52,298.51,320.47,295.52,308.06,263.37,326.66,273.97,297.1,299.72,288.91,291.85,299.62,287.27,278.02,278.44,330.46,291.3,298.5,302.28,305.01,300.85,289.6,259.43,300.89,328.78,278.05,310.31,288.16,322.28,342.16,331.3,281.87,285.57,288.8,328.14,296.35,284.33,342.23,299.98,301.75,296.86,326.22,279.23,293.43,288.59,326.77,,309.47,320.6,331.59,307.37,348.5,305.46,315.91,263.05,280.73,292.28,298.45,301.79,311.58,298.92,291.23,294.98,296.54,291.76,299.28,296.42,303.67,296.86,303.76,282.51,273.57,296.35,287.73,323.73,305.7,326.34,245.76,336.5,284.93,291.81,292.95,299.46,292.11,295.02,284.04,289.35,331.35,339.38,297.69,288.06,296.03,302.35,294.51,296.77,299.2,318.45,301.81,301.27,327.07,312.5
