id,key,octave,steps_from_C,eventType,artistGenre,phrase0_start,phrase0_end,phrase1_start,phrase1_end,phrase2_start,phrase2_end,phrase3_start,phrase3_end,phrase4_start,phrase4_end,phrase5_start,phrase5_end,phrase6_start,phrase6_end,phrase7_start,phrase7_end,phrase8_start,phrase8_end,phrase9_start,phrase9_end,phrase10_start,phrase10_end,phrase11_start,phrase11_end,phrase12_start,phrase12_end,phrase13_start,phrase13_end,phrase14_start,phrase14_end,phrase15_start,phrase15_end,phrase0_diva,phrase1_diva,phrase2_diva,phrase3_diva,phrase4_diva,phrase5_diva,phrase6_diva,phrase7_diva,phrase8_diva,phrase9_diva,phrase10_diva,phrase11_diva,phrase12_diva,phrase13_diva,phrase14_diva,phrase15_diva
aaliyah_nba-regular-season-game_1995,E,,4,basketball,rnb,0.6,8.0,8.7,14.7,15.4,21.7,22.1,27.6,28.2,34.7,35.2,40.5,41.3,47.0,47.6,53.4,54.4,61.0,61.2,66.3,66.5,72.5,73.0,78.7,78.9,86.6,87.0,94.6,95.3,103.2,103.4,113.4,89.4,124.2,458.9,127.2,104.9,99.3,293.8,197.5,187.1,175.1,201.1,245.5,608.5,320.6,98.9,311.0
aaron-lewis_world-series_2014,A,True,-3,baseball,rock,0.0,5.3,6.3,12.0,12.9,18.8,19.3,24.9,25.6,32.2,33.2,39.2,40.1,45.9,47.0,53.1,,,63.1,69.9,71.0,76.5,77.7,84.7,86.1,94.5,95.3,102.9,105.5,114.2,115.5,123.8,139.1,63.0,441.0,142.5,635.9,152.3,169.5,136.8,,82.4,208.5,223.3,338.8,198.0,165.2,469.5
al-green_nba-allstar-game_2000,C#,,1,basketball,rnb,0.3,4.9,5.4,9.9,10.3,14.9,15.3,20.0,20.5,25.0,25.6,30.1,30.7,35.5,36.0,40.6,41.2,46.3,46.7,52.0,52.6,57.7,58.1,62.9,63.7,70.1,70.5,76.9,77.7,85.6,86.4,98.6,50.4,56.3,179.7,92.0,60.4,57.8,97.0,43.9,147.6,298.6,239.7,78.4,169.8,239.2,134.3,242.6
alanis-morissette_stanley-cup-playoffs_2007,Eb,,3,hockey,rock,0.5,4.4,5.0,9.6,9.9,13.8,14.3,18.3,18.8,22.2,22.8,26.9,27.3,31.1,31.7,35.8,36.5,40.7,41.3,45.6,46.0,49.8,50.3,55.0,55.3,60.5,60.9,66.0,66.6,72.5,72.9,81.8,56.0,66.5,152.3,128.4,36.7,60.9,99.6,50.6,160.5,225.2,126.9,121.3,219.1,83.1,145.7,144.2
alicia-keys_super-bowl_2013,G,,7,football,rnb,0.3,9.5,11.6,17.8,19.3,25.7,26.6,33.6,34.4,41.4,43.0,49.7,51.8,57.6,59.8,67.1,69.1,74.5,74.6,80.0,80.2,85.1,85.7,90.8,91.0,97.2,97.4,105.8,109.0,118.0,122.3,155.0,194.4,93.6,214.2,127.3,127.3,129.5,267.1,99.5,209.7,220.4,222.3,151.2,175.1,389.8,175.6,2386.2
aloe-blacc_nba-finals_2016,C,,0,basketball,rnb,0.4,5.1,6.1,11.2,12.1,17.0,17.6,22.1,22.8,27.4,28.0,32.2,33.1,38.0,38.6,42.9,43.9,49.2,50.4,55.7,57.2,61.6,62.7,67.5,68.3,74.3,74.6,81.2,82.6,91.1,92.0,102.8,79.1,95.9,158.0,127.5,214.1,58.0,245.7,52.7,263.3,328.3,150.7,123.9,230.9,315.8,163.7,66.6
amber-riley_dnc_2012,F,,5,political,pop,0.2,5.0,5.6,9.9,10.6,14.7,15.3,19.1,19.9,23.9,24.3,28.3,29.0,33.2,33.5,37.5,38.4,42.3,42.7,47.1,47.5,51.7,52.2,56.6,57.2,62.2,62.8,70.0,71.5,79.1,80.1,91.3,76.7,226.5,177.4,109.4,89.0,235.4,265.0,120.3,110.6,209.7,241.5,547.9,226.6,411.1,235.8,256.3
amber-riley_mlb-allstar-game_2010,F#,,6,baseball,pop,0.4,5.3,5.8,10.0,10.6,15.0,15.7,19.6,20.2,24.5,24.7,28.9,29.5,33.7,34.1,38.4,39.1,43.0,43.6,48.2,48.6,52.8,53.2,57.7,58.3,63.7,64.2,71.8,72.4,79.4,79.8,94.7,72.9,63.9,135.3,72.4,63.4,105.2,307.1,178.6,56.6,217.7,232.2,587.8,203.3,450.8,168.3,978.9
anita-baker_nfl-regular-season_2023,Ab,,8,football,rnb,0.5,5.4,5.8,10.1,10.5,14.6,15.1,19.2,19.7,23.5,24.0,28.7,29.4,33.6,34.3,38.6,39.3,43.9,44.3,49.1,49.5,54.3,55.6,60.8,61.3,66.4,67.1,72.5,73.4,78.4,78.9,85.5,84.1,129.3,167.2,141.3,100.8,206.4,142.3,135.0,164.7,372.2,235.4,1091.3,225.8,179.9,232.7,312.3
anthony-hamilton_nba-allstar-game_2019,F,True,-7,basketball,rnb,8.7,14.0,14.6,19.9,20.7,26.2,26.7,31.4,32.4,37.1,38.3,43.3,44.1,49.1,49.8,54.5,55.7,60.7,61.2,66.4,66.9,72.1,73.1,77.9,77.9,82.1,82.5,93.0,97.4,105.4,106.0,122.8,419.3,529.4,456.1,630.4,378.1,531.0,289.6,606.6,389.3,380.3,427.3,214.2,1175.4,458.6,239.8,960.8
aretha-franklin_world-series_1993,F#,,6,baseball,rnb,0.4,6.7,8.1,14.0,15.8,21.9,23.7,28.8,29.6,37.1,38.2,43.7,44.5,51.2,52.7,58.0,58.8,65.4,66.1,72.1,73.3,79.6,80.6,94.8,96.5,104.1,105.3,114.6,114.9,127.0,127.6,136.8,127.4,113.0,302.7,151.2,766.3,252.4,457.3,181.7,230.1,583.1,302.7,616.6,971.5,612.3,450.7,367.1
ariana-grande_nfl-regular-season_2014,Ab,,8,football,pop,0.6,5.8,6.6,11.9,12.6,17.5,18.1,23.4,23.9,29.0,29.6,34.5,35.2,39.7,40.5,46.0,47.0,52.2,52.6,58.0,58.6,63.5,64.3,68.8,69.6,75.6,76.2,82.1,84.4,91.6,92.3,100.6,66.7,188.0,366.8,108.8,108.6,79.5,251.6,86.7,203.7,233.9,466.2,82.3,324.6,356.9,126.8,140.2
bebe-rexha_indy-500_2017,F,,5,racing,pop,0.3,4.8,5.7,10.6,11.3,15.4,15.9,20.4,21.0,25.2,25.8,30.1,30.8,34.8,35.2,39.6,40.3,44.5,44.9,48.8,49.5,53.3,53.7,58.1,58.9,63.7,64.2,70.2,71.6,79.3,80.8,87.5,85.0,148.3,160.9,124.7,73.6,76.8,119.4,61.4,140.9,114.6,203.7,67.3,62.1,185.6,1061.9,122.7
beyonce_inauguration_2013,E,,4,political,rnb,0.6,6.4,7.1,12.6,13.4,19.1,20.0,26.0,26.8,33.3,33.6,39.9,40.6,46.6,47.3,53.8,54.3,59.9,60.5,65.7,66.3,72.2,72.7,81.8,82.2,88.0,88.6,95.3,96.1,102.9,103.7,121.0,69.1,126.0,138.6,153.1,158.7,196.0,109.5,160.3,103.3,194.4,503.6,2016.5,555.9,353.6,652.1,1380.9
beyonce_super-bowl_2004,G,,7,football,rnb,0.7,6.4,7.1,13.0,13.5,19.5,20.2,25.8,26.7,32.6,33.3,39.5,40.0,46.0,46.9,52.7,53.3,58.7,59.3,65.9,66.4,72.6,73.1,82.8,83.3,90.0,90.7,98.3,99.4,106.7,107.9,128.6,71.2,136.1,356.1,154.4,74.7,121.9,119.8,131.8,150.9,316.9,230.0,583.8,535.7,255.4,366.3,2948.9
billy-joel_stanley-cup-playoffs_1979,C,,0,hockey,rock,0.3,4.2,4.8,8.9,9.6,14.0,14.3,18.6,18.9,22.7,23.4,27.4,28.1,32.0,32.7,36.8,37.4,41.5,42.0,46.1,46.9,50.9,51.5,55.2,55.9,61.3,61.9,67.3,68.5,74.8,75.5,83.6,46.0,99.5,159.3,95.9,52.6,55.6,79.3,42.8,73.2,76.3,111.1,61.1,207.4,75.5,104.0,167.7
billy-joel_super-bowl_1989,C,,0,football,rock,0.6,4.7,5.1,9.0,9.9,14.1,14.7,18.7,19.1,23.3,23.8,27.8,28.7,32.8,33.3,37.8,38.4,42.6,43.2,47.7,48.4,52.9,53.3,57.9,58.7,63.9,64.5,70.1,70.8,76.3,77.7,84.2,114.2,138.9,179.5,103.9,85.2,210.0,164.9,203.3,277.4,389.1,223.1,194.5,239.8,168.6,269.3,295.1
billy-joel_super-bowl_2007,Bb,True,-2,football,rock,0.2,4.8,5.3,9.7,10.3,14.9,15.5,20.0,20.4,24.9,25.5,30.0,31.0,35.3,36.4,41.7,42.3,47.3,47.8,52.2,53.1,58.1,58.5,63.1,63.8,69.7,69.9,75.2,75.6,80.2,81.2,90.2,57.5,154.1,312.1,161.2,63.7,213.6,159.9,65.2,97.0,96.1,155.7,32.2,159.5,74.7,131.4,127.7
billy-joel_world-series_2000,A,True,-3,baseball,rock,0.2,5.1,5.5,9.9,10.2,14.6,15.2,19.7,20.5,24.9,25.6,30.4,30.7,34.7,35.7,41.0,41.8,46.5,47.0,51.5,52.3,56.6,57.4,62.5,63.3,68.9,69.3,75.4,76.3,86.4,87.6,97.7,70.5,79.7,167.1,113.1,90.5,96.3,110.0,77.9,140.2,183.7,140.7,98.2,293.6,142.8,255.1,215.3
brad-paisley_world-series_2017,B,True,-1,baseball,country,0.4,5.3,6.1,9.9,11.0,15.3,16.4,20.9,21.7,26.1,26.6,30.5,31.5,35.5,36.4,41.0,42.2,47.0,47.4,52.3,52.7,57.2,57.8,61.8,63.2,70.2,70.6,77.7,79.1,86.3,87.1,96.9,93.8,128.3,244.7,118.7,105.0,107.8,157.4,195.3,123.0,181.0,240.5,106.5,292.5,182.8,159.5,233.2
brian-mcknight_mlb-allstar-game_2005,Eb,,3,baseball,rnb,0.3,4.4,5.2,8.8,9.4,12.6,13.2,16.9,17.8,21.3,21.9,25.1,25.9,29.5,29.9,34.1,35.0,38.2,38.5,42.2,42.6,46.1,46.7,51.4,52.0,56.4,56.9,61.5,62.3,67.6,68.4,76.9,130.9,183.4,207.0,95.5,93.5,230.2,132.9,100.6,120.9,182.2,162.0,191.4,119.2,500.7,181.2,598.8
brooke-hogan_stanley-cup-playoffs_2004,E,,4,hockey,pop,0.5,4.4,4.9,9.0,9.2,13.1,13.6,17.6,18.0,22.3,22.6,26.5,27.2,31.1,31.6,35.5,36.2,39.8,40.2,44.3,44.6,48.7,49.1,52.9,53.5,58.3,58.8,65.2,68.3,76.9,77.7,86.5,52.7,142.3,315.1,179.8,104.0,138.3,164.8,86.6,198.6,123.3,176.4,94.5,216.7,281.7,312.0,586.5
carly-pearce_world-series_2021,Eb,,3,baseball,country,0.6,6.4,6.9,12.0,12.7,18.2,18.8,23.9,24.4,29.9,30.6,36.2,36.7,42.2,42.9,48.3,49.1,54.3,54.7,60.3,60.9,66.2,66.9,72.7,73.6,80.6,81.1,89.8,90.4,98.1,99.3,111.6,121.4,98.6,248.6,33.1,113.0,116.5,144.7,93.6,221.2,257.2,164.4,98.2,409.6,156.3,211.9,156.8
carrie-underwood_mlb-allstar-game_2006,F#,,6,baseball,country,0.1,4.8,5.5,10.6,11.2,16.4,17.1,22.0,22.6,27.7,28.4,33.9,34.4,39.7,40.3,45.4,46.3,50.9,51.5,56.6,57.3,62.5,63.0,68.4,69.1,75.4,76.1,82.3,82.9,88.5,88.8,98.1,95.1,93.6,204.2,76.3,58.5,95.0,97.0,84.7,113.5,180.4,113.8,74.0,247.9,74.3,393.1,124.2
carrie-underwood_stanley-cup-playoffs_2017,F#,,6,hockey,country,1.2,6.0,6.7,12.0,12.7,18.0,18.8,23.9,24.5,29.8,30.3,35.8,36.4,41.8,42.4,47.5,48.3,53.6,54.0,59.7,60.2,65.7,66.4,71.6,72.2,78.5,79.1,87.1,89.1,97.0,97.8,109.3,61.0,72.2,159.0,57.9,86.8,78.5,122.9,50.2,119.6,178.4,154.6,61.4,249.4,209.0,841.3,155.2
carrie-underwood_super-bowl_2010,F#,,6,football,country,0.5,5.4,5.8,10.5,11.4,16.6,17.1,21.9,22.6,27.7,28.2,33.2,33.8,38.7,39.3,44.2,44.8,50.0,50.4,55.3,55.9,60.9,61.4,66.0,66.9,72.9,73.4,81.0,81.7,92.3,93.2,107.0,83.1,129.9,212.1,103.5,74.2,88.4,107.4,73.6,85.9,78.4,185.3,75.3,370.4,317.1,144.6,633.6
carrie-underwood_world-series_2007,F#,,6,baseball,country,0.3,5.2,5.8,10.6,11.3,16.1,16.5,21.1,21.8,26.4,27.2,32.1,32.6,37.5,38.1,42.9,43.5,48.2,48.6,53.8,54.3,58.9,59.4,64.1,65.0,70.8,71.4,77.2,78.2,84.7,85.3,92.8,68.4,79.2,229.3,85.5,72.0,83.8,162.8,88.2,99.2,288.1,145.3,52.6,233.8,79.8,569.4,115.3
cassadee-pope_stanley-cup-playoffs_2023,F#,,6,hockey,country,0.1,5.4,5.7,10.8,11.4,16.6,17.2,22.2,23.0,28.4,29.0,34.6,35.2,40.7,41.2,46.5,47.1,53.0,53.4,58.5,,,64.9,70.4,70.8,76.8,77.2,83.9,85.2,92.6,93.3,100.2,98.4,113.1,423.8,85.1,231.7,189.6,294.6,120.2,218.5,1078.2,,193.1,186.7,358.5,141.6,523.8
chaka-khan_nba-allstar-game_2020,F,,5,basketball,rnb,0.8,6.6,7.9,15.2,16.8,21.8,22.6,28.2,28.9,36.6,37.3,41.9,42.9,48.5,49.2,54.3,54.9,64.0,64.4,71.6,72.0,79.8,80.5,86.3,87.9,94.8,95.9,109.9,112.3,123.8,124.3,143.7,280.8,226.8,622.3,239.5,269.1,155.1,707.8,183.6,1522.9,703.3,438.4,478.8,621.8,2034.3,1111.7,2151.8
cher_super-bowl_1999,Eb,,3,football,pop,0.2,4.7,5.2,9.7,10.7,15.4,15.8,20.3,20.9,25.9,26.4,30.8,31.9,36.3,36.9,41.5,41.9,46.4,46.8,51.8,52.1,56.5,57.3,62.4,62.5,68.7,69.2,75.3,76.1,83.7,,,106.9,53.7,253.6,139.5,89.4,75.1,155.2,251.6,112.1,216.5,215.4,1052.0,1276.7,356.5,423.0,
cheryl-ladd_super-bowl_1980,E,,4,football,pop,0.2,4.3,4.7,8.8,9.4,13.3,13.8,17.8,18.1,22.2,22.5,26.7,27.5,31.3,31.6,35.8,36.3,39.9,40.4,44.7,45.0,49.1,49.7,54.7,55.6,60.6,61.0,66.0,67.1,72.5,73.4,81.0,66.1,87.2,106.0,93.9,115.0,265.5,88.2,187.5,77.7,173.1,145.4,112.7,128.6,104.7,145.3,848.1
chloe-bailey_world-series_2022,E,,4,baseball,rnb,,,5.9,10.5,11.4,15.9,16.5,21.5,22.5,28.0,28.6,34.3,35.3,40.0,40.5,46.2,47.1,53.1,,,60.2,66.0,66.4,72.2,,,80.5,87.5,88.3,97.5,98.7,111.3,,100.6,196.8,120.4,111.7,127.7,286.2,287.8,1709.6,,364.6,1128.5,,1027.6,635.0,977.0
chris-daughtry_world-series_2011,D,,2,baseball,rock,0.7,5.1,6.4,11.5,12.8,17.6,18.7,23.2,24.4,28.5,29.4,33.8,34.9,39.5,40.7,45.5,47.0,51.4,51.9,56.4,57.2,61.3,61.9,66.1,67.3,72.5,73.1,78.0,80.1,84.4,86.0,98.1,79.6,94.2,199.0,43.7,121.5,219.8,65.7,103.3,474.0,273.7,101.0,56.4,236.1,137.7,177.8,838.8
chris-stapleton_super-bowl_2023,C#,,1,football,country,0.3,6.5,7.3,12.2,14.3,20.1,21.3,26.9,28.6,35.1,35.7,40.6,42.7,48.0,49.7,55.1,56.7,61.5,62.8,68.6,69.2,75.9,77.7,83.5,84.7,92.5,93.0,98.8,101.5,108.8,109.5,121.3,127.8,353.3,588.4,343.6,121.2,336.8,388.9,342.2,141.8,374.3,708.4,291.3,514.9,411.8,198.5,483.7
christina-aguilera_nba-allstar-game_2004,F,,5,basketball,pop,0.3,6.4,6.9,12.6,13.2,18.5,19.4,25.0,25.4,30.7,31.1,37.1,37.9,43.4,43.9,49.6,49.9,55.1,55.6,61.5,61.8,66.6,67.3,75.9,76.1,82.8,83.4,89.6,90.5,98.6,99.2,118.6,117.6,124.0,394.5,106.0,92.7,184.1,277.4,198.7,109.2,239.4,226.3,322.3,397.8,276.4,759.5,1481.5
christina-aguilera_super-bowl_2011,F,,5,football,pop,0.4,8.1,8.7,15.2,16.1,20.8,21.3,25.2,26.2,33.1,33.5,40.1,41.2,45.2,45.7,49.5,50.6,57.1,57.6,62.8,63.1,67.6,67.9,73.0,73.1,79.8,80.1,88.2,88.5,95.5,95.7,113.2,146.3,182.1,227.2,92.9,155.7,173.2,208.1,117.6,276.5,308.8,293.4,608.7,517.1,648.7,482.7,1371.7
cody-johnson_world-series_2019,A,True,-3,baseball,country,0.5,4.8,5.4,9.7,10.2,14.7,14.9,19.5,20.2,24.6,25.1,29.6,30.1,34.6,35.3,40.0,41.4,45.8,46.0,50.4,50.8,55.7,56.0,60.7,61.0,66.9,67.4,74.0,74.7,80.3,80.8,89.2,65.5,96.1,261.6,134.7,75.9,125.6,81.0,107.2,176.7,329.0,148.3,158.6,232.9,144.8,245.6,510.7
colbie-caillat_world-series_2013,E,,4,baseball,pop,0.2,5.5,6.4,11.5,12.9,18.6,19.2,23.9,25.2,31.0,31.4,36.6,37.7,43.1,44.0,48.8,50.3,55.9,56.4,61.1,62.7,67.8,69.0,74.7,75.3,82.2,82.5,88.4,89.7,96.1,97.8,108.2,77.1,212.9,578.9,205.0,87.2,161.8,419.0,120.9,115.1,667.1,355.2,228.4,330.1,412.3,384.7,593.9
darius-rucker_world-series_1995,Bb,True,-2,baseball,rock,0.3,6.1,6.7,10.9,11.9,16.2,16.6,21.0,21.7,26.4,27.1,32.3,33.2,38.0,38.6,43.4,43.9,48.0,48.2,53.0,53.4,57.6,58.1,62.7,63.5,69.7,70.0,75.1,75.8,81.2,81.6,90.8,91.9,177.6,156.0,196.2,58.0,89.0,232.2,43.2,140.4,170.7,143.6,149.0,253.2,158.4,150.2,639.1
demi-lovato_super-bowl_2020,Ab,,8,football,pop,0.3,5.5,5.7,10.9,11.3,16.5,16.9,21.8,22.3,27.1,27.6,32.6,33.2,38.2,38.6,43.6,43.9,49.3,49.5,54.6,54.9,59.9,60.2,65.3,65.8,71.7,72.2,80.2,82.2,90.2,92.8,110.0,93.6,105.1,278.2,70.7,98.0,90.0,113.8,66.3,153.0,161.4,256.6,144.0,147.8,303.1,498.0,348.6
demi-lovato_world-series_2012,Ab,,8,baseball,pop,0.6,6.6,7.7,13.9,14.7,19.2,19.6,25.0,25.8,31.4,32.1,37.1,38.2,42.1,43.1,48.6,49.4,55.5,56.0,61.8,62.6,67.7,68.4,74.8,76.6,82.6,83.0,89.9,92.2,98.7,101.7,110.8,68.2,193.7,419.7,155.8,50.5,194.8,144.9,105.7,538.8,433.3,589.9,1516.5,439.3,404.1,213.9,178.2
demi-lovato_world-series_2015,Ab,,8,baseball,pop,0.1,4.8,5.6,10.6,11.7,16.5,17.4,22.7,23.8,28.7,29.4,34.3,35.1,39.9,40.6,45.7,49.3,54.5,56.5,61.6,63.1,68.2,69.0,74.3,76.6,82.2,82.8,91.1,94.7,101.2,103.6,118.5,72.6,154.2,250.0,126.2,89.4,166.3,117.6,51.8,302.7,335.8,97.1,225.0,299.8,299.0,207.2,3540.1
diana-ross_super-bowl_1982,G,,7,football,rnb,0.3,4.9,5.5,10.3,11.0,15.8,16.3,20.9,21.9,26.8,27.5,32.7,33.6,38.9,39.3,44.2,45.0,50.7,51.0,56.5,56.7,61.6,62.3,67.1,68.1,74.2,74.6,79.6,81.0,87.0,87.8,97.9,48.5,113.0,71.8,138.3,48.9,188.2,98.9,98.0,201.1,200.4,174.8,165.6,153.1,453.6,259.5,608.1
dierks-bentley_stanley-cup-playoffs_2017,F,True,-7,hockey,country,0.2,4.3,4.9,9.1,9.5,13.4,13.8,18.0,18.7,22.7,23.1,27.1,27.6,31.4,32.0,36.8,37.6,41.7,42.0,46.3,46.8,50.6,51.3,56.1,56.9,62.1,62.4,67.2,68.6,74.2,74.7,80.7,89.4,272.3,328.5,188.3,116.9,172.5,138.5,471.0,154.1,263.1,371.9,350.9,509.6,479.1,98.0,97.5
donna-summer_mlb-allstar-game_1999,Eb,,3,baseball,rnb,0.3,5.4,5.8,11.4,11.8,17.1,17.5,22.3,22.7,27.7,28.1,33.1,33.7,39.0,39.4,44.5,45.1,49.7,50.2,55.4,56.0,61.0,61.4,66.6,67.0,72.8,73.3,79.0,79.7,90.6,91.1,101.1,185.5,138.5,223.1,155.3,88.3,143.4,119.2,118.8,98.4,219.6,88.0,46.7,112.7,120.3,274.2,130.4
