timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,,165.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.54,,,,,,,,,,,161.42,,,,,,,,,,,,,,,,,,,,,,,,,,,194.24,,,,,,,,,,,,,,,,,,,188.23,,,,188.2,,,,,,,,,,,,,,183.51,,107.82,,194.28,,,,,,135.93,,,,,,,,,,,,,,,,,,,,,
0.1,,167.06,,,,,142.86,,,,,,,,,,,,,,,,,168.77,,,,185.21,,,192.02,,,,,,,,,,,177.46,,,,,,,,,,192.48,,,167.2,,,,,,,,,,180.79,,,,205.02,,155.5,,,,,,,,,,,,,175.52,,,,178.99,,,,194.73,,118.76,,,,,,,,,,,,186.59,,153.08,,190.1,,,,,,165.1,174.35,,,,,202.11,,,,,,,,,,,,,,,
0.2,,166.57,155.24,,,,164.87,,,,,,,,,183.49,,164.46,180.1,,,,,170.64,,,,195.58,,166.44,193.66,,,117.4,,,,169.38,,111.36,,184.81,194.38,183.79,,193.04,,,,181.51,,182.05,,,175.28,,,,,,,184.96,,,169.14,175.69,,,,165.4,189.47,162.97,138.69,,,,,,181.83,159.39,,,125.22,194.01,140.46,,,199.54,,,,194.92,,126.54,,,,,,,,130.03,,,142.82,199.48,,185.84,,195.51,,,,,154.91,177.22,187.07,,,170.08,,190.11,,,,,,,,,,,,179.9,,,180.54
0.3,,163.2,183.78,,179.27,169.98,185.01,128.9,,258.14,,,148.63,,,199.21,,173.49,193.65,149.81,161.9,,,179.7,,113.6,172.52,197.94,,171.58,191.44,,,132.38,117.98,116.75,,182.19,133.1,115.66,,201.62,193.94,186.59,174.54,193.16,,,163.97,186.26,,177.23,,,193.5,,,,,181.01,,191.18,,,177.75,177.12,,,191.22,170.0,194.28,185.63,148.2,,174.78,,,175.99,176.37,179.54,,153.51,138.73,194.31,173.63,164.94,,192.27,,,,200.02,163.15,167.6,,,,,,160.27,,132.24,,,178.33,194.91,200.76,200.47,,193.35,,,,,195.24,187.49,197.08,,,170.25,,194.08,133.72,,142.46,,,,,175.41,,119.17,,179.77,163.05,,181.22
0.4,,,198.06,189.3,171.96,181.22,195.41,168.49,154.33,258.49,111.47,,174.03,,,196.72,,192.99,192.52,169.31,177.48,,,191.69,,121.16,176.77,197.67,,192.59,198.36,165.15,,180.97,160.2,133.03,168.14,195.84,159.27,166.19,,196.14,193.96,197.1,179.12,186.28,,,179.43,192.68,,172.71,,,197.12,,184.38,,,179.93,,194.56,195.46,,198.19,189.2,,,234.31,175.86,197.1,199.12,174.86,139.29,171.81,157.24,171.05,173.19,192.9,184.9,,169.67,170.52,196.93,181.43,185.88,,201.28,,,156.53,195.1,162.3,184.85,,179.26,,184.09,,176.41,187.45,131.84,153.69,120.46,186.2,191.5,189.27,203.5,,190.71,,168.52,,175.64,195.63,195.51,194.65,155.35,122.88,195.92,,196.14,168.55,,170.63,,163.28,184.76,192.96,176.56,170.21,147.29,,188.98,180.75,139.84,191.95
0.5,176.97,123.92,196.85,199.73,194.37,174.6,198.32,187.72,162.07,268.4,153.14,,184.2,146.82,,198.27,168.37,195.29,195.65,177.76,188.87,172.69,156.48,194.72,,179.89,183.61,198.2,,192.42,200.74,183.42,,190.0,178.29,171.1,178.16,189.01,193.58,183.24,138.81,171.32,195.93,192.57,200.15,190.4,,,195.32,185.44,162.59,171.14,183.13,,198.58,,173.04,,193.34,196.08,162.19,201.6,195.94,,197.94,201.97,,,248.56,192.57,189.77,203.32,202.23,166.14,190.68,171.73,174.35,193.79,192.57,196.41,,196.54,191.11,188.18,194.06,188.71,168.51,198.53,,,173.2,203.41,183.98,193.8,126.3,190.36,,175.47,,188.34,178.46,129.7,174.92,132.35,193.04,166.53,191.78,198.9,101.06,192.01,,226.1,,185.07,196.23,197.45,197.23,172.67,151.69,197.65,,197.83,182.77,,177.15,,176.84,171.47,188.45,189.33,179.08,184.93,,199.98,193.1,159.5,197.77
0.6,171.11,129.37,195.26,200.76,200.74,149.06,196.22,194.86,172.33,264.48,173.28,172.25,200.04,178.73,145.7,196.39,183.87,196.43,191.33,188.36,193.27,187.11,164.88,193.45,,184.45,191.45,179.94,,187.29,196.56,183.17,141.3,210.24,195.96,185.96,182.23,187.47,198.73,189.34,160.22,174.84,191.08,154.39,203.47,191.39,158.17,,203.25,186.86,162.58,194.07,186.77,,199.72,,184.27,195.8,182.35,191.64,176.31,198.04,197.69,,176.06,201.85,,168.04,260.6,192.99,159.01,204.13,197.28,182.3,192.18,169.54,196.63,193.44,193.71,199.63,130.83,199.87,195.06,,200.23,200.21,167.67,197.63,,175.93,174.75,199.88,195.14,196.64,117.29,203.75,,184.23,,200.86,186.61,131.34,192.41,178.64,194.38,168.83,192.51,197.85,99.69,162.29,172.96,259.3,176.15,194.31,196.23,197.73,196.61,179.75,181.19,197.61,,168.11,191.51,,188.25,,186.5,172.57,190.03,194.15,180.92,191.55,,201.81,182.62,180.1,196.12
0.7,189.72,132.05,201.06,188.63,199.93,162.91,199.18,205.45,177.91,264.21,189.16,181.98,198.15,198.29,170.43,193.76,189.79,195.04,191.88,191.38,178.62,195.3,170.33,185.51,,188.29,193.7,183.31,,173.49,192.18,195.33,179.49,194.41,195.55,191.61,200.66,174.15,196.78,200.77,170.58,179.09,169.71,155.15,201.33,193.0,171.92,,201.92,195.5,180.56,197.78,196.1,175.26,180.32,193.71,187.56,192.86,196.65,167.59,189.19,203.86,203.36,,167.9,198.2,,190.42,264.38,197.82,162.79,197.34,196.86,187.11,192.39,193.41,193.77,194.24,201.8,192.59,147.88,197.8,193.63,,201.76,196.97,186.87,198.08,179.0,176.55,177.61,198.3,193.41,195.74,131.27,194.94,159.64,194.81,,197.24,195.99,127.6,191.76,187.25,194.64,,192.6,199.62,157.58,,175.13,263.18,174.77,193.31,189.15,199.01,198.26,193.78,202.43,198.54,159.77,,195.45,,193.95,,190.31,191.1,196.03,193.83,194.53,193.24,,204.13,167.38,193.52,196.12
0.8,200.01,131.6,181.56,170.69,198.59,158.36,196.92,201.46,187.21,272.48,194.53,199.82,196.13,189.48,193.3,171.06,191.16,183.06,191.39,180.23,170.68,200.79,176.19,158.58,,196.26,195.86,,171.16,167.03,195.14,203.62,194.63,181.84,191.31,193.27,202.64,169.93,173.48,194.93,193.03,,165.23,168.55,182.76,191.63,186.03,,192.1,194.73,186.52,197.02,200.28,173.05,152.49,192.43,186.16,192.43,197.18,147.3,194.4,199.75,205.65,174.27,200.06,171.88,197.73,202.22,267.05,191.07,164.98,172.63,179.79,208.31,174.13,194.5,168.63,193.54,193.21,194.73,168.92,168.02,176.68,132.84,179.67,193.81,191.19,198.36,194.74,197.84,177.26,201.35,166.93,185.59,162.98,203.56,176.06,194.04,168.63,196.23,199.28,129.97,197.58,197.64,196.96,132.88,196.06,176.06,178.75,,174.66,259.96,190.55,191.24,162.71,200.38,193.15,194.56,201.86,180.9,182.4,,190.72,107.41,195.58,,188.03,196.0,195.94,187.93,188.79,185.14,198.74,188.41,164.7,197.48,194.75
0.9,202.85,132.19,189.81,166.75,197.51,144.64,194.21,206.72,186.54,267.81,189.14,200.85,198.66,200.77,196.31,173.01,189.65,163.89,174.18,159.6,164.54,198.29,180.69,161.84,,196.67,171.08,142.18,181.98,,195.58,197.96,196.69,160.55,181.54,193.27,168.64,,164.68,175.32,198.67,,161.43,,162.45,165.47,194.06,,160.05,183.77,188.45,191.29,207.31,173.89,140.82,192.79,191.38,191.47,196.48,133.96,192.36,197.36,202.67,162.61,192.1,168.79,198.24,201.68,268.5,210.55,167.13,167.07,168.81,205.66,164.39,197.34,164.22,169.6,193.56,194.89,184.65,158.24,,127.38,170.81,195.37,175.79,160.8,198.89,201.69,200.56,195.66,165.47,168.87,183.58,199.48,194.24,194.82,186.02,192.6,199.9,127.51,194.79,201.37,195.53,128.04,186.77,176.48,191.48,,186.17,258.23,196.57,192.94,179.26,203.31,197.6,191.19,201.23,168.15,199.38,,197.37,154.39,197.29,199.38,187.78,196.53,199.05,163.86,190.4,157.88,195.82,155.93,,202.44,193.75
