timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,,166.03,182.54,189.3,174.73,179.17,177.38,151.17,154.33,258.35,111.47,,161.69,,,194.48,,177.8,190.19,162.81,170.66,,,178.32,,118.05,175.07,194.85,,177.6,194.18,165.15,,151.52,139.09,127.21,168.14,183.84,147.82,135.88,,184.58,193.98,190.47,177.04,190.19,,,174.28,187.51,,181.29,,,187.62,,184.38,,,180.4,,192.49,195.46,,181.91,181.26,,,209.74,171.19,188.59,187.06,161.26,139.29,173.21,157.24,171.05,174.36,184.43,175.75,,163.21,147.46,190.96,172.88,176.36,,192.87,,,156.53,194.75,162.58,153.47,,179.26,,184.09,,168.81,187.45,131.52,153.69,120.46,169.45,191.88,192.14,178.52,,192.71,,168.52,,175.64,186.43,177.89,191.64,155.35,122.88,181.49,,194.64,165.07,,169.15,,163.28,184.76,192.96,176.12,170.21,136.63,,184.14,172.15,139.84,185.58
0.5,190.47,130.62,192.77,185.14,198.23,157.92,196.97,199.27,177.33,267.53,180.02,189.38,195.44,188.75,181.93,186.64,187.29,186.7,188.91,179.48,179.27,191.38,172.16,178.78,,189.19,187.24,186.54,176.41,180.25,196.54,192.83,185.28,187.34,188.56,187.12,186.66,180.61,185.31,188.79,178.51,173.25,177.68,167.62,189.95,186.44,179.19,,190.55,189.32,178.92,190.34,195.35,173.55,174.13,192.96,184.5,193.05,193.24,167.08,183.78,200.12,201.12,168.08,187.65,188.35,198.01,190.76,261.88,196.93,168.69,188.71,188.89,190.15,182.65,185.41,179.76,188.98,194.95,195.64,166.23,183.91,190.32,142.04,189.41,195.0,179.15,193.99,192.81,188.32,180.64,199.74,180.82,188.1,145.16,198.48,178.44,188.74,177.08,195.32,192.13,129.54,190.38,179.66,194.94,148.91,191.99,191.75,150.73,177.63,177.6,253.43,186.75,191.37,184.92,199.59,196.53,186.49,187.84,193.13,181.38,186.16,191.55,134.25,190.5,199.38,185.92,185.65,193.92,185.84,186.77,182.58,197.08,190.03,180.42,186.73,195.69
1.0,200.54,132.55,149.93,144.16,197.51,129.23,172.26,180.37,183.83,278.03,193.58,175.58,170.8,196.65,181.54,127.79,171.28,140.82,164.65,133.61,143.9,180.15,194.21,127.51,188.02,180.44,148.54,132.07,188.57,131.49,,172.22,177.51,152.88,148.8,195.84,141.96,129.87,130.81,147.4,165.42,130.21,129.04,128.45,159.6,155.71,179.89,,138.51,174.57,157.3,143.23,172.35,178.6,123.15,193.22,188.58,163.67,192.9,129.02,174.94,165.83,197.88,194.02,176.98,134.27,174.57,181.35,268.27,185.46,129.43,148.85,133.01,201.05,137.97,154.16,135.84,136.76,162.51,194.75,189.83,128.99,130.42,130.83,142.33,177.94,139.53,128.73,166.98,176.04,171.28,188.82,149.76,133.45,191.25,170.86,173.16,176.11,179.33,168.53,171.42,,187.49,201.01,186.77,131.06,161.71,130.2,195.05,,196.62,256.67,168.67,169.59,137.09,177.99,192.42,176.25,179.77,131.96,179.07,,199.43,186.49,175.98,185.68,167.31,183.82,169.77,161.06,190.01,133.65,172.01,157.53,131.26,202.0,198.35
1.5,176.15,135.31,133.27,144.62,188.96,130.68,129.82,133.91,137.68,278.47,156.1,132.45,136.93,131.27,133.25,132.74,127.27,136.34,129.54,127.31,138.35,130.41,157.13,128.71,182.18,133.72,129.7,134.39,152.17,130.1,151.9,131.09,123.71,133.99,129.95,193.22,129.98,130.69,130.29,129.59,134.49,144.56,131.23,128.49,120.66,135.33,128.05,,122.03,130.81,124.45,130.96,127.79,129.44,131.44,169.0,189.65,130.98,184.15,131.51,131.16,133.44,140.09,162.86,154.38,131.64,133.0,133.15,247.94,129.34,135.35,137.35,129.18,172.35,133.78,132.23,130.1,128.78,122.91,195.13,157.77,126.92,137.03,144.06,134.01,140.93,126.19,129.48,132.62,132.89,128.7,205.71,130.95,133.24,152.11,167.02,170.46,125.73,123.3,,132.55,,161.3,191.93,157.24,157.69,131.68,131.35,133.78,,167.41,253.14,129.99,139.31,132.53,130.76,163.09,125.99,133.75,129.53,129.44,155.6,163.13,138.6,128.32,137.99,126.14,132.81,,,190.1,126.44,131.33,134.87,130.76,189.01,188.65
2.0,181.77,165.5,164.56,169.17,129.79,133.54,138.19,143.59,127.31,,131.73,136.62,152.59,130.52,131.12,166.01,156.43,162.29,145.26,,165.14,145.73,132.58,156.02,130.85,138.32,144.56,158.3,132.17,130.94,163.67,136.85,130.56,,130.3,144.78,160.35,132.54,144.08,138.14,130.38,160.26,164.61,155.95,134.8,140.33,129.63,,116.27,133.8,155.78,156.61,134.64,129.61,151.97,154.63,171.9,133.0,144.83,134.2,132.19,141.48,138.22,126.4,182.04,166.97,158.08,133.44,,129.99,164.85,150.58,152.45,,159.93,147.86,130.13,154.51,132.2,174.62,121.67,163.34,159.51,165.55,161.23,127.39,129.96,129.15,131.89,135.95,151.5,166.66,130.27,148.69,128.62,130.4,131.34,137.22,112.29,,134.21,,141.19,163.67,154.94,192.64,138.42,153.97,132.02,,132.29,273.57,139.52,130.99,165.24,130.06,131.01,126.27,132.43,158.29,128.1,163.61,120.02,131.48,158.11,155.24,129.16,143.61,165.71,155.22,156.72,138.23,153.32,131.77,134.89,,151.77
2.5,134.09,176.61,173.35,183.36,129.8,162.23,163.24,168.9,136.8,,136.52,176.88,181.9,135.68,132.28,186.54,167.12,164.55,165.45,,183.74,167.71,136.87,177.81,133.15,163.12,167.64,176.53,130.1,171.94,197.72,171.02,166.1,,135.5,129.27,182.78,156.89,161.09,162.53,,192.62,176.35,176.37,168.69,165.15,128.61,,136.92,170.72,164.07,181.7,136.84,156.01,165.81,131.51,126.48,163.76,126.81,,141.01,168.73,164.88,125.93,199.24,175.39,168.63,163.97,,155.0,188.07,171.96,162.83,159.85,191.69,174.61,157.89,182.07,162.65,113.83,140.04,182.1,166.11,186.24,170.21,146.19,,166.33,134.21,157.12,158.39,153.77,150.93,161.97,127.99,134.04,,164.41,,159.73,161.95,168.5,130.16,139.02,127.61,214.31,163.88,184.94,132.17,152.96,139.05,306.24,166.43,131.37,178.15,145.86,148.58,151.24,151.63,185.29,128.35,180.35,128.49,144.17,175.24,180.54,137.3,166.6,164.36,166.58,158.68,164.66,168.38,153.53,166.65,194.19,126.9
3.0,132.99,197.92,202.5,226.31,130.1,184.97,182.14,189.02,163.52,,142.86,203.05,232.82,157.4,145.97,221.11,191.06,186.33,187.79,156.6,223.2,194.33,153.56,194.98,161.67,186.52,194.66,207.02,,206.1,244.54,197.0,171.09,153.91,163.95,129.07,199.61,177.33,182.43,175.08,155.25,195.17,195.32,193.08,202.86,174.97,146.27,,159.23,165.45,268.49,200.26,157.11,164.36,178.47,136.24,125.95,175.73,149.34,146.97,162.78,193.51,174.91,126.65,252.25,196.68,200.99,178.2,314.29,163.94,233.22,185.33,181.19,176.99,202.06,197.12,178.11,195.53,184.65,129.25,159.54,246.54,205.55,195.72,195.81,169.75,151.3,177.51,160.19,173.36,185.34,126.54,174.12,174.7,127.44,130.96,150.74,181.48,,167.43,168.83,164.68,134.59,134.15,129.62,264.48,175.7,191.41,161.71,160.98,160.37,258.58,196.05,156.48,209.86,164.78,162.73,160.67,166.15,201.05,151.49,195.55,134.09,166.47,198.12,214.3,160.71,197.31,180.97,195.77,124.94,181.43,197.62,174.19,198.46,157.45,129.69
3.5,135.67,219.26,241.26,261.99,156.39,205.2,194.43,200.06,192.47,,150.9,213.67,260.55,165.92,165.24,262.01,253.31,245.7,250.09,182.45,241.46,252.84,168.78,222.99,180.98,203.02,197.74,256.99,,258.81,266.33,224.16,193.89,162.03,171.22,125.37,250.86,201.12,194.2,196.16,181.69,247.5,246.28,243.06,204.45,197.22,172.2,158.23,174.44,265.38,288.01,247.09,173.3,180.78,198.27,,127.9,192.76,179.04,172.85,155.46,225.54,200.09,124.39,260.57,267.01,261.16,199.07,310.29,184.12,254.57,200.6,195.55,203.38,255.95,247.09,196.36,244.92,211.29,130.34,173.59,259.05,249.14,254.45,227.94,198.9,169.63,197.97,190.48,195.88,197.31,128.31,190.31,204.99,153.53,160.05,164.86,196.37,155.02,197.07,200.72,176.47,145.26,,157.42,260.92,195.97,224.51,187.42,187.33,195.65,256.74,239.65,164.44,263.43,199.7,179.8,197.58,186.1,255.36,177.54,250.93,145.49,188.88,243.0,263.07,168.58,218.02,196.48,220.01,128.86,186.98,270.3,210.97,228.23,129.81,161.06
4.0,151.09,267.49,269.83,262.55,164.17,258.91,242.66,250.49,234.04,,,261.85,262.5,180.58,182.27,261.68,254.28,268.21,259.72,215.1,238.13,257.39,196.09,258.69,194.53,264.7,251.38,259.55,300.39,265.15,267.0,256.6,249.33,193.75,192.81,128.39,258.05,250.61,,243.36,197.04,259.04,261.7,257.88,250.43,195.79,194.18,174.03,195.29,268.44,265.21,260.71,188.35,193.71,236.68,116.89,127.1,254.68,251.24,194.42,163.07,265.03,206.29,,322.35,261.51,266.95,269.22,258.54,210.13,249.97,243.77,253.5,240.35,260.63,268.08,250.25,261.37,260.36,168.41,193.72,292.91,271.06,265.08,263.85,207.77,193.22,262.25,192.0,199.85,252.95,125.0,253.19,258.17,165.07,179.07,191.53,248.52,186.3,194.73,212.62,199.37,163.75,,163.4,263.52,246.14,250.99,206.55,213.32,207.4,254.97,261.91,190.8,269.97,202.6,192.13,201.4,250.3,256.48,191.06,264.71,165.63,215.57,,262.82,195.35,264.89,251.07,259.04,125.12,254.19,270.28,274.42,262.87,131.85,163.76
4.5,167.11,257.18,271.26,264.88,171.55,261.67,260.09,264.3,261.99,,167.03,271.15,258.21,241.74,221.38,265.77,254.54,262.63,259.18,260.59,237.29,260.02,233.24,257.56,245.51,264.58,258.56,262.4,290.12,259.98,286.82,,258.13,207.92,195.75,159.38,260.62,262.43,248.12,260.84,211.41,263.03,263.14,253.4,264.87,254.26,192.97,212.39,245.56,255.15,265.55,226.87,200.77,256.59,263.01,131.24,,257.54,259.36,201.08,188.83,263.26,265.75,,299.77,261.13,257.59,265.98,271.88,256.92,251.82,265.81,260.4,268.62,258.01,266.27,262.88,264.55,261.02,183.96,258.94,298.3,269.35,265.84,260.06,261.04,242.82,265.62,263.99,255.94,263.03,148.66,257.94,260.43,180.89,197.26,217.59,271.87,257.6,,261.91,280.6,180.39,131.98,191.07,325.72,259.36,258.61,254.72,256.41,257.37,255.84,267.19,195.65,267.59,280.05,259.44,254.93,264.9,255.22,250.65,263.04,189.39,255.11,,315.4,,,265.25,258.47,138.94,254.73,267.12,270.64,262.02,164.59,190.09
