timestamp,frequency,duration,word,phrase
0.99,199.42,0.27,o,0
1.41,168.1,0.29,o,0
1.86,132.22,0.57,say,0
2.7,167.38,0.58,can,0
3.58,199.24,0.56,you,0
4.41,262.81,1.17,see,0
4.59,334.45,0.28,by,1
4.99,299.68,0.28,the,1
5.41,263.69,0.58,dawns,1
6.26,167.37,0.56,early,1
7.06,187.96,0.57,early,1
7.88,198.91,1.17,light,1
8.19,199.38,0.27,what,2
8.59,199.02,0.26,so,2
9.02,333.92,0.58,proudly,2
9.86,297.99,0.58,proudly,2
10.71,263.42,0.57,we,2
11.55,248.04,1.17,hailed,2
11.78,222.22,0.28,at,3
12.19,249.25,0.28,the-2,3
12.6,263.37,0.58,twilights,3
13.43,263.58,0.59,twilights,3
14.52,199.28,0.38,last,3
15.06,167.34,0.59,gleaming,3
15.9,132.19,0.57,gleaming,3
15.41,199.48,0.26,whose,4
15.8,168.25,0.29,broad,4
16.25,132.2,0.56,stripes,4
17.07,167.32,0.58,and,4
17.92,199.33,0.57,bright,4
18.76,262.79,1.17,stars,4
18.98,334.32,0.28,through,5
19.4,299.79,0.28,the-3,5
19.8,263.62,0.59,perilous,5
20.66,167.3,0.56,perilous,5
21.46,188.01,0.57,perilous,5
22.28,198.93,1.17,fight,5
22.58,199.47,0.28,oer,6
22.98,199.71,0.26,the-4,6
23.4,333.97,0.58,ramparts,6
24.23,297.98,0.57,ramparts,6
25.05,263.6,0.57,we-2,6
25.87,248.07,1.18,watched,6
26.19,222.2,0.28,were,7
26.6,249.29,0.28,so-2,7
27.01,263.23,0.59,gallantly,7
27.86,263.16,0.59,gallantly,7
28.97,199.17,0.38,gallantly,7
29.53,167.31,0.59,streaming,7
30.38,132.23,0.58,streaming,7
29.86,334.25,0.21,and-2,8
30.18,334.31,0.28,the-5,8
30.62,333.95,0.57,rockets,8
31.5,353.73,0.57,rockets,8
32.37,396.62,0.57,red,8
33.25,395.96,1.17,glare,8
33.39,353.6,0.27,the-6,9
33.8,334.43,0.28,bombs,9
34.24,297.93,0.58,bursting,9
35.09,333.89,0.57,bursting,9
35.96,353.67,0.57,in,9
36.82,353.52,1.17,air,9
36.98,353.68,0.57,gave,10
37.8,333.94,0.58,proof,10
38.63,297.89,0.57,through-2,10
39.46,263.51,0.57,the-7,10
40.28,248.07,1.17,night,10
40.59,222.21,0.28,that,11
41.02,249.21,0.28,our,11
41.45,263.12,0.59,flag,11
42.36,167.35,0.56,was,11
43.21,187.96,0.57,still,11
44.08,198.94,1.17,there,11
44.18,199.34,0.58,o-2,12
45.05,263.49,0.58,say-2,12
45.9,263.33,0.58,does,12
46.77,264.12,0.28,that-2,12
47.18,249.58,0.29,that-2,12
47.61,221.12,0.6,star,12
48.48,221.09,0.59,spangled,12
49.33,220.98,0.59,spangled,12
48.4,297.84,0.56,banner,13
49.61,337.49,0.57,banner,13
50.82,299.56,0.28,yet,13
51.44,264.23,0.28,yet,13
52.06,263.77,0.58,wave,13
53.3,247.88,0.88,wave,13
51.69,199.45,0.27,oer-2,14
52.37,199.16,0.28,the-8,14
53.1,262.71,0.88,land,14
55.23,299.68,0.28,land,14
55.93,334.26,0.28,of,14
56.64,353.49,0.28,the-9,14
57.35,396.25,0.82,free,14
55.88,264.16,0.28,and-3,15
56.76,299.18,0.28,the-10,15
57.66,333.63,0.88,home,15
60.35,353.58,0.28,of-2,15
61.21,298.12,0.58,the-11,15
63.02,262.8,1.2,brave,15
