timestamp,frequency,duration,word
6.066213152,142.166,0.104489796,o
6.176507937,156.649,0.487619048,o
6.669931973,129.409,0.313469388,o
7.250430839,101.14,0.330884354,say
7.587120181,107.487,0.644353741,say
8.440453515,117.845,0.249614512,can
8.695873016,128.27,0.412154195,can
9.1138322,139.08,0.597913832,can
9.71755102,157.11,1.044897959,you
10.96562358,182.025,0.011609977,you
10.98303855,205.056,1.137777778,see
12.12662132,202.553,0.098684807,see
12.23111111,214.36,0.029024943,see
13.15410431,142.84,0.133514739,by
13.32825397,200.325,0.029024943,by
13.3630839,228.84,0.110294785,by
13.47918367,259.566,0.638548753,by
14.12353742,223.891,0.011609977,by
14.14095238,198.352,0.040634921,by
14.18739229,216.661,0.005804989,by
14.21641723,233.959,0.104489796,the
14.44281179,205.91,0.986848073,dawns
15.43546485,185.265,0.034829932,dawns
15.47609977,154.458,0.034829932,dawns
15.58058957,130.511,1.155192744,early
16.7415873,143.253,1.097142857,early
17.84453515,154.351,1.567346939,light
19.41768708,127.58,0.063854875,light
20.36970522,153.102,0.325079365,what
20.70639456,146.352,0.034829932,what
20.7876644,151.755,0.110294785,what
21.00825397,156.688,0.441179138,so
21.46684807,157.182,0.046439909,so
21.52489796,154.725,0.017414966,so
21.57714286,195.905,0.052244898,so
21.63519274,241.873,0.116099773,proudly
21.75709751,261.533,1.712471655,proudly
23.48117914,231.802,0.516643991,proudly
24.00362812,204.987,1.201632653,we
25.21106576,197.155,1.555736961,hailed
26.77260771,181.651,0.005804989,hailed
26.78421769,170.507,0.052244898,hailed
27.68399093,176.672,0.638548753,at
28.45605442,195.121,0.098684807,the
28.74049887,194.174,0.179954649,twilights
28.9262585,206.73,1.921451247,twilights
31.02185941,149.952,1.010068027,last
32.04353742,150.837,0.162539683,last
32.35120181,125.063,1.131972789,gleaming
33.48897959,101.272,0.684988662,gleaming
34.81251701,122.996,0.098684807,gleaming
34.9170068,146.666,0.156734694,whose
35.07954649,158.086,0.359909297,whose
35.44526077,135.022,0.058049887,whose
35.59619048,125.6,0.267029478,broad
36.0954195,104.891,0.82430839,stripes
37.2215873,121.4,0.267029478,and
37.49442177,130.976,0.731428571,and
38.26068027,153.998,1.033287982,bright
39.31138322,148.748,0.034829932,bright
39.55519274,192.619,0.116099773,stars
39.67709751,209.78,1.277097506,stars
41.9352381,231.029,0.139319728,through
42.08036281,267.246,0.748843537,through
42.83501134,230.324,0.052244898,through
42.91047619,234.936,0.104489796,the
43.15428571,206.905,1.102947846,perilous
44.26303855,175.303,0.023219955,perilous
44.29206349,132.153,1.219047619,perilous
45.5169161,147.15,1.08553288,perilous
46.62566893,145.837,0.040634921,perilous
46.80562358,159.439,0.621133787,fight
47.46739229,157.473,0.365714286,fight
47.83891157,147.02,0.290249433,fight
48.13496599,139.706,0.081269841,fight
49.28435374,139.432,0.17414966,oer
49.46430839,153.216,0.510839002,oer
49.98095238,134.369,0.058049887,oer
50.06802721,156.014,0.354104308,the
50.42793651,186.142,0.052244898,ramparts
50.4859864,238.367,0.127709751,ramparts
50.61950113,261.237,1.532517007,ramparts
52.25070295,227.224,0.487619048,ramparts
52.76154195,206.103,1.21324263,we
53.98058957,196.434,1.47446712,watched
56.33741497,172.757,0.65015873,were
57.1907483,195.541,0.30185941,so
57.4984127,161.795,0.081269841,so
57.60290249,191.747,0.116099773,gallantly
57.72480726,207.689,2.08399093,gallantly
59.90748299,152.24,0.748843537,gallantly
60.71437642,141.069,0.046439909,gallantly
61.20199547,129.072,1.131972789,streaming
62.33977324,104.07,0.534058957,streaming
62.87963719,114.256,0.058049887,streaming
63.67492064,232.329,0.127709751,and
63.80843537,260.757,0.632743764,the
64.44698413,226.565,0.040634921,the
64.50503401,262.523,1.271292517,rockets
65.78213152,268.239,0.011609977,rockets
65.82857143,279.063,1.143582766,rockets
67.04761905,268.894,0.26122449,red
67.31464853,308.335,1.050702948,red
68.37115646,309.867,0.011609977,red
68.40018141,289.231,0.185759637,glare
68.59174603,308.207,1.544126984,glare
70.14167801,260.029,0.029024943,glare
70.18811791,312.355,0.243809524,glare
70.70476191,178.913,0.052244898,glare
70.76281179,219.098,0.034829932,glare
70.82666667,268.257,0.220589569,the
71.20979592,262.934,0.534058957,bombs
71.74965986,217.742,0.046439909,bombs
71.87156463,191.224,0.081269841,bombs
72.01668934,234.996,0.981043084,bursting
73.22412698,266.434,0.841723356,bursting
74.42575964,276.198,1.068117914,in
75.57514739,260.456,0.17414966,air
75.75510204,277.644,1.340952381,air
77.86231293,267.034,0.603718821,gave
78.47183674,288.385,0.52244898,gave
79.19165533,265.052,1.602176871,proof
81.03764172,235.301,0.417959184,through
81.4614059,198.342,0.046439909,through
81.53106576,209.278,1.201632653,the
82.7385034,199.294,0.063854875,the
82.80816327,197.751,1.393197279,night
84.20716553,198.45,0.075464853,night
85.2985034,175.669,0.30185941,that
85.61197279,199.353,0.580498866,our
86.19827664,172.762,0.023219955,our
86.25052154,200.535,0.08707483,our
86.36662132,209.813,0.91138322,flag
87.28380952,187.62,0.011609977,flag
87.31863946,118.149,0.08707483,flag
87.44634921,128.294,0.34829932,was
87.80045352,137.851,0.725623583,was
88.70603175,148.746,0.864943311,still
89.65804989,144.679,0.26122449,still
89.92507937,155.861,0.406349206,there
90.33723356,167.648,0.43537415,there
90.7784127,153.928,0.365714286,there
91.14993197,154.5,0.267029478,there
92.38639456,144.079,0.21478458,o
92.60698413,156.41,0.470204082,o
93.0829932,144.238,0.203174603,o
93.51256236,191.573,0.21478458,say
93.73315193,207.968,0.922993197,say
94.66195011,174.73,0.104489796,say
94.81287982,203.487,0.928798186,does
95.74748299,176.258,0.168344671,does
95.98548753,203.768,0.789478458,that
97.14068027,175.822,0.789478458,star
97.93596372,159.6,0.069659864,star
98.06367347,175.497,0.121904762,spangled
98.24362812,177.399,1.108752834,spangled
99.3814059,176.688,0.580498866,spangled
100.7339683,199.692,0.092879819,spangled
100.8326531,236.692,1.230657596,banner
