timestamp,frequency,duration,word
2.937324263,274.482,0.661768707,o
3.604897959,237.242,0.179954649,o
4.028662132,193.792,0.005804989,o
4.051882086,189.729,0.690793651,say
4.85877551,219.435,0.232199546,can
5.096780045,236.263,0.545668934,can
5.648253968,278.904,0.714013605,you
6.368072562,341.81,0.127709751,you
6.501587302,382.388,0.220589569,you
7.006621315,376.342,1.323537415,see
8.492698413,469.355,0.470204082,by
8.968707483,422.302,0.267029478,by
9.264761905,434.469,0.133514739,by
9.404081633,372.183,0.116099773,the
9.653696145,371.189,0.626938776,dawn's
10.44897959,233.633,0.766258503,early
11.23265306,245.881,0.121904762,early
11.36036281,261.95,0.470204082,early
11.83637188,278.616,0.290249433,light
12.13823129,272.598,0.772063492,light
13.81006803,278.751,0.406349206,what
14.47183674,280.008,0.011609977,what
14.50086168,273.291,0.330884354,so
14.95945578,376.278,0.011609977,so
14.97687075,442.121,0.232199546,proudly
15.21487528,469.223,0.946213152,proudly
16.16689342,417.042,0.30185941,proudly
16.50358277,431.32,0.150929705,proudly
16.67773243,371.31,0.168344671,proudly
16.86349206,241.602,0.034829932,proudly
16.91573696,268.096,0.034829932,proudly
16.96217687,360.563,0.684988662,we
17.75746032,322.282,0.197369615,hailed
17.96063492,355.512,1.120362812,hailed
19.08680272,291.022,0.034829932,hailed
19.58603175,275.557,0.168344671,at
19.76018141,324.885,0.249614512,the
20.14911565,336.829,0.110294785,twilight's
20.43936508,370.323,0.957823129,twilight's
21.40879819,371.927,0.597913832,twilight's
22.15183674,274.986,0.185759637,last
22.34920635,282.077,0.534058957,last
23.08063492,234.601,0.806893424,gleaming
23.89333333,187.229,0.626938776,gleaming
25.09496599,230.376,0.005804989,gleaming
25.11238095,255.871,0.156734694,whose
25.27492064,279.574,0.278639456,whose
25.73351474,235.922,0.168344671,broad
26.16888889,188.86,0.528253968,stripes
26.9293424,209.189,0.139319728,and
27.07446712,238.244,0.47600907,and
27.55628118,216.577,0.063854875,and
27.65496599,278.986,0.696598639,bright
28.35736962,332.422,0.116099773,bright
28.47927438,376.403,0.179954649,bright
28.95528345,380.67,1.207437642,stars
30.68517007,452.172,0.638548753,through
31.35854875,483.703,0.058049887,through
31.42240363,392.976,0.203174603,the
31.77650794,374.929,0.644353741,perilous
32.42666667,333.244,0.011609977,perilous
32.57179138,221.047,0.005804989,perilous
32.58340136,216.696,0.139319728,perilous
32.72852608,236.809,0.772063492,perilous
33.50639456,273.057,0.73723356,perilous
34.41777778,270.991,0.023219955,perilous
34.47582766,281.413,1.201632653,fight
36.26376417,255.668,0.139319728,o'er
36.40888889,276.524,0.26122449,o'er
36.68752835,280.289,0.394739229,the
37.08807256,262.898,0.058049887,the
37.18095238,468.873,1.097142857,ramparts
38.28390023,430.085,0.17414966,ramparts
38.59736962,431.334,0.284444444,ramparts
38.99791383,373.23,0.150929705,ramparts
39.15464853,278.966,0.052244898,ramparts
39.2185034,365.216,0.603718821,we
39.89768708,318.338,0.168344671,watched
40.07183674,358.609,1.108752834,watched
41.69723356,235.076,0.005804989,watched
41.7262585,279.296,0.17414966,were
41.90621315,322.155,0.21478458,were
42.30675737,363.708,0.26122449,so
42.65505669,372.72,0.023219955,gallantly
42.69569161,371.972,0.946213152,gallantly
43.66512472,374.303,0.534058957,gallantly
44.32108844,274.503,0.714013605,gallantly
45.26730159,237.833,0.772063492,streaming
46.04517007,192.84,0.626938776,streaming
47.29324263,442.283,0.208979592,and
47.50802721,476.958,0.441179138,the
47.9724263,473.26,1.219047619,rocket's
49.21469388,466.338,0.139319728,rocket's
49.35981859,508.405,0.365714286,rocket's
49.88807256,489.339,0.017414966,rocket's
49.91129252,506.887,0.249614512,red
50.16671202,558.97,0.621133787,red
50.79365079,581.075,0.023219955,red
50.83428571,568.044,1.869206349,glare
52.88344671,458.648,0.011609977,glare
52.91247166,490.416,0.597913832,the
53.53941043,478.048,0.127709751,the
53.67292517,423.552,0.17414966,bombs
54.07346939,378.843,0.023219955,bombs
54.11410431,374.906,0.081269841,bombs
54.20117914,428.842,0.26122449,bursting
54.67718821,435.276,0.121904762,bursting
54.80489796,474.738,0.638548753,bursting
55.47827664,474.626,0.139319728,bursting
55.62340136,501.257,0.812698413,in
56.45931973,480.994,0.017414966,air
56.49414966,504.767,1.25968254,air
58.31111111,463.998,0.168344671,gave
58.48526077,503.017,0.708208617,gave
59.36761905,469.925,1.253877551,proof
60.79564626,442.622,0.127709751,through
60.929161,384.632,0.17414966,the
61.26585034,365.255,2.049160998,night
63.72136054,227.089,0.098684807,night
63.87229025,286.572,0.133514739,that
64.01160998,316.831,0.284444444,our
64.3076644,332.568,0.110294785,our
64.42376417,380.403,0.104489796,flag
64.70820862,378.253,0.150929705,flag
64.8707483,378.603,0.743038549,flag
