timestamp,frequency
6.019773243,152.478
6.025578231,154.922
6.031383220,147.896
6.037188209,153.829
6.042993197,154.909
6.048798186,154.872
6.054603175,153.213
6.060408163,147.383
6.066213152,143.845
6.072018141,141.077
6.077823129,140.125
6.083628118,139.688
6.089433107,139.71
6.095238095,140.067
6.101043084,140.408
6.106848073,141.019
6.112653061,141.234
6.118458050,141.7
6.124263039,142.166
6.130068027,142.857
6.135873016,144.391
6.141678005,145.547
6.147482993,146.804
6.153287982,147.846
6.159092971,148.61
6.164897959,149.287
6.170702948,149.768
6.176507937,150.772
6.182312925,151.996
6.188117914,153.012
6.193922902,153.849
6.199727891,154.646
6.205532880,155.405
6.211337868,156.101
6.217142857,156.615
6.222947846,156.97
6.228752834,156.908
6.234557823,156.497
6.240362812,155.914
6.246167800,155.182
6.251972789,154.658
6.257777778,154.226
6.263582766,154.015
6.269387755,154.105
6.275192744,154.349
6.280997732,154.648
6.286802721,155.088
6.292607710,155.874
6.298412698,156.883
6.304217687,157.944
6.310022676,158.906
6.315827664,159.732
6.321632653,160.388
6.327437642,160.953
6.333242630,161.328
6.339047619,161.587
6.344852608,161.647
6.350657596,161.332
6.356462585,160.815
6.362267574,160.176
6.368072562,159.386
6.373877551,158.438
6.379682540,157.236
6.385487528,156.19
6.391292517,155.565
6.397097506,155.31
6.402902494,155.578
6.408707483,156.649
6.414512472,158.189
6.420317460,159.959
6.426122449,161.613
6.431927438,163.186
6.437732426,164.754
6.443537415,166.102
6.449342404,167.332
6.455147392,168.045
6.460952381,168.261
6.466757370,168.368
6.472562358,167.932
6.478367347,167.268
6.484172336,166.217
6.489977324,164.981
6.495782313,163.6
6.501587302,162.013
6.507392290,160.018
6.513197279,157.935
6.519002268,156.076
6.524807256,154.182
6.530612245,152.464
6.536417234,151.398
6.542222222,150.649
6.548027211,150.535
6.553832200,151.27
6.559637188,151.863
6.565442177,152.716
6.571247166,153.51
6.577052154,154.207
6.582857143,155.16
6.588662132,155.883
6.594467120,156.79
6.600272109,157.677
6.606077098,158.279
6.611882086,158.344
6.617687075,157.924
6.623492063,157.258
6.629297052,156.578
6.635102041,155.788
6.640907029,154.636
6.646712018,153.365
6.652517007,151.185
6.658321995,147.943
6.664126984,144.559
6.669931973,141.044
6.675736961,138.983
6.681541950,135.675
6.687346939,132.262
6.693151927,129.116
6.698956916,127.569
6.704761905,125.854
6.710566893,124.769
6.716371882,124.278
6.722176871,124.19
6.727981859,124.381
6.733786848,125.089
6.739591837,125.282
6.745396825,125.717
6.751201814,126.35
6.757006803,127.081
6.762811791,127.6
6.768616780,128.343
6.774421769,129.409
6.780226757,129.601
6.786031746,130.375
6.791836735,131.019
6.797641723,131.209
6.803446712,131.346
6.809251701,131.01
6.815056689,130.671
6.820861678,130.444
6.826666667,130.597
6.832471655,130.209
6.838276644,129.915
6.844081633,129.118
6.849886621,128.488
6.855691610,127.817
6.861496599,127.976
6.867301587,128.396
6.873106576,128.425
6.878911565,129.498
6.884716553,129.979
6.890521542,131.089
6.896326531,132.421
6.902131519,132.997
6.907936508,133.342
6.913741497,133.466
6.919546485,133.532
6.925351474,133.525
6.931156463,133.356
6.936961451,132.636
6.942766440,131.454
6.948571429,129.087
6.954376417,126.976
6.960181406,124.446
6.965986395,121.714
6.971791383,116.671
6.977596372,116.417
6.983401361,113.209
6.989206349,110.459
6.995011338,0
7.000816327,0
7.006621315,0
7.012426304,0
7.018231293,0
7.024036281,0
7.029841270,0
7.035646259,0
7.041451247,0
7.047256236,0
7.053061224,0
7.058866213,0
7.064671202,0
7.070476190,0
7.076281179,0
7.082086168,0
7.087891156,0
7.093696145,0
7.099501134,0
7.105306122,0
7.111111111,0
7.116916100,0
7.122721088,0
7.128526077,0
7.134331066,0
7.140136054,0
7.145941043,0
7.151746032,0
7.157551020,0
7.163356009,0
7.169160998,0
7.174965986,0
7.180770975,0
7.186575964,0
7.192380952,0
7.198185941,0
7.203990930,0
7.209795918,0
7.215600907,0
7.221405896,0
7.227210884,0
7.233015873,0
7.238820862,0
7.244625850,0
7.250430839,0
7.256235828,103.615
7.262040816,102.426
7.267845805,101.823
7.273650794,101.267
7.279455782,101.14
7.285260771,101.198
7.291065760,101.598
7.296870748,102.036
7.302675737,102.358
7.308480726,102.747
7.314285714,103.033
7.320090703,103.398
7.325895692,103.191
7.331700680,103.157
7.337505669,102.608
7.343310658,102.082
7.349115646,101.174
7.354920635,100.832
7.360725624,100.354
7.366530612,100.203
7.372335601,100.08
7.378140590,99.9027
7.383945578,99.7741
7.389750567,99.5453
7.395555556,99.4914
7.401360544,99.386
7.407165533,99.3527
7.412970522,99.3592
7.418775510,99.2098
7.424580499,99.1563
7.430385488,99.0266
7.436190476,99.3137
7.441995465,99.68
7.447800454,100.812
7.453605442,101.758
7.459410431,102.739
7.465215420,103.018
7.471020408,103.077
7.476825397,103.294
7.482630385,103.375
7.488435374,103.221
7.494240363,102.837
7.500045351,102.213
7.505850340,101.551
7.511655329,100.998
7.517460317,100.09
7.523265306,100.008
7.529070295,99.8716
7.534875283,99.82
7.540680272,99.9491
7.546485261,99.6849
7.552290249,99.6626
7.558095238,99.8371
7.563900227,100.296
7.569705215,101.105
7.575510204,101.941
7.581315193,103.044
7.587120181,104.147
7.592925170,105.722
7.598730159,107.076
7.604535147,108.311
7.610340136,109.438
7.616145125,110.388
7.621950113,111.319
7.627755102,111.838
7.633560091,111.894
7.639365079,112.066
7.645170068,112.021
7.650975057,112.248
7.656780045,112.333
7.662585034,112.331
7.668390023,111.242
7.674195011,109.853
7.680000000,108.777
7.685804989,108.036
7.691609977,107.019
7.697414966,106.3
7.703219955,105.594
7.709024943,104.827
7.714829932,104.083
7.720634921,103.466
7.726439909,102.629
7.732244898,102.635
7.738049887,102.872
7.743854875,103.272
7.749659864,103.92
7.755464853,104.397
7.761269841,105.124
7.767074830,105.773
7.772879819,106.597
7.778684807,107.487
7.784489796,108.087
7.790294785,108.777
7.796099773,109.584
7.801904762,110.453
7.807709751,111.966
7.813514739,112.802
7.819319728,112.993
7.825124717,113.316
7.830929705,113.269
7.836734694,113.454
7.842539683,112.664
7.848344671,111.559
7.854149660,110.558
7.859954649,109.137
7.865759637,107.866
7.871564626,107.405
7.877369615,106.569
7.883174603,105.735
7.888979592,104.76
7.894784580,103.726
7.900589569,102.752
7.906394558,102.151
7.912199546,101.637
7.918004535,101.294
7.923809524,101.279
7.929614512,100.833
7.935419501,101.034
7.941224490,101.353
7.947029478,103.058
7.952834467,104.837
7.958639456,107.011
7.964444444,108.98
7.970249433,110.278
7.976054422,111.371
7.981859410,112.614
7.987664399,113.796
7.993469388,114.723
7.999274376,115.685
8.005079365,115.97
8.010884354,116.279
8.016689342,116.069
8.022494331,116.096
8.028299320,115.318
8.034104308,114.006
8.039909297,111.836
8.045714286,109.566
8.051519274,107.445
8.057324263,105.073
8.063129252,103.715
8.068934240,102.739
8.074739229,101.708
8.080544218,101.141
8.086349206,100.664
8.092154195,100.46
8.097959184,100.601
8.103764172,100.371
8.109569161,101.139
8.115374150,102.344
8.121179138,103.26
8.126984127,104.852
8.132789116,105.829
8.138594104,106.761
8.144399093,107.832
8.150204082,108.884
8.156009070,109.742
8.161814059,110.266
8.167619048,110.354
8.173424036,110.521
8.179229025,110.529
8.185034014,110.178
8.190839002,109.407
8.196643991,108.392
8.202448980,106.32
8.208253968,106.128
8.214058957,105.454
8.219863946,105.605
8.225668934,106.396
8.231473923,105.579
8.237278912,0
8.243083900,0
8.248888889,0
8.254693878,0
8.260498866,0
8.266303855,0
8.272108844,0
8.277913832,0
8.283718821,0
8.289523810,0
8.295328798,0
8.301133787,0
8.306938776,0
8.312743764,0
8.318548753,0
8.324353741,0
8.330158730,0
8.335963719,0
8.341768707,0
8.347573696,0
8.353378685,0
8.359183673,0
8.364988662,0
8.370793651,0
8.376598639,0
8.382403628,0
8.388208617,0
8.394013605,0
8.399818594,0
8.405623583,0
8.411428571,0
8.417233560,0
8.423038549,0
8.428843537,0
8.434648526,0
8.440453515,116.944
8.446258503,116.15
8.452063492,114.582
8.457868481,112.956
8.463673469,112.147
8.469478458,111.922
8.475283447,111.539
8.481088435,111.543
8.486893424,111.77
8.492698413,112.181
8.498503401,112.693
8.504308390,113.125
8.510113379,113.952
8.515918367,114.559
8.521723356,115.352
8.527528345,116.619
8.533333333,117.214
8.539138322,117.634
8.544943311,117.788
8.550748299,117.831
8.556553288,117.82
8.562358277,117.773
8.568163265,117.845
8.573968254,117.916
8.579773243,118.138
8.585578231,118.428
8.591383220,118.621
8.597188209,119.006
8.602993197,119.319
8.608798186,119.375
8.614603175,119.565
8.620408163,119.839
8.626213152,119.972
8.632018141,120.172
8.637823129,120.293
8.643628118,120.333
8.649433107,120.352
8.655238095,120.432
8.661043084,120.649
8.666848073,120.868
8.672653061,121.178
8.678458050,121.519
8.684263039,121.661
8.690068027,121.816
8.695873016,122.083
8.701678005,122.344
8.707482993,122.693
8.713287982,123.276
8.719092971,123.935
8.724897959,124.177
8.730702948,124.513
8.736507937,124.934
8.742312925,125.02
8.748117914,125.039
8.753922902,125.08
8.759727891,125.263
8.765532880,125.478
8.771337868,125.787
8.777142857,126.19
8.782947846,126.496
8.788752834,126.537
8.794557823,126.482
8.800362812,126.723
8.806167800,126.911
8.811972789,127
8.817777778,127.582
8.823582766,128.27
8.829387755,128.857
8.835192744,129.226
8.840997732,129.786
8.846802721,129.972
8.852607710,130.138
8.858412698,130.157
8.864217687,130.111
8.870022676,130.141
8.875827664,130.045
8.881632653,129.972
8.887437642,129.657
8.893242630,129.205
8.899047619,128.687
8.904852608,128.452
8.910657596,128.208
8.916462585,127.871
8.922267574,127.556
8.928072562,127.415
8.933877551,127.153
8.939682540,127.259
8.945487528,127.712
8.951292517,128.497
8.957097506,129.421
8.962902494,130.362
8.968707483,130.896
8.974512472,131.43
8.980317460,132.849
8.986122449,134.876
8.991927438,136.354
8.997732426,137.207
9.003537415,137.79
9.009342404,137.953
9.015147392,138.013
9.020952381,137.366
9.026757370,136.997
9.032562358,136.163
9.038367347,134.445
9.044172336,132.584
9.049977324,131.426
9.055782313,129.941
9.061587302,128.072
9.067392290,126.839
9.073197279,126.387
9.079002268,125.904
9.084807256,125.75
9.090612245,126.491
9.096417234,126.937
9.102222222,129.085
9.108027211,130.924
9.113832200,132.408
9.119637188,133.773
9.125442177,135.955
9.131247166,138.814
9.137052154,140.885
9.142857143,142.109
9.148662132,142.319
9.154467120,143.36
9.160272109,143.888
9.166077098,144.545
9.171882086,145.439
9.177687075,144.568
9.183492063,143.583
9.189297052,142.554
9.195102041,141.121
9.200907029,139.764
9.206712018,138.321
9.212517007,136.447
9.218321995,135.305
9.224126984,134.224
9.229931973,133.263
9.235736961,132.749
9.241541950,131.916
9.247346939,130.437
9.253151927,129.555
9.258956916,129.318
9.264761905,130.157
9.270566893,131.58
9.276371882,133.837
9.282176871,136.774
9.287981859,139.08
9.293786848,142.008
9.299591837,145.085
9.305396825,147.135
9.311201814,149.159
9.317006803,150.164
9.322811791,150.936
9.328616780,151.845
9.334421769,152.529
9.340226757,152.325
9.346031746,151.607
9.351836735,150.296
9.357641723,148.448
9.363446712,146.956
9.369251701,145.218
9.375056689,142.035
9.380861678,137.909
9.386666667,132.996
9.392471655,130.4
9.398276644,127.917
9.404081633,127.108
9.409886621,126.014
9.415691610,126.591
9.421496599,127.43
9.427301587,128.668
9.433106576,131.459
9.438911565,133.694
9.444716553,135.644
9.450521542,138.085
9.456326531,139.36
9.462131519,140.724
9.467936508,142.067
9.473741497,142.448
9.479546485,142.933
9.485351474,142.974
9.491156463,142.843
9.496961451,142.286
9.502766440,141.288
9.508571429,139.02
9.514376417,136.721
9.520181406,134.376
9.525986395,132.456
9.531791383,131.391
9.537596372,130.783
9.543401361,130.414
9.549206349,130.53
9.555011338,131.788
9.560816327,133.293
9.566621315,135.33
9.572426304,137.663
9.578231293,139.552
9.584036281,141.143
9.589841270,142.522
9.595646259,143.601
9.601451247,144.453
9.607256236,144.73
9.613061224,144.259
9.618866213,142.419
9.624671202,139.692
9.630476190,136.968
9.636281179,134.376
9.642086168,132.116
9.647891156,131.218
9.653696145,131.495
9.659501134,132.546
9.665306122,134.836
9.671111111,137.138
9.676916100,138.703
9.682721088,139.745
9.688526077,140.882
9.694331066,142.219
9.700136054,143.707
9.705941043,145.26
9.711746032,146.843
9.717551020,148.067
9.723356009,149.506
9.729160998,150.733
9.734965986,151.598
9.740770975,152.367
9.746575964,152.758
9.752380952,153.055
9.758185941,153.407
9.763990930,153.799
9.769795918,154.118
9.775600907,154.34
9.781405896,154.533
9.787210884,154.702
9.793015873,155.03
9.798820862,155.57
9.804625850,156.105
9.810430839,156.611
9.816235828,157.11
9.822040816,157.477
9.827845805,157.574
9.833650794,157.555
9.839455782,157.573
9.845260771,157.47
9.851065760,157.158
9.856870748,156.983
9.862675737,156.705
9.868480726,156.422
9.874285714,156.405
9.880090703,156.375
9.885895692,156.272
9.891700680,156.096
9.897505669,155.862
9.903310658,155.624
9.909115646,155.523
9.914920635,155.688
9.920725624,156.288
9.926530612,157.067
9.932335601,157.96
9.938140590,158.899
9.943945578,160.231
9.949750567,161.861
9.955555556,163.576
9.961360544,165.232
9.967165533,166.434
9.972970522,167.435
9.978775510,167.95
9.984580499,167.833
9.990385488,167.555
9.996190476,166.578
10.001995465,165.12
10.007800454,163.69
10.013605442,161.528
10.019410431,159.31
10.025215420,156.934
10.031020408,154.534
10.036825397,152.548
10.042630385,151.18
10.048435374,150.181
10.054240363,149.695
10.060045351,149.882
10.065850340,150.491
10.071655329,151.694
10.077460317,153.202
10.083265306,155.112
10.089070295,156.988
10.094875283,159.208
10.100680272,161.306
10.106485261,162.853
10.112290249,163.845
10.118095238,164.954
10.123900227,166.231
10.129705215,167.558
10.135510204,168.689
10.141315193,168.838
10.147120181,167.433
10.152925170,165.586
10.158730159,164.161
10.164535147,162.768
10.170340136,161.246
10.176145125,159.516
10.181950113,157.224
10.187755102,155.104
10.193560091,153.321
10.199365079,152.269
10.205170068,151.366
10.210975057,150.511
10.216780045,149.856
10.222585034,149.456
10.228390023,149.761
10.234195011,151.276
10.240000000,153.949
10.245804989,156.378
10.251609977,159.763
10.257414966,163.22
10.263219955,165.456
10.269024943,167.384
10.274829932,169.387
10.280634921,171.722
10.286439909,174.299
10.292244898,175.829
10.298049887,176.227
10.303854875,176.48
10.309659864,176.309
10.315464853,175.742
10.321269841,173.091
10.327074830,169.424
10.332879819,166.249
10.338684807,162.043
10.344489796,157.16
10.350294785,152.354
10.356099773,147.258
10.361904762,143.132
10.367709751,139.905
10.373514739,138.573
10.379319728,138.212
10.385124717,139.053
10.390929705,141.088
10.396734694,144.133
10.402539683,146.776
10.408344671,149.586
10.414149660,153.293
10.419954649,157.234
10.425759637,159.968
10.431564626,162.959
10.437369615,165.302
10.443174603,167.172
10.448979592,169.553
10.454784580,171.059
10.460589569,171.511
10.466394558,171.615
10.472199546,171.219
10.478004535,169.394
10.483809524,168.14
10.489614512,165.659
10.495419501,162.071
10.501224490,158.061
10.507029478,153.055
10.512834467,149.153
10.518639456,145.891
10.524444444,143.967
10.530249433,143.208
10.536054422,143.866
10.541859410,146.337
10.547664399,149.438
10.553469388,151.917
10.559274376,154.084
10.565079365,156.381
10.570884354,158.008
10.576689342,159.844
10.582494331,161.666
10.588299320,163.568
10.594104308,165.836
10.599909297,167.232
10.605714286,167.302
10.611519274,165.644
10.617324263,162.965
10.623129252,159.894
10.628934240,155.202
10.634739229,150.517
10.640544218,146.8
10.646349206,144.636
10.652154195,142.365
10.657959184,141.94
10.663764172,142.928
10.669569161,144.882
10.675374150,147.722
10.681179138,150.353
10.686984127,153.339
10.692789116,155.841
10.698594104,156.954
10.704399093,157.59
10.710204082,158.279
10.716009070,159.095
10.721814059,162.812
10.727619048,165.449
10.733424036,166.694
10.739229025,165.78
10.745034014,162.167
10.750839002,157.511
10.756643991,151.707
10.762448980,144.563
10.768253968,138.287
10.774058957,137.052
10.779863946,134.767
10.785668934,129.722
10.791473923,129.814
10.797278912,0
10.803083900,0
10.808888889,0
10.814693878,0
10.820498866,0
10.826303855,0
10.832108844,0
10.837913832,0
10.843718821,0
10.849523810,0
10.855328798,0
10.861133787,0
10.866938776,0
10.872743764,0
10.878548753,0
10.884353741,0
10.890158730,0
10.895963719,0
10.901768707,0
10.907573696,0
10.913378685,0
10.919183673,0
10.924988662,161.352
10.930793651,160.907
10.936598639,158.624
10.942403628,164.282
10.948208617,164.876
10.954013605,169.167
10.959818594,173.045
10.965623583,175.81
10.971428571,178.809
10.977233560,182.025
10.983038549,185.164
10.988843537,187.77
10.994648526,189.751
11.000453515,191.261
11.006258503,192.415
11.012063492,193.137
11.017868481,193.724
11.023673469,194.163
11.029478458,194.492
11.035283447,194.946
11.041088435,195.783
11.046893424,196.524
11.052698413,197.438
11.058503401,198.316
11.064308390,199.059
11.070113379,199.659
11.075918367,199.901
11.081723356,200.112
11.087528345,199.977
11.093333333,199.795
11.099138322,199.567
11.104943311,199.313
11.110748299,199.078
11.116553288,199.1
11.122358277,199.029
11.128163265,199.026
11.133968254,199.142
11.139773243,199.163
11.145578231,199.336
11.151383220,199.466
11.157188209,199.607
11.162993197,199.927
11.168798186,200.332
11.174603175,200.788
11.180408163,201.299
11.186213152,201.53
11.192018141,201.663
11.197823129,201.659
11.203628118,201.801
11.209433107,201.91
11.215238095,201.994
11.221043084,202.008
11.226848073,201.96
11.232653061,201.864
11.238458050,201.846
11.244263039,202.143
11.250068027,202.685
11.255873016,203.739
11.261678005,204.549
11.267482993,205.519
11.273287982,206.096
11.279092971,206.556
11.284897959,206.768
11.290702948,206.518
11.296507937,206.422
11.302312925,206.211
11.308117914,205.978
11.313922902,206.103
11.319727891,206.166
11.325532880,206.403
11.331337868,206.895
11.337142857,207.265
11.342947846,207.475
11.348752834,207.649
11.354557823,207.7
11.360362812,208.139
11.366167800,208.852
11.371972789,209.518
11.377777778,209.989
11.383582766,210.148
11.389387755,210.018
11.395192744,209.438
11.400997732,208.881
11.406802721,208.481
11.412607710,208.105
11.418412698,208.323
11.424217687,208.731
11.430022676,209.225
11.435827664,209.791
11.441632653,210.304
11.447437642,210.804
11.453242630,211.625
11.459047619,212.329
11.464852608,213.739
11.470657596,214.742
11.476462585,215.402
11.482267574,215.477
11.488072562,215.089
11.493877551,214.07
11.499682540,212.836
11.505487528,211.537
11.511292517,209.739
11.517097506,207.897
11.522902494,206.272
11.528707483,205.197
11.534512472,204.442
11.540317460,203.723
11.546122449,203.439
11.551927438,203.277
11.557732426,202.992
11.563537415,203.362
11.569342404,203.418
11.575147392,203.949
11.580952381,205.431
11.586757370,206.403
11.592562358,207.879
11.598367347,209.347
11.604172336,212.141
11.609977324,214.869
11.615782313,217.15
11.621587302,218.995
11.627392290,221.008
11.633197279,222.706
11.639002268,223.858
11.644807256,223.71
11.650612245,222.356
11.656417234,220.795
11.662222222,218.913
11.668027211,215.645
11.673832200,212.432
11.679637188,209.229
11.685442177,206.31
11.691247166,202.945
11.697052154,199.66
11.702857143,197.275
11.708662132,196.175
11.714467120,195.253
11.720272109,195.145
11.726077098,195.12
11.731882086,196.008
11.737687075,197.257
11.743492063,200.022
11.749297052,202.231
11.755102041,204.075
11.760907029,205.985
11.766712018,208.54
11.772517007,212.232
11.778321995,216.363
11.784126984,219.769
11.789931973,222.831
11.795736961,225.335
11.801541950,226.272
11.807346939,226.403
11.813151927,225.321
11.818956916,223.518
11.824761905,220.538
11.830566893,216.34
11.836371882,213.466
11.842176871,211.207
11.847981859,208.736
11.853786848,205.652
11.859591837,202.42
11.865396825,200.182
11.871201814,198.079
11.877006803,196.107
11.882811791,194.177
11.888616780,193.246
11.894421769,192.755
11.900226757,192.863
11.906031746,194.501
11.911836735,196.621
11.917641723,199.186
11.923446712,202.186
11.929251701,205.975
11.935056689,210.873
11.940861678,215.638
11.946666667,219.261
11.952471655,222.704
11.958276644,225.611
11.964081633,226.85
11.969886621,225.832
11.975691610,224.045
11.981496599,222.361
11.987301587,220.513
11.993106576,218.318
11.998911565,215.397
12.004716553,211.45
12.010521542,207.048
12.016326531,201.284
12.022131519,196.791
12.027936508,193.605
12.033741497,190.459
12.039546485,187.65
12.045351474,185
12.051156463,182.698
12.056961451,181.768
12.062766440,181.59
12.068571429,182.591
12.074376417,187.86
12.080181406,192.632
12.085986395,195.476
12.091791383,196.448
12.097596372,197.314
12.103401361,199.315
12.109206349,199.968
12.115011338,205.056
12.120816327,202.191
12.126621315,202.607
12.132426304,203.235
12.138231293,202.553
12.144036281,203.369
12.149841270,202.996
12.155646259,202.796
12.161451247,201.79
12.167256236,200.853
12.173061224,200.09
12.178866213,199.456
12.184671202,200.638
12.190476190,201.289
12.196281179,201.795
12.202086168,201.739
12.207891156,205.058
12.213696145,210.469
12.219501134,217.835
12.225306122,220.688
12.231111111,219.764
12.236916100,217.312
12.242721088,214.958
12.248526077,214.36
12.254331066,213.335
12.260136054,213.617
12.265941043,0
12.271746032,0
12.277551020,0
12.283356009,0
12.289160998,0
12.294965986,0
12.300770975,0
12.306575964,0
12.312380952,0
12.318185941,0
12.323990930,0
12.329795918,0
12.335600907,0
12.341405896,0
12.347210884,0
12.353015873,0
12.358820862,0
12.364625850,0
12.370430839,0
12.376235828,0
12.382040816,0
12.387845805,0
12.393650794,0
12.399455782,0
12.405260771,0
12.411065760,0
12.416870748,0
12.422675737,0
12.428480726,0
12.434285714,0
12.440090703,0
12.445895692,0
12.451700680,0
12.457505669,0
12.463310658,0
12.469115646,0
12.474920635,0
12.480725624,0
12.486530612,0
12.492335601,0
12.498140590,0
12.503945578,0
12.509750567,0
12.515555556,0
12.521360544,0
12.527165533,0
12.532970522,0
12.538775510,0
12.544580499,0
12.550385488,0
12.556190476,0
12.561995465,0
12.567800454,0
12.573605442,0
12.579410431,0
12.585215420,0
12.591020408,0
12.596825397,0
12.602630385,0
12.608435374,0
12.614240363,0
12.620045351,0
12.625850340,0
12.631655329,0
12.637460317,0
12.643265306,0
12.649070295,0
12.654875283,0
12.660680272,0
12.666485261,0
12.672290249,0
12.678095238,0
12.683900227,0
12.689705215,0
12.695510204,0
12.701315193,0
12.707120181,0
12.712925170,0
12.718730159,0
12.724535147,0
12.730340136,0
12.736145125,0
12.741950113,0
12.747755102,0
12.753560091,0
12.759365079,0
12.765170068,0
12.770975057,0
12.776780045,0
12.782585034,0
12.788390023,0
12.794195011,0
12.800000000,0
12.805804989,0
12.811609977,0
12.817414966,0
12.823219955,0
12.829024943,0
12.834829932,0
12.840634921,0
12.846439909,0
12.852244898,0
12.858049887,0
12.863854875,0
12.869659864,0
12.875464853,0
12.881269841,0
12.887074830,0
12.892879819,0
