timestamp,frequency
1.613786848,146.199
1.619591837,144.908
1.625396825,150.361
1.631201814,152.01
1.637006803,150.057
1.642811791,145.559
1.648616780,143.63
1.654421769,143.158
1.660226757,144.203
1.666031746,147.235
1.671836735,149.588
1.677641723,151.363
1.683446712,152.816
1.689251701,153.552
1.695056689,153.639
1.700861678,153.068
1.706666667,152.077
1.712471655,151.144
1.718276644,150.694
1.724081633,150.538
1.729886621,150.572
1.735691610,150.729
1.741496599,150.92
1.747301587,150.981
1.753106576,150.811
1.758911565,150.644
1.764716553,150.659
1.770521542,150.847
1.776326531,151.354
1.782131519,152.236
1.787936508,153.004
1.793741497,153.802
1.799546485,154.526
1.805351474,155.161
1.811156463,155.539
1.816961451,156.041
1.822766440,156.623
1.828571429,157.172
1.834376417,157.44
1.840181406,157.593
1.845986395,157.894
1.851791383,158.472
1.857596372,159.409
1.863401361,161.163
1.869206349,162.638
1.875011338,163.28
1.880816327,164.185
1.886621315,165.112
1.892426304,166.513
1.898231293,168.625
1.904036281,168.908
1.909841270,169.273
1.915646259,171.467
1.921451247,172.539
1.927256236,173.049
1.933061224,173.635
1.938866213,174.821
1.944671202,174.992
1.950476190,174.675
1.956281179,175.49
1.962086168,175.329
1.967891156,175.657
1.973696145,175.861
1.979501134,175.132
1.985306122,175.18
1.991111111,174.695
1.996916100,174.461
2.002721088,174.583
2.008526077,173.97
2.014331066,173.633
2.020136054,172.99
2.025941043,171.706
2.031746032,170.996
2.037551020,170.337
2.043356009,169.536
2.049160998,169.254
2.054965986,168.859
2.060770975,168.842
2.066575964,169.586
2.072380952,170.3
2.078185941,171.249
2.083990930,172.583
2.089795918,173.626
2.095600907,175.093
2.101405896,176.205
2.107210884,177.136
2.113015873,177.864
2.118820862,177.979
2.124625850,178.189
2.130430839,177.916
2.136235828,177.881
2.142040816,177.905
2.147845805,177.598
2.153650794,177.175
2.159455782,176.475
2.165260771,175.572
2.171065760,174.465
2.176870748,173.142
2.182675737,171.6
2.188480726,169.983
2.194285714,168.435
2.200090703,166.846
2.205895692,165.374
2.211700680,164.468
2.217505669,164.144
2.223310658,163.974
2.229115646,163.972
2.234920635,164.124
2.240725624,164.678
2.246530612,166.107
2.252335601,169.134
2.258140590,174.224
2.263945578,180.155
2.269750567,185.631
2.275555556,190.15
2.281360544,193.844
2.287165533,195.983
2.292970522,197.296
2.298775510,200.104
2.304580499,201.709
2.310385488,201.019
2.316190476,199.443
2.321995465,195.81
2.327800454,190.208
2.333605442,186.813
2.339410431,183.002
2.345215420,180.545
2.351020408,177.609
2.356825397,174.163
2.362630385,171.586
2.368435374,169.366
2.374240363,167.175
2.380045351,165.729
2.385850340,164.245
2.391655329,163.369
2.397460317,165.911
2.403265306,167.988
2.409070295,170.225
2.414875283,172.875
2.420680272,175.609
2.426485261,179.999
2.432290249,182.376
2.438095238,184.758
2.443900227,188.209
2.449705215,191.171
2.455510204,192.376
2.461315193,192.465
2.467120181,192.189
2.472925170,191.928
2.478730159,191.192
2.484535147,189.387
2.490340136,186.174
2.496145125,182.746
2.501950113,179.612
2.507755102,176.825
2.513560091,173.97
2.519365079,170.476
2.525170068,167.036
2.530975057,164.884
2.536780045,164.496
2.542585034,165.152
2.548390023,166.809
2.554195011,168.164
2.560000000,169.66
2.565804989,171.563
2.571609977,173.736
2.577414966,176.628
2.583219955,180.735
2.589024943,184.047
2.594829932,185.905
2.600634921,187.497
2.606439909,188.573
2.612244898,188.627
2.618049887,188.33
2.623854875,187.131
2.629659864,184.468
2.635464853,180.442
2.641269841,174.718
2.647074830,167.089
2.652879819,159.479
2.658684807,155.687
2.664489796,153.388
2.670294785,151.102
2.676099773,149.076
2.681904762,147.726
2.687709751,146.707
2.693514739,146.351
2.699319728,146.66
2.705124717,147.17
2.710929705,147.484
2.716734694,148.07
2.722539683,148.714
2.728344671,148.872
2.734149660,149.148
2.739954649,149.11
2.745759637,149.165
2.751564626,148.743
2.757369615,147.367
2.763174603,146.447
2.768979592,145.15
2.774784580,144.386
2.780589569,144.305
2.786394558,143.419
2.792199546,143.735
2.798004535,144.244
2.803809524,144.771
2.809614512,146.488
2.815419501,147.266
2.821224490,147.839
2.827029478,147.901
2.832834467,147.311
2.838639456,146.62
2.844444444,144.577
2.850249433,141.071
2.856054422,0
2.861859410,0
2.867664399,0
2.873469388,0
2.879274376,0
2.885079365,0
2.890884354,0
2.896689342,0
2.902494331,0
2.908299320,0
2.914104308,0
2.919909297,0
2.925714286,0
2.931519274,0
2.937324263,0
2.943129252,0
2.948934240,0
2.954739229,0
2.960544218,0
2.966349206,0
2.972154195,0
2.977959184,0
2.983764172,0
2.989569161,0
2.995374150,0
3.001179138,0
3.006984127,0
3.012789116,0
3.018594104,122.364
3.024399093,121.095
3.030204082,117.801
3.036009070,114.634
3.041814059,113.033
3.047619048,112.804
3.053424036,113.01
3.059229025,113.217
3.065034014,113.968
3.070839002,114.399
3.076643991,114.57
3.082448980,115.009
3.088253968,115.826
3.094058957,116.555
3.099863946,117.147
3.105668934,118.029
3.111473923,118.456
3.117278912,118.537
3.123083900,118.218
3.128888889,117.736
3.134693878,116.85
3.140498866,115.364
3.146303855,113.818
3.152108844,112.939
3.157913832,111.656
3.163718821,110.818
3.169523810,110.043
3.175328798,108.993
3.181133787,108.316
3.186938776,108.06
3.192743764,108.469
3.198548753,108.884
3.204353741,109.494
3.210158730,110.529
3.215963719,112.149
3.221768707,114.276
3.227573696,115.727
3.233378685,116.64
3.239183673,118.658
3.244988662,120.054
3.250793651,120.854
3.256598639,122.452
3.262403628,124.042
3.268208617,124.989
3.274013605,125.143
3.279818594,125.727
3.285623583,125.04
3.291428571,124.508
3.297233560,123.333
3.303038549,120.366
3.308843537,118.542
3.314648526,117.149
3.320453515,114.609
3.326258503,112.992
3.332063492,111.983
3.337868481,110.079
3.343673469,108.654
3.349478458,107.584
3.355283447,106.334
3.361088435,105.934
3.366893424,106.438
3.372698413,106.893
3.378503401,107.711
3.384308390,109.133
3.390113379,109.81
3.395918367,110.738
3.401723356,112.169
3.407528345,112.936
3.413333333,113.956
3.419138322,115.116
3.424943311,115.651
