timestamp,frequency
2.634666667,219.926
2.640000000,218.445
2.645333333,218.213
2.650666667,218.906
2.656000000,220.045
2.661333333,220.697
2.666666667,220.593
2.672000000,220.044
2.677333333,218.964
2.682666667,218.198
2.688000000,217.32
2.693333333,216.517
2.698666667,215.586
2.704000000,214.438
2.709333333,213.44
2.714666667,212.472
2.720000000,211.512
2.725333333,210.816
2.730666667,210.119
2.736000000,209.87
2.741333333,210.102
2.746666667,210.636
2.752000000,211.278
2.757333333,211.741
2.762666667,212.248
2.768000000,212.844
2.773333333,213.507
2.778666667,214.494
2.784000000,215.762
2.789333333,217.199
2.794666667,218.627
2.800000000,219.913
2.805333333,221.016
2.810666667,222.169
2.816000000,223.667
2.821333333,225.269
2.826666667,226.794
2.832000000,228.164
2.837333333,228.364
2.842666667,229.168
2.848000000,229.829
2.853333333,230.438
2.858666667,231.288
2.864000000,231.273
2.869333333,230.467
2.874666667,229.483
2.880000000,228.534
2.885333333,227.656
2.890666667,226.558
2.896000000,225.939
2.901333333,225.326
2.906666667,224.797
2.912000000,224.334
2.917333333,224.03
2.922666667,223.528
2.928000000,222.848
2.933333333,222.731
2.938666667,222.442
2.944000000,222.329
2.949333333,222.366
2.954666667,222.174
2.960000000,221.994
2.965333333,222.091
2.970666667,221.914
2.976000000,221.864
2.981333333,221.662
2.986666667,221.744
2.992000000,222.101
2.997333333,222.209
3.002666667,222.841
3.008000000,222.646
3.013333333,222.324
3.018666667,222.264
3.024000000,221.873
3.029333333,221.514
3.034666667,221.598
3.040000000,221.314
3.045333333,221.148
3.050666667,221.076
3.056000000,220.89
3.061333333,221.028
3.066666667,220.925
3.072000000,221.077
3.077333333,221.257
3.082666667,221.651
3.088000000,222.298
3.093333333,223.29
3.098666667,224.202
3.104000000,224.587
3.109333333,224.981
3.114666667,225.181
3.120000000,225.065
3.125333333,225.233
3.130666667,225.636
3.136000000,225.943
3.141333333,226.468
3.146666667,226.88
3.152000000,226.857
3.157333333,226.673
3.162666667,226.319
3.168000000,225.789
3.173333333,225.167
3.178666667,224.649
3.184000000,224.16
3.189333333,223.809
3.194666667,223.545
3.200000000,223.297
3.205333333,223.4
3.210666667,223.528
3.216000000,223.631
3.221333333,223.981
3.226666667,224.044
3.232000000,224.051
3.237333333,224.191
3.242666667,224.188
3.248000000,224.305
3.253333333,224.314
3.258666667,224.182
3.264000000,223.951
3.269333333,223.732
3.274666667,223.685
3.280000000,223.485
3.285333333,223.684
3.290666667,223.689
3.296000000,223.571
3.301333333,223.246
3.306666667,222.855
3.312000000,222.3
3.317333333,221.815
3.322666667,221.718
3.328000000,221.365
3.333333333,221.317
3.338666667,221.314
3.344000000,221.281
3.349333333,221.303
3.354666667,221.351
3.360000000,221.384
3.365333333,221.432
3.370666667,221.585
3.376000000,221.747
3.381333333,221.97
3.386666667,222.478
3.392000000,223.078
3.397333333,223.96
3.402666667,224.875
3.408000000,224.962
3.413333333,225.203
3.418666667,225.233
3.424000000,224.996
3.429333333,225.092
3.434666667,225.005
3.440000000,225.049
3.445333333,225.097
3.450666667,225.14
3.456000000,224.708
3.461333333,223.957
3.466666667,222.889
3.472000000,221.016
3.477333333,218.474
3.482666667,215.758
3.488000000,213.379
3.493333333,210.966
3.498666667,207.82
3.504000000,204.576
3.509333333,201.353
3.514666667,197.832
3.520000000,194.631
3.525333333,191.579
3.530666667,189.064
3.536000000,187.376
3.541333333,185.522
3.546666667,184.139
3.552000000,183.296
3.557333333,182.771
3.562666667,182.754
3.568000000,182.864
3.573333333,182.777
3.578666667,182.493
3.584000000,182.634
3.589333333,182.924
3.594666667,183.181
3.600000000,183.667
3.605333333,183.798
3.610666667,184.043
3.616000000,184.315
3.621333333,184.377
3.626666667,184.555
3.632000000,184.669
3.637333333,184.886
3.642666667,185.117
3.648000000,185.342
3.653333333,185.584
3.658666667,185.687
3.664000000,185.875
3.669333333,186.101
3.674666667,186.361
3.680000000,186.61
3.685333333,186.869
3.690666667,187.036
3.696000000,187.021
3.701333333,186.966
3.706666667,186.699
3.712000000,186.49
